tag,content,label,depth
html body text p font span  ,Developments in European economic co-operation should not compromise these principles.,1,6
html body text p font span  ,"In this respect, a directive by the Council of European Communities, dated 14th June, 1989, which calls blood and human plasma """,1,6
html body text p font i span  ,raw materials,1,7
html body text p font span  ,""" and blood components """,1,6
html body text p font i span  ,pharmaceutical items,1,7
html body text p font span  ,""" would seem to include these products of the body into the commercial circuit. This interpretation of the document should not take precedence over the principles recalled above.",1,6
html body text p font span  ,"Purchasing blood and plasma as one would buy a raw material and selling plasma derivatives, would be a negation of the above principles.",1,6
html body text p font span  ,"Any concession, on the pretext that blood is a renewable tissue and that limited donation cannot be harmful, would transgress the rule which ensures that human dignity is respected. Once blood has become a commercial item, all other tissues and organs could go the same way.",1,6
html body text p font span  ,"In Europe a major effort is in progress to bring nations closer together, in particular economically. The Council of Ministers of the Council of Europe, when it adopted recommendation n� R-90-9 of 29th March, 1990 which states """,1,6
html body text p font i span  ,"for reasons both ethical and clinical, blood donation should be voluntary and should not give rise to remuneration",1,7
html body text p font span  ,""", is in fact taking a different direction.",1,6
html body text p font span  ,"The National Consultative Ethics Committee thereby finds reason to declare that unification will not be achieved successfully, and therefore the ideal of arriving at harmonisation will not be attained, if solely economic interests are taken account of, without any reference to the ethical values which this Opinion reaffirms.",1,6
html body text p font a font span  ,Report,1,8
html body text p font span  ,Blood transfusion has been for a long time one of the National Consultative Ethics Committee's particular preoccupations (,1,6
html body text p font span  ,*) . The subject has just sprung to the foreground of national concerns in dramatic circumstances. This report comes therefore at a time when there is coincidence between action based on a principle and the testing of that principle by current events.,1,6
html body text p font span  ,"Early in 1990, our Committee embarked on an in depth study on the theme of ""Ethics and Money"", the pertinence of which never ceases to be patent in most of the matters we are asked to consider. As a first step in this long term consideration of the matter, in the """,1,6
html body text p font i span  ,Journ�es Nationales d'Ethique,1,7
html body text p font span  ,""" in December 1990, the Committee re-affirmed the fundamental principle of not making commercial use of the human body. Since that time, work has progressed. One of the subjects which we feel we have completed our consideration of, and which will be one of the major components of the final report, is blood transfusion. As of now, it can be the subject of a report and a firm Opinion.",1,6
html body text p font span  ,"France played a leading role in the development of blood transfusion. The first transfusions, the first Transfusion Centre (Saint-Antoine, 1929), the first organised transfusion system on a national scale, all took place in our country. Furthermore, as early as 1950, the principle of unpaid blood donation was adopted and made the French system an internationally recognised ethical model.",1,6
html body text p font span  ,"And yet, that which seemed to have been established once and for all is challenged in a time of crisis, with consequences that may turn out to be very serious or perhaps irreparable.",1,6
html body text p font span  ,"There is a dual aspect to this crisis. The first, which has been the subject of much discussion and comment, is a loss of faith. The discovery that hundreds of haemophiliacs were contaminated by the AIDS virus at a time when effective decontamination of anti-haemophilic products had not become generalised, i.e. before mid-1985, provoked consternation with which we entirely sympathise. Queries, criticism, and doubts abound. Who bears responsibility or, in some cases blame, during this period ? Changes in outlook since that time, brought about by an enormous accumulation of recently acquired knowledge, complicates the task of judging with hindsight and taking into account scientific uncertainties and technological hesitations of a period now past. The courts will have the task of throwing all possible light on this distressing issue, as devastated families and loved ones justifiably demand, and making whatever reparation they may be entitled to.",1,6
html body text p font span  ,"We have neither authority to intervene in such procedures, nor any inclination to do so.",1,6
html body text p font span  ,"The second aspect of the present crisis, less apparent perhaps to public opinion, is in fact of much greater scope and gravity. We refer to the fact that the principles of the system as a whole are questioned, and that these principles are viewed in a equivocal light although they are in no way involved in the calamitous events before 1985. Our mission does not qualify us to evaluate the failings of the system or of its structures, or their causes nor who is to be held responsible. But this mission definitely empowers us to make a firm ethical stand upholding those principles which are : absence of gain, and banning commercial use of the human body.",1,6
html body text p font span  ,Changes which have been introduced in the last few years in the,1,6
html body text p font i span  ,Centre National pour la Transfusion Sanguine,1,7
html body text p font span  ,"(National Blood Transfusion Centre) could, if they were to persist, gravely imperil the ethical principles which are at the root of the remarkable and original qualities of the system as a whole.",1,6
html body text p font span  ,"These changes were brought about by revolutionary technical modifications to the process of blood transfusion. Traditionally, transfusion was a direct transfer of whole blood, but has now evolved so that elective use is made of the various components of blood and plasma, according to the patient's specific needs. In this way, processes of an almost industrial nature have appeared such as industrial extraction and preparation of stabilised products for therapeutic purposes. This dual evolution has led in some countries, the United States in particular, to a pharmaceutical statute for the institutions preparing the products. Industrial logic leads to a commercialisation of the whole process, blood is bought, and its components are sold, after preparation.",1,6
html body text p font span  ,The risk of this kind of development in France is all the less negligible since the European arrangements which will become mandatory in 1993 move in that direction.,1,6
html body text p font span  ,"There is danger for the future of our system in both of its aspects : unpaid blood donation, and the non-lucrative character of subsequent activities.",1,6
html body text p font span  ,We have entered into an era of industrial logic : that cannot be avoided. We are now threatened by commercial logic : is it avoidable ? This is the fundamental question we wish to broach after considering :,1,6
html body text p font span  ,- developments in transfusion,1,6
html body text p font span  ,- features of the French system,1,6
html body text p font span  ,"- European directives on blood and plasma, and their consequences.",1,6
html body text p font b a font b span  ,1 - Developments in transfusion,1,10
html body text p font span  ,The expression 'blood transfusion' now includes :,1,6
html body text p font i span  ,collection of whole blood or of plasma only (plasmapheresis),1,7
html body text p i font i span  ,"separation of the blood components : on one hand, cellular components - red blood cells, white blood cells, and platelets; on the other hand, plasma derivatives obtained by fractionation",1,8
html body text p i i font i span  ,"reinjection of whole blood very rarely, usually only one or other of its components, depending on the patient's need.",1,9
html body text p i i font span  ,The increasing complexity of transfusion techniques is due to technical progress and to new indications.,1,8
html body text p i font b a b span  ,Technical progress,1,10
html body text p i font span  ,"A bloodless human dies. This obvious fact led a very long time ago to the concept of transfusion. After very disappointing early attempts with animal blood, the use of human blood at the end of the 19th century raised hopes. They were frequently dashed, however, by inexplicable failures.",1,7
html body text p i font span  ,"They remained unexplained until Landsteiner, in 1900, discovered that all human blood was not identical - neither identical nor, worse still, compatible. An essential breakthrough was the discovery of the first three human blood groups, A, O, B, which are the most important from the point of view of compatibility.",1,7
html body text p i font span  ,"This decisive step forward and the needs engendered by World War I triggered early applications. At the time, transfusion was direct from arm to arm. After the war, various devices greatly facilitated the procedure.",1,7
html body text p i font span  ,"In 1929, Arnault Tzanck, who had been one of the pioneers of the technique, founded the first blood transfusion centre in Paris, at the hospital Saint-Antoine. Physicians and donors were on standby around the clock so as to be able to respond to any emergency in all of the Paris hospitals. This was the first transfusion system.",1,7
html body text p i font span  ,"World War II brought further progress : the preservation of blood. Blood could be stabilised and stored for several days for transport and used elsewhere, at a later time. Moreover, it could be checked biologically before use.",1,7
html body text p i font span  ,"After the war, blood transfusion centres were established in the major hospitals. Some of them began to use separation techniques so that blood cells and plasma could be used separately.",1,7
html body text p i font span  ,"This developed in response to an increase in demand, i.e. in indications.",1,7
html body text p i font b a b span  ,Development of indications and industrialisation of plasmatic fractionation,1,10
html body text p i font span  ,"Initially designed to correct a partial loss of blood volume, transfusion was in the beginning an injection of whole blood. The only indication at the time, haemorrhage, seemed to logically call for this kind of global compensation. However, progress in the technology of resuscitation during World War II, revealed that the most threatening characteristic of a haemorrhage is a collapse of circulation due to a drop in blood volume. The idea was born of replacing as a priority the missing volume with plasma only, if necessary. Plasma, once separated from blood cells can be easily stored and preserved. The advantage therefore is greater availability. Once blood volume has been restored, the loss of red blood cells has to be compensated, but it is then only necessary to inject cells in the concentrated form which is the result of fractionation. Thus, the concept of selective transfusion began to emerge in the 1960s.",1,7
html body text p i font span  ,"In parallel, indications multiplied and ceased to be purely surgical. Clinical indications included correcting anemias, white blood cell and platelet deficiencies, or a lack of certain plasma components such as clotting factors.",1,7
html body text p i font span  ,"In each of these cases, it seemed logical to inject only the missing component. Furthermore, selective transfusion saves blood. Various therapeutic products can be derived from the same blood donation.",1,7
html body text p i font span  ,"The development of techniques for separating blood into cells and plasma and then isolating the component proteins of plasma, a process which is called plasma fractionation, naturally ensued.",1,7
html body text p font span  ,These separation techniques give rise to two kind of products :,1,6
html body text p font i span  ,"cellular components (labile products) which cannot be stored for any great length of time :a few weeks for red blood cells, and only a few days for white blood cells and platelets.",1,7
html body text p font i span  ,"plasmatic fractions, which are much more stable and can be stored for months or even years.",1,7
html body text p font span  ,"Equipment required for each of these two kinds of procedures varies considerably. Production of labile products does not require any very complex equipment. It can be done by most blood transfusion centres. Plasma fractionation, however, requires complex machinery. You could say that labile products can be prepared in an unsophisticated environment, processed and used in unit form, but with all the problems of verifying compatibility at the time they are used. On the contrary, stable products fall into the category of industrial processes in batches of several thousands of litres of plasma. These products are standardised and can be used by anyone following prescriptions for indications and general administrative procedures.",1,6
html body text p font span  ,The development of plasma fractionation activities has led to the creation of industrial facilities processing plasma in gigantic quantities : several hundreds of thousands of litres a year.,1,6
html body text p font span  ,"Initially, plasma was the result of separation of the cell components from whole blood; it was a kind of ""by-product"" of the preparation of labile products by blood transfusion centres. But as the growth of demand for stable fractions outpaced the growth of demand for labile products, the result was selective collection. Certain machines can, during the collection of blood from a donor, separate the cellular components which are re-injected, and keep only the plasma. This is called plasmapheresis and allows for collection of larger and much more frequent donations than is the case with whole blood.",1,6
html body text p font span  ,"In this way, and particularly in certain countries, an independent plasma industry has evolved which closely resembles the pharmaceutical industry.",1,6
html body text p font b a b span  ,Developments in transfusion in other countries,1,9
html body text p font span  ,We are not attempting to give an overall view of transfusion world wide. We simply wish to give an impression of the diversity that exists using a few examples which will help to understand the specificity and harmony of the French system which will be described below.,1,6
html body text p font span  ,"The United States are a special case for a variety of reasons. Firstly, because there are two types of transfusion centres, those run by the Red Cross, and others with widely differing statutes. Only the first category apply the ethical principles of non payment of donors, and non-profit for the centre. But the major specific characteristic of the country is the enormous development of a plasma industry run by a few large companies along commercial lines. They buy the plasma obtained by plasmapheresis and sell the fractions in the same way as medicinal drugs (they may also sell the non processed plasma as a """,1,6
html body text p font i span  ,raw material,1,7
html body text p font span  ,""" to fractionating centres, even in Europe as we shall see). As these companies are very dynamic they produce quantities far higher than are needed on the American home market (needs are evaluated at about 3 000 000 litres of plasma whereas about 9 000 000 litres are drawn). As a result, they export a great deal of their production at prices which on the whole are significantly lower than those practised by fractionating centres using donated plasma. This is because as ""donors"" are paid, conditions are imposed on them which ensure better productivity from the plasmapheresis machines and blood centre staff.",1,6
html body text p font span  ,"For a long time, Japan imported blood products from the United States for two reasons : essentially because not enough blood was collected, but even more because consumption was excessive, particularly of plasmatic products. However, contamination of haemophiliacs by the AIDS virus at a time when the country was virtually free of sexual contamination, led to a radical change of policy.",1,6
html body text p font span  ,"Self-sufficiency based on voluntary donation and a slowing down of consumption is not far off, which is beginning to worry American exporters and incite them to turn their eyes in the direction of Europe.",1,6
html body text p font span  ,"European transfusion centres differ notably in the way they are organised and their degree of efficiency. The French system with centres as part of a public service exercising a monopoly is an exception. In certain countries, such as Belgium, Holland, and Denmark, the Red Cross is in charge of organising blood transfusion and sees to it that the rules of unpaid donation and absence of profit are respected. However, in certain countries, Germany in particular, paying the donor is not prohibited. Another particularity of the country, is that Germany consumes vast quantities of plasma, albumin, and antihemophilic factors, and therefore imports large volumes of American plasma (800 000 litres annually). Globally, Europe just about satisfies its domestic market for labile products. For plasmatic products however, it must import abundant quantities either as plasma, or as finished products.",1,6
html body text p font b a b span  ,Transfusion in the future,1,9
html body text p font span  ,"In France and in most countries with the same level of health care development, there is a levelling off of blood and blood product consumption. It would not be unreasonable to expect a downturn in the next few years. Several reasons may be involved.",1,6
html body text p font span  ,"Firstly, as a consequence of HIV contamination, there is increasing awareness of the risk of infection, viral infection in particular. Even when they are identified and can be detected, there is always a residual risk (at present, the risk of HIV transmission is estimated at 1 in 100.000 to 1 in 200.000 transfusions). But more menacing is the risk of new infections for which there is bound to be a lag before preventive measures are applied.",1,6
html body text p font span  ,"At first, only the medical profession was apprehensive about transfusion risks, but the general public is also becoming wary. Such fears are going to be the most powerful agents for reducing consumption which had reached in some cases excessive levels.",1,6
html body text p font span  ,"Apart from a more selective choice of indications, another trend is to find new methods to either replace blood with artificial substances (as we have seen previously, plasma substitutes to replace blood volume), or to use the patient's own blood for a transfusion instead of blood supplied by a donor. This is called",1,6
html body text p font i span  ,autologous donation,1,7
html body text p font span  ,and is used in elective surgery when it is possible to predict some time in advance that transfusion will be needed.,1,6
html body text p font span  ,"Plasmatic fractions are likely to modify to the greatest extent the present situation. They are pure proteins, clearly identified and it is thought there could be hopes of creating them by genetic engineering. Two American firms have already manufactured a factor VIII which is out of the experimental stage and awaiting approval. The French National Transfusion Centre is also working on a factor VIII but is a little less advanced. Requirements for plasmatic factor VIII, which was the component which conditioned the level of plasma consumption, should take a sharp downward turn over the next few years. The same should apply to albumin which has been synthesised by several genetic engineering processes. Finally, another project of the National Transfusion Centre is to manufacture an anti-D immunoglobulin to be used clinically to prevent Rhesus immunisation.",1,6
html body text p font span  ,"Therefore, over the next decade, there should be a complete reversal of the situation regarding plasmatic proteins. However, the need for red blood cells, and even more for leukocytes and platelets are nowhere near to being satisfied by anything but blood donation.",1,6
html body text p font b a font b span  ,2 - The French transfusion system,1,10
html body text p font b a b span  ,Particularities,1,9
html body text p font span  ,"The French transfusion system has some distinctive ethical and organisational features. After a short period of time after the war when donors received financial compensation, partly justified by the need to travel urgently demanded by the direct transfusion method, voluntary donation became the rule. Deferred transfusion made possible by techniques to preserve blood helped to achieve this, and also anonymity.",1,6
html body text p font span  ,"Donation free of charge introduced by the pioneers of transfusion, both medical staff and donors, later influenced the whole organisation of the transfusion system.",1,6
html body text p font span  ,"In 1952, a law was passed setting up the transfusion system which includes Departmental Centres (one for each",1,6
html body text p font i span  ,d�partement,1,7
html body text p font span  ,"(French administrative areas), Regional Centres (a total of 16) and the National Centre which also takes on certain special tasks in education and research.",1,6
html body text p font span  ,"Some Regional Centres and, of course, the National Centre, have developed industrial activities for the fractionation of plasma (a total of 7 centres).",1,6
html body text p font span  ,"This system has the monopoly of collecting, preparing, and distributing blood and all its derivatives. As a logical follow-up to non lucrative donation, non profit making is mandatory. This is implemented through the setting of a ""disposal"" price (and not a sales price) for each of the products, by the government department in charge.",1,6
html body text p font span  ,"In this way, although the Centres do not all have the same legal status (some are hospital-based or community-based, and in some cases they are associations) but all together render a public service.",1,6
html body text p font span  ,"Another special feature of the French system is the role played by donors. They are members of associations which group together at national level to form the French Federation of Voluntary Blood Donors (F�d�ration Fran�aise des Donneurs de Sang B�n�voles). Donor associations at community level and the Federation at national level cooperate with blood transfusion establishments, specially for the purpose of promoting blood donation. The esteem and gratitude owed to the voluntary donor is apparent in the partnership statute conferred on him.",1,6
html body text p font b a b span  ,Evolution of the system,1,9
html body text p font span  ,"The system has had to adapt to the constant increase in demand.. It now collects approximately 4 million donations a year. This is entirely sufficient for labile products, and almost enough to satisfy demand for stable products. For the first time, in the last two years, fortunately limited quantities of plasma have had to be imported.",1,6
html body text p font span  ,"Adapting to the growth in demand has required efforts from all the Centres, and more particularly the fractionation Centres who in recent years have developed quasi industrial facilities to prepare the various fractions and process about 1 million litres of plasma a year. Yield efficiencies (extraction rate of the various proteins) have been improved constantly. The best performances are on a par with state of the art technology. It is worth noting that if all the fractionation Centres had attained that level, imports would not have been necessary in the last two years.",1,6
html body text p font span  ,"The National Blood Transfusion Centre has played a leading role in this evolution. Its educational activities in transfusion (most transfusion specialists are trained there), and research activities (work conducted by Professor Salmon enjoys international recognition) are worthy of note. The greatest effort however has been in the field of plasma fractionation and a powerful industrial tool is in the making.",1,6
html body text p font span  ,"Wishing to make the best use of this industrial capacity, the management have created in the past two years a joint stock company grouping a network of commercial subsidiaries, called",1,6
html body text p font i span  ,Espace Vie,1,7
html body text p font span  ,.,1,6
html body text p font span  ,The creation of,1,6
html body text p font i span  ,Espace Vie,1,7
html body text p font span  ,has been described as necessary to adapt to pharmaceutical status developments which are said to be inevitable in the light of European regulations which will be studied below.,1,6
html body text p font span  ,"There is no denying, however, that creating a group of commercial subsidiaries could risk gravely tarnishing the altruistic image of the transfusion system. There is a potential source of flagrant contradiction of the non-profit principle of an organisation which must be entirely devoted to the sole interests of the patient and respect for the spirit of generosity of which the first example is set by donors.",1,6
html body text p font span  ,"Donor associations and quite a few physicians working in the transfusion centres did not entirely approve the move. Furthermore, excessive financial commitments compromised the economic balance of the National Centre.",1,6
html body text p font span  ,"The governmental authorities in charge of the Centres, became aware of the grave consequences of the move and are studying the matter in preparation for further action.",1,6
html body text p font span  ,"It is clear that the study must consider mainly the National Blood Transfusion Centre because of the change in its structures, but must also extend to a consideration of the whole French transfusion system particularly in the light of the implications of the European directive on blood and derivatives.",1,6
html body text p font b a font b span  ,3 - The European directive on blood and its consequences,1,10
html body text p font span  ,"The Council of European Communities approved directive N� 89-381 on 14th June 1989, ""setting up special arrangements for medication derived from human blood and plasma"".",1,6
html body text p font span  ,"The essential point in this directive is that it confers the status of medicinal items to plasma derivatives. It hopes that States will achieve self-sufficiency using non paid donors, but it does not prohibit paid plasma from being imported, it does not demand non-profit status for the fractionation facilities which may be part of the private sector, and it provides for commercial distribution of the products.",1,6
html body text p font span  ,"The economic inspiration of this directive which aims to allow free circulation and production of ""medication derived from human blood and plasma"" outranks very clearly ethical considerations which take second place.",1,6
html body text p font i span  ,"If the European Directive is implemented, there would be serious repercussions on:",1,7
html body text p i font span  ,"- ethics,",1,7
html body text p i font span  ,"- the present transfusion system,",1,7
html body text p i font span  ,"- public health,",1,7
html body text p i font span  ,- society.,1,7
html body text p font b a b span  ,Ethical repercussions,1,9
html body text p font span  ,"Accepting the possibility of buying blood and plasma as a ""raw material"", and commercial sale of processed products, is above all, a denial of a fundamental principle of our legal system, i.e. refraining from making commercial use of the human body.",1,6
html body text p font span  ,"Quite recently, our Committee, when it presented the initial work of the Group ""Ethics and money"" recalled our attachment to this principle :",1,6
html body text p font i span  ,"""When it is said that the human body is not for sale and not on the market, the two statements are complementary : on the one hand, the human body or one of its components cannot be the object of a contract, one the other hand, it cannot be negotiated by anyone"".",1,7
html body text p font span  ,"Any concession, on the pretext that blood is a renewable tissue and that limited donation cannot be harmful, would transgress the rule which ensures that human dignity is respected. Once blood has become a commercial item, all other tissues and organs could go the same way.",1,6
html body text p font span  ,"We point out that our refusal should start with the rejection of wording such as """,1,6
html body text p font i span  ,raw material,1,7
html body text p font span  ,""" to designate blood and plasma, and """,1,6
html body text p font i span  ,medication,1,7
html body text p font span  ,""" to describe products prepared by processing blood and plasma.",1,6
html body text p font span  ,"The terminology, which is in itself alienating, opens the way to a deviation of concepts, principles, and practices.",1,6
html body text p font span  ,"However, in order to ensure maximum safety, it is advisable that all the guarantees which attach to the status of pharmaceutical items should be strictly applied to blood derivatives, which does not however confer on them the status of medication as such.",1,6
html body text p font b a b span  ,Consequences for the present transfusion system,1,9
html body text p font span  ,"The French transfusion system is based on a law passed in 1952 which set up a co-ordinated set of departmental, regional, and national Centres.",1,6
html body text p font span  ,"Together, they render a public service to which was given the monopoly for collecting blood, preparing derivatives, and distributing blood and components.",1,6
html body text p font span  ,"If the European Directive is implemented, this system will face threefold competition from the major commercial companies :",1,6
html body text p font span  ,"the companies could set up fractionation units in France,",1,6
html body text p font span  ,"they could buy plasma abroad, at a lower cost price than donated plasma,",1,6
html body text p font span  ,"they could, either through these units, or through their manufacturing facilities abroad, market lower priced products for two reasons. Firstly, because of the lower cost of the plasma, but also because they do not have to bear the cost of supplying the labile fractions. Commercial firms concentrate on the sole profitable side of the business, i.e. stable products. The labile sector is more difficult to manage and to run profitably. It would remain the responsibility of the national transfusion system, thereby increasing the deficit. But the most threatening outcome concerns voluntary donors who would cease to feel concerned if the principle of voluntary donation was dropped. They have made this sentiment known through their associations.",1,6
html body text p font span  ,"Altogether, the entire transfusion system as it is today would very soon be endangered and made incapable of performing a task which is essential for public health.",1,6
html body text p font span  ,"A reorganisation of structures is necessary but must continue to be based on a renewed assertion of ethical principles, and must also take into account all the objectives : safe collection and distribution of products, sober and reasonable economic use, capacity to finance research and investments. These principles entail total transparency and strict supervision of the use of funds for scientific work and for day to day operations.",1,6
html body text p font b a b span  ,Consequences for public health,1,9
html body text p font span  ,"Accepting that blood and plasma can be bought has further detrimental consequences for public health. It is obvious that in such transactions, there is a tendency to overstep the limits for volumes drawn which have been the rule for the sake of the donor's health. Both the collecting agency and the donor may be responsible for such abuses.",1,6
html body text p font span  ,"Also, the purchase of blood increases possible risks of contamination either by infectious agents, or by drugs, in two ways : there is a higher representation of the more deprived sectors of the population who are more exposed to risks of contamination of various kinds, and vendors are more likely to conceal risk factors.",1,6
html body text p font span  ,"Finally, in a system entirely governed by the law of the market, consumption might be encouraged even for marginal or aberrant indications. On the contrary, the unpaid character of the donation obliges collection and distribution agents not just to respect the non-profitable nature of the operation, but also sober and reasonable use, with a verification of indications, and a limitation, insofar as is possible, of the consumption of blood products which can be of immense therapeutic benefit, but nevertheless is not devoid of serious risk.",1,6
html body text p font span  ,"We recognise that the European Directive, by demanding therapeutic drug status which implies safeguards, and in particular checks and trials before a product is put on the market, seeks to give maximum protection. However, as we have already stated, it should be possible to demand identical safeguards without giving medication status.",1,6
html body text p font b a b span  ,Social consequences,1,9
html body text p font span  ,"A free gift is part of a social concept of solidarity which is all the more unselfish because the gift is anonymous. The collecting agency, responsible for non-profitability and conscientious use, is the public medium for this notion of mutual help and the recipient is aware of the priceless value of what he has been given.",1,6
html body text p font span  ,"In this way, the transfusion system, as it was designed in France, is a creator of social bonds. A ""market"" system cannot be expected to produce such wholesome results. On the contrary, it would create inequalities and in particular incite preferential removal of substance from the more deprived section of the population.",1,6
html body text p font span  ,"The European Directive appears to be inspired above all by economic considerations to promote free trade within the Community, but brings with it, in exchange for very limited safeguarding improvements, so many risks for the purity of the ethical principles involved and the potency of our transfusion system that one may legitimately wonder whether it is compatible with ethical principles which are reasserted above.",1,6
html body text p font span  ,"This questioning of the medication status could for that matter be to some extent justified by a similar trend in the United States, although for very different motives. At the request of the commercial companies themselves, the medication status is about to be dropped. The reason is that the status implies a degree of security which cannot now, and probably not in the future, be totally guaranteed. Thus, liability for risks which are difficult to foresee and estimate are becoming increasingly troublesome to insure. For those reasons, in the United States the notion of ""service"" is reinstated for transfusion, implying for the manufacturer simply an obligation to use adequate means and approved practices.",1,6
html body text p font span  ,"It would be paradoxical if Europe where to adopt a solution which is contrary to its ethical principles and which even in purely economic terms, is highly risky.",1,6
html body text p font b span  ,Notes,0,7
html body text p font span  ,(*) see Opinion of 13th May 1985.,0,6
html body text p font a span  ,"(c) 1999, Comit� Consultatif National d'Ethique pour les sciences de la vie et de la sant�",0,7
