tag,content,label,depth
html body text p span  ,"Getting the word out to your user community can be a problem during a cyber attack. Sometimes, sending information by e-mail is ill-advised, and telephone contact allows for immediate interchange. If people can't be reached by phone, knock on doors and post signs in hallways and on office doors. The key is to use all communications paths, depending on the severity of the incident.",1,5
html body text p span  ,"If an attack is still underway, it may be prudent to disconnect your servers from the network, and then to disconnect compromised systems. Keep track of what machines have problems and mark them in some way so that others will know the machine has not been properly restored. Paper signs taped over the monitor screens are obvious indicators and will not fall off or be ignored. Affected machines should not be used until they have been cleaned up.",1,5
html body text table tbody tr td h3 span  ,Working Together,1,9
html body text table tbody tr td p span  ,"ACITS is organizing a series of symposiums to help departments and colleges coordinate their responses to cyber attacks. To be kept up-to-date on this, subscribe to the UT Technical Support mailing list by sending to",1,9
html body text table tbody tr td p b span  ,listproc@lists.cc.utexas.edu,1,10
html body text table tbody tr td p span  ,the one-line message,1,9
html body text table tbody tr td blockquote p b span  ,subscribe vtechsupport,1,11
html body text table tbody tr td blockquote p i span  ,firstname lastname,1,11
html body text table tbody tr td p span  ,"To learn how ACITS can directly help you plan for, and react to, these kinds of emergencies, or if you want to find out how ACITS can help you manage your current resources, call Morgan Watkins at 475-9341.",1,9
html body text h3 font span  ,Assess Damage and Research Solutions . . .,1,6
html body text p span  ,"Once you know the scope of the problem, you'll need to begin planning your recovery. Systems that affect several users will almost certainly need a higher priority. Mobilize your Emergency Response Team to handle things methodically. The Incident Technical Leader will need to watch developments and talk with others facing the same problem. Reacting too quickly can actually make things worse or complicate recovery. During the Love Bug incident, several different ways to eradicate the virus were posted around the country, but not all of them were effective. Even the antivirus programs from vendors offered less-than-perfect solutions.",1,5
html body text h3 font span  ,Clean Up and Do a Post-Mortem . . .,1,6
html body text span  ,"Keep affected systems offline until you have removed any compromised elements and can verify that the system has returned to normal. You may need to do fresh installs of the operating system and restore files from backup tapes. After that, your final task is to change all of your passwords and advise your network users to change their passwords.",1,4
html body text p span  ,"Carefully review everything done during an incident, shortly after its resolution. Many lessons can be learned by studying the way that things were handled. Watch for announcements from ACITS of a general post-mortem so that others can learn from different approaches.",1,5
html body text a i span  ,Return to table of contents,0,6
