tag,content,label,depth
html body text table tbody tr td p code span  ,Component3D,1,10
html body text table tbody tr td p span  ,class has two sets of methods for transformational change. One is the,1,9
html body text table tbody tr td p code span  ,set*(),1,10
html body text table tbody tr td p span  ,"method family, and the other is the",1,9
html body text table tbody tr td p code span  ,change*(),1,10
html body text table tbody tr td p span  ,family:,1,9
html body text table tbody tr td div b span  ,3D Component Class Methods for Change,1,10
html body text table tbody tr td div table tbody tr th div b code span  ,set*(),1,16
html body text table tbody tr td div table tbody tr th div b span  ,Family,1,15
html body text table tbody tr td div table tbody tr th div b code span  ,change*(),1,16
html body text table tbody tr td div table tbody tr th div b span  ,Family,1,15
html body text table tbody tr td div table tbody tr td div code span  ,setTranslation(),1,15
html body text table tbody tr td div table tbody tr td div code span  ,changeTranslation(),1,15
html body text table tbody tr td div table tbody tr td div code span  ,setRotationAngle(),1,15
html body text table tbody tr td div table tbody tr td div code span  ,changeRotationAngle(),1,15
html body text table tbody tr td div table tbody tr td div code span  ,setRotationAngle(),1,15
html body text table tbody tr td div table tbody tr td div code span  ,changeScale(),1,15
html body text table tbody tr td div table tbody tr td div code span  ,setVisible(),1,15
html body text table tbody tr td div table tbody tr td div code span  ,changeVisibility(),1,15
html body text table tbody tr td p span  ,The,1,9
html body text table tbody tr td p code span  ,set*(),1,10
html body text table tbody tr td p span  ,"methods make specified changes immediately, whereas the",1,9
html body text table tbody tr td p code span  ,change*(),1,10
html body text table tbody tr td p span  ,"changes may be delayed. For example, invoking",1,9
html body text table tbody tr td p code span  ,setScale(2.0f),1,10
html body text table tbody tr td p span  ,"changes the scale to 2.0 immediately, whereas invoking",1,9
html body text table tbody tr td p code span  ,changeScale(2.0f),1,10
html body text table tbody tr td p span  ,may take a few second while showingtransition animation. The transition animation is pluggable. The,1,9
html body text table tbody tr td p code span  ,caller,1,10
html body text table tbody tr td p span  ,invokes either event based on the situation.,1,9
html body text table tbody tr td p span  ,This framework is effective for simplifying the implementation of a component's natural motion shown in LG3D demos.,1,9
html body text table tbody tr td div b span  ,Model Loader,1,10
html body text table tbody tr td p span  ,"Support for model loaders is considered a key feature of LG3D technology, as it brings visual designers into the development loop. The",1,9
html body text table tbody tr td p code span  ,ModelLoader,1,10
html body text table tbody tr td p span  ,"class provides a simple yet powerful mechanism to load a 3D model from a file, and it supports many formats using the Java 3D loader mechanism.",1,9
html body text table tbody tr td p span  ,The,1,9
html body text table tbody tr td p code span  ,ModelLoader,1,10
html body text table tbody tr td p span  ,class extends,1,9
html body text table tbody tr td p code span  ,Component3D,1,10
html body text table tbody tr td p span  ,", and the constructor takes a model file name, a Java 3D model loader class object, and a matrix for static transformation of the model.",1,9
html body text table tbody tr td div b span  ,Event Adapter and Animation Classes,1,10
html body text table tbody tr td p span  ,These components are located under the,1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.utils,1,10
html body text table tbody tr td p span  ,package and form a major part of the LG3D utility classes.,1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 5,0,15
html body text table tbody tr td table tbody tr td div span span  ,: Mouse Event Propagation.,0,14
html body text table tbody tr td a span  ,Click to enlarge,0,9
html body text table tbody tr td p b span  ,Event Adapter,1,10
html body text table tbody tr td p span  ,Classes under the,1,9
html body text table tbody tr td p code span  ,eventadapter,1,10
html body text table tbody tr td p span  ,subpackage implement the,1,9
html body text table tbody tr td p code span  ,LgEventListener,1,10
html body text table tbody tr td p span  ,interface and keep at least one reference to an object that implements the,1,9
html body text table tbody tr td p code span  ,Action,1,10
html body text table tbody tr td p span  ,interface.An,1,9
html body text table tbody tr td p code span  ,Event Adapter,1,10
html body text table tbody tr td p span  ,object is a receiver of events. It predigests the information provided through events and invokes the,1,9
html body text table tbody tr td p code span  ,performAction,1,10
html body text table tbody tr td p span  ,method of an associated,1,9
html body text table tbody tr td p code span  ,Action,1,10
html body text table tbody tr td p span  ,or,1,9
html body text table tbody tr td p code span  ,Action Adapter,1,10
html body text table tbody tr td p span  ,object.,1,9
html body text table tbody tr td p b span  ,Action Adapter,1,10
html body text table tbody tr td p span  ,Classes under the,1,9
html body text table tbody tr td p code span  ,actionadapter,1,10
html body text table tbody tr td p span  ,subpackage implement the,1,9
html body text table tbody tr td p code span  ,Action,1,10
html body text table tbody tr td p span  ,interface and keep at least one reference to an object that implements the,1,9
html body text table tbody tr td p code span  ,Action,1,10
html body text table tbody tr td p span  ,interface. An,1,9
html body text table tbody tr td p code span  ,Action Adapter,1,10
html body text table tbody tr td p span  ,object typically converts one kind of input into another by performing some processing against values propagated by,1,9
html body text table tbody tr td p code span  ,performAction,1,10
html body text table tbody tr td p span  ,invocation. A action adapter class typically acts as a converter among different action types.,1,9
html body text table tbody tr td p b span  ,Action,1,10
html body text table tbody tr td p span  ,Classes under the,1,9
html body text table tbody tr td p code span  ,action,1,10
html body text table tbody tr td p span  ,subpackage implement the,1,9
html body text table tbody tr td p code span  ,Action,1,10
html body text table tbody tr td p span  ,interface. These receive predigested information from an,1,9
html body text table tbody tr td p code span  ,Event Adapter,1,10
html body text table tbody tr td p span  ,or,1,9
html body text table tbody tr td p code span  ,Action Adapter,1,10
html body text table tbody tr td p span  ,object through a,1,9
html body text table tbody tr td p code span  ,performAction,1,10
html body text table tbody tr td p span  ,method invocation and perform visual feedback. An,1,9
html body text table tbody tr td p code span  ,Action,1,10
html body text table tbody tr td p span  ,object typically keeps a reference to an,1,9
html body text table tbody tr td p code span  ,Action Behavior,1,10
html body text table tbody tr td p span  ,object in order to perform visual feedback based on animation.,1,9
html body text table tbody tr td p b span  ,Action Behavior,1,10
html body text table tbody tr td p span  ,Classes under the,1,9
html body text table tbody tr td p code span  ,behavior,1,10
html body text table tbody tr td p span  ,subpackage extend the,1,9
html body text table tbody tr td p code span  ,ActionBehavior,1,10
html body text table tbody tr td p span  ,abstract class and implement basic animation. An,1,9
html body text table tbody tr td p code span  ,Action Behavior,1,10
html body text table tbody tr td p span  ,object typically keeps a reference to a,1,9
html body text table tbody tr td p code span  ,Component3D,1,10
html body text table tbody tr td p span  ,object and a,1,9
html body text table tbody tr td p code span  ,TransitionSmoother,1,10
html body text table tbody tr td p span  ,", and performs animation using them.",1,9
html body text table tbody tr td p b span  ,Transition Smoother,1,10
html body text table tbody tr td p span  ,Classes under the,1,9
html body text table tbody tr td p code span  ,smoother,1,10
html body text table tbody tr td p span  ,subpackage provide reusable natural motion for action implementation. These classes implement the,1,9
html body text table tbody tr td p code span  ,TransitionSmoother,1,10
html body text table tbody tr td p span  ,interface and generate reusable natural motion used in,1,9
html body text table tbody tr td p code span  ,ActionBehavior,1,10
html body text table tbody tr td p span  ,implementation.,1,9
html body text table tbody tr td p span  ,The following code fragment uses event adapter and animation components. It rotates the,1,9
html body text table tbody tr td p code span  ,targetComp,1,10
html body text table tbody tr td p span  ,"object by 180 degrees back and forth in 1,000 milliseconds every time the",1,9
html body text table tbody tr td p code span  ,sourceComp,1,10
html body text table tbody tr td p span  ,object is clicked:,1,9
html body text table tbody tr td table tbody tr td pre span  ,"new MouseClickedEventAdapter(sourceComp new ToggleAdapter( new RotateAction(targetComp, (float)Math.PI, 1000)));",1,13
html body text table tbody tr td p code span  ,MouseClickedEventAdapter,1,10
html body text table tbody tr td p span  ,"is an Event Adapter class, which extends the",1,9
html body text table tbody tr td p code span  ,LgEventLister,1,10
html body text table tbody tr td p span  ,interface and registers itself to listen to,1,9
html body text table tbody tr td p code span  ,MouseEvent,1,10
html body text table tbody tr td p span  ,". In the example, the event source to listen to is specified through the argument, which is the",1,9
html body text table tbody tr td p code span  ,sourceComp Component3D,1,10
html body text table tbody tr td p span  ,object. Whenever it receives a,1,9
html body text table tbody tr td p code span  ,MouseEvent,1,10
html body text table tbody tr td p span  ,"from the object, it invokes the",1,9
html body text table tbody tr td p code span  ,performAction,1,10
html body text table tbody tr td p span  ,method of an associated,1,9
html body text table tbody tr td p code span  ,Action,1,10
html body text table tbody tr td p span  ,or,1,9
html body text table tbody tr td p code span  ,Action Adapter,1,10
html body text table tbody tr td p span  ,"object. In the example, a",1,9
html body text table tbody tr td p code span  ,ToggleAdapter,1,10
html body text table tbody tr td p span  ,object is specified as an argument in the constructor.,1,9
html body text table tbody tr td p code span  ,ToggleAdapter,1,10
html body text table tbody tr td p span  ,is an,1,9
html body text table tbody tr td p code span  ,Action Adapter,1,10
html body text table tbody tr td p span  ,. It keeps an internal boolean state that gets toggled whenever the,1,9
html body text table tbody tr td p code span  ,performAction,1,10
html body text table tbody tr td p span  ,method is invoked. It then invokes the,1,9
html body text table tbody tr td p code span  ,performAction,1,10
html body text table tbody tr td p span  ,"method of an associated object with the boolean state information. In the example, a",1,9
html body text table tbody tr td p code span  ,RotateAction,1,10
html body text table tbody tr td p span  ,object is specified as an argument in the constructor.,1,9
html body text table tbody tr td p code span  ,RotateAction,1,10
html body text table tbody tr td p span  ,is an,1,9
html body text table tbody tr td p code span  ,Action,1,10
html body text table tbody tr td p span  ,class. The,1,9
html body text table tbody tr td p code span  ,performAction,1,10
html body text table tbody tr td p span  ,method rotates the,1,9
html body text table tbody tr td p code span  ,targetComp,1,10
html body text table tbody tr td p span  ,"object based on the boolean argument. If it is true, it rotates the object by the given angle duration. In this case, the angle is ? (pi) in radians, which is 180 degrees, within the given duration, which is 1000 milliseconds. If the argument were false, it rotate the object back to the default position, which is 0 degree. By combining this method with the",1,9
html body text table tbody tr td p code span  ,ToggleAdapter,1,10
html body text table tbody tr td p span  ,"object, the flipping back-and-force motion is achieved.",1,9
html body text table tbody tr td p span  ,The,1,9
html body text table tbody tr td p code span  ,RotateAction,1,10
html body text table tbody tr td p span  ,object internally creates an instance of the,1,9
html body text table tbody tr td p code span  ,RotationChanger,1,10
html body text table tbody tr td p span  ,class and actually performs the rotation animation. It also creates an instance of the,1,9
html body text table tbody tr td p code span  ,NaturalFloatSmoother,1,10
html body text table tbody tr td p span  ,"class passing the duration parameter, 1000 milliseconds. This Transition Smoother object is then given the",1,9
html body text table tbody tr td p code span  ,RotationChanger,1,10
html body text table tbody tr td p span  ,object through the constructor argument for its use to perform a natural flipping motion.,1,9
html body text table tbody tr td p span  ,The,1,9
html body text table tbody tr td p code span  ,RotationChanger,1,10
html body text table tbody tr td p span  ,class is one of the predefined behaviors that execute on the server side. The,1,9
html body text table tbody tr td p code span  ,NaturalFloatSmoother,1,10
html body text table tbody tr td p span  ,class implements the,1,9
html body text table tbody tr td p code span  ,TransitionSmoother,1,10
html body text table tbody tr td p span  ,"interface, which is the key class that implements all of the natural motion you see in the LG3D demo. The implementation algorithm and parameters are defined based on a heuristic approach. The algorithm is a bit expensive â€“ because of its frame-rate conversion. Optimizations can be performed once an area is identified as a hot spot.",1,9
html body text table tbody tr td div b span  ,The Scene Manager,1,10
html body text table tbody tr td p span  ,"The Scene Manager takes over the role of window manager for a 3D scene, since typical LG3D-aware 3D application user interfaces have unique shapes not limited to a window shape. The Scene Manager interacts with the user and applications. It implements management policy for applications running in the environment and is responsible for arranging those in the 3D space.",1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 6,0,15
html body text table tbody tr td table tbody tr td div span span  ,: A Visual Set Up.,0,14
html body text table tbody tr td p span  ,"Scene Manager design is a major area of future exploration. In order to stimulate many ideas, an initial framework for componentized Scene Manager technology has been provided. In the implementation, attention has been paid to two-and-a-half dimension as well as full three dimension experiences under the same abstraction. The following list shows the key Scene Manager components, along with its abstract class or interface name.",1,9
html body text table tbody tr td ul li span  ,Application Container (,1,10
html body text table tbody tr td ul li code span  ,AppContainer,1,11
html body text table tbody tr td ul li span  ,abstract class),1,10
html body text table tbody tr td ul li span  ,Taskbar (,1,10
html body text table tbody tr td ul li code span  ,Taskbar,1,11
html body text table tbody tr td ul li span  ,abstract class),1,10
html body text table tbody tr td ul li span  ,Background (,1,10
html body text table tbody tr td ul li code span  ,Background,1,11
html body text table tbody tr td ul li span  ,abstract class),1,10
html body text table tbody tr td ul li span  ,Global Light (,1,10
html body text table tbody tr td ul li code span  ,GlobalLights,1,11
html body text table tbody tr td ul li span  ,abstract class),1,10
html body text table tbody tr td ul li span  ,Cursor Module (,1,10
html body text table tbody tr td ul li code span  ,CursorModule,1,11
html body text table tbody tr td ul li span  ,interface),1,10
html body text table tbody tr td p span  ,These components are located under the,1,9
html body text table tbody tr td p code span  ,�lg3d.scenemanager.utils,1,10
html body text table tbody tr td p span  ,package.,1,9
html body text table tbody tr td p span  ,The following diagram shows the relationships among those Scene Manager components and other related LG3D classes. Note that Application Container is usually invisible.,1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 7,0,15
html body text table tbody tr td table tbody tr td div span span  ,: Scene Manager Classes.,0,14
html body text table tbody tr td a span  ,Click to enlarge,0,9
html body text table tbody tr td p b span  ,SceneManagerBase,1,10
html body text table tbody tr td p code span  ,SceneManagerBase,1,10
html body text table tbody tr td p span  ,is an implementation of,1,9
html body text table tbody tr td p code span  ,SceneManager,1,10
html body text table tbody tr td p span  ,that integrates other Scene Manager components. It communicates with,1,9
html body text table tbody tr td p code span  ,DisplayServerControl,1,10
html body text table tbody tr td p span  ,through the,1,9
html body text table tbody tr td p code span  ,DisplayServerManagerInterface,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p code span  ,DisplayServerControl,1,10
html body text table tbody tr td p span  ,"is the main body of the LG3D Display Server module that is responsible for all the rendering that happens in the 3D space. The communication includes obtaining display-specific information like the field of view, setting view transform, and specifying the",1,9
html body text table tbody tr td p code span  ,CursorModule,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p code span  ,DisplayServerControl,1,10
html body text table tbody tr td p span  ,in turn communicates with,1,9
html body text table tbody tr td p code span  ,SceneManagerBase,1,10
html body text table tbody tr td p span  ,through the,1,9
html body text table tbody tr td p code span  ,SceneManager,1,10
html body text table tbody tr td p span  ,interface. The communication includes adding and removing a,1,9
html body text table tbody tr td p code span  ,Frame3D,1,10
html body text table tbody tr td p span  ,object.,1,9
html body text table tbody tr td p span  ,When,1,9
html body text table tbody tr td p code span  ,setActive,1,10
html body text table tbody tr td p span  ,method of,1,9
html body text table tbody tr td p code span  ,Frame3D,1,10
html body text table tbody tr td p span  ,"is invoked with an argument set to true,",1,9
html body text table tbody tr td p code span  ,DisplayServerControl,1,10
html body text table tbody tr td p span  ,eventually receives server-side representation of the,1,9
html body text table tbody tr td p code span  ,Frame3D,1,10
html body text table tbody tr td p span  ,object. The,1,9
html body text table tbody tr td p code span  ,DisplayServerControl,1,10
html body text table tbody tr td p span  ,then in turn passes the object to the,1,9
html body text table tbody tr td p code span  ,SceneManagerBase,1,10
html body text table tbody tr td p span  ,object. Note that the native window abstraction layer also provides a,1,9
html body text table tbody tr td p code span  ,Frame3D,1,10
