tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,news,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,editorial,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,sports,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,photos,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,business,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,daily employment,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,archives,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,classifieds,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,staff,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,| about the daily |,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,Associated Press,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,"Â© 2000 Minnesota Daily, all rights reserved",0,19
