tag,content,label,depth
html body text table tbody tr td p span  ,"Fire boats are able to pump 10,000 gallons a minute against 150 pounds pressure or 5,000 gallons a minute against 325 pounds pressure, per square inch.",1,9
html body text table tbody tr td p span  ,It (the high pressure system) protects all the section of the city located within the following boundaries and can be used for some distance outside this district:,1,9
html body text table tbody tr td p span  ,All that section of the city east of Golden Gate park from mains on Clayton and Ashbury St.,1,9
html body text table tbody tr td p span  ,"Western Addition: Extreme westerly main on Devisadero St. running to Pacific Ave. to Van Ness Ave. to Polk St. Along Van Ness Ave. to the Bay, that section east of Van Ness Ave. south of Market west so far as Castro and south so far as 29th. Twenty-Sixth along Harrison and Folsom, Berry Street and the bay shore.",1,9
html body text table tbody tr td p span  ,A short extension runs from 8th and Townsend to 15th and Kansas to a dead end.,1,9
html body text table tbody tr td p span  ,Special valves for reinforcing the lower zone are at Seventeenth west of Castro and Market St. west of Second. These have 16 gates.,1,9
html body text table tbody tr td p span  ,"The two gates would be ordered open in case of an extra large fire, or fires when the department was using more water than the 18-inch pipe leaving Jones St. Tank could supply to the lower zone.",1,9
html body text table tbody tr td p span  ,"Under ordinary conditions, Twin Peaks and Ashbury Reservoirs are put in service to Lower Jones through manifolds in the gate house at Jones Tank. The extra pressure of Ashbury or Twin Peaks will put Jones St. Tank out of service automatically.",1,9
html body text table tbody tr td center i b span  ,Fire Boats,1,11
html body text table tbody tr td p span  ,Two pumps installed in each boat. Each pump has 2 unit multi-state turbine type. The casing of some of the pumps will be made sufficiently strong to withstand a pressure of 300 pounds per sq. inch.,1,9
html body text table tbody tr td p span  ,"The suction and discharge pipes will be arranged so that each pump may be connected to draw water from the Bay and deliver it into the delivery pipes on the boat, or one pump may deliver from the Bay into the suction of the other at a pressure of 150 pounds per sq.-inch and this pump will increase the pressure to 300 pounds per sq.-inch and discharge into delivery pipes of the boat.",1,9
html body text table tbody tr td p span  ,"By this means a pumping set may deliver 4,000 gallons per minute against a pressure of 150 pounds per sq. inch or 2,000 gallons per minute against a pressure of 300 pounds per sq. inch.",1,9
html body text table tbody tr td center i span  ,LOCATION OF FIRE BOAT MANIFOLD,1,10
html body text table tbody tr td center i span  ,H.P. SYSTEM CONNECTIONS,1,10
html body text table tbody tr td ol li span  ,"Foot of Laguna St. ""U.S. Transport Docks.""",1,10
html body text table tbody tr td ol li span  ,Foot of Leavenworth St.,1,10
html body text table tbody tr td ol li span  ,Foot of Bay St.,1,10
html body text table tbody tr td ol li span  ,Foot of Harrison St.,1,10
html body text table tbody tr td ol li span  ,Islais Creek and 3rd St.,1,10
html body text table tbody tr td ol li span  ,Islais Creek and Rankin St.,1,10
html body text table tbody tr td ol li span  ,Twin Peaks Reservoir,1,10
html body text table tbody tr td span  ,Base pressure of Twin Peaks:328 pounds to square inch,1,8
html body text table tbody tr td p span  ,"Twin Peaks Reservoir situated near the summit of Twin Peaks has an elevation of 733 feet. Water level elevation is 758 feet. Capacity is 10,500,00 gallons. See order from Chief Engineer about minimum level to be adhered to: 24 feet 6 inches. Maximum level. 25 feet four inches, the overflow point is 25 feet six inches. This reservoir is oval shape at the intersection of two streets, viz. 20th and Cole. In the summer, Twin Peaks consumes about 500,000 gallons a month.",1,9
html body text table tbody tr td p span  ,"When pumping from West to East Reservoir, open gates #7 - 9 - 33 and #113 under floor plates. Close gates when finished.",1,9
html body text table tbody tr td p span  ,When pumping from East to West Reservoir open gates #33 - 8 - 10 and 13 under floor plates.,1,9
html body text table tbody tr td center i b span  ,Ashbury Tank,1,11
html body text table tbody tr td p span  ,"Steel circular tank, height 29 feet, diameter 55 feet, 123 feet around. This tank overflows at 28 feet 3 5/8 inches through an el. Looking down, elevation at base 463 feet, water level elevation 495 feet. Pressure at base 214 pounds to square inch. The pumps at Ashbury Station are capable of delivering 740 gals a minute or about 48,000 gallons per hour.",1,9
html body text table tbody tr td p span  ,Exact capacity of tank: 515.40192 gallons.,1,9
html body text table tbody tr td center i b span  ,Jones St. Tank,1,11
html body text table tbody tr td p span  ,"Located at Jones and Sacramento Sts, reinforced concrete tank circular, elevation at base, 334 feet. Water level elevation 368.5 feet, diameter 60 feet, height 36 feet, pressure at base 160 pounds to sq. inch. The line that supplies the lower zone runs down a small street viz. Pleasant St.",1,9
html body text table tbody tr td p span  ,"Exact capacity of tank: 761,425.9200 gallons.",1,9
html body text table tbody tr td center i b span  ,Lower Zone,1,11
html body text table tbody tr td p span  ,All land lying beneath the 150 foot level. At present this zone has about 77 miles of pipe and also gates at all intersecting streets. Eight gates divide the upper and lower zone. Lower Zone are is 2 1/4 sq. miles provided with 673 hydrants.,1,9
html body text table tbody tr td center i b span  ,Upper Zone,1,11
html body text table tbody tr td p span  ,Area of Upper Zone is 6 square miles provided with 216 hydrants.,1,9
html body text table tbody tr td center i b span  ,Main Sizes,1,11
html body text table tbody tr td p span  ,"Mains on the system vary from 10 to 20 inches in diameter. 8-inch branch leads to hydrants. Hydrant gates, where possible, are located on the opposite side of the street from hydrant close to the main so as to be accessible in case of emergency.",1,9
html body text table tbody tr td p span  ,"There is laid in system 20-inch pipes that act as reservoirs. (They are) on Van Ness Ave., Sutter to Bush, and Market St. between 6th and 9th Sts.",1,9
html body text table tbody tr td p span  ,Bypasses on all street gates are operated to the right with right hand threads.,1,9
html body text table tbody tr td center i b span  ,Manifolds,1,11
html body text table tbody tr td p span  ,"The purpose of manifolds are to feed volume into the system by degrees, thus making operation of gates easy.",1,9
html body text table tbody tr td p span  ,"If pipeline was not vented while filling same, the air would become compressed and the pressure of the water entering would work pressure of air up so that it would seek an outlet between joins and cause the system to leak. Doubling diameter of pipe increases capacity four times.",1,9
html body text table tbody tr td p span  ,Cast iron pipe is used on high pressure system.,1,9
html body text table tbody tr td p span  ,Special Operating Gates Open - Seven in Number,1,9
html body text table tbody tr td p span  ,Location:,1,9
html body text table tbody tr td dl dt span  ,Grant Ave. north of Washington,1,10
html body text table tbody tr td dl dt span  ,Larkin St. north of Hayes,1,10
html body text table tbody tr td dl dt span  ,Market St. west of Valencia,1,10
html body text table tbody tr td dl dt span  ,Sacramento St. west of Kearny,1,10
html body text table tbody tr td dl dt span  ,Sixth St. south of Market,1,10
html body text table tbody tr td dl dt span  ,Seventh St. south of Brannan,1,10
html body text table tbody tr td dl dt span  ,Seventeenth St. east of Dolores,1,10
html body text table tbody tr td span  ,The gates are on the dividing line between firm and unfirm ground and in case of an intense earthquake could be closed in a short time.,1,8
html body text table tbody tr td center i b span  ,Gates Dividing Upper and Lower Zone,1,11
html body text table tbody tr td dl dt span  ,Golden Gate west of Octavia,1,10
html body text table tbody tr td dl dt span  ,California west of Stockton,1,10
html body text table tbody tr td dl dt span  ,Powell north of Bush,1,10
html body text table tbody tr td dl dt span  ,Sutter east of Polk,1,10
html body text table tbody tr td dl dt span  ,Van Ness north of Bay,1,10
html body text table tbody tr td dl dt span  ,Washington west of Stockton,1,10
html body text table tbody tr td dl dt span  ,Powell and Sacramento,1,10
html body text table tbody tr td dl dt span  ,Seventeenth west of Castro,1,10
html body text table tbody tr td center i b span  ,Questions that May be Asked,1,11
html body text table tbody tr td p i span  ,How would you put a new leather seat in the main valve of the hydrant?,1,10
html body text table tbody tr td p span  ,"I would shut off hydrant at hydrant branch gate, unscrew bolts that hold bonnet and top plate down. Remove all fittings therefrom. Use wrench that is specially designed for this purpose. Said wrench has a long cylinder and bottom is constructed as to fit the logs of the false bronze seat ring.",1,9
html body text table tbody tr td p span  ,"I would give wrench a few turns to the left and unscrew. After this was done, I would pull wrench out of standpipe. Then I would pull spindle out of standpipe with valves attached. Take off 2 iron nuts, take off hold down nut bronze, remove old leather seat, put new leather seat on screw on fittings named above and assemble in same manner.",1,9
html body text table tbody tr td p span  ,Notify Battalion Chief and 1st alarm company.,1,9
html body text table tbody tr td i b span  ,"What care and attention do valves, hydrants and man holes require?",1,10
html body text table tbody tr td p span  ,"Valves and hydrants should be inspected each week; should be wiped, oiled, tested and if any leak should be seen around glands, should be taken up or repacked. Hose connections on hydrants should also be inspected and hydrantman should be positive that all threads on same were not jammed so fireman would have no trouble connecting hose.",1,9
html body text table tbody tr td p span  ,"Man holes should be inspected and keep dry, free from water. Spindles on all outlets should be made to work freely. By opening independent slide valve and keeping main valve closed, it would be possible to know whether main valve seat was tight and in good order. To inspect the independent valve, keep same closed and open main valve.",1,9
html body text table tbody tr td center i b span  ,Parts of a Gate Valve,1,11
html body text table tbody tr td p span  ,"Body: 2 bronze seat rings screwed into casting. Single disc bonnet spindle, stuffing box, gland gears, gear bracket, operating nut, indicator stem, elbows and bypass.. Also bushing.",1,9
html body text table tbody tr td i b span  ,If a hydrant was not operating properly where would you look for the trouble?,1,10
html body text table tbody tr td p span  ,"I would immediately look for fault in valve seat. It could be possible for a small rock or piece of wood to get in between valve and seat. And the same might jam valve so it would not seat properly and case a leak. It would also be noticeable on top of spindle. If I thought the valve was damaged to any extent, I would install a new one.",1,9
html body text table tbody tr td i b span  ,If you find a high pressure hydrant broken at its outlet what would you do?,1,10
html body text table tbody tr td p span  ,"I would shut off the gate on the hydrant branch, notify the Battalion Chief and 1st alarm company, and also Supt. of system to send me a new hydrant and 2 laborers. Excavate down to the foot of the hydrant which is about 5 feet, unscrew studs between the foot of the hydrant and the stand pipe. Lift same out with the aid of a tripoid and install new one I had received. Test same, notify Batt. Chief of district and 1st alarm company and report same to Supt. of system.",1,9
html body text table tbody tr td i b span  ,How would you drain a portion of the system. Say one block for repairs?,1,10
html body text table tbody tr td p span  ,I would close down 2 gates at the intersecting streets so as to cut off supply in that particular block. Open hydrants when water stopped flowing out of hydrants. By this means the section would be dry drained.,1,9
html body text table tbody tr td i b span  ,How would you proceed to fill pipes again?,1,10
html body text table tbody tr td p span  ,"I would plug portion of pipe I had tapped. Leave hydrant open to let air escape. Open section gate very low. After I had line full, I would open other section gate.",1,9
html body text table tbody tr td p span  ,I would know that section was full of solid water when hydrant at highest elevation flowed freely.,1,9
html body text table tbody tr td i b span  ,How would you test a new section of mains and hydrants in trenches to determine whether section was tight or not and would stand maximum working pressure?,1,10
html body text table tbody tr td p span  ,"I would attach a line from a low pressure hydrant and connect to suction of hand pump. Connect a line from discharge hand pump to outlet of high pressure hydrant. See that all other hydrants were open to let air escape. Operate low pressure hydrant slow after water was coming out of high pressure hydrant. I would close same and work hand pump to pressure required which would be about 450 pounds per sq. inch. Examine all joints of pipe and hydrant branches and foot of hydrant. If found the same in good order, I would disconnect hand pump, close high and low pressure hydrants, open section gate and let static head come through. The test hydrant valves and report same in good order, ready for service.",1,9
html body text table tbody tr td b i span  ,Describe the proper method of blowing off a hydrant on a crowded or narrow street.,1,10
html body text table tbody tr td p span  ,"I would shut down gate valve, muffle hydrant outlet with sack or other cloth material, open hydrant to its full opening and blow it off from the gate valve.",1,9
html body text table tbody tr td i b span  ,"Describe the process of testing stand pipe, 14 story building.",1,10
html body text table tbody tr td p span  ,"I would inspect said Standpipe beginning at basement, ascend toward roof, closely examine all valves and outlets with the exception of valve on roof which I would open to allow the air to escape.",1,9
html body text table tbody tr td p span  ,"Then I would return to street, connect hose to hydrant, to outlet of pump. [Take] another piece of hose from discharge end of pump to inlet of standpipe Siamese. Turn on water at hydrant when it reached the roof and flowed freely through valve on roof. Close roof valve which will give hydrant pressure. Return to pump and work pump until gauge showed required pressure which would be about 300 pounds per square inch. Then examine standpipe. Finding same in good condition, I turned off water at hydrant, release pressure by opening jet cock on pump.",1,9
html body text table tbody tr td p span  ,"Return to ground floor, open drain valve located at bottom of standpipe. When properly drained, disconnect hose at hydrant to pump, from pump to inlet of standpipe Siamese, replaced all caps and plug. Close roof valve and report same.",1,9
html body text table tbody tr td b i span  ,What are the duties of a hydrantman with regard to cisterns?,1,10
html body text table tbody tr td p span  ,"He shall examine all cisterns in his district once each week. Keep them full of water. See that they are ready for immediate use at all times. If anything should happen to impair their stability, these should be reported to the Battalion Chief of district and Supt. of High Pressure System. There are 58 cisterns which vary from 18,000 gallons and up. Two cisterns located in Civic Center, one under each fountain.",1,9
html body text table tbody tr td p span  ,With the new bond issue there will be 85 reinforced cisterns.,1,9
html body text table tbody tr td i b span  ,Explain the purpose and use of the bypass on high pressure gate valves.,1,10
html body text table tbody tr td p span  ,A bypass on a gate valve is used to equalize the pressure on both side of discs so it may be easy to operate.,1,9
html body text table tbody tr td b span  ,Hydrantman's Duties in Regard to a High Pressure Hydrants are as follows:,1,9
html body text table tbody tr td p span  ,"First: unscrew two nuts which allows covers to be taken off. Open cap on 3 1/2 inch outlet. Open the main valve in the same hole bored for that purpose. Close main cover, open 3 inch outlet independent valve which releases pressure. Then proceed to take off all caps and open all independent valves. Wipe all fittings with a piece of waste saturated with kerosene so as to free the same from all dust. Oil all independent valves and bushing. Oil all outlets. Close independent valves, see that same are not manned. Screw on caps on outlets. Be sure that main valve is seated. If main valve should leak through gland, same should be taken up or repacked.",1,9
html body text table tbody tr td p span  ,"After hydrant is put in good working condition, the number of same and also hydrant gate should be noted. Hydrant gate should be inspected and same kept free from water. If the frame of said gate had sunk below the grade of street, it should be reported on daily report.",1,9
html body text table tbody tr td p span  ,"The vaults of section gates in a hydrantman's district should be inspected. If by any reason water or gas was found in same, it should be reported. If seepage should be noticed coming through any of the highways same should be reported to Water Company or Supt. of System.",1,9
html body text table tbody tr td center i b span  ,Hydrantman's Rules,1,11
html body text table tbody tr td center p b span  ,Rule No. 24,1,11
html body text table tbody tr td p span  ,Section 1,1,9
html body text table tbody tr td p span  ,"Hydrant men shall attend to all hydrants and cisterns in their respective districts, see that the same are kept in good condition and ready at all times for immediate use.",1,9
html body text table tbody tr td p span  ,Section 2.,1,9
html body text table tbody tr td p span  ,They shall see that hydrants are at all times kept free from obstructions of every character so that access thereto may be readily had by engine companies.,1,9
html body text table tbody tr td p span  ,Section 3.,1,9
html body text table tbody tr td p span  ,They shall visit and inspect the cisterns in their respective districts once each week. Keep the same filled with water and see they are in proper condition and ready for immediate use at all times.,1,9
html body text table tbody tr td p span  ,They shall report the condition of the cisterns to the Battalion Chief of the district said cisterns are located. But of any reason cistern because useless the fact shall be immediately reported to the Battalion Chief and Supt. of High Pressure.,1,9
html body text table tbody tr td center i b span  ,Ordinances,1,11
html body text table tbody tr td p span  ,"It shall be unlawful for any person to obstruct any hydrant on any public street or to place or deposit any lumber, rock, sand or other substance within fifteen feet of any hydrant on the roadway of any street. Any person who shall violate any of the provision of this ordinance shall be guilty of a misdemeanor and shall upon conviction thereof shall be punished by a fine not exceeding $500.00 or imprisonment for six months or both.",1,9
html body text table tbody tr td p span  ,"It shall be unlawful for any person to use or interfere with any of valves, gates, hydrants or other parts of the Auxiliary High Pressure Water System unless authorized to do so by the department controlling same. Any person violating this Ordinance shall be deemed guilty of a misdemeanor and upon conviction thereof be subject to a find not exceeding $500 or by imprisonment in the County Jail for not more than 30 days or both.",1,9
html body text table tbody tr td span  ,Return to the,0,8
html body text table tbody tr td a span  ,1989 Earthquake Report,0,9
html body text table tbody tr td span  ,.,0,8
html body text table tbody tr td span  ,Return to the,0,8
html body text table tbody tr td a span  ,1906 Earthquake Report,0,9
html body text table tbody tr td span  ,", or",0,8
html body text table tbody tr td center b font font a span  ,Returnto top of page,0,13
