tag,content,label,depth
html body text form table tbody tr td table tbody tr td h5 span  ,Drugs and alcohol increase vulnerability,1,14
html body text form table tbody tr td table tbody tr td span  ,Drugs and alcohol are often used as an,1,13
html body text form table tbody tr td table tbody tr td b span  ,enticement,1,14
html body text form table tbody tr td table tbody tr td span  ,". Unfortunately, these only increase the vulnerability of young people, who may be too stoned to fight, and who may feel trapped into keeping the secret because they broke the rules. Awareness is the first line of defense.",1,13
html body text form table tbody tr td table tbody tr td ul li span  ,Understand that it is not usual or healthy for older people to want to,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,hang out,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,with young friends.,1,15
html body text form table tbody tr td table tbody tr td ul li span  ,Hang out with people close to,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,your own age,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,", and with whom you feel safe.",1,15
html body text form table tbody tr td table tbody tr td ul li span  ,Always feel free to,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,say â€œnoâ€?,0,16
html body text form table tbody tr td table tbody tr td ul li span  ,to luring offers — even if feels like youâ€™re hurting someoneâ€™s feelings.,1,15
html body text form table tbody tr td table tbody tr td h5 span  ,Dating violence,1,14
html body text form table tbody tr td table tbody tr td span  ,"Dating violence and sexual assault among teens is also far too common. In fact, studies have found as many as",1,13
html body text form table tbody tr td table tbody tr td b span  ,25%,1,14
html body text form table tbody tr td table tbody tr td span  ,"of teens will experience violence in a dating relationship before they reach adulthood. Unsupervised open-air parties provide a warm and romantic setting, but things can quickly become too hot to handle, especially when drinking or drugs are in the mix.",1,13
html body text form table tbody tr td table tbody tr td span  ,â€œEveryone has the right to establish boundaries and,1,13
html body text form table tbody tr td table tbody tr td b span  ,expect respect,1,14
html body text form table tbody tr td table tbody tr td span  ,", that they have a right to refuse any sexual activity, and that they have the responsibility to always respect the limits another person sets,â€? Ms. Fairholm stresses.",1,13
html body text form table tbody tr td table tbody tr td b span  ,Alcohol and drugs,1,14
html body text form table tbody tr td table tbody tr td span  ,significantly increase risk of assaults. â€œWe know that 74% of males and 55% of females involved in acquaintance rapes had been drinking or taking drugs just before the attack.â€?,1,13
html body text form table tbody tr td table tbody tr td b span  ,Peer violence,1,14
html body text form table tbody tr td table tbody tr td span  ,"can also pose a problem. While we usually associate bullying with the schoolyard, in fact, the lack of school supervision can lead to increased risk. Is there violence or the threat of violence in your social circle? Do you feel safe and valued with your group? If not, find new friends — seriously. Loneliness is awful, but no one deserves to be someone elseâ€™s punching bag, verbally, physically or emotionally.",1,13
html body text form table tbody tr td table tbody tr td h5 span  ,Safety plan,1,14
html body text form table tbody tr td table tbody tr td span  ,You can have fun and stay safe by developing a safety plan.,1,13
html body text form table tbody tr td table tbody tr td ul li b span  ,Tell your parents,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,"where you are going and when youâ€™ll be home. It shouldnâ€™t make you feel like a kid; after all, adults usually let their loved ones know where theyâ€™ll be!",1,15
html body text form table tbody tr td table tbody tr td ul li span  ,Attend gatherings only with,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,trusted friends,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,.,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,Designate someone,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,"who will remain sober and drug-free throughout. Anyone who will be driving must remain sober and straight, of course, but even if thereâ€™s no driving, there should be someone whoâ€™s keeping a sober watch.",1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,Stay with the group,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,"and donâ€™t go off alone with a suitor; if you leave one place, make sure your friends know where youâ€™ve gone and with whom.",1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,Have a plan,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,to call for help immediately if things start to get out of hand.,1,15
html body text form table tbody tr td table tbody tr td ul li span  ,Donâ€™t be afraid to,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,seek assistance,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,from adults.,1,15
html body text form table tbody tr td table tbody tr td span  ,"Most importantly, friends need to take care of one another, and everybody must listen to their instincts and heed the earliest",1,13
html body text form table tbody tr td table tbody tr td b span  ,warning signs,1,14
html body text form table tbody tr td table tbody tr td span  ,.,1,13
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Related Links,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td li a span  ,"RespectED: Violence & Abuse Prevention, Canadian Red Cross (EXTERNAL LINK)",0,19
html body text form table tbody tr td table tbody tr td font a span  ,TERMS OF USE & DISCLAIMER,0,15
html body text form table tbody tr td table tbody tr td font span  ,|,0,14
html body text form table tbody tr td table tbody tr td font a span  ,PRIVACY POLICY,0,15
html body text form table tbody tr td table tbody tr td font span  ,|,0,14
html body text form table tbody tr td table tbody tr td font a span  ,ACCESSIBILITY POLICY,0,15
html body text form table tbody tr td table tbody tr td font b span  ,ALL RIGHTS RESERVED,0,15
