tag,content,label,depth
html body text div div div div div div p i span  ,"Proceedings SiF 04 - Structures in Fire Symposium, Ottawa, Canada,",1,12
html body text div div div div div div p span  ,", 2004: 353-68",1,11
html body text div div div div div div p span  ,"Lane W, Buchanan A H, Moss P J., Fire Performance of Laminated Veneer Lumber (LVL),",1,11
html body text div div div div div div p i span  ,"Proc of 18th Australasian Conf on the Mechanics of Structures and Materials, Perth, Australia,",1,12
html body text div div div div div div p span  ,", 2004:",1,11
html body text div div div div div div p span  ,"Wang, J., Carr, A., Cooke, N., & Moss, P., Effects of Spatial Variations of Seismic Inputs on Bridge Longitudinal Response,",1,11
html body text div div div div div div p i span  ,"Proc of 13th World Conference on Earthquake Eng, Vancouver Canada (accepted to conf.),",1,12
html body text div div div div div div p span  ,", 2004:",1,11
html body text div div div div div div p span  ,"Wang, J., Carr, A., Cooke, N., & Moss, P., Inelastic Responses of Long Bridges to Ashynchronous Seismic Inputs,",1,11
html body text div div div div div div p i span  ,"Proc of 13th World Conference on Earthquake Eng, Vancouver Canada (accepted to conf.),",1,12
html body text div div div div div div p span  ,", 2004:",1,11
html body text div div div div div div p span  ,"Moss P J, Buchanan A H, Seputro J, Wastney C, Welsh R, Effect of Support Conditions on the Fire Behaviour of Steel and Composite Beams,",1,11
html body text div div div div div div p i span  ,"Fire and Materials,",1,12
html body text div div div div div div p span  ,"v28no2-4, 2004: 159-76",1,11
html body text div div div div div div p span  ,"Lim L, Buchanan A H, Moss P J, Franssen J-M., Numerical Modelling of Two-way Reinforced Concrete Slabs in Fire,",1,11
html body text div div div div div div p i span  ,"Engineering Structures,",1,12
html body text div div div div div div p span  ,"v26, 2004: 1081-91",1,11
html body text div div div div div div p span  ,"Moss P J, Buchanan A H, Seputro J, Welsh R., Effect of Support Conditions on the Behaviour of Steel Beams in Fire,",1,11
html body text div div div div div div p i span  ,"Australian Journal of Structural Eng,",1,12
html body text div div div div div div p span  ,"v5no2, 2004: 89-98",1,11
html body text div div div div div div p span  ,"Lim L, Buchanan A H, Moss P J., Restraint of Fire-Exposed Concrete Floor Systems,",1,11
html body text div div div div div div p i span  ,"Fire and Materials,",1,12
html body text div div div div div div p span  ,"v28no2-4, 2004: 95-126",1,11
html body text div div div div div div p span  ,"Lane W, Buchanan A H, Moss P J., Fire Performance of Laminated Veneer Lumber (LVL),",1,11
html body text div div div div div div p i span  ,"Proc. of World Conf on Timber Engineering, Lahti, Finland,",1,12
html body text div div div div div div p span  ,"v3, 2004: 473-78",1,11
html body text div div div div span  ,"© University of Canterbury - Christchurch, New Zealand",0,8
html body text div div div div a span  ,Feedback,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Help and Accessibility,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Copyright and Disclaimer,0,9
