tag,content,label,depth
html body text table tbody tr td div p span  ,"Dr. Gordon pulled the car off to the side of the road a mile later and turned off the engine. It ticked slowly in the hot, still air.",1,10
html body text table tbody tr td div p span  ,"""Daddy? Where",1,10
html body text table tbody tr td div p em span  ,are,1,11
html body text table tbody tr td div p span  ,"we?"" Suze asked after a minute.",1,10
html body text table tbody tr td div p span  ,"They didn't seem to be anywhere. Except for a small range of low mountains to the west, where they'd stopped was the middle of a flat, featureless desert, scattered with construction debris—pieces of wooden crates, lengths of wire and cable, flattened sheets of metal.",1,10
html body text table tbody tr td div p span  ,"Dr. Gordon took her hand. ""It's called Trinity,"" he said. ""It's where I was working last month. Let's walk.""",1,10
html body text table tbody tr td div p span  ,"They started across the dirt. There were no plants, not even grass or yucca. Just reddish-beige, sandy dirt. Every few yards there was a charred greasewood bush. Each bush was twisted at the same odd angle, like a little black skeleton that had been pushed aside by a big wind.",1,10
html body text table tbody tr td div p span  ,They kept walking. The skeletons disappeared and then there was nothing at all. It was the emptiest place Dewey had ever seen.,1,10
html body text table tbody tr td div p span  ,"After about five minutes, Dewey looked down and saw burned spots that looked like little animals, like a bird or a desert mouse had been stenciled black against the hard flat ground. She looked over at Mrs. Gordon. Mrs. Gordon had stopped walking.",1,10
html body text table tbody tr td div p span  ,"She stood a few yards back from the others, her lips pressed tight together, staring down at one of the black spots. ""Christ,"" she said to the spot. ""What",1,10
html body text table tbody tr td div p em span  ,have,1,11
html body text table tbody tr td div p span  ,"we done?"" She lit a Chesterfield and stood there for almost a minute, then looked up at Dr. Gordon. He walked back to her.",1,10
html body text table tbody tr td div p span  ,"""Phillip? How safe is this?"" She looked around, holding her arms tight across her chest, as if she were cold, although the temperature was already in the 80s.",1,10
html body text table tbody tr td div p span  ,"He shrugged. ""Ground zero's still pretty hot. But Oppie said the rest is okay, as long as we don't stay out too long. Fifteen minutes. We'll be fine.""",1,10
html body text table tbody tr td div p span  ,Dewey didn't know what he was talking about. Maybe sunburn. There wasn't any shade. There wasn't any anything.,1,10
html body text table tbody tr td div p span  ,Mrs. Gordon nodded without smiling. A few minutes later she reached down and took Suze's hand and held it tight.,1,10
html body text table tbody tr td div p span  ,They kept walking through the empty place.,1,10
html body text table tbody tr td div p span  ,"And then, just ahead of them, the ground sloped gently downward into a huge green sea. Dewey took a few more steps and saw that it wasn't water. It was glass. Shiny jade-green glass, everywhere, coloring the bare, empty desert as far ahead as she could see. It wasn't smooth, like a Pyrex bowl, or sharp like a broken bottle, but more like a giant candle had dripped and splattered green wax everywhere.",1,10
html body text table tbody tr td div p span  ,"Dr. Gordon reached down and broke off a piece about as big as his hand. It looked like a green, twisted root. He gave it to Suze.",1,10
html body text table tbody tr td div p span  ,"""Happy birthday, kiddo,"" he said. ""I really wanted you to see this. The boys are calling it trinitite.""",1,10
html body text table tbody tr td div p span  ,"Suze turned the glass over and over in her hand. It was shiny on the top, with some little bubbles in places, like a piece of dark green peanut brittle. The bottom was pitted and rough and dirty where it had been lying in the sand. ""Is it very, very old?"" she asked.",1,10
html body text table tbody tr td div p span  ,"He shook his head. ""Very, very new. Three weeks today. It's the first new mineral created on this planet in millions of years."" He sounded very pleased.",1,10
html body text table tbody tr td div p span  ,"Dewey counted back in her head. Today was August 6th. Three weeks ago was when they got up early and saw the bright light. ""Did the gadget make this?"" Dewey asked.",1,10
html body text table tbody tr td div p span  ,"Dr. Gordon looked surprised. He tipped his hat back on his head and thought for a minute. ""I suppose it's all right to tell you girls now,"" he said. ""Yes, the gadget did this. It was so hot that it melted the ground. Over 100 million degrees. Hotter than the sun itself. It fused seventy-five acres of this desert sand into glass.""",1,10
html body text table tbody tr td div p span  ,"""How is that going to win the war?"" Dewey asked. It was strange to finally be talking about secret stuff out loud.",1,10
html body text table tbody tr td div p span  ,"""It'll melt all the Japs!"" Suze said. ""Right, Daddy?""",1,10
html body text table tbody tr td div p span  ,"Mrs. Gordon winced. ""Well, if cooler heads prevail,"" she said, ""we'll never have to find out, will we, Phillip?"" She gave Dr. Gordon a look, then took a few steps away and stared out toward the mountains.",1,10
html body text table tbody tr td div p span  ,"""You girls go on, take a walk around,"" he said. ""But when I call, you scamper back pronto, okay?""",1,10
html body text table tbody tr td div p span  ,"Dewey and Suze agreed and stepped out onto the green glass sea. The strange twisted surface crunched and crackled beneath their feet as if they were walking on braided ice. They walked in from the edge until all they could see was green: splattered at their feet, merging into solid color at the edges of their vision.",1,10
html body text table tbody tr td div p span  ,"""I didn't know war stuff could make anything pretty,"" Suze said. ""It looks like we're on the planet Oz, doesn't it?""",1,10
html body text table tbody tr td div p span  ,"Dewey was as amazed by the question as by the landscape. Suze usually acted like she didn't exist. ""I guess so,"" she nodded.",1,10
html body text table tbody tr td div p span  ,"""This is probably what they made the Emerald City out of."" Suze reached down and picked up a long flat piece. ""I am the Wicked Witch of the West. Bow down before my powerful magic."" She waved her green glass wand in the air, and a piece of it broke off, landing a few feet away. She giggled.",1,10
html body text table tbody tr td div p span  ,"""I'm going to take some pieces of Oz home,"" she said. She pulled the bottom of her seersucker blouse out to make a pouch and dropped in the rest of the piece she was holding.",1,10
html body text table tbody tr td div p span  ,"Suze began to fill up her shirt. Dewey walked a few feet away with her head down, looking for one perfect piece to take back with her. The glassy surface was only about half an inch thick, and many of the pieces Dewey picked up were so brittle they crumbled and cracked apart in her hands. She picked up one odd, rounded lump and the thin glass casing on the outside shattered under her fingers like an eggshell, revealing a lump of plain dirt inside. She finally kept one flat piece bigger than her hand, spread out. Suze had her shirttails completely filled.",1,10
html body text table tbody tr td div p span  ,"Dewey was looking carefully at a big piece with streaks of reddish brown when Dr. Gordon whistled. ""Come on back. Now,"" he called.",1,10
html body text table tbody tr td div p span  ,"She looked at Suze, and the other girl smiled, just a little. They walked slowly back until they could see brown dirt ahead of them again. At the edge, Dewey turned back for a minute, trying to fold the image into her memory. Then she stepped back onto the bare, scorched dirt.",1,10
html body text table tbody tr td div p span  ,"They walked back to the car in silence, holding their new, fragile treasure.",1,10
html body text table tbody tr td div p span  ,"Dr. Gordon opened the trunk and pulled out a black box with a round lens like a camera. He squatted back on his heels. ""Okay, now hand me each of the pieces you picked up, one by one,"" he said.",1,10
html body text table tbody tr td div p span  ,"Suze pulled a flat piece of pebbled glass out of her shirt pouch. When Dr. Gordon put it in front of the black box, a needle moved over a bit, and the box made a few clicking sounds. He put that piece down by his foot and reached for the next one. It was one of the round eggshell ones, and it made the needle go all the way over. The box clicked like a cicada.",1,10
html body text table tbody tr td div p span  ,"He put it down by his other foot. ""That one's too hot to take home,"" he said.",1,10
html body text table tbody tr td div p span  ,"Suze pulled out her next piece. ""This one's not hot,"" she said, laying her hand flat on top of it.",1,10
html body text table tbody tr td div p span  ,"Her mother patted Suze's head. ""It's not temperature, sweetie. It's radiation. That's a geiger counter.""",1,10
html body text table tbody tr td div p span  ,"""Oh. Okay."" Suze handed the piece to her father.",1,10
html body text table tbody tr td div p span  ,"Dewey knew what a geiger counter was. Most of the older kids on the Hill did. She wasn't quite sure what it measured, but it was gadget stuff, so it was important.",1,10
html body text table tbody tr td div p span  ,"""Did Papa help make this?"" she asked, handing her piece over to Dr. Gordon.",1,10
html body text table tbody tr td div p span  ,"Mrs. Gordon made a soft sound in her throat and put her arm around Dewey's shoulders. ""He certainly did. None of this would have been possible without brave men like Jimmy—, like your Papa.""",1,10
html body text table tbody tr td div p span  ,Dewey leaned into Mrs. Gordon and nodded silently.,1,10
html body text table tbody tr td div p span  ,"Dr. Gordon made Suze leave behind two eggshell pieces. He wrapped the rest in newspaper and put them into a shoebox, padded with some more newspaper crumpled up, then put out his hand for Dewey's.",1,10
html body text table tbody tr td div p span  ,"Dewey shook her head. ""Can I just hold mine?"" She didn't want it to get mixed up with Suze's. After a glance at his wife, Dr. Gordon shrugged and tied the shoebox shut with string and put it in the trunk. They took off their shoes and socks and brushed all the dust off before they got into the car.",1,10
html body text table tbody tr td div p span  ,"""Thanks, Daddy,"" Suze said. She kissed him on the cheek and climbed into the back seat. ""I bet this is the best birthday party I'll ever, ever have.""",1,10
html body text table tbody tr td div p span  ,Dewey thought that was probably true. It was the most wonderful place,1,10
html body text table tbody tr td div p em span  ,she,1,11
html body text table tbody tr td div p span  ,"had ever been. As they drove east, she pressed her face to the window, smiling out at the desert. She closed her eyes and felt the comforting weight of the treasure held tight against her chest. One last present from Papa, a piece of the beautiful green glass sea.",1,10
html body text table tbody tr td div div p span  ,Illustration © 2004 Greg McBrady,1,11
html body text table tbody tr td div p span  ,Copyright © 2004 Ellen Klages,1,10
html body text table tbody tr td div p span  ,(,1,10
html body text table tbody tr td div p a span  ,Comments on this piece,1,11
html body text table tbody tr td div p span  ,|,1,10
html body text table tbody tr td div p a span  ,Fiction Forum,1,11
html body text table tbody tr td div p span  ,|,1,10
html body text table tbody tr td div p a span  ,Main Forum Index,1,11
html body text table tbody tr td div p span  ,|,1,10
html body text table tbody tr td div p a span  ,Forum Login,1,11
html body text table tbody tr td div p span  ,),1,10
html body text table tbody tr td div div p span  ,Ellen Klages,0,11
html body text table tbody tr td div div p span  ,Photo by Beth Gwynn,0,11
html body text table tbody tr td div div p span  ,"Trinitite, from the private collection of Ellen Klages",0,11
html body text table tbody tr td div p span  ,"Short fiction by Ellen Klages has been on the final ballot for the Nebula, Spectrum, and Hugo Awards, and has been reprinted in several Year's Best anthologies. She has recently finished a novel based on the characters in ""Green Glass Sea."" Her house is slowly filling up with small, odd items. To contact her, send her email at",1,10
html body text table tbody tr td div p a span  ,klages@spacebabe.org,1,11
html body text table tbody tr td div p span  ,.,1,10
html body text table tbody tr td div p span  ,"Greg McBrady graduated from the Evergreen State College where he studied film making and visual art. He lives in Seattle, Washington. His work has appeared in",1,10
html body text table tbody tr td div p cite span  ,"Gooch Magazine,",1,11
html body text table tbody tr td div p cite span  ,"Branches Quarterly,",1,11
html body text table tbody tr td div p span  ,and,1,10
html body text table tbody tr td div p cite span  ,Boheme Magazine Online.,1,11
html body text table tbody tr td div p span  ,See more of his work at,1,10
html body text table tbody tr td div p a span  ,subliminus.onza.net,1,11
html body text table tbody tr td div p span  ,.,0,10
html body text table tbody tr td div p a span  ,Top,0,11
html body text table tbody tr td div div p a span  ,Heroic Measures,0,12
html body text table tbody tr td div div p span  ,by Matthew Johnson,0,11
html body text table tbody tr td div div p span  ,18 December 2006,0,11
html body text table tbody tr td div div p span  ,"Pale as he was, it was hard to believe he would never rise from this bed. Even in the darkest times, she had never really feared for him; he had always been strong, so strong.",0,11
html body text table tbody tr td div div p a span  ,Love Among the Talus,0,12
html body text table tbody tr td div div p span  ,by Elizabeth Bear,0,11
html body text table tbody tr td div div p span  ,11 December 2006,0,11
html body text table tbody tr td div div p span  ,"Nilufer raised her eyes to his. It was not what women did to men, but she was a princess, and he was only a bandit. ""I want to be a Witch,"" she said. ""A Witch and not a Queen. I wish to be not loved, but wise. Tell your bandit lord, if he can give me that, I might accept his gift.""",0,11
html body text table tbody tr td div div p a span  ,"Isolde, Shea, and the Donkey Brea",0,12
html body text table tbody tr td div div p span  ,"by Ursula Pflug, illustration by Timothy Lantz",0,11
html body text table tbody tr td div div p span  ,4 December 2006,0,11
html body text table tbody tr td div div p span  ,"If I went on without Shea, the donkey and I would have more to eat. But I didn't think I could. If I told Shea what I'd done maybe she wouldn't judge me. Maybe she'd stay instead.",0,11
html body text table tbody tr td div div p a span  ,Magnificent Pigs,0,12
html body text table tbody tr td div div p span  ,by Cat Rambo,0,11
html body text table tbody tr td div div p span  ,27 November 2006,0,11
html body text table tbody tr td div div p span  ,"When I first took her to the hospital, they diagnosed it as Crohn's disease. Six months later, after I'd learned the vocabulary of aminosalicylates and corticosteroids and immunomodulators, they switched to a simpler word: cancer.",0,11
html body text table tbody tr td div div p a span  ,Archived Fiction Dating back to 9/1/00,0,12
