tag,content,label,depth
html body text table tbody tr td font p span  ,marketing-leading ViaVoice product —,1,10
html body text table tbody tr td font p a span  ,ViaVoice,1,11
html body text table tbody tr td font p span  ,"for Windows, Pro USB Edition, Release 10 — speech recognition still has a way to go.",1,10
html body text table tbody tr td font p b span  ,Great When It Works,1,11
html body text table tbody tr td font p span  ,"ViaVoice, when it works well, is a marvelous tool. You can dictate to Word and other programs, including Outlook and Outlook Express,",1,10
html body text table tbody tr td font p a span  ,Microsoft's,1,11
html body text table tbody tr td font p span  ,"e-mail and personal information management programs, and see your words appear magically on the screen without having to touch the keyboard.",1,10
html body text table tbody tr td font p span  ,"You can create dictation macros to insert your address in a document, for example, or call a boilerplate paragraph.",1,10
html body text table tbody tr td font p span  ,"You can issue commands to and make menu selections in most Windows programs. You can even use natural language commands in some Microsoft Office programs — for example, say, ""Make the document Arial bold blue"" to change the type face, or ""Create a table here with three rows and four columns.""",1,10
html body text table tbody tr td font p span  ,"You can issue voice commands to launch programs — ""Start program Microsoft Word."" You can surf the Web with voice commands. And you can create voice command macros to perform a series of actions.",1,10
html body text table tbody tr td font p span  ,"But getting to the point where you're fluent in ViaVoice is no cakewalk. It takes a significant commitment of time and patience to install, configure and learn to use the program. And it does not work well on all systems — which is to say, it didn't work well on my test system.",1,10
html body text table tbody tr td font p b span  ,Can You Hear Me Now?,1,11
html body text table tbody tr td font p span  ,The problems started with installing the included,1,10
html body text table tbody tr td font p a span  ,Plantronics,1,11
html body text table tbody tr td font p span  ,"DSP-300 headset microphone, a highly rated noise canceling microphone that supposedly ensures optimum speech recognition performance.",1,10
html body text table tbody tr td font p span  ,"The Plantronics instructions included a sticky note pasted over the unit's USB plug marked, ""Install software before plugging in headset!"" The trouble is, you can't install the software on a Windows XP computer",1,10
html body text table tbody tr td font p i span  ,without,1,11
html body text table tbody tr td font p span  ,first plugging in the hardware.,1,10
html body text table tbody tr td font p span  ,"Sorting out this confusion took a call to Plantronics' technical support — but only after 45 minutes of fruitless effort on my part — and then downloading a new XP version of the headset software. Even so, the software Plantronics supplied doesn't have a Windows XP signature certifying that it's 100 percent compatible. This may explain some later problems.",1,10
html body text table tbody tr td font p span  ,"Installing the ViaVoice software itself was relatively painless. But once installed, the next step is to ""train"" the system to understand your particular speech patterns by dictating the provided text.",1,10
html body text table tbody tr td font p span  ,"Count on at least 20 to 30 minutes just to do the bare minimum of training. After that, the program supposedly improves in accuracy the more you use it. In the meantime, don't expect instant productivity.",1,10
html body text table tbody tr td font p span  ,"For one thing, many of the voice commands you'll want to use — you can always display a pop-up list of available commands by saying, ""What can I say?"" — turn out to be ""not trained"" yet.",1,10
html body text table tbody tr td font p span  ,"Before ViaVoice will respond to these commands, you need to double click on the command in the What-can-I-say list to launch a dialog that allows you to speak the words so ViaVoice can learn your pronunciation.",1,10
html body text table tbody tr td font p b span  ,Command And Dictate,1,11
html body text table tbody tr td font p span  ,"ViaVoice has two distinct modes — command and dictate. To move to dictation mode, in which the program transcribes every word you say, you speak a command — ""Dictate to Word,"" for example.",1,10
html body text table tbody tr td font p span  ,It's amazing how much of your dictation the system will interpret correctly after even minimal training. You can even configure it to interpret dictation recorded on a voice recorder.,1,10
html body text table tbody tr td font p span  ,"But specialized vocabulary — such as the vocabulary related to the high-tech topics I routinely write about — and proper names are still a big problem. You can tell ViaVoice to analyze a collection of your documents to find ""new"" words that it doesn't know that you're likely to use.",1,10
html body text table tbody tr td font p span  ,"When I did that it turned up a long, long list. I then had to go through the word-by-word training process described above. It's tedious.",1,10
html body text table tbody tr td font p span  ,"You can also spell words while dictating, first issuing a voice command to move into spell mode, then saying each letter in the word or name.",1,10
html body text table tbody tr td font p span  ,"But mistakes will inevitably be made, and mistakes slow everything down. To correct mistakes you either select them with a mouse and type over them — which theoretically helps the system recognize the word better next time — or use an unwieldy voice command process that involves selecting the correct word from a list of possible alternates.",1,10
html body text table tbody tr td font p b span  ,Troublesome Troubleshooting,1,11
html body text table tbody tr td font p span  ,"Beyond these almost inevitable start-up and learning issues, ViaVoice did not perform well on my system, a",1,10
html body text table tbody tr td font p a span  ,Dell,1,11
html body text table tbody tr td font p span  ,1.7GHz Pentium 4 machine with 256MB of RAM and gigabytes of free storage.,1,10
html body text table tbody tr td font p span  ,"In most sessions, the Plantronics microphone did not work without repeatedly going into set-up dialogs and repeating steps that theoretically only needed to be done once — a problem I'm guessing relates to the Plantronics software.",1,10
html body text table tbody tr td font p span  ,"Even when the audio set-up procedure reported that the microphone was adjusted for ""excellent"" reception, the system had difficulty interpreting many of my voice commands — even commands for which it was trained or for which I had made a point of training it using the word-by-word method.",1,10
html body text table tbody tr td font p span  ,"Worse, ViaVoice appeared to make the whole system slightly unstable — shades of the bad old Windows 98 days on my normally rock solid XP machine. Programs would crash; ViaVoice would simply stop recognizing anything.",1,10
html body text table tbody tr td font p span  ,"In fairness to ViaVoice, at least some of these problems may have had to do with resource shortages — mine is a loaded system and I run",1,10
html body text table tbody tr td font p a span  ,McAffee's,1,11
html body text table tbody tr td font p span  ,"virus protection tools which eat up memory, which ViaVoice also needs.",1,10
html body text table tbody tr td font p span  ,"On the other hand, my system falls well within the program's system requirements and it should certainly be able to co-exist with McAffee.",1,10
html body text table tbody tr td font p span  ,"When it works the way it's supposed to work — and I did see flashes of this — ViaVoice is a very impressive product. The question is, is it worth the trouble of getting it to work the way it's supposed to work?",1,10
html body text table tbody tr td font p b span  ,Parting Thoughts,1,11
html body text table tbody tr td font p span  ,I know from talking to attorneys and radiologists who started using the technology years ago when it new and nowhere near as sophisticated that it,1,10
html body text table tbody tr td font p i span  ,is,1,11
html body text table tbody tr td font p span  ,possible to get past the start-up woes I experienced and realize real productivity gains with speech recognition. I believe them. I just haven't experienced it yet.,1,10
html body text table tbody tr td p font span  ,"Recommendation: Buy only if you have real need — disability, repetitive strain injury, serious keyboard incompetence — and count on a steep learning curve. Remember, patience is a virtue.",1,10
html body text center div center table tbody tr td font b span  ,JupiterWeb networks:,0,13
html body text center div center table tbody tr td p font b span  ,Search JupiterWeb:,0,14
html body text center div center table tbody tr td p font a span  ,Jupitermedia Corporation,0,14
html body text center div center table tbody tr td p font span  ,has two divisions:,0,13
html body text center div center table tbody tr td p font a span  ,Jupiterimages,0,14
html body text center div center table tbody tr td p font span  ,and,0,13
html body text center div center table tbody tr td p font a span  ,JupiterWeb,0,14
html body text center div center table tbody tr td p font font a span  ,Jupitermedia Corporate Info,0,15
html body text center div center table tbody tr td div font font a span  ,Legal Notices,0,15
html body text center div center table tbody tr td div font font span  ,",",0,14
html body text center div center table tbody tr td div font font a span  ,Licensing,0,15
html body text center div center table tbody tr td div font font span  ,",",0,14
html body text center div center table tbody tr td div font font a span  ,Reprints,0,15
html body text center div center table tbody tr td div font font span  ,", &",0,14
html body text center div center table tbody tr td div font font a span  ,Permissions,0,15
html body text center div center table tbody tr td div font font span  ,",",0,14
html body text center div center table tbody tr td div font font a span  ,Privacy Policy,0,15
html body text center div center table tbody tr td div font font span  ,.,0,14
html body text center div center table tbody tr td div font p font a span  ,Web Hosting,0,16
html body text center div center table tbody tr td div font p font span  ,|,0,15
html body text center div center table tbody tr td div font p font a span  ,Newsletters,0,16
html body text center div center table tbody tr td div font p font span  ,|,0,15
html body text center div center table tbody tr td div font p font a span  ,Tech Jobs,0,16
html body text center div center table tbody tr td div font p font span  ,|,0,15
html body text center div center table tbody tr td div font p font a span  ,Shopping,0,16
html body text center div center table tbody tr td div font p font span  ,|,0,15
html body text center div center table tbody tr td div font p font a span  ,E-mail Offers,0,16
