tag,content,label,depth
html body text p strong span  ,assume his official duty as a religious head of this center. He is a noble and qualifiedShi’a,1,6
html body text p strong span  ,"Muslim religious scholar from the highest Muslim academic institution of Qum, Iran",1,6
html body text p strong span  ,(known as Hawza ).,1,6
html body text p strong span  ,The Imam of this Hussainia is not only responsible for the Islamic needs of the Shi'a,1,6
html body text p strong span  ,Muslim community of Ireland but also anyone interested in the religion of Islam and,1,6
html body text p strong span  ,Islamic world.,1,6
html body text p font u big span  ,Activity:,1,8
html body text p strong span  ,The center is an active and thriving Islamic institution and is open every day forthe after,1,6
html body text p strong span  ,noon and evening prayers (salaa) it also conducts Dua Kumayal (special supplication) on,1,6
html body text p strong span  ,every Thursday after the evening prayers. The center regularly holds lectures on various,1,6
html body text p strong span  ,Islamic topics and issues on every Saturday from 8 PM. These lectures are open to,1,6
html body text p strong span  ,anyone wishes to come along and are free of charge. The center offers a Friday afternoon,1,6
html body text p strong span  ,prayer a recommended ritual through out the Islamic world. It conducts special occasion,1,6
html body text p strong span  ,ceremonies through out the year. The Shi’a Muslim Islamic calendar is full of suchspecial,1,6
html body text p strong span  ,occasions for example birth and death anniversaries of twelve Imams or Ahlul Bayt i.e. the,1,6
html body text p strong span  ,family of Prophet Mohammed (p.b.u.h) and his progeny (Aimmah).,1,6
html body text p font u big span  ,The Fundamentals of Islam:,1,8
html body text p strong span  ,"Islam is a perfect code of life. In presenting this code of life, Islam providesboth for the",1,6
html body text p strong span  ,formation of basic ideas and also for the implementing those ideas in to practice. For any,1,6
html body text p strong span  ,one to become Muslim and believe in Islam one simply accept the following :,1,6
html body text p big strong font span  ,KALEMA,1,8
html body text p strong font span  ,LA ILAHA ILLALLAH:,1,7
html body text p strong span  ,Thereis no God but Allah,1,6
html body text p strong font span  ,MUHAMMADUN RASOOLULLAH:,1,7
html body text p strong span  ,"Our Prophet, MuhammadMustafa (Peace ofAllah",1,6
html body text p strong span  ,be upon him) is the messenger of Allah.,1,6
html body text p strong font span  ,ALIYUN WALI-ULLAH:,1,7
html body text p strong span  ,"Imam Ali, the first Imam (Peace of Allahbe on him) is the",1,6
html body text p strong span  ,guardian (Imam) appointed by Allah.,1,6
html body text p strong font span  ,WASI-O-RASOOLILAH:,1,7
html body text p strong span  ,He (Imam Ali) is the rightful executor ofthe will of the Prophet.,1,6
html body text p strong u span  ,Note:,1,7
html body text p strong span  ,"whenever we utter or hear the name of ourProphet, we should say salawat. ( O",1,6
html body text p strong span  ,Allah bless Muhammadand the Progeny of Muhammad),1,6
html body text p font big strong span  ,What is Islam?,1,8
html body text p strong span  ,"Islam consists of beliefs, which are the fundamental principals(roots) of the religion, and practices, which are the branches of the religion:",1,6
html body text ol strong li p strong u font span  ,Usool Al-Deen (Roots of the religion):,1,11
html body text ol strong li ol strong li font span  ,Taw'heed (Oneness of GOD):,1,11
html body text ol strong li ol strong li span  ,"Taw'heed means God is one. He has neither a colleague nor a partner. He begets not, nor is He begotten, there is non like Him.",1,10
html body text ol strong li ol strong li font span  ,Adl (Justice of GOD):,1,11
html body text ol strong li ol strong li span  ,It means that Got is Just. He will reward or punish any person according to his deeds.,1,10
html body text ol strong li ol strong li font span  ,Nobo'wa (Prophethood):,1,11
html body text ol strong li ol strong li span  ,"A Nabi (prophet ) excels all other person for whom he is sent by Allah. He is Masoom ( sinless). PROPHIT MUHAMMAD MUSTAFA(blessings of Allah be on him and his progeny) is the last of the Prophets sent by Him. The Prophets sent by Allah including our Prophet, totals one hundred and twenty-four thousand.",1,10
html body text ol strong li ol strong li font span  ,Imama (Vicegerncy of the prophet):,1,11
html body text ol strong li ol strong li span  ,"Nobo'wa (prophethood) ended with Prophet Muhammad (pbum). The Imam has his Knowledge from GOD and his verdict is the verdict of GOD. Imams are twelve and they are the only rightful Imams. There is no successor to the Twelfth Imam . He is Alive but invisible in accordance with the will of Allah and will reappear when he commands, which will signify the coming end of the World.",1,10
html body text ol strong li ol strong li font span  ,Qiyama (The judgment day):,1,11
html body text ol strong li ol strong li span  ,"Is the day when GOD brings all of us to life after death, in order to be judged on what we did in our lives.",1,10
html body text ol strong li strong p font u strong span  ,Foroo'e Al-Deen (Branches of the religion):,1,12
html body text ol strong li strong ol li font span  ,Salat (Prayers):,1,11
html body text ol strong li strong ol li span  ,"In Islam, there are five prayers that each muslim must perform each day.",1,10
html body text ol strong li strong ol li font span  ,Sa,1,11
html body text ol strong li strong ol li font strong strong strong strong span  ,wm (Fasting):,1,15
html body text ol strong li strong ol li strong strong strong strong span  ,"Each year, muslims fast the month of Ramadan. Fasting begins from dawn to dusk.",1,14
html body text ol strong li strong ol li font span  ,Alms (Zakat).,1,11
html body text ol strong li strong ol li font span  ,The One-Fifth Tax (Khums):,1,11
html body text ol strong li strong ol li font span  ,Haj (Pilgrimage):,1,11
html body text ol strong li strong ol li span  ,"Every muslim must visit Macca, at least once in his/her life, to perform certain practices.",1,10
html body text ol strong li strong ol li font span  ,Jihad (Holy war):,1,11
html body text ol strong li strong ol li span  ,Which is a must on every able male muslim in case of defending his Islamic country.,1,10
html body text ol strong li strong ol li font span  ,Al-Amr Bil'ma'aroof (Advising other people):,1,11
html body text ol strong li strong ol li span  ,Every muslim has the obligation to advise and teach other muslims if he/she see something wrong is done.,1,10
html body text ol strong li strong ol li font span  ,Al-Nahi An Al-Monkar (Preventing Evil):,1,11
html body text ol strong li strong ol li span  ,Every muslim has the duty to prevent other muslims from committing sins and evil deeds.,1,10
html body text ol strong li strong ol li font span  ,Al-Ta'wali Li Aw'liya'a Allay (Loving the Infaliables):,1,11
html body text ol strong li strong ol li span  ,"Loving the Infaliables means admitting their leadership to all humans, and they are the only viable source that can interpret the Holy Qor'an.",1,10
html body text ol strong li strong ol li font span  ,Al-Ta'bari Min A'ada'a Allah (Avoiding and hating GOD's enemies).,1,11
html body text strong a span  ,Click for Dublin prayer time.,0,6
