tag,content,label,depth
html body text table tbody tr td p span  ,", Trams 4, 6, Open: 10am-4pm Tue-Sun from Jan 1-13 March, 10am-6pm restof the year,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,", Website:",1,9
html body text table tbody tr td p a span  ,www.imm.hu,1,10
html body text table tbody tr td p span  ,This beautiful building was designed by Odön Lechner and completed in 1896. It houses anumber of interesting exhibitions with a permanent display of arts and crafts and furniture in theupstairs area.,1,9
html body text table tbody tr td h2 span  ,Museum of,1,9
html body text table tbody tr td h2 a span  ,Commerce,1,10
html body text table tbody tr td h2 span  ,and Catering,1,9
html body text table tbody tr td p span  ,"I. Fortuna utca 4, Várbusz, Bus 16, Open: 10am-5pmWed-Fri, 10am-6pm Sat/Sun, Closed: Mon/Tue,",1,9
html body text table tbody tr td p a span  ,Budapest Cardaccepted,1,10
html body text table tbody tr td p span  ,", Website:",1,9
html body text table tbody tr td p a span  ,www.mkvm.hu,1,10
html body text table tbody tr td p span  ,",",1,9
html body text table tbody tr td p a span  ,Show Map,1,10
html body text table tbody tr td p span  ,"The old 18th century inn at No. 4 Fortuna utca now houses a small but interesting museum dedicatedto the history of confectionery and pastry shops. If you have small children, then thisperhaps is a better place to visit than some of the other more austere museums on Castle Hill.",1,9
html body text table tbody tr td h2 span  ,Museum of,1,9
html body text table tbody tr td h2 a span  ,Fine,1,10
html body text table tbody tr td h2 span  ,Arts,1,9
html body text table tbody tr td p span  ,"XIV. H?söktere, Metro:",1,9
html body text table tbody tr td p a span  ,M1H?sök tere,1,10
html body text table tbody tr td p span  ,", Bus 4, 20, 30, 105, Trolleybus 75, 79, Open: 10am-5:30pm All year round,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,", Website:",1,9
html body text table tbody tr td p a span  ,www2.szepmuveszeti.hu/index.htm,1,10
html body text table tbody tr td p span  ,"The museum stands on the northern side of Heroes' Square and houses the National collection ofnon-Hungarian art with items dating back to the Egyptian era. Some count this as one of the mostimpressive galleries in Central Europe as it's home to works by famed artists such as El Greco,Goya, Rembrant and Rubens. A strong core of the art collection was collected by theEsterházy family, once one of the most influential aristocratic families in the country.There are often temporary exhibitions on show and it's therefore worth checking to see what's on beforehand.However, the permanent displays alone are well-worth a visit.",1,9
html body text table tbody tr td h2 span  ,Museum of,1,9
html body text table tbody tr td h2 a span  ,Music,1,10
html body text table tbody tr td h2 span  ,History,1,9
html body text table tbody tr td p span  ,"I. Táncsics Mihály utca 7, Várbusz, Bus 16, Open:10am-6pm Mar 15-Oct 31, 10am-5pm Nov 1-Mar14, Closed Mondays,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,", Website:",1,9
html body text table tbody tr td p a span  ,www.zti.hu/museum.htm,1,10
html body text table tbody tr td p span  ,"Set in the magnificent Baroque surroundings of the Erd?dy Palace, the Museum of Music Historycharts the history of musical life in Budapest from the 18th to 20th centuries. A section of theexhibition is devoted to the life and works of composer Béla Bartók, while earlyHungarian musical instruments are also on display.",1,9
html body text table tbody tr td h2 a span  ,Postal,1,10
html body text table tbody tr td h2 span  ,Museum,1,9
html body text table tbody tr td p span  ,"VI. Andrássy út 3, Metro:",1,9
html body text table tbody tr td p a span  ,M1Bajcsy-Zsilinksky út,1,10
html body text table tbody tr td p span  ,", Bus 4, 105, Open: 10am-6pm Apr 1-Oct 31, 10am-4pm Nov 1-Mar 31(closed Mondays),",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,"Set in a decorative first floor apartment formerly belonging to the wealthy AndreasSaxlehner, themuseum details the history of the Hungarian postal service. Included among the exhibits is a mock19th-century post office and vintage mail vehicle. The building itself is the highlight of a visithere.",1,9
html body text table tbody tr td h2 span  ,Ráth György Museum,1,9
html body text table tbody tr td p span  ,VI. Városligeti,1,9
html body text table tbody tr td p a span  ,fasor,1,10
html body text table tbody tr td p span  ,"12, M1 Bajzautca,Bus 4, 105, Trolleybus 78,79, Open: 10am-4pm Jan 1-Mar 31, 10am-6pm Mar 14-Dec 31,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,"Just a stone's throw away from Heroes' Square, the former home of artist György Ráth isdevoted to Buddhist and Eastern Art from China and Japan. Among the excellent displays are ornatesnuff bottles, Samurai armour and intricately detailed lacquered combs. Temporary exhibitions ofart from other Far Eastern countries also take place here during the summer.",1,9
html body text table tbody tr td h2 span  ,Semmelweis Museum of Medical History,1,9
html body text table tbody tr td p span  ,"I. Apród utca 1-3, Tram 18, Open: 10:30am-5pm Tue-Sun,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,"Housed in the birthplace of Dr Ignác Semmelweis (who discovered the cure for puerperalfever) the Museum's exhibits document the history of medicine from ancient times to the presentday. Of the many surgical instruments on display, most interesting is the medieval chastity belt.Makes you wonder what anyone wearing one would do if they had an itch!",1,9
html body text table tbody tr td h2 a span  ,Stamp,1,10
html body text table tbody tr td h2 span  ,Museum,1,9
html body text table tbody tr td p span  ,"VII. Hársfa utca 47, Open: 10am-6pm Tue-Sun, Metro:",1,9
html body text table tbody tr td p a span  ,M1 Vörösmartyu.,1,10
html body text table tbody tr td p span  ,"With a collection that includes every first edition Hungarian postage stamp, this museum is a realtreat for collectors. Foreign stamps are not left out either, as displays are organised bycontinent and country. If nothing else, the museum leaves you with the opinion that Hungarianstamps are (arguably) the most beautiful in the world.",1,9
html body text table tbody tr td h2 a span  ,Statue,1,10
html body text table tbody tr td h2 span  ,Park (Szoborpark),1,9
html body text table tbody tr td p span  ,"XXII. Balatoni út, Bus 50, Open: 10am-dusk daily,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,", Website:",1,9
html body text table tbody tr td p a span  ,www.szoborpark.hu,1,10
html body text table tbody tr td p span  ,"Without a hint of irony, the old lady selling tickets to this curious outdoor museum puts on atape of stirring Soviet music as you pass through the main entrance. Visitors to Szobor Park seemto fall into two categories - those intrigued by the idea of a dumping ground for Soviet andCommunist statues and others making a bizarre sort of pilgrimage to wallow in what remains of thegood old days of 'goulash communism'.",1,9
html body text table tbody tr td p span  ,"Back then, the statues represented, albeit superficially, a powerful symbol ofSoviet strength and unity. Today, stuck out on the edge of town, they've lost much of theirdignity, instead being brutally exposed as the idealistic follies that ordinary Hungarians alwaysknew them to be. Worth a look, but not as impressive as most guide books would have youbelieve.",1,9
html body text table tbody tr td h2 span  ,Telephone Museum,1,9
html body text table tbody tr td p span  ,"I. Úri utca. 49, Várbusz, Bus 16, Open: 10am-6pm Apr 1-Oct31,10am-4pm Nov 1-Mar 31, Closed Mondays),",1,9
html body text table tbody tr td p a span  ,Budapest Cardaccepted,1,10
html body text table tbody tr td p span  ,"A small museum set in a former telephone exchange in Buda's Castle District. Centred around afully working antique switchboard, the exhibition charts the history of the telephone using variousinteractive displays. Not as much fun for kids as some tourist guides claim. Instead, you may findthem slipping back to their Nintendos for a sneaky game of Super Mario Kart.",1,9
html body text table tbody tr td h2 span  ,Transport Museum,1,9
html body text table tbody tr td p span  ,"XIV. Városligeti körút 11, Tram 1, Trolleybus 70, 72, 74,Open: 10am-4pm Tue-Thu from Jan 1-Apr 30, 10am-5pm Tue-Sun May 1-Sep 30, 10am-5pm Sat/Sun Oct 1-Dec31, Closed Monday,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,",Website:",1,9
html body text table tbody tr td p a span  ,www.km.iif.hu/index.html,1,10
html body text table tbody tr td p span  ,"Permanent exhibitions on the history of Hungarian railways (including scale models), shipping andthe development of the modern car and motorcycle. Accompanied by guided tours, films and lecturesthroughout the year.",1,9
html body text table tbody tr td h2 span  ,Tomb of Gül Baba,1,9
html body text table tbody tr td p span  ,"II. Mecset utca 14, Bus 91, Open: 10am-6pm May 1-Oct 31 (closed Mondays),",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,", Website:",1,9
html body text table tbody tr td p a span  ,www.btm.hu/Turbe/turbe.htm,1,10
html body text table tbody tr td p span  ,"Burial chapel of the muslim dervish and member of the Bektashi order who died in 1541 followingthe capture of Buda. Built between 1543 and 1548, the octagonal building now features a permanentdisplay of religious items and Turkish rugs. A well known shrine for Muslims.",1,9
html body text table tbody tr td h2 a span  ,Underground,1,10
html body text table tbody tr td h2 span  ,Railway Museum,1,9
html body text table tbody tr td p span  ,Metro:,1,9
html body text table tbody tr td p a span  ,"M1, M2, M3 Deák tér",1,10
html body text table tbody tr td p span  ,", Openinghours to follow,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,"Located inside Deák tér metro station, the museum occupies part of an originalunderground tunnel. The exhibits give good insight into the development of mainland Europe's firstsubway service and include a number vintage carriages which ran on the original line built for theMillennium celebrations in 1896. There are also architect's plans, various drawings and otherperiod memorabilia that makes the museum an interesting place to stop off.",1,9
html body text table tbody tr td h2 a span  ,Vasarely,1,10
html body text table tbody tr td h2 span  ,Museum,1,9
html body text table tbody tr td p span  ,"III. Szentlélek tér 6, Metro:",1,9
html body text table tbody tr td p a span  ,HÉV árpad híd,1,10
html body text table tbody tr td p span  ,", Bus 6, 86, 106, Tram 1, Open:10am-6pm Mar 15-Oct 31, 10am-5pm Nov 1-Mar 14,",1,9
html body text table tbody tr td p a span  ,Budapest Cardaccepted,1,10
html body text table tbody tr td p span  ,"Housed in a two-storey wing of the old aristocratic home of the Zichy family, Vasarely's vastcollection of over four hundred works creates one of the most vivid and inspirational galleries inBudapest.",1,9
html body text table tbody tr td p span  ,"Born in Pécs, Hungary, at the turn-of-20th-century, Victor Vasarelyspent his early working life in advertising before moving with his wife Klára to Paris in1930. Inspired by the Bauhaus movement of Walter Gropius in 1919, he found fame as an artist afterexhibiting at the Boétie Street Gallery, Paris in 1944.",1,9
html body text table tbody tr td p span  ,"Dubbed as the father of Op Art in the 60s, his familiar style of creatingillusionary 3D geometric shapes on flat canvases has an almost hypnotic effect. Early efforts suchas MITIN (1938) give a clear indication of the style he would later follow, while more recentworks such as BULL (1973-74) are a prelude to modern day computer imagery. For anyone interested inmodern art the Vasarely Múzeum is a must.",1,9
html body text table tbody tr td h2 span  ,Zoltán,1,9
html body text table tbody tr td h2 a span  ,Kodály,1,10
html body text table tbody tr td h2 span  ,Memorial Museum,1,9
html body text table tbody tr td p span  ,"VI. Kodály körönd 1, Metro:",1,9
html body text table tbody tr td p a span  ,M1Kodály körönd,1,10
html body text table tbody tr td p span  ,", Bus 4, 106, Open: 10am-4pm Wed, 10am-6pm Thu-Sat, 10am-2pm Sun,(Mon/Tue closed),",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,",Website:",1,9
html body text table tbody tr td p a span  ,www.iks.hu/museum.htm,1,10
html body text table tbody tr td p span  ,"The former home of the Hungarian composer until his death in 1967, the memorial museum has ondisplay folk art objects that he owned as well as personal manuscripts and photographs.",1,9
html body text table tbody tr td p b font span  ,Y,0,11
html body text table tbody tr td p b font span  ,ou are in:,0,11
html body text table tbody tr td p font a span  ,Main Page,0,11
html body text table tbody tr td p b font span  ,»,0,11
html body text table tbody tr td p a span  ,Sightseeing,0,10
html body text table tbody tr td p b font span  ,»,0,11
html body text table tbody tr td p a span  ,Page 1,0,10
html body text table tbody tr td p b font span  ,»,0,11
html body text table tbody tr td p a span  ,P2,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P3,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P4,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P5,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P6,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P7,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P8,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P9,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,Baths,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,Bridges,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,MuseumsP1,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p span  ,Museums P2,0,9
html body text table tbody tr td p font a span  ,Next Page,0,11
html body text table tbody tr td p b font span  ,»,0,11
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Contact,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Help,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Shop,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Site Search,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Photo Gallery,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p span  ,© Talking Webs. All Rights Reserved.,0,9
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Privacy Statement,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Copyright Information,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p span  ,Content on this website may not be used without,0,9
html body text table tbody tr td p span  ,prior permission from the website's owners.,0,9
