tag,content,label,depth
html body text table tbody tr td ol li span  ,"After all the checks are done on the receiver end, the receiver sends an ACK or NAK back to the sender to tell the sender the status. If the receiver returns a NAK then the sender usually resends the message. The other purpose of ACK / NAK is to tell if the receiver is still able to receive and respond to messages (the receiver has not failed).",1,10
html body text table tbody tr td h2 span  ,Serial Client & Server Example Programs,1,9
html body text table tbody tr td p span  ,We have written client and server examples that implement some protocolfunctionality. The protocol is:,1,9
html body text table tbody tr td p span  ,"STX, Number Variables,Variable1, Variable2, Variable3, Variable4, ETX",1,9
html body text table tbody tr td p span  ,"On the transmit (server) side it is simple to create the outgoing stringby simply concatenating the string. On the receiver (client) side we wantto read in a string of data values and then parse the string of datavalues. To do this we create a simple two state machine. The firststate is ""Waiting for STX"" and the second state is called either""Reading Data Values"" or ""Waiting for ETX"". So we waitfor a STX character to be received. When a STX character is received westart ""recording"" the incoming characters. Then we stop""recording"" incoming characters when a ETX character isreceived. Once the ETX character is received we send the""recorded"" string of data values to a parsing routine that picks outthe individual values. Then the receive cycle (state machine) starts overwaiting for STX.",1,9
html body text table tbody tr td p span  ,"This program is neat to try out using RS485. You have one server andmultiple clients all ""daisy-chained"" together and all theclients receive the data sent from the server. However, this is apain to set-up and even we have better things to do.",1,9
html body text table tbody tr td p span  ,To download the source code for this example,1,9
html body text table tbody tr td p a span  ,clickhere,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td h2 span  ,Famous Automation Protocol Definitions,1,9
html body text table tbody tr td ul li a span  ,DF1 - Allen-Bradley (Rockwell),0,11
html body text table tbody tr td ul li a span  ,Modbus,0,11
html body text table tbody tr td p span  ,If you want examples of how to write the A-B protocol we recommend that you purchase the,1,9
html body text table tbody tr td p a span  ,Home Automation Basics book,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td h2 span  ,RS422 & RS485,1,9
html body text table tbody tr td p span  ,"Most of the changes for RS422 and RS485 are in the hardware andcabling. For example, you have to use special purpose, high quality cableand connectors, terminating resistors, set addresses, etc. Usually there are not any changes in software. The onlychange in software being with 2 wire RS485 you sometimes need to toggle one of the handshakinglines to enable the transmitter. Some converters automatically do this foryou. For more information we would recommend:",1,9
html body text table tbody tr td ul li a span  ,B&B Electronics RS422 & RS485 Applications Notes,0,11
html body text table tbody tr td ul li a span  ,"B&B Electronics ""Basics of the RS485 standard""",0,11
html body text table tbody tr td h2 span  ,Tips & Tricks,1,9
html body text table tbody tr td ol li span span  ,Use high quality cable and connectors in your installed applications.,1,11
html body text table tbody tr td ol li span  ,For long distances use repeaters to isolate and reamplify the signal.,1,10
html body text table tbody tr td ol li span  ,"For distances over 50 feet or noisy environments convert RS232 signals to RS422, RS485, or fiber optics.",1,10
html body text table tbody tr td ol li span  ,"When talking to multiple devices over a large distance, instead of having one communications cable running everywhere have two or more communications modules with separate and shorter cables.",1,10
html body text table tbody tr td ol li span  ,"Boards, devices, and connectors that include built-in terminating resistors are preferred over those that do not provide such provisions. Trying to insert your own resistor across two points usually fails over time.",1,10
html body text table tbody tr td ol li span  ,Follow proper grounding methods. Use heavy gauge wire or special purpose grounding straps. We have been called out to many problems that were grounding problems.,1,10
html body text table tbody tr td ol li span  ,"Use isolation as much as possible. Use isolation on the communications cable, on the incoming power, etc.",1,10
html body text table tbody tr td ol li span  ,"If things don't seem to work right, slow the baud rate way down (9600 baud or even slower) and try it again. If the problems go away then most likely you have noise, improper grounding, termination, cheap cable or connectors, etc.",1,10
html body text table tbody tr td ol li span  ,"For cables that run outside the building for lightning protection you should use a full complement of surge protection such as fuses, gas discharge tubes, and semiconductor Transient Voltage Suppressor (TVS).",1,10
html body text table tbody tr td ol li span  ,"Keep your communication cables away from all sources of noise. Do not run near fluorescent lights, AC power cables, DC power cables over 24 VDC, large motors, variable frequency drives, etc. Best installation is putting communications cables in their own grounded conduit. If you must cross AC cables then do so at right angles.",1,10
html body text table tbody tr td ol li span  ,See,1,10
html body text table tbody tr td ol li a span  ,B&B Electronics article,1,11
html body text table tbody tr td ol li span  ,"IF you can, when reading and writing to a device, group the data into large blocks of data. For example, if you need to read 20 temperatures from a PLC that are spread throughout the PLC memory, use PLC ""move"" commands to copy the temperatures to one continuous block of memory. Now your program doing the reading only needs one read command of twenty values instead of twenty read commands of one value. Overall system performance will be much faster.",1,10
html body text table tbody tr td p span  ,We try to offer a fair and balanced opinion on every page of our website. We would appreciate more information from other users to express their opinions which we will then incorporate. If you have questions or comments please post them on our message board (see button in left hand column) so that others can read and benefit.,1,9
html body text table tbody tr td div p b a font span  ,Click here to find out how High Tech Services can help you implement this technology.,0,13
html body text table tbody tr td div p b span  ,Copyright © 1984-2005,0,11
html body text table tbody tr td div p b strong span  ,CompanyLongName,0,12
html body text table tbody tr td div p b span  ,"HTS, Cary, Raleigh, RTP, North Carolina, NC. All Rights Reserved. All trademarks are the property of their owners. Prices and specifications subject to change without notice.",0,11
