tag,content,label,depth
html body text table tbody tr td p a span  ,"""The History of Edison Motion Pictures,""",1,10
html body text table tbody tr td p span  ,"explains that competition often resulted in different studios remaking the same film. For example,",1,9
html body text table tbody tr td p a em span  ,How a French Nobleman Got a Wife . . .,1,11
html body text table tbody tr td p span  ,"(1904) was a remake of the Biograph Studios film,",1,9
html body text table tbody tr td p em span  ,Personal,1,10
html body text table tbody tr td p span  ,"(1904), but Edison's picture became the most successful film of the year.",1,9
html body text table tbody tr td ul li span  ,How did competition and technological innovations in the motion picture industry influence the narratives of the films and establish certain genres?,1,10
html body text table tbody tr td ul li span  ,Why do you think that Edison's studio copied other studios' work?,1,10
html body text table tbody tr td ul li span  ,Do you think that copying other people's stories is a concern in the contemporary film industry?,1,10
html body text table tbody tr td h4 span  ,Historical Comprehension: Vaudeville and Motion Pictures,1,9
html body text table tbody tr td p span  ,"Vaudeville was a popular stage entertainment in the United States during the late-nineteenth and early-twentieth centuries. Actors, singers, athletes, comedians, magicians, dancers, and other performers entertained middle-class audiences in theaters across the country. This collection features footage of vaudeville entertainers such as modern-day Hercules,",1,9
html body text table tbody tr td p a span  ,Eugene Sandow,1,10
html body text table tbody tr td p span  ,", dancers such as the",1,9
html body text table tbody tr td p a span  ,Leander Sisters,1,10
html body text table tbody tr td p span  ,and,1,9
html body text table tbody tr td p a span  ,Carmencita,1,10
html body text table tbody tr td p span  ,", Venezuelan rope and slack wire walker",1,9
html body text table tbody tr td p a span  ,Juan Caicedo,1,10
html body text table tbody tr td p span  ,", and the acrobatic comic duo,",1,9
html body text table tbody tr td p a span  ,Robetta and Doretto,1,10
html body text table tbody tr td p span  ,. A,1,9
html body text table tbody tr td p a span  ,search,1,10
html body text table tbody tr td p span  ,"on the term,",1,9
html body text table tbody tr td p em span  ,vaudeville,1,10
html body text table tbody tr td p span  ,", results in audio recordings of comic songs such as",1,9
html body text table tbody tr td p a em span  ,Gasoline Gus and His Jitney Bus,1,11
html body text table tbody tr td p span  ,and a variety of vaudeville films.,1,9
html body text table tbody tr td table tbody tr td a font span  ,Uncle Josh dances with an onscreen performer in,1,14
html body text table tbody tr td table tbody tr td a font em span  ,Uncle Josh at the Moving Picture Show,1,15
html body text table tbody tr td table tbody tr td a font span  ,.,1,14
html body text table tbody tr td table tbody tr td span  ,"Film projectors entered vaudeville theaters in 1896 and they eventually became the biggest attraction on the bill. While the comic film,",1,12
html body text table tbody tr td table tbody tr td a em span  ,Uncle Josh at the Moving Picture Show,1,14
html body text table tbody tr td table tbody tr td span  ,"exaggerates people's reaction to the realism of the silver screen, it also demonstrates how theaters featured a variety of short films. Motion pictures such as",1,12
html body text table tbody tr td table tbody tr td a em span  ,The Enchanted Drawing,1,14
html body text table tbody tr td table tbody tr td span  ,and,1,12
html body text table tbody tr td table tbody tr td a em span  ,The Magician,1,14
html body text table tbody tr td table tbody tr td span  ,"employ trick photography as a modern magic show, almost impossible to duplicate as a live stage performance. Meanwhile, documentaries such as the series of films depicting the aftermath of a cyclone in Galveston, Texas, including,",1,12
html body text table tbody tr td table tbody tr td a em span  ,Panorama of Galveston Power House,1,14
html body text table tbody tr td table tbody tr td span  ,and the,1,12
html body text table tbody tr td table tbody tr td a em span  ,"Panoramic View of Tremont Hotel, Galveston",1,14
html body text table tbody tr td table tbody tr td span  ,displayed both the devastation of the area and the impressive ability of the motion picture camera to provide news images across the country.,1,12
html body text table tbody tr td p span  ,"A year later, footage of President William McKinley's funeral circulated the theaters in a similar series. (Additional themes are listed in the Special Presentation,",1,9
html body text table tbody tr td p a span  ,"""Overview of Edison Motion Pictures by Genre.""",1,10
html body text table tbody tr td p span  ,),1,9
html body text table tbody tr td p span  ,"While vaudeville temporarily flourished by incorporating motion pictures in their programs, the film industry eventually took center stage as many vaudeville entertainers leapt to the silver screen and theaters were converted to accommodate movies. Additional films and other vaudeville materials are available in the",1,9
html body text table tbody tr td p em span  ,American Memory,1,10
html body text table tbody tr td p span  ,"collection,",1,9
html body text table tbody tr td p a i span  ,American Variety Stage: Vaudeville and Popular Entertainment 1870-1920,1,11
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td ul li span  ,What styles of humor are used in comic songs such as,1,10
html body text table tbody tr td ul li a em span  ,Gasoline Gus and His Jitney Bus,1,12
html body text table tbody tr td ul li span  ,?,1,10
html body text table tbody tr td ul li span  ,Why do you think that so many vaudeville performers were featured in early films?,1,10
html body text table tbody tr td ul li span  ,What do you think were the potential benefits for audiences and motion picture distributors in featuring a vaudeville performance on film?,1,10
html body text table tbody tr td ul li span  ,How did vaudeville and other forms of popular entertainment influence the development of motion pictures?,1,10
html body text table tbody tr td ul li span  ,Why do you think that motion pictures eventually became more popular than vaudeville?,1,10
html body text table tbody tr td ul li span  ,Are certain elements of vaudeville still apparent in contemporary motion pictures?,1,10
html body text table tbody tr td h4 span  ,Historical Analysis and Interpretation: The American West,1,9
html body text table tbody tr td p span  ,"During the nineteenth century, popular entertainment such as dime novels and stage plays established the Western genre while blurring the line between fact and fiction. For example, William Cody was a soldier, hunter, and Indian scout whose exploits were celebrated and exaggerated in Ned Buntline's",1,9
html body text table tbody tr td p em span  ,Buffalo Bill,1,10
html body text table tbody tr td p span  ,"dime novels. In 1872, Cody first portrayed Buffalo Bill on stage. He successfully adopted the public persona for future performances and later wrote his own dime novels and an autobiography about frontier life. He also established ""Buffalo Bill's Wild West"" in 1883.",1,9
html body text table tbody tr td table tbody tr td span  ,"This troupe of cowboys, Native Americans, and other performers dramatized frontier life for audiences across the United States and Europe with skill-demonstrations and reenactments of buffalo hunts, armed conflicts, and traditional dances. A",1,12
html body text table tbody tr td table tbody tr td a span  ,search,1,13
html body text table tbody tr td table tbody tr td span  ,"on the term,",1,12
html body text table tbody tr td table tbody tr td em span  ,wild west,1,13
html body text table tbody tr td table tbody tr td span  ,", yields films such as",1,12
html body text table tbody tr td table tbody tr td a em span  ,Buffalo Bill's Wild West Parade,1,14
html body text table tbody tr td table tbody tr td a span  ,",",1,13
html body text table tbody tr td table tbody tr td span  ,Native American performances of the,1,12
html body text table tbody tr td table tbody tr td a em span  ,Buffalo Dance,1,14
html body text table tbody tr td table tbody tr td span  ,and the,1,12
html body text table tbody tr td table tbody tr td a em span  ,Sioux Ghost Dance,1,14
html body text table tbody tr td table tbody tr td span  ,and skill-demonstrations such as a,1,12
html body text table tbody tr td table tbody tr td a span  ,cowboy riding a bucking bronco,1,13
html body text table tbody tr td table tbody tr td span  ,and sharpshooter,1,12
html body text table tbody tr td table tbody tr td a span  ,Annie Oakley,1,13
html body text table tbody tr td table tbody tr td span  ,firing at targets in Edison's New Jersey studio. Additional images of,1,12
html body text table tbody tr td table tbody tr td em span  ,Buffalo Bill's Wild West,1,13
html body text table tbody tr td table tbody tr td span  ,"and other photographs from the era are available in the American Memory collection,",1,12
html body text table tbody tr td table tbody tr td a em span  ,History of the American West: 1860-1920,1,14
html body text table tbody tr td table tbody tr td span  ,.,1,12
html body text table tbody tr td table tbody tr td a font span  ,Sharpshooter Annie Oakley performs in Edison's studio.,1,14
html body text table tbody tr td ul li span  ,How do the performances of Buffalo Bill's troupe depict life in the West?,1,10
html body text table tbody tr td ul li span  ,How do you think that audiences might have responded to the performers in,1,10
html body text table tbody tr td ul li em span  ,Buffalo Bill's Wild West,1,11
html body text table tbody tr td ul li span  ,?,1,10
html body text table tbody tr td ul li span  ,How did,1,10
html body text table tbody tr td ul li em span  ,Buffalo Bill's Wild West,1,11
html body text table tbody tr td ul li span  ,compare to other popular stage entertainments of the era such as vaudeville?,1,10
html body text table tbody tr td ul li span  ,How did the skills and feats of performers such as Annie Oakley and Native American dancers compare to their counterparts on the vaudeville stage?,1,10
html body text table tbody tr td ul li span  ,How did the performers in,1,10
html body text table tbody tr td ul li em span  ,Buffalo Bill's Wild West,1,11
html body text table tbody tr td ul li span  ,compare to performers featured in the foreign village of the Pan-American Exposition of 1901?,1,10
html body text table tbody tr td ul li span  ,What does the employment of real Native Americans and cowboys contribute to these shows?,1,10
html body text table tbody tr td ul li span  ,After viewing some of the images in,1,10
html body text table tbody tr td ul li a em span  ,History of the American West: 1860-1920,1,12
html body text table tbody tr td ul li span  ,", do you think that it was possible that Buffalo Bill's performance troupe influenced life in the frontier?",1,10
html body text table tbody tr td ul li span  ,"How does the contemporary appeal of the Western genre in books, film, and television compare to the appeal of the",1,10
html body text table tbody tr td ul li em span  ,Buffalo Bill's Wild West,1,11
html body text table tbody tr td ul li span  ,?,1,10
html body text table tbody tr td p span  ,The traditions of the Western genre continued in early films such as,1,9
html body text table tbody tr td p a em span  ,The Great Train Robbery,1,11
html body text table tbody tr td p span  ,"(1903), which Edison's motion picture catalog describes as the ""faithful duplication of the genuine 'Hold Ups' made famous by various outlaw bands in the far West."" In one of the most famous scenes from the movie, an outlaw fires his gun directly at the camera. Edison's catalog explains that the image can be used at the projectionist's discretion at either the beginning or the end of the film for dramatic effect.",1,9
html body text table tbody tr td ul li span  ,What elements of the West was this film trying to dramatize? Do you think that this is an accurate depiction of frontier life?,1,10
html body text table tbody tr td ul li span  ,How does this film compare to contemporary Westerns?,1,10
html body text table tbody tr td ul li span  ,What do you think are the enduring elements of the Western genre?,1,10
html body text table tbody tr td ul li span  ,Why do you think that Westerns have been popular for more than a century?,1,10
html body text table tbody tr td h4 span  ,Historical Issue-Analysis and Decision-Making: Historical Reenactments of Executions,1,9
html body text table tbody tr td p span  ,"This collection contains battle scenes from the Boer War of South Africa, the Spanish-American War, and the United States campaign in the Philippines. These historical reenactments provided an opportunity to capitalize on an audience's interest in news events without jeopardizing the safety of a cameraman and his equipment.",1,9
html body text table tbody tr td p span  ,While films such as,1,9
html body text table tbody tr td p a em span  ,Capture of Boer Battery by British,1,11
html body text table tbody tr td p span  ,",",1,9
html body text table tbody tr td p a em span  ,Cuban Ambush,1,11
html body text table tbody tr td p span  ,", and",1,9
html body text table tbody tr td p a em span  ,Capture of Trenches at Candaba,1,11
html body text table tbody tr td p span  ,"feature smoke effects and the occasional wounded soldier, none of the participants appear to die. A",1,9
html body text table tbody tr td p a span  ,search,1,10
html body text table tbody tr td p span  ,"on the term,",1,9
html body text table tbody tr td p em span  ,execution,1,10
html body text table tbody tr td p span  ,", however, produces three historical reenactments in which death is the main attraction.",1,9
html body text table tbody tr td table tbody tr td span  ,"The film,",1,12
html body text table tbody tr td table tbody tr td a em span  ,"The Execution of Mary, Queen of Scots",1,14
html body text table tbody tr td table tbody tr td span  ,"(1895), features the beheading of the sixteenth-century monarch as a ""realistic reproduction of an historic scene"" that greatly benefits from trick photography. In the midst of the Spanish-American War,",1,12
html body text table tbody tr td table tbody tr td a em span  ,Shooting Captured Insurgents,1,14
html body text table tbody tr td table tbody tr td span  ,"(1898), depicted Cuban rebels struck down in a firing squad with the ""flash of rifles and drifting smoke [making] a very striking picture."" Three years later, eyewitness accounts were used to recreate the electrocution of President William McKinley's assassin in the",1,12
html body text table tbody tr td table tbody tr td a em span  ,"Execution of [Leon] Czolgosz, with panorama of Auburn Prison",1,14
html body text table tbody tr td table tbody tr td span  ,.,1,12
html body text table tbody tr td table tbody tr td a font span  ,An actor portraying the assassin in the electric chair in the,1,14
html body text table tbody tr td table tbody tr td a font em span  ,"Execution of [Leon] Czolgosz, with panorama of Auburn Prison",1,15
html body text table tbody tr td table tbody tr td a font span  ,.,1,14
html body text table tbody tr td ul li span  ,What do you think was the purpose of each reenactment of an execution? How do you think that audiences might have responded to these reenactments?,1,10
html body text table tbody tr td ul li span  ,Do you think that there is a different intention in depicting a Spanish firing squad executing Cuban rebels and a U.S. prison executing a presidential assassin?,1,10
html body text table tbody tr td ul li span  ,Do you think that it is necessary to have some knowledge about the events surrounding an execution to appreciate the significance of each film? Do you think that the interest of such films reside in their historical significance or in the spectacle of death itself?,1,10
html body text table tbody tr td ul li span  ,What does the reenactment of an execution in a motion picture provide that might be lacking in portrayals through other media such as photography or prose?,1,10
html body text table tbody tr td ul li span  ,What are the detriments to presenting an execution in a motion picture?,1,10
html body text table tbody tr td ul li span  ,Do you think that there is a difference between viewing a reenactment of an execution and viewing such a reenactment as part of a larger work of fiction?,1,10
html body text table tbody tr td ul li span  ,What might these films imply about the role of capital punishment in early twentieth-century society?,1,10
html body text table tbody tr td ul li span  ,Do you think that people would watch a reenactment of a contemporary execution?,1,10
html body text table tbody tr td ul li span  ,Do you think that people would watch a live execution?,1,10
html body text table tbody tr td h4 span  ,Historical Research Capabilities,1,9
html body text table tbody tr td p span  ,The essays in this collection describing the history of the,1,9
html body text table tbody tr td p a span  ,Edison Cylinder Phonograph,1,10
html body text table tbody tr td p span  ,and,1,9
html body text table tbody tr td p a span  ,Edison Motion Pictures,1,10
html body text table tbody tr td p span  ,provide an opportunity to further investigate the origins of both inventions. The collection also affords the opportunity to examine early experimental films such as the,1,9
html body text table tbody tr td p a em span  ,Dickson Greeting,1,11
html body text table tbody tr td p span  ,"(1891), the",1,9
html body text table tbody tr td p a em span  ,Dickson Experimental Sound Film,1,11
html body text table tbody tr td p span  ,"(1894) that combined a kinetoscope and phonograph, and the",1,9
html body text table tbody tr td p a em span  ,Panorama of Esplanade by Night,1,11
html body text table tbody tr td p span  ,"(1901), which is alleged to be the first film taken at night by incandescent light in the United States.",1,9
html body text table tbody tr td p span  ,"In addition to technological firsts, some films in this collection provide scenes of other historic firsts in the United States, including the first annual",1,9
html body text table tbody tr td p a em span  ,Automobile Parade,1,11
html body text table tbody tr td p span  ,"(1899) in downtown Manhattan,",1,9
html body text table tbody tr td p a em span  ,President McKinley taking the Oath,1,11
html body text table tbody tr td p span  ,"to become the first U.S. president of the twentieth century, and Coney Island's establishment as the first amusement park.",1,9
html body text table tbody tr td table tbody tr td a font span  ,Rube and Mandy getting off of the Coney Island train ride.,1,14
html body text table tbody tr td table tbody tr td span  ,"Coney Island was a popular recreation area in the late-nineteenth century. It featured three race tracks, the nation's first roller coaster in 1884, a Ferris Wheel a decade later, and the first enclosed amusement park in 1895. Subsequent attractions followed and Coney Island developed into an historic entertainment area. A",1,12
html body text table tbody tr td table tbody tr td a span  ,search,1,13
html body text table tbody tr td table tbody tr td span  ,"on the term,",1,12
html body text table tbody tr td table tbody tr td em span  ,Coney Island,1,13
html body text table tbody tr td table tbody tr td span  ,", yields films from the park's first decade.",1,12
html body text table tbody tr td table tbody tr td a em span  ,Shooting the Chutes,1,14
html body text table tbody tr td table tbody tr td span  ,"(1896) features the park's water slides,",1,12
html body text table tbody tr td table tbody tr td a em span  ,Racing at Sheepshead Bay,1,14
html body text table tbody tr td table tbody tr td span  ,"(1897) presents one of the area's three racetracks, and",1,12
html body text table tbody tr td table tbody tr td a em span  ,Rube and Mandy at Coney Island,1,14
html body text table tbody tr td table tbody tr td span  ,", (1903) features the rides found in Steeplechase Park and Luna Park. (Luna Park was the creation of the duo of Frederic Thompson and Elmer Dundy who created the ""Trip to the Moon"" ride at the Pan-American Exposition of 1901.)",1,12
html body text table tbody tr td font a span  ,home,0,10
html body text table tbody tr td font a span  ,top of page,0,10
html body text table tbody tr td a span  ,The Library of Congress,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,American Memory,0,9
html body text table tbody tr td a span  ,Contact us,0,9
html body text table tbody tr td span  ,Last updated 09/26/2002,0,8
