tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,A. Refrigerator,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,The working principle of a refrigerator,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Heat is removed from food and the surrounding area, thereby creating an environment which retards the activity of microorganisms. Temperature is usually about 5�C.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A refrigerant is used to remove the heat, i.e., a highly sensitive liquid which converts easily into a gas and back again into a liquid, e.g., freon12 or ammonia.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The refrigerant is carried in tubes at the back of the appliance and around the icebox.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The electric motor activates the compressor in the appliance which forces a gaseous refrigerant in the compressor into the condenser. In the condenser the refrigerant changes into a liquid, heat from the food in the refrigerator is absorbed by the liquid refrigerant and converts it back into a gas, ready for the cycle to begin again. In so doing, the food is cooled.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The refrigerator is thermostatically controlled to ensure an even temperature.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Construction of a refrigerator,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The outer case is made of enameled steel and the lining is made of plastic, with layers of insulation between them. The door is magnetically sealed.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The star marking rating is on the icebox and this refers to the temperature in the icebox and the length of time pre-frozen food can be stored in it.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,*,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-6�C,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Food stored for one week,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,**,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-12�C,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Food stored for one month,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,***,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-18�C,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Food stored for three months,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,****,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-24�C,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Fresh food can be frozen at this temperature,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Care and cleaning,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not open the door too often or put hot food in the refrigerator,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not over pack or leave food uncovered,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Defrost regularly if no automatic defrost function exists,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Wash inside with warm water and a little bread soda,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Wash outside with hot soapy water, rinse and dry with dry cloth (a little furniture polish can be used on the outside).",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,B. Washing machine,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"There are many different types of washing machine available, the most popular being the fully automatic top or front loader.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The wash programme can be controlled to suit different fabrics and degrees of soiling. A range of programmes exists, from normal wash, rinse and spin to soak, economy and half-load.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The machines are usually plumbed in, i.e., permanently connected to a water and electrical supply.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Working principle of washing machines,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Low foam detergents lower the surface tension of water and allow the clothes to become wet. The hydrophobic part of the detergent attaches itself to the dirt and the hydrophylic part of the detergent attaches itself to the water.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A motor causes the drum to rotate in half revolutions, causing the clothes to be tossed from side to side.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A thermostat heats the water to a temperature suitable for the fabric and the degree of soiling, i.e., 40�C for normal washing and 90�C for heavy soiled cotton.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The soiled water is drained out of the machine through the perforated drum and empties into the waste pipe. The drum is filled again with cold water and the clothes are rinsed (usually two or three rinses). The machine is emptied and begins to revolve at high speed, exerting centrifugal force on the contents (the clothes are forced against the perforated drum and water is squeezed out of them).",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Construction of a washing machine:,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The outer casing is made of enameled pressed steel. There is a glass door with a rubber ring to make it waterproof and a safety lock to prevent it being opened when the machine is in operation.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Inside is a perforated stainless steel drum. A motor rotates the drum and a thermostat heats the water. A pump controls the water input and output.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Typically, a washing machine can accommodate three or four kilograms of dry clothes and measures 60cm X 60cm X 80cm.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Care and cleaning,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Sort out the items for washing into whites and coloured items, dirty and not so dirty items",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Use the correct detergent and amount as recommended by the manufacturer,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Select the appropriate programme according to the care label on the clothes,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Check the pockets of clothes for items,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not overload the machine,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Clean the filters regularly,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Wash out the soap dispenser regularly,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Leave the door open when not in use,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Clean the outside of machine with hot soapy water. Rinse and dry with a dry cloth (a little furniture polish can be used to protect the casing).,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Cleaning and the organization of work,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Cleaning within the house can be very tiring but good organisation can remove some of the problems associated with this chore.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Cleaning can be divided into three main areas:,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Jobs which need to be done,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,daily,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Jobs which need to be done,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,weekly,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Jobs which need to be done,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,occasionally,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Place all the daily jobs in a logical order, e.g., do upstairs together and downstairs together",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Try to fit in some weekly jobs each day and occasional jobs can be fitted in when time and occasion allow,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Keep equipment where it is needed,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Collect everything that will be needed before starting,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Make full use of all labour-saving appliances,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,A good routine involving all members of the family will help to keep the home clean and safe.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span span span span span  ,Textiles,1,22
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,"Clothing is just one of the uses of textiles in the home. Others include bed linen, soft furnishings, towels and tea cloths.",1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,The,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span strong span  ,desirable properties,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,of textiles are:,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� absorbent,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� cool,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� durable (wears well),1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� insulating (keeps in the heat and the cold out),1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� resilient (creases fall out easily),1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� soft,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� stain and water resistant,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� mildew resistant,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� colour does not bleed,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� hard -wearing,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,The,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span strong span  ,undesirable properties,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,of textiles are:,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� easily creased,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� irritates the skin,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� becomes bally or pills,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� shrinks,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� stains easily,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� flammable,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,A wide variety of care symbols are printed on labels of textile articles to assist the consumer in how to care for them. These symbols are used on laundry detergents as well.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,Fibres,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,can be divided into two groups.,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,A. Natural fibres,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,include:,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,� Wool,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,"� when wet, it absorbs 30% of its own moisture and needs to be dried flat. It needs to be washed gently to avoid shrinkage.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,� Silk,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,� it needs great care when washing as it becomes weak with water.,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,� Cotton,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,"� it can tolerate high temperatures, is strong when wet and washes well in the washing machine. It is absorbent and wears very well, making it suitable for work wear and soft furnishings.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,� Linen,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,� it is very strong when wet but creases easily,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,B. Man-made fibres,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span span  ,include:,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,� Nylon,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span span  ,� it wears well and creases fall out easily. It dries quickly but is not absorbent.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,� Polyester,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span span  ,� it wears well and creases fall out easily.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,Acrylic,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span span  ,� this fabric washes well and does not shrink. It wears well and is very light.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,"By law, children's clothes and upholstery fabric must be given a flame-retardant finish such as Proban.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,The Fire Safety (Domestic Furniture) Order 1988,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,"regulates the type of filling and the textiles to be used in the covering of home furnishings. Products must carry two labels, one free-hanging and the other permanently attached.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Links,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Microwave ovens and food safety - how to use the microwave correctly.,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,http://www.dfst.csiro.au/micwave1.htm,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Irish Energy website looks at EU energy labelling of appliances and demonstrates how to use the label to save money during the lifetime of the machine.,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,http://www.irish-energy.ie/services/appliance.htm,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The �goldfish guide� to buying appliances, with information on the dimensions, energy efficiency and capacity of household appliances.",0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,http://www.goldfishguides.co.uk/fridges/Buyer%2527s+Checklist/guide_editorial.jsp,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The history of many electrical appliances, plus new innovations for the kitchen, living room and bathroom.",0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,http://www.electrolux.co.uk/,0,18
html body text table tbody tr td font span  ,Copyright � 2005 Intel Corporation,0,9
html body text table tbody tr td a span  ,Contact us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,About skoool,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,skoool Awards,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,About Supporters,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Terms of Use,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Privacy & Security,0,9
