tag,content,label,depth
html body text table tbody tr td div p span  ,7:00 Begin Meeting,1,10
html body text table tbody tr td div p span  ,This meeting will be hosted by:,1,10
html body text table tbody tr td div p span  ,IDEO Chicago,1,10
html body text table tbody tr td div p span  ,630 Davis Street,1,10
html body text table tbody tr td div p span  ,"Evanston, IL 60201",1,10
html body text table tbody tr td div p span  ,www.ideo.com,1,10
html body text table tbody tr td div p span  ,"All are welcome, please come out and join us.",1,10
html body text table tbody tr td div p b span  ,Book Club - The Overspent American by Juliet Shor,1,11
html body text table tbody tr td div p span  ,Date: May 20,1,10
html body text table tbody tr td div p span  ,Time: 6:30-?,1,10
html body text table tbody tr td div p span  ,"Location: Wishbone, Lincoln Ave.",1,10
html body text table tbody tr td div p span  ,Subject:,1,10
html body text table tbody tr td div p u span  ,The Overspent American,1,11
html body text table tbody tr td div p span  ,by Juliet Shor,1,10
html body text table tbody tr td div p a span  ,http://www.amazon.com/exec/obidos/tg/detail/-/0060977582/qid=1049992284/sr=2-1/103-3779327-3853430?v=glance&s=books,0,11
html body text table tbody tr td div p strong span  ,Chicago Fight Club,1,11
html body text table tbody tr td div p span  ,June 26 at Teams Design,1,10
html body text table tbody tr td div p span  ,1812 West Hubbard St.,1,10
html body text table tbody tr td div p span  ,7 pm,1,10
html body text table tbody tr td div p span  ,"Building on the success of the Book Club, the Chicago chapter is setting up a new social event for Chicago Designers. Paul Hatch: ""We found that the chief attraction of the Book Club is the social aspect of the meeting, which typically only briefly focuses on the chosen book. Discourse then ran the full gambit of topics.""",1,10
html body text table tbody tr td div p span  ,"Fight Club is a more targeted discussion, around a chosen topic of debate such as a film, TV show or current exhibition. The first meeting will be centered on the film Matrix Reloaded. Here, two volunteers will take extreme pro and contra angles to debate the merits and pitfalls of the film, the actors, and the genre. Everyone else can add their spice to the debate on either side.",1,10
html body text table tbody tr td div p span  ,First Rule of Fight Club: There are no debating rules.,1,10
html body text table tbody tr td div p span  ,Second Rule of Fight Club: There can only be one winner.,1,10
html body text table tbody tr td div p span  ,Being able to articulate and defend your opinion is one of the most,1,10
html body text table tbody tr td div p span  ,"important skills a designer could have, and one that is rarely taught in school. Join us on June 26 for the very first IDSA verbal slugfest.",1,10
html body text table tbody tr td div p strong span  ,Battle of the Bands,1,11
html body text table tbody tr td div p span  ,July 9,1,10
html body text table tbody tr td div p span  ,6:30 pm refreshments,1,10
html body text table tbody tr td div p span  ,7:00 pm discussion,1,10
html body text table tbody tr td div p span  ,SRAM Corporation,1,10
html body text table tbody tr td div p span  ,1333 North Kingsbury,1,10
html body text table tbody tr td div p span  ,"Chicago, IL 60622",1,10
html body text table tbody tr td div p span  ,312.664.8800,1,10
html body text table tbody tr td div p a span  ,www.sram.com,0,11
html body text table tbody tr td div p span  ,"Come see how local designers use their 3D software. Which one is the best? Is there a perfect software just for us? We will explore these questions while Kent Solberg of Sram, Bart Brechja of Design-Engine.com, Aaron Eiger of Design Integrity, and Chris Houghton of Insight model up something cool for us! We will look at Rhino, Pro E, Alias, and Solid Works.",1,10
html body text table tbody tr td div p strong span  ,Archeworks' Summer Open House & Lecture,1,11
html body text table tbody tr td div p span  ,"Thursday, July 10th 5:30-8:00 p.m.",1,10
html body text table tbody tr td div p span  ,"625 N. Kingsbury, Chicago",1,10
html body text table tbody tr td div p span  ,Refreshments will be served,1,10
html body text table tbody tr td div p span  ,Take your design skills in new directions to benefit those who need them most! Learn about the unique Archeworks program at the Archeworks Summer Open House on July 10th at 5:30 p.m. There are still a few spaces left and scholarships available for the 2003-04 academic years.,1,10
html body text table tbody tr td div p span  ,5:30 p.m. Site Tour & Reception,1,10
html body text table tbody tr td div p span  ,"Meet co-founders Stanley Tigerman and Eva Maddox, talk with board members and current students and learn from alumni about the post-graduate program. Tour the Archeworks studio and learn about next year's projects.",1,10
html body text table tbody tr td div p span  ,6:00 p.m. Discussion,1,10
html body text table tbody tr td div p span  ,Learn about Archeworks' post-degree program and how to participate in the 2003-04 academic year.,1,10
html body text table tbody tr td div p span  ,7:00-7:30 p.m. Summer Lecture,1,10
html body text table tbody tr td div p span  ,"Join us for a lecture titled, Whither Chicago? A newcomer's take on the state of Chicago Architecture delivered by Ned Cramer, Curator of the Chicago Architecture Foundation, where he is responsible for exhibitions and for overall creative direction.",1,10
html body text table tbody tr td div p span  ,"For eight years Cramer worked as an editor at Architecture magazine, most recently as executive editor. While at Architecture, he collaborated with writers such as Paul Goldberger and Witold Rybczynski, artists such as Doug Aitkin and Justine Kurland, and architects such as Diller + Scofidio and Venturi Scott Brown. He also orchestrated special thematic issues including ""Postpostmodernism"" and ""The Arizona School."" Previously, Cramer worked at the Menil Collection in Houston and at the National Building Museum in Washington, D.C. He attended the Rice University School of Architecture and is the recipient of an Arts Administration Fellowship from the National Endowment for the Arts. Cramer was born and raised in St. Louis, Missouri.",1,10
html body text table tbody tr td div p span  ,"We look forward to talking with you about our projects, history and ways that you can be involved in the program.",1,10
html body text table tbody tr td div p span  ,Please RSVP at www.archeworks.org or 312.867.7254,1,10
html body text table tbody tr td div p span  ,Archeworks is an alternative design school where students work in,1,10
html body text table tbody tr td div p span  ,multidisciplinary teams with nonprofit partners to create design solutions for social concerns.,1,10
html body text table tbody tr td div p b span  ,The 2003 IDSA National Conference,1,11
html body text table tbody tr td div p span  ,"Will be held in New York City from Wednesday, August 13th running through Saturday, August 16th, 2003 at the Marriott Marquis Hotel in Times Square.",1,10
html body text table tbody tr td div p span  ,For more information on this event check out:,1,10
html body text table tbody tr td div p a span  ,www.idsa.org,0,11
html body text table tbody tr td div p span  ,.,0,10
html body text table tbody tr td div p strong span  ,"Chapter Meeting,",1,11
html body text table tbody tr td div p span  ,"Tuesday, September 9.",1,10
html body text table tbody tr td div p span  ,6:30pm social,1,10
html body text table tbody tr td div p span  ,7:00pm meeting,1,10
html body text table tbody tr td div p span  ,Happy Village Bar and Courtyard,1,10
html body text table tbody tr td div p span  ,1059 N. Wolcott (SE corner of Wolcot and Thomas),1,10
html body text table tbody tr td div p span  ,"Chicago, IL 60622",1,10
html body text table tbody tr td div p strong span  ,"Chapter Meeting,",1,11
html body text table tbody tr td div p span  ,"Tuesday, October 21.",1,10
html body text table tbody tr td div p span  ,6:30 pm socializing,1,10
html body text table tbody tr td div p span  ,7:00 pm meeting,1,10
html body text table tbody tr td div p span  ,The Grafton Pub,1,10
html body text table tbody tr td div p span  ,4530 North Lincoln Avenue,1,10
html body text table tbody tr td div p span  ,"Chicago, IL",1,10
html body text table tbody tr td div p span  ,773.271.9000,1,10
html body text table tbody tr td div p a span  ,www.thegrafton.com,0,11
html body text table tbody tr td div p strong span  ,Freelancing - A panel discussion on how to be or hire a freelancer,1,11
html body text table tbody tr td div p span  ,When:,1,10
html body text table tbody tr td div p span  ,"Wednesday, November 12, 2003",1,10
html body text table tbody tr td div p span  ,6:30 PM Refreshments,1,10
html body text table tbody tr td div p span  ,7:00 PM Discussion starts,1,10
html body text table tbody tr td div p span  ,Where:,1,10
html body text table tbody tr td div p span  ,Insight Product Development,1,10
html body text table tbody tr td div p span  ,4660 North Ravenswood Avenue,1,10
html body text table tbody tr td div p span  ,"Chicago, IL 60640",1,10
html body text table tbody tr td div p a span  ,http://www.insightpd.com/,0,11
html body text table tbody tr td div p span  ,Who:,1,10
html body text table tbody tr td div p span  ,"Tony Blanchett-Ruth, Craig Stehle, Jim Morrow, Sabrina Tongish (Sam Weisbard moderated)",1,10
html body text table tbody tr td div p strong span  ,IDSA Chicago�s Second FIGHT CLUB,1,11
html body text table tbody tr td div p span  ,", November 20.",1,10
html body text table tbody tr td div p span  ,"After the success of the first Fight Club we knew there had to be a follow up debate, so here it is:",1,10
html body text table tbody tr td div p em span  ,Sex and Violence,1,11
html body text table tbody tr td div p span  ,.,1,10
html body text table tbody tr td div p span  ,"Most of Europe and Canada have less than 100 mortalities per year through violence, whereas the US averages around 11,000 through guns alone. The US has also cornered the market in its pornography business and yet has one of the tightest restrictions on nudity on TV. Is it not also contradictory to blur out partial nudity while we can watch decapitations in full gory detail on primetime TV?",1,10
html body text table tbody tr td div p span  ,"This no-holds barred �street debate� will cover these topics and also discuss the effects sex & violence has on TV viewers, what censorship does, etc.",1,10
html body text table tbody tr td div p span  ,What is Fight Club? Picture this:,1,10
html body text table tbody tr td div p span  ,"� Two fighters under a spotlight, circled by 50 onlookers.",1,10
html body text table tbody tr td div p span  ,"� One subject matter, two radically opposing opinions.",1,10
html body text table tbody tr td div p span  ,"� Darkened empty loft space, multimedia backdrop.",1,10
html body text table tbody tr td div p span  ,"� Angry questions, careful answers, and heartfelt arguments.",1,10
html body text table tbody tr td div p span  ,� One winner.,1,10
html body text table tbody tr td div p span  ,Two volunteers -the fighters- take extreme for and against stances to debate the merits and pitfalls of the subject. Everyone else adds their spice to the debate on either side.,1,10
html body text table tbody tr td div p span  ,First Rule of Fight Club: There are no debating rules.,1,10
html body text table tbody tr td div p span  ,Second Rule of Fight Club: There can only be one winner.,1,10
html body text table tbody tr td div p strong span  ,2003 IDSA Chicago Chapter Holiday Party,1,11
html body text table tbody tr td div p span  ,When:,1,10
html body text table tbody tr td div p span  ,"Thursday, December 4th",1,10
html body text table tbody tr td div p span  ,6:30 Cash bar,1,10
html body text table tbody tr td div p span  ,7:00 Dinner,1,10
html body text table tbody tr td div p span  ,Where:,1,10
html body text table tbody tr td div p span  ,Pasteur's,1,10
html body text table tbody tr td div p span  ,5525 North Broadway,1,10
html body text table tbody tr td div p span  ,"Chicago, IL",1,10
html body text table tbody tr td div p a span  ,http://www.swand7d.com/default.html,0,11
html body text table tbody tr td div p span  ,"French Vietnamese food that is highly recommended on Metromix, the NY Times etc.",1,10
html body text table tbody tr td div p span  ,RSVP by Nov 24:,1,10
html body text table tbody tr td div p span  ,$30 members and dates,1,10
html body text table tbody tr td div p span  ,$40 students and dates,1,10
html body text table tbody tr td div p span  ,$50 non members,1,10
html body text table tbody tr td div p span  ,At the door or received after Nov 24:,1,10
html body text table tbody tr td div p span  ,$45 members and dates,1,10
html body text table tbody tr td div p span  ,$55 students and dates,1,10
html body text table tbody tr td div p span  ,$65 non members,1,10
html body text table tbody tr td div p span  ,"As always, we will be asking for a $10 gift / donation suitable for a foster child between the ages of 10 months and 17 years old. We are the only group that gives gifts every year to the South City Foster Parents Association. Thank you! If you wrap the gift, please indicate the age range and gender that is appropriate.",1,10
