tag,content,label,depth
html body text div div div div ul li div p span  ,"This study builds on our 2002 work. Multicenter clinical trial research is governed by standard agreements at all sites participating in a study-there really is little variablity within a study, only some varaibility across studies. The final result is that when patients are randomized, the institution has not assuance that the sponsor will publish the overall trial results, not that there will be an independent process to assess whether in fact the trial is publishable. Since the definition of research is the creation of generalizable knowledge, site investigators at academic medical centers are in fact deceiving patients when they recruit them to multicenter clinical trials if they ask them to participate in a research study under current agreements. Even with the 2001 guidelines, the 2002 paper and now this paper, there looks to be little pressure to change practices. Further, we need a single ethical standard for research-otherwise trials will move to non-academic sites in the US or off-shore.",1,12
html body text div div div div ul li p span  ,By,0,11
html body text div div div div ul li p a span  ,Kevin Schulman,0,12
html body text div div div div ul li p span  ,", at",0,11
html body text div div div div ul li p a span  ,3:09 PM,0,12
html body text div div div div ul li div p span  ,"To people with experience in the area, these recent revelations will not be a surprise. The new interest is in getting firm information on the scale of it.",1,12
html body text div div div div ul li div p span  ,"Nevertheless, one should be cautions about interpreting some of these things at face value. For example, the 50% of cases where ""The sponsor will write up the results for publication and the investigators may review the manuscript and suggest revisions"" may seem a bit scandalous, in view of the opportuinity for distortion which it provides.",1,12
html body text div div div div ul li div p span  ,"But one can also consider that a sponsor contracts the investigation to an academic research team because they have the clinical/laboratory/library facilities, and the technical expertise, to perform a good investigation; while the sponsor has expertise in trial design, trial monitoring, regulatory requirements, and statistics. That sponsor may do a thoroughly ethical job.",1,12
html body text div div div div ul li div p span  ,I'm sure we're all aware of cases where a sponsor would be unwise to keave trial design and statistics to a particular clinical research team!,1,12
html body text div div div div ul li div p span  ,"On the other hand, the sponsor may not do an ethical job (that door is after all open).",1,12
html body text div div div div ul li div p span  ,"So, in interpreting (e.g.) that 50%, one would like to know what proporion of it led to an ethically good outcome, and what proportion led to distortion of the results.",1,12
html body text div div div div ul li div p span  ,"On occasion, individual researchers vlow the whistle. Often, they may be reluctant.",1,12
html body text div div div div ul li div p span  ,"On the context of what the terms of research contracts should be, perhaps they should spell out not only who does what, but also why (e.g. the clinical team do not have experience in trial design).",1,12
html body text div div div div ul li div p span  ,"Ultimately, it would be desirable that all participants should be independent of the sponsor and responsible for the integrity of the operation. But perhaps that is utopian.",1,12
html body text div div div div ul li div p span  ,ted Harding.,1,12
html body text div div div div ul li p span  ,By,1,11
html body text div div div div ul li p span span  ,Ted Harding,1,12
html body text div div div div ul li p span  ,", at",0,11
html body text div div div div ul li p a span  ,5:52 PM,0,12
html body text div div div div ul li div p span  ,"There are a lot of bright people paying attention to clinical trials: sponsor, clinical physicians, FDA, editors, referees, and readers. All have interests and different levels of power. The FDA examines raw data sets. It is not easy to imagine that the situation is all that bad. On the other hand, physicians have to evaluate journal articles from non-randomized studies. These are the Wild, Wild West. Hundreds of questions can be asked and a few, most likely false positive, results are reported. No one can check anything as near as I can tell. Ask for study details like the SAS code used for the analysis or the raw data and most likely you will get stonewalled. Most of this research is government funded. The vast majority of epidemiology studies do not replicate and epidemiologists don't appear to care.",1,12
html body text div div div div ul li p span  ,By,0,11
html body text div div div div ul li p a span  ,Stan Young,0,12
html body text div div div div ul li p span  ,", at",0,11
html body text div div div div ul li p a span  ,7:09 PM,0,12
html body text div div div div p a span  ,Post a Comment,0,10
html body text div div div div p a span  ,<< Home,0,10
html body text div div div h4 span  ,Links to this post:,0,8
html body text div div div dl div dd span em span  ,posted by @,0,12
html body text div div div p a span  ,Create a Link,0,9
html body text div div h2 span  ,About,1,7
html body text div div p span  ,"Addressing threats to health care's core values, especially those stemming from concentration and abuse of power.",1,7
html body text div div div h2 span  ,Contributors,0,8
html body text div div div ul li a span  ,Pogo,0,10
html body text div div div ul li a span  ,Egan,0,10
html body text div div div ul li a span  ,Roy M. Poses MD,0,10
html body text div div div ul li a span  ,Russ Maulitz,0,10
html body text div div div ul li a span  ,"Wally R. Smith, MD",0,10
html body text div div div ul li a span  ,Judith Nudelman,0,10
html body text div div div ul li a span  ,Lee Green MD MPH,0,10
html body text div div div ul li a span  ,Kimball Atwood MD,0,10
html body text div div div ul li a span  ,APeticola,0,10
html body text div div div ul li a span  ,Ken Thompson,0,10
html body text div div div ul li a span  ,cathy hood,0,10
html body text div div div ul li a span  ,Tim Gorski MD,0,10
html body text div div div ul li a span  ,Bernard Carroll,0,10
html body text div div div ul li a span  ,wiswal,0,10
html body text div div div ul li a span  ,MedInformaticsMD,0,10
html body text div div h2 span  ,Previous,0,7
html body text div div ul li a span  ,Wall Street Journal: Medical Editor Turns Activist On Drug Trials,0,9
html body text div div ul li a span  ,"""Another Guy Who Ethically Ran Amok"": Bellevue Hospital Executive Fired",0,9
html body text div div ul li a span  ,Lawyers Sue Hospital Based on What it Advertised,0,9
html body text div div ul li a span  ,Fewer Physicians Interested in Generalist Careers,0,9
html body text div div ul li a span  ,Guideant's Short Circuit,0,9
html body text div div ul li a span  ,No More Free Viagra for Sex Offenders,0,9
html body text div div ul li a span  ,"From Nevada, More on Hospitals' List Prices",0,9
html body text div div ul li a span  ,Conflicts of Interest and Jackson Memorial Hospital's Pharmacy Contract,0,9
html body text div div ul li a span  ,"Support for the ""Endangered Primary Care MD""",0,9
html body text div div ul li a span  ,"Comments by Jacobi Hospital's Former Executive Director: ""I Feel Really Good""",0,9
