tag,content,label,depth
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Plus (+),1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,You can use the plus sign in several ways. Type the following statement to displaythe,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,PRICE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,table:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE;,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ----------TOMATOES .34POTATOES .51BANANAS .67TURNIPS .45CHEESE .89APPLES .23,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Now type:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT ITEM, WHOLESALE, WHOLESALE + 0.15 FROM PRICE;",1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Here the,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,+,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,adds 15 cents to each price to produce the following:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE WHOLESALE+0.15-------------- --------- --------------TOMATOES .34 .49POTATOES .51 .66BANANAS .67 .82TURNIPS .45 .60CHEESE .89 1.04APPLES .23 .38,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,What is this last column with the unattractive column heading,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE+0.15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"?It's not in the original table. (Remember, you used",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,*,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,in the,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"clause, which causes all the columns to be shown.) SQL allows you to create a virtualor derived column by combining or modifying existing columns.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Retype the original entry:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE;,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The following table results:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ---------TOMATOES .34POTATOES .51BANANAS .67TURNIPS .45CHEESE .89APPLES .23,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The output confirms that the original data has not been changed and that the columnheading,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE+0.15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"is not a permanent part of it. In fact, the columnheading is so unattractive that you should do something about it.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Type the following:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT ITEM, WHOLESALE, (WHOLESALE + 0.15) RETAIL FROM PRICE;",1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Here's the result:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE RETAIL-------------- --------- ------TOMATOES .34 .49POTATOES .51 .66BANANAS .67 .82TURNIPS .45 .60CHEESE .89 1.04APPLES .23 .38,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"This is wonderful! Not only can you create new columns, but you can also renamethem on the fly. You can rename any of the columns using the syntax",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,column_namealias,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,(note the space between,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,column_name,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,alias,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,).,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"For example, the query",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT ITEM PRODUCE, WHOLESALE, WHOLESALE + 0.25 RETAIL FROM PRICE;",1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,renames the columns as follows:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,PRODUCE WHOLESALE RETAIL-------------- --------- ---------TOMATOES .34 .59POTATOES .51 .76BANANAS .67 .92TURNIPS .45 .70CHEESE .89 1.14APPLES .23 .48,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote font b span  ,NOTE:,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote span  ,Some implementations of SQL use the syntax,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote span  ,. The preceding example would be written as follows:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,SQL>,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font b span  ,"SELECT ITEM = PRODUCE, WHOLESALE, WHOLESALE + 0.25 = RETAIL, FROM PRICE;",1,21
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote p span  ,Check your implementation for the exact syntax.,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"You might be wondering what use aliasing is if you are not using command-lineSQL. Fair enough. Have you ever wondered how report builders work? Someday, whenyou are asked to write a report generator, you'll remember this and not spend weeksreinventing what Dr. Codd and IBM have wrought.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"So far, you have seen two uses of the plus sign. The first instance was the useof the plus sign in the",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause to perform a calculation on the dataand display the calculation. The second use of the plus sign is in the,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause. Using operators in the,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause gives you more flexibility whenyou specify conditions for retrieving data.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"In some implementations of SQL, the plus sign does double duty as a characteroperator. You'll see that side of the plus a little later today.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Minus (-),1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Minus also has two uses. First, it can change the sign of a number. You can usethe table",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,HILOW,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,to demonstrate this function.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM HILOW;,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,STATE HIGHTEMP LOWTEMP---------- -------- ---------CA -50 120FL 20 110LA 15 99ND -70 101NE -60 100,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"For example, here's a way to manipulate the data:",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT STATE, -HIGHTEMP LOWS, -LOWTEMP HIGHS FROM HILOW;",1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,STATE LOWS HIGHS---------- -------- ---------CA 50 -120FL -20 -110LA -15 -99ND 70 -101NE 60 -100,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The second (and obvious) use of the minus sign is to subtract one column fromanother. For example:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT STATE,",1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"HIGHTEMP LOWS,",1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,3,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"LOWTEMP HIGHS,",1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,4,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,(LOWTEMP - HIGHTEMP) DIFFERENCE,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,5,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,FROM HILOW;,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,STATE LOWS HIGHS DIFFERENCE---------- -------- -------- ----------CA -50 120 170FL 20 110 90LA 15 99 84ND -70 101 171NE -60 100 160,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Notice the use of aliases to fix the data that was entered incorrectly. This remedyis merely a temporary patch, though, and not a permanent fix. You should see to itthat the data is corrected and entered correctly in the future. On Chapter 21, ""CommonSQL Mistakes/Errors and Resolutions,"" you'll learn how to correct bad data.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,This query not only fixed (at least visually) the incorrect data but also createda new column containing the difference between the highs and lows of each state.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"If you accidentally use the minus sign on a character field, you get somethinglike this:",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT -STATE FROM HILOW;,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ERROR:ORA-01722: invalid numberno rows selected,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"The exact error message varies with implementation, but the result is the same.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Divide (/),1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The division operator has only the one obvious meaning. Using the table,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,PRICE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",type the following:",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE;,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ---------TOMATOES .34POTATOES .51BANANAS .67TURNIPS .45CHEESE .89APPLES .23,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,You can show the effects of a two-for-one sale by typing the next statement:,1,18
