tag,content,label,depth
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Audible.com Downloads,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,World Video,0,18
html body text table tbody tr td table tbody tr td noindex div b span  ,Special Section:,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,The Latest Stories,0,15
html body text table tbody tr td table tbody tr td noindex div b span  ,Interactives:,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Iraq Three Years Later,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Postwar Iraq,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,New Government,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Attacks Map,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Hostages Held,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Daily Photos,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Fallen Heroes,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,WMD Fallout,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Abuse At Abu Ghraib,0,15
html body text table tbody tr td table tbody tr td noindex noindex div b span  ,Interactive,0,16
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Attacks Map,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Details on the insurgency and terrorism that has continued to take lives since the fall of Saddam.,0,17
html body text table tbody tr td table tbody tr td noindex div b span  ,Interactive,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Battle For Iraq,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,"Forming a government, the insurgency, key players, background and photos.",0,17
html body text table tbody tr td table tbody tr td noindex div b span  ,Interactive,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Fallen Heroes,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,"Profiles of U.S. soldiers who've died in Iraq, a look at the war's toll and pictures of mourning.",0,17
html body text table tbody tr td table tbody tr td div b span  ,RELATED STORIES & LINKS,0,14
html body text table tbody tr td table tbody tr td div a span  ,CIA: Iraq Could Be Terror Hotbed,0,14
html body text table tbody tr td table tbody tr td div span  ,New Report On The U.S.'s Future International Relations Points To Danger In Iraq,0,13
html body text table tbody tr td table tbody tr td div a span  ,Iraqi Guard Bus Attacked,0,14
html body text table tbody tr td table tbody tr td div span  ,15 Guardsmen Said To Be Kidnapped; 3 U.S. GIs Killed Elsewhere,0,13
html body text table tbody tr td table tbody tr td div a span  ,Hotel Violence In Baghdad,0,14
html body text table tbody tr td table tbody tr td div span  ,"Turkish Businessman Kidnapped, Six Iraqis Killed At Baghdad Hotel",0,13
html body text table tbody tr td table tbody tr td div a span  ,Aide To Top Iraq Cleric Killed,0,14
html body text table tbody tr td table tbody tr td div span  ,"Man Aligned With Shiite Grand Ayatollah Al-Sistani, 5 Others Killed",0,13
html body text table tbody tr td table tbody tr td div a span  ,Dangerous Skies Over Iraq,0,14
html body text table tbody tr td table tbody tr td div span  ,Insurgents Stepping Up Attacks On U.S. Supply Planes,0,13
html body text table tbody tr td table tbody tr td div a span  ,Iraq PM: Areas Unsafe For Vote,0,14
html body text table tbody tr td table tbody tr td div span  ,Allawi Says Disenfranchised Areas Will Not Be Widespread,0,13
html body text table tbody tr td table tbody tr td div a span  ,No Basis For WMD Smuggling Claims,0,14
html body text table tbody tr td table tbody tr td div span  ,White House Theory That WMDs Were Removed From Iraq Unfounded,0,13
html body text table tbody tr td table tbody tr td div a span  ,Bomb Kills GIs In Tank,0,14
html body text table tbody tr td table tbody tr td div span  ,2nd Blast In A Week Aimed At U.S. Armored Vehicle In Iraq,0,13
html body text table tbody tr td table tbody tr td div a span  ,Graner Gets Ten Years,0,14
html body text table tbody tr td table tbody tr td div span  ,Faced Up To 15; Said Superiors Ordered His Abu Ghraib Actions,0,13
html body text table tbody tr td table tbody tr td div a span  ,Baghdad Dep. Police Chief Killed,0,14
html body text table tbody tr td table tbody tr td div span  ,Deputy Police Chief And His Son Shot While On Their Way To Work,0,13
html body text table tbody tr td table tbody tr td b span  ,"Jan. 15, 2005",1,13
html body text table tbody tr td table tbody tr td table tbody tr td div b span  ,Quote,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div b b span  ,"""It's a magnet for Mujahideen from around the world � from all over the Arab world and all over the Muslim world, Indonesia and the Philippines.""",0,19
html body text table tbody tr td table tbody tr td table tbody tr td div b font span  ,"Former CIA Agent Michael Scheuer, on Iraq",0,19
html body text table tbody tr td table tbody tr td div b span  ,(CBS/AP),1,14
html body text table tbody tr td table tbody tr td div span  ,"Iraqi officials said Saturday they are considering new measures to protect voters in the Jan. 30 national election, including a three-day, nationwide ban on driving to discourage car-bombings.",1,13
html body text table tbody tr td table tbody tr td div span  ,"Fresh clashes broke out in the troubled northern city of Mosul, where most election officials have fled their jobs in fear. A U.S. military helicopter made an emergency landing in Mosul after drawing ground fire, the U.S. command said.",1,13
html body text table tbody tr td table tbody tr td div span  ,"Also, a U.S. Marine was killed in action Saturday in a tense area just south of Baghdad; the U.S. military claimed insurgents are being aided by former Saddam Hussein loyalists now in Syria; and leading Shiite politicians tried to dispel fears they would impose an Iranian-style clerical regime and appealed to Sunnis to participate in balloting.",1,13
html body text table tbody tr td table tbody tr td div span  ,"U.S. and Iraqi officials fear a surge in insurgent attacks as the election approaches. Many members of the Sunni Arab minority are expected to boycott the balloting, and Sunni rebel groups have threatened to attack polling stations.",1,13
html body text table tbody tr td table tbody tr td div span  ,"To prevent that, an Iraqi Cabinet minister told reporters that authorities are considering a number of special measures, including restrictions on the movement of private vehicles, and possible security cordons around polling stations.",1,13
html body text table tbody tr td table tbody tr td div span  ,"Provincial Affairs minister Waeil Abdel-Latif gave no details about the proposed restrictions, but security officials said they included banning all private vehicle traffic across the country for three days around the election. That would make it easier to spot would-be vehicle bombers and to inhibit rebel movements.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""The government is determined to make available facilities and security guarantees to ensure the success of the election,"" Abdel-Latif said.",1,13
html body text table tbody tr td table tbody tr td div b span  ,In other developments:,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Army Spc. Charles Graner Jr., the suspected ringleader of abuse at the Abu Ghraib prison in Iraq,",1,14
html body text table tbody tr td table tbody tr td div li a span  ,took the stand for the first time Saturday,1,15
html body text table tbody tr td table tbody tr td div li span  ,"and said he was ordered by interrogators to physically mistreat and sexually humiliate prisoners. Speaking a day after his conviction for the abuse, Graner described himself as a by-the-book prison guard who was corrupted by superiors.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"Three mortar shells exploded Saturday near Baghdad's heavily guarded Green Zone, causing no casualties but sending American and Iraqi officials scurrying for cover. It marked the third straight day of rebel attacks on the Green Zone, the nerve center of the U.S. and Iraqi administration, after a lull of a couple of weeks.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"A roadside bomb ripped through a U.S. convoy Saturday on the western edge of Baghdad, destroying a truck, police Lt. Akram al-Zubaie said. There were no reports of casualties.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"U.S. troops arrested six suspected insurgents, including a former Iraqi general, in raids around Baghdad early Saturday, U.S. officials said. The general, who was not identified, was suspected of planning insurgent attacks.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"Underscoring the security threat, fresh clashes broke out Saturday in the troubled northern city of Mosul between U.S. troops and insurgents, after the rebels blasted an American convoy.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"After the blast, insurgents opened fire on American troops, who then raided a nearby agricultural research station looking for the assailants.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"A U.S. Army OH58 Kiowa helicopter made an emergency landing in Mosul, Iraq's third-largest city, after receiving ground fire. The two crew members escaped injury, the command said.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"In Baghdad, Brig. Gen. Carter Ham, the U.S. general responsible for security in northern Iraq, said that virtually every election worker in Ninevah province, which includes Mosul, quit recently because of security fears.",1,14
html body text table tbody tr td table tbody tr td div li span  ,Ham said a new election coordinator was scrambling to find workers with about two weeks left before the election and that staffers may have to be sent there from other parts of the country.,1,14
html body text table tbody tr td table tbody tr td div li span  ,"""To tell you the truth, we don't know how many staff there actually were,"" he told reporters. ""But we know that at one point, there were essentially none left.""",1,14
html body text table tbody tr td table tbody tr td div li span  ,"Ham also said there were indications that insurgents were getting support from Iraqis who fled to Syria, about 70 miles west of Mosul, after Saddam's regime collapsed.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"""There are some indications, clearly, that the insurgency is receiving some support from former regime forces that are based in Syria,"" Ham said, echoing allegations by Iraqi officials.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"Security fears and opposition within the Sunni community have led to calls by some Sunni politicians to delay the election, a proposal strongly rejected by the U.S. administration and the country's powerful Shiite clerical hierarchy.",1,14
html body text table tbody tr td table tbody tr td div li span  ,Iraqis will choose a 275-member parliament as well as provincial administrations. Voters in the Kurdish autonomous region will also select a new regional parliament.,1,14
html body text table tbody tr td table tbody tr td div li span  ,"However, U.S. and Iraqi officials fear that a low Sunni turnout could cast doubt on the new government's legitimacy. Many Sunni Arabs, who make up an estimated 20 percent of Iraq's nearly 26 million people, fear a loss of political power to the Shiites � an estimated 60 percent of the population.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"During a press conference Saturday, leading Shiite politicians sought to dispel fears they would impose an Iranian-style clerical regime and appealed to Sunnis to participate in balloting.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"""The issue is who do you want to obey � Saddam Hussein, Osama bin Laden ... or the Iraqi people,"" said Mouwaffaq al-Rubaie, the government's national security adviser. ""There is no intention or plan to form an Islamic or religious state in Iraq ... or an Iranian style government.""",1,14
html body text table tbody tr td table tbody tr td div li span  ,"Shiite candidate Ahmad Chalabi, once the Pentagon's choice to rule Iraq, said he planned to meet with Sunni leaders to encourage them to vote.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"""I believe that this impression that the Sunnis will not vote will be dispelled quickly,"" he said. ""They will vote.""",1,14
html body text table tbody tr td table tbody tr td div li span  ,"In another development Saturday, the Defense Ministry confirmed a report in a major Arabic daily that an Iraqi woman trained by members of Saddam's regime in Syria tried to assassinate the defense minister but fainted before carrying out her mission.",1,14
html body text table tbody tr td table tbody tr td div li span  ,Al Hayat newspaper quoted Defense Minister Hazem Shaalan as saying the assassination attempt took place in his Baghdad office more than a week ago.,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Shaalan told the newspaper that the woman, who is about 40, entered the ministry claiming she wanted to deliver important security information.",1,14
html body text table tbody tr td table tbody tr td div li span  ,"""As she was sitting in the presence of several officials from the ministry, she surprised everyone by taking out a pistol she was carrying and pointed it at me from a distance of about one meter, but in the last moment she collapsed and started crying,"" he was quoted as saying.",1,14
html body text table tbody tr td table tbody tr td span span  ,"�MMV CBS Broadcasting Inc. All Rights Reserved. This material may not be published, broadcast, rewritten, or redistributed. The Associated Press contributed to this report.",0,13
html body text table tbody tr td table tbody tr td noindex div b span  ,INSIDE Iraq: After Saddam,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,Parents Of Slain Soldiers Visit Iraq,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Group Of Seven Parents Makes Pilgrimage To See Where Their Children Died,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,U.S. Troop Deaths In Iraq Exceed 9/11 Toll,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Saddam One Step Closer To Execution,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Biden Vows To Fight Troop Surge In Iraq,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,More,0,19
html body text table tbody tr td table tbody tr td noindex div b span  ,TOP STORIES,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,Saddam One Step Closer To Execution,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Appeals Court Upholds Death Sentence; Judge Says Former Iraqi Leader Will Be Hanged Within 30 Days,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,U.S. Troop Deaths In Iraq Exceed 9/11 Toll,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Heartburn Drugs Linked To Hip Fractures,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Male-Stalking Rapist Puzzles Experts,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,More,0,19
html body text table tbody tr td table tbody tr td a span  ,Back To Top,0,13
html body text table tbody tr td div center span  ,Advertisement,0,10
html body text table tbody tr td table tbody tr td div a b span  ,Patrolling Tikrit,0,15
html body text table tbody tr td table tbody tr td div a span  ,"Two or three times per day, soldiers from Charlie Company patrol the streets of Tikrit. They monitor rebuilding and soldier training, but have to keep watch for much more, David Martin reports.",0,14
html body text table tbody tr td table tbody tr td span  ,RELATED VIDEO,0,12
html body text table tbody tr td table tbody tr td a span  ,Patrolling Tikrit,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,CIA's Iraq Doubts,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Hometown Ambush,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Secretive Election Preps,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Shiite Cleric Rep Killed,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Iraq Steps Up Propaganda War,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,"C-130, The 'Flying Truck'",0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,IRAQ: AFTER SADDAM VIDEOS,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All Iraq: After Saddam Videos,0,17
html body text table tbody tr td table tbody tr td a span  ,Gates To Report Iraq Findings,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Bush Undecided On Troop Surge,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Sergeant Proposes From Iraq,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Gates Works On Iraq Strategy,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,TOP VIDEOS,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All Videos,0,17
html body text table tbody tr td table tbody tr td a span  ,Two Earthquakes Shake Taiwan,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Notebook: Re-Gifting,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,First Look: Saddam's Execution,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Christmas Storm Hits Florida,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,More Video,0,13
html body text table tbody tr td div div b span  ,STORIES:,0,11
html body text table tbody tr td div a span  ,The Perfect Pot Pie,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,E-Mail,0,10
html body text table tbody tr td div a span  ,A Serious Use For Silly String,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,E-Mail,0,10
html body text table tbody tr td div a span  ,Tragic End To Search For Missing Dad,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,E-Mail,0,10
html body text table tbody tr td div a span  ,Search For Hero Dad Ends In Tragedy,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,E-Mail,0,10
html body text table tbody tr td div a span  ,Laura Bush Among Four Ladies In Red,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,E-Mail,0,10
html body text table tbody tr td div div b span  ,VIDEOS:,0,11
html body text table tbody tr td div a span  ,Training Ground,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Share,0,10
html body text table tbody tr td div a span  ,Missing Father's Body Found,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Share,0,10
html body text table tbody tr td div a span  ,Iraqi Government's Next Step,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Share,0,10
html body text table tbody tr td div a span  ,Will Bush Change Course?,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Share,0,10
html body text table tbody tr td div a span  ,'It's Not Their Son',0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Share,0,10
html body text table tbody tr td span b span  ,Wireless Alerts:,0,10
html body text table tbody tr td a span  ,CBS News To Go,0,9
html body text table tbody tr td span b span  ,E-Mail Sign-Up:,0,10
html body text table tbody tr td a span  ,Breaking News,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Today On CBS News,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,60 Minutes,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,48 Hours,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,The Early Show,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Sunday Morning,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,News Summaries,0,9
html body text table tbody tr td span b span  ,Recommended Sites:,0,10
html body text table tbody tr td a span  ,CBS Corporation,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,The ShowBuzz,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS.com,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS SportsLine,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CWTV.com,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,ETOnline.com,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,The INSIDER,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Store,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Careers,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Cares,0,9
html body text table tbody tr td a span  ,Site Map,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Video Site Map,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,RSS News Feeds,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Help,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Advertise With Us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Contact Us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Terms of Service,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Privacy Policy,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Bios,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Internships,0,9
html body text table tbody tr td table tbody tr td span  ,Stories,0,12
html body text table tbody tr td table tbody tr td span  ,Videos,0,12
html body text table tbody tr td table tbody tr td span  ,The Web,0,12
html body text table tbody tr td span  ,"�MMVI, CBS Broadcasting Inc. All Rights Reserved.",0,8
