tag,content,label,depth
html body text div p span  ,Singles of the Moment,1,6
html body text div div p span  ,"I bought a bunch of new stuff from iTunes recently, and have set up a playlist for songs added in the last 30 days, which the Party Shuffle feature has been dealing from for the past week or so, with a few other songs mized in here and there. I thought I'd offer a slightly more serious pop-culture thread by highlighting some of the tracks that are in particularly heavy rotation in Chateau Steelypips at the moment.",1,7
html body text div div p span  ,"I'd provide MP3's of these tracks, but I don't want to get sued. Anyway, they're all available from iTunes at a buck apiece, even if you're not likely to find them in your local record store.",1,7
html body text div div p strong span  ,"""Tiny Spark,"" by Brendan Benson",1,8
html body text div div p span  ,"a chugging guitar riff, heavy layers of synthesizers, and rich harmonies (or at least lots of overdubs) on the vocals. Power-pop gold. The rest of the album (",1,7
html body text div div p cite span  ,Lapalco,1,8
html body text div div p span  ,") is pretty solid, too.",1,7
html body text div div p strong span  ,"""Soft Machine"" by By Divine Right.",1,8
html body text div div p span  ,"Not only is it a dumb band name, they win the Hoppus/ DeLong Award for Most Juvenile Lyric of the Year (""I got a non-dairy creamer in my jeans, I'm happy to see you if you know what I mean."" Yes. We know",1,7
html body text div div p strong span  ,exactly,1,8
html body text div div p span  ,"what you mean. Please stop.). Still, it's a ridiculously catchy little fuzzed-out pop song. If the Eels decided to play to the frat-boy demographic, this is what it would sound like.",1,7
html body text div div p span  ,"The album is pretty uneven, and I only bought a handful of tracks. ""The Slap"" and ""I Can't Do This by Myself"" are good, too.",1,7
html body text div div p strong span  ,"""Just to See You Smile,"" by Chuck Prophet",1,8
html body text div div p span  ,". I only bought one track off this one, but this song has been in heavy rotation on the ""Adult Alternative"" channel of our digital cable for a good year and a half now. A sweet and dopey little song, with the riff behind the chorus lifted from ""Penny Lane."" (Not really, but that's what it reminds me of.)",1,7
html body text div div p strong span  ,"""Catch My Disease,"" by Ben Lee",1,8
html body text div div p span  ,". This one's been getting some radio airplay-- a silly little toy piano line, nonsensical lyrics, and a great pleading chorus. Weirdly, my brain has decided that this is what the band fronted by Dominic Monaghan's character on",1,7
html body text div div p cite span  ,Lost,1,8
html body text div div p span  ,"would sound like. The rest of the album, not so much, but this song, yes.",1,7
html body text div div p span  ,The other highlight from the record (,1,7
html body text div div p cite span  ,Awake is the New Sleep,1,8
html body text div div p span  ,", which is pretty good all around) is ""Into the Dark,"" which sounds just like ""Hey, Julie"" by Fountains of Wayne, only with an Aussie accent.",1,7
html body text div div p strong span  ,"""White Russian Galaxy,"" by the Crimea",1,8
html body text div div p span  ,". Another power-pop gem. I have no idea what it's about, but it's hard not to sing along with the chorus. The album (",1,7
html body text div div p cite span  ,Lottery Winners on Acid,1,8
html body text div div p span  ,"-- more of an EP really) is kind of uneven (there's one song with really dreadful Streets-style spoken-word verses), but it's cheap.",1,7
html body text div div p strong span  ,"""The Bucket,"" by Kings of Leon",1,8
html body text div div p span  ,". OK, this isn't all that obscure, as it's the first radio single from their new record (",1,7
html body text div div p cite span  ,Aha Shake Heartbreak,1,8
html body text div div p span  ,"), but I like it a lot. I can't understand a word the lead singer is saying, but it's a great tune. Imagine the best 70's era classic rock song in the world being played on the other side of a foot-thick concrete wall, and you've got the basic idea.",1,7
html body text div div p strong span  ,"""Lockjaw,"" by the Rugburns",1,8
html body text div div p span  ,. This is available from iTunes as part of a different album than the one I have (,1,7
html body text div div p cite span  ,Taking the World by Donkey,1,8
html body text div div p span  ,", which was a gift from my sister). This is a deeply frustrating band. About half of the tracks are so ridiculously sophomoric that they make Blink-182 look like Bob Dylan, so it'd be tempting to dismiss them as just crap. But mixed in with the terrible songs are some really excellent little pop songs. This is the best of the lot-- a sweet little song about a guy who can't talk to the girl he likes.",1,7
html body text div div p strong span  ,"""It Makes No Difference,"" by Solomon Burke",1,8
html body text div div p span  ,". This is a cover of a song by The Band. There aren't a lot of people who can match Levon Helm's voice for desperate pleading, but Burke does a good job of it. It's off his follow-up to",1,7
html body text div div p a cite span  ,Don't Give Up on Me,1,9
html body text div div p span  ,", which is pretty good on the whole, and not as uneven as the previous record.",1,7
html body text div div p strong span  ,"""Pickin' It Up,"" by Hot Hot Heat",1,8
html body text div div p span  ,". Their last record had a couple of really good songs and some undistinguished crap, but this one (",1,7
html body text div div p cite span  ,Elevator,1,8
html body text div div p span  ,") is much more solid. If the Strokes gave a damn, they might sound this good.",1,7
html body text div div p span  ,The other two albums I bought were the new Springsteen (,1,7
html body text div div p cite span  ,Devils and Dust,1,8
html body text div div p span  ,) and the new Al Green (,1,7
html body text div div p cite span  ,Everything's OK,1,8
html body text div div p span  ,"). Both are very good, but I haven't listened to them carefully enough to really pull out single tracks (the song that cries out to be picked is Green's take on ""You Are So Beautiful,"" but that's not really representative, and while he does a nice job with it, it's still schmaltz). I may or may not have more to say about them later.",1,7
html body text div div p span  ,Posted at 8:29 AM |,0,7
html body text div div p a span  ,link,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,follow-ups,0,8
html body text div div p span  ,|,0,7
html body text div div p span a span  ,2 comments,0,9
html body text div p span  ,"Sunday, May 08, 2005",1,6
html body text div p span  ,RSS Query,1,6
html body text div div p span  ,Patrick at Ad Astra Per Aspera,1,7
html body text div div p a span  ,says mean things about me,1,8
html body text div div p span  ,"and a bunch of other people, over the lack of full-text RSS feeds on our sites.",1,7
html body text div div p span  ,"I could easily set Blogger to generate full-text RSS feeds, rather than the short summaries I've got it doing at the moment. When I set it up originally, I opted for the summary format instead, for two reasons.",1,7
html body text div div p span  ,"First, I occasionally post huge long articles about fiddly little details of physics things, and it seems impolite to inflict that on people reading via RSS aggregators, in the same way that it's sort of impolite to put gigantic image files directly on the front page. This is probably a non-issue with good RSS readers, as you can configure things on your own machine to give you whatever you want, but it still seems vaguely rude.",1,7
html body text div div p span  ,"Beyond that, I like getting comments on my posts (real comments, that is, not ""Play online poker""), and I think people are more likely to comment if they come to the actual site, rather than reading via Bloglines or whatever. I base this on the fact that I'm much less likely to post or even read the comments on sites offering full-text RSS feeds, simply because I can't do it directly from Bloglines. If I've already had to open a separate window to read the site, I'm more likely to look at the comments as well.",1,7
html body text div div p span  ,"When you get down to it, though, I'm not really strongly attached to either of these positions. It wouldn't cause me much pain to switch over to full-text, if that's generally preferable.",1,7
html body text div div p span  ,Is there a general Internet consensus on this? I know,1,7
html body text div div p a span  ,Scalzi,1,8
html body text div div p span  ,"had a post on this a while back, but I can't recall what the outcome was, and I'm too lazy to look for it. Comments? Suggestions?",1,7
html body text div div p span  ,Posted at 9:35 PM |,0,7
html body text div div p a span  ,link,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,follow-ups,0,8
html body text div div p span  ,|,0,7
html body text div div p span a span  ,12 comments,0,9
html body text div p span  ,"Song Lyrics Post, Special Self-Parody Edition",1,6
html body text div div p span  ,You know the deal.,1,7
html body text div div ul li span  ,"1) Ee do bay bup, Ee do bay ba bup, Novo, Bay lup",1,8
html body text div div ul li span  ,"2) Sha la la la la, yeah. Uh-huh, yeah.",1,8
html body text div div ul li span  ,"3) Ding-a-ling-a-ling, Ding-a-ling-a-ling ding.",1,8
html body text div div ul li span  ,4) Na-na na-na na-na na-na-na na na-na na-na na-na na-na-na.,1,8
html body text div div ul li span  ,"5) Ba duba dop ba do bop, Ba duba dop ba do. Oh yeah.",1,8
html body text div div p span  ,"(One of these, I don't actually own, but looked up on the Interweb. And #1 is a transcription found on a web site-- I'm not sure about the last three, um, words (the rest fits well with what I hear), but they add a certain something.)",1,7
html body text div div p span  ,Posted at 10:02 AM |,0,7
html body text div div p a span  ,link,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,follow-ups,0,8
html body text div div p span  ,|,0,7
html body text div div p span a span  ,8 comments,0,9
html body text div h3 span  ,?x?p ? h / 4 ?,0,6
html body text div h4 span  ,My stuff,0,6
html body text div p a i span  ,orzelc@steelypips.org,0,8
html body text div p a span  ,What's with the name?,0,7
html body text div p a span  ,Who is this clown?,0,7
html body text div p a span  ,Does he know what he's talking about?,0,7
html body text div p a span  ,Archived Posts,0,7
html body text div p a span  ,Index of Physics Posts,0,7
html body text div p a span  ,"RSS, version 0.91",0,7
html body text div p a span  ,The Library of Babel,0,7
html body text div p a span  ,Japan Stories,0,7
html body text div h3 span  ,? E ? t ? h / 4 ?,0,6
html body text div h4 span  ,Other People's Stuff,0,6
html body text div p a span  ,AKMA's Random Thoughts,0,7
html body text div p a span  ,Arcane Gazebo,0,7
html body text div p a span  ,Arts and Letters Daily,0,7
html body text div p a span  ,Balkinization,0,7
html body text div p a span  ,Boing Boing,0,7
html body text div p a span  ,Chronicles of Dr. Crazy,0,7
html body text div p a span  ,Confessions of a Community College Dean,0,7
html body text div p a span  ,Corndoggerel,0,7
html body text div p a span  ,Cosmic Variance,0,7
html body text div p a span  ,Crooked Timber,0,7
html body text div p a span  ,Brad DeLong,0,7
html body text div p a span  ,Diary de la Vex,0,7
html body text div p a span  ,Drink at Work,0,7
html body text div p a span  ,Easily Distracted,0,7
html body text div p a span  ,Electrolite,0,7
html body text div p a span  ,Electron Blue,0,7
html body text div p a span  ,Fafblog!,0,7
html body text div p a span  ,John Fleck,0,7
html body text div p a span  ,Gallimaufry,0,7
html body text div p a span  ,Grim Amusements,0,7
html body text div p a span  ,David Harris's Science and Literature,0,7
html body text div p a span  ,Hellblazer,0,7
html body text div p a span  ,In the Pipeline,0,7
html body text div p a span  ,Invisible Adjunct,0,7
html body text div p a span  ,Izzle Pfaff,0,7
html body text div p a span  ,Knowing and Doing,0,7
html body text div p a span  ,The Last Nail,0,7
html body text div p a span  ,Learning Curves,0,7
html body text div p a span  ,The Little Professor,0,7
html body text div p a span  ,Making Light,0,7
html body text div p a span  ,Malice Aforethought,0,7
html body text div p a span  ,Medpundit,0,7
html body text div p a span  ,Chris C. Mooney,0,7
html body text div p a span  ,Musical Perceptions,0,7
html body text div p a span  ,Musings,0,7
html body text div p a span  ,My Heart's in Accra,0,7
html body text div p a span  ,Newsrack,0,7
html body text div p a span  ,Michael Nielsen,0,7
html body text div p a span  ,Not Even Wrong,0,7
html body text div p a span  ,Notional Slurry,0,7
html body text div p a span  ,Off the Kuff,0,7
html body text div p a span  ,One Man's Opinion,0,7
html body text div p a span  ,Orange Quark,0,7
html body text div p a span  ,The Panda's Thumb,0,7
html body text div p a span  ,Pedablogue,0,7
html body text div p a span  ,Perverse Access Memory,0,7
html body text div p a span  ,Pharyngula,0,7
html body text div p a span  ,Political Animal,0,7
html body text div p a span  ,Polytropos,0,7
html body text div p a span  ,The Poor Man,0,7
html body text div p a span  ,Preposterous Universe,0,7
html body text div p a span  ,Prometheus,0,7
html body text div p a span  ,Pub Sociology,0,7
html body text div p a span  ,Quantum Pontiff,0,7
html body text div p a span  ,Real Climate,0,7
html body text div p a span  ,The Reality-Based Community,0,7
html body text div p a span  ,SciTech Daily,0,7
html body text div p a span  ,Sensei and Sensibility,0,7
html body text div p a span  ,Slacktivist,0,7
html body text div p a span  ,Snarkout,0,7
html body text div p a span  ,Talking Points Memo,0,7
html body text div p a span  ,Through the Looking Glass,0,7
html body text div p a span  ,Unmistakable Marks,0,7
html body text div p a span  ,Unqualified Offerings,0,7
html body text div p a span  ,View From the Corner of the Room,0,7
html body text div p a span  ,Westerblog,0,7
html body text div p a span  ,Whatever,0,7
html body text div p a span  ,What's New,0,7
html body text div p a span  ,Whiskey Bar,0,7
html body text div p a span  ,Wolverine Tom,0,7
html body text div p a span  ,Word Munger,0,7
html body text div p a span  ,"Yes, YelloCello",0,7
html body text div p a span  ,Matthew Yglesias,0,7
html body text div h4 span  ,Book Stuff,0,6
html body text div p a span  ,Book Slut,0,7
html body text div p a span  ,Neil Gaiman,0,7
html body text div p a span  ,The Humblest Blog on the Net,0,7
html body text div p a span  ,Pam Korda,0,7
html body text div p a span  ,Lundblog,0,7
html body text div p a span  ,Outside of a Dog,0,7
html body text div p a span  ,Reading Notes,0,7
html body text div p a span  ,Seven Things Lately,0,7
html body text div p a span  ,The Tufted Shoot,0,7
html body text div p a span  ,Virtual Marginalia,0,7
html body text div p a span  ,Weasel Words,0,7
html body text div p a span  ,Woodge's Book Report,0,7
html body text div h4 span  ,Sports,0,6
html body text div a span  ,ACC Hoops,0,6
html body text div a span  ,College Basketball (2.0),0,6
html body text div a span  ,Dave Sez,0,6
html body text div a span  ,Hoop Time 3.0,0,6
html body text div a span  ,KenPom,0,6
html body text div a span  ,The Mid-Majority,0,6
html body text div a span  ,Set Shot,0,6
html body text div a span  ,Tuesday Morning Quarterback,0,6
html body text div h3 span  ,? N ? ? ? 1 / 2,0,6
html body text div h4 span  ,Reviews,0,6
html body text div p a span  ,BlogCritics,0,7
html body text div p a span  ,75 or Less Album Reviews,0,7
html body text div p a span  ,Rotten Tomatoes,0,7
html body text div p a span  ,The Onion A.V. Club,0,7
html body text div h4 span  ,Geek Stuff,0,6
html body text div p a span  ,Annals of Improbable Research,0,7
html body text div p a span  ,Astronomy Picture of the Day,0,7
html body text div p a span  ,Britney Spears's Guide to Semiconductor Physics,0,7
html body text div p a span  ,The Comic Book Periodic Table,0,7
html body text div p a span  ,MC Hawking's Crib,0,7
html body text div p a span  ,The Museum of Unworkable Devices,0,7
html body text div p a span  ,Myths and Mysteries of Science,0,7
html body text div p a span  ,The Onion,0,7
html body text div p a span  ,Physics 2000,0,7
html body text div p a span  ,Sluggy Freelance,0,7
html body text div p a span  ,Sodaconstructor,0,7
html body text div p a span  ,Web Elements,0,7
html body text div p a span  ,Physics Central (APS),0,7
html body text div p a span  ,This Week's Finds in Mathematical Physics,0,7
html body text div h4 span  ,Useful Stuff,0,6
html body text div p a span  ,Bloglines,0,7
html body text div p a span  ,Blogtracker,0,7
html body text div p a span  ,Web Design Group,0,7
html body text div p a span  ,Weblogs.com,0,7
html body text p span  ,"While it is my fervent hope that my employers agree with me about the laws of physics, all opinions expressedhere are mine, and mine alone. Don't hold my politics against them.",1,5
html body text p span  ,"Weblog posts are copyright 2003 by Chad Orzel, but may be copied and distributed (and linked to) freely, with the correct attribution. But you knew that already.",0,5
html body text p font span  ,"If you use Internet Explorer, and the text to the right cuts off abruptly at the end of this column,hit ""F11"" twice, and you should get the rest of it. We apologize for the inconvenience.",1,6
html body text p span  ,Powered by,0,5
html body text p a span  ,Blogger Pro,0,6
html body text p span  ,and,0,5
html body text p a span  ,BlogKomm,0,6
html body text p span  ,.,0,5
html body text p a span  ,Steelypips,0,6
html body text p span  ,main page.,0,5
