tag,content,label,depth
html body text span  ,"overpressure at high temperature in relatively largevolumes. Since the material to be grown is a semiconductor for optoelectronicapplications, the system has to fullfil all the requirements concerning purityand control of the growth conditions. Moreover, crystallization from a dilutesolution requires lengthy processes of ~100 hours. Therefore, the high pressure- high temperature crystallization reactor (chamber and multizone furnace) hasto be supplied with additional systems necessary for:",1,4
html body text ol li i span  ,in situ,1,7
html body text ol li span  ,annealing in vacuum,1,6
html body text ol li span  ,electronic stabilization and programming of pressure,1,6
html body text ol li span  ,electronic stabilization and programming of temperature,1,6
html body text ol li span  ,"pressure, temperature, voltage and current sensitive alarms",1,6
html body text ol li span  ,cooling of the pressure chamber,1,6
html body text span  ,In,1,4
html body text a span  ,Figure 4,1,5
html body text span  ,"we have shown schematically such an experimental apparatus. Manyfunctions mentioned above are realized by the use of standard commerciallyavailable devices ( e.g. vacuum pumps, temperature programmers, mass flowdetectors...). The pressure in the chamber is stabilized with a precisionbetter than 20 bar. The temperature is measured by a set of thermocouplesarranged along the furnace and coupled with the standard input power controlelectronic system. This allows the stabilization of temperature better than 0.5deg., and the ability to program changes in the furnace temperaturedistribution during the experiment.",1,4
html body text p span  ,Supersaturation in the growth solution has been created by the application oftemperature gradients along the axis of the crucible. Both horizontal andvertical arrangements of the crucibles have been used. The typical duration ofthe experiments was 100 - 150 hours for crystals of 6-10 mm in size.,1,5
html body text h3 a span  ,2.2. Crystallization without intentional seeding,1,6
html body text p span  ,"Gallium, when heated under high N",1,5
html body text p sub span  ,2,0,6
html body text p span  ,"pressure, does not wet thecrucible walls (usually graphite or BN). Rather, it is covered with a thin GaNlayer consisting of GaN single crystals. This is the first step of GaNcrystallization at high N",1,5
html body text p sub span  ,2,1,6
html body text p span  ,pressure. The size of the crystalscovering the Ga depends on the sequence and rates of compression and heating ofthe system. A typical structure of the surface layer is shown in,1,5
html body text p a span  ,Figure 5,1,6
html body text p span  ,.,1,5
html body text p span  ,"The formation of the surface layer inhibits further synthesis of the nitridewhich allows longtime crystallization processes and the growth of relativelylarge GaN crystals. Since the solution is in a temperature gradient, the GaNlayer at the hot end of the crucible dissolves in gallium and is transported,by convection and diffusion, to the cooler zone of the crucible where thesolution become supersaturated and crystallization of GaN takes place. Thecrystals of the surface layer are the natural source of growth centers forfurther crystallization. Some of them start to grow faster hindering the growthof the neighboring ones. This selection leads to the formation of relativelylarge, well shaped GaN crystals on the internal surface of the surface layer.",1,5
html body text p span  ,"The GaN crystals grown by this method are wurzite, mainly in the form ofhexagonal platelets or hexagonal needles, depending on the growth conditions. Ageneral tendency is that high supersaturation favors growth in the c-directionwhich produces the needle-like crystals. Supersaturation of the growth solutionis determined mainly by the growth temperature, supercooling, mass transportmechanisms in Ga, and also the local surroundings for a particular crystal.",1,5
html body text p span  ,"Crystals in the form of hexagonal platelets grow slowly, with a rate <0.1mm/h into the {10",1,5
html body text p span  ,"0} directions (perpendicular to the c-axis). They areusually single crystals having perfect morphology suggesting stable layer-bylayer growth. They are transparent, colorless, with flat faces. In some cases,three dimensional, hexagonal growth which occurs during the post-growth systemcooling is observed on the crystal surfaces. Some GaN platelets grown withoutintentional seeding are shown in",1,5
html body text p a span  ,Figure 6,1,6
html body text p span  ,.,1,5
html body text p span  ,"For crystallization of large GaN crystals by this method, it is crucial tocontrol the supersaturation to avoid acceleration of the growth near the edgesand corners of the growing crystal. This can occur if some of them reachdimensions significantly larger than the others. Then the edge nucleation onthe hexagonal faces of the GaN platelets is often observed. This is the firststep to unstable growth on these faces. The result of such a growth is shown in",1,5
html body text p a span  ,Figure 7a,1,6
html body text p span  ,". In extreme cases of very high supersaturation or when thesupersaturation is abruptly increased (i.e. by increasing the temperaturegradient), the growth into c-direction, nucleated at the edges of the platelet,become very fast and leads to the formation of well developed {10",1,5
html body text p span  ,"0}faces. This results in a hollow needle-like crystal such as is shown in Figure7b. Therefore, for growing of large GaN platelets of stable morphology, thesupersaturation must be decreased during the crystallization process inorder toprevent the runaway phenomena just described.",1,5
html body text p span  ,Therefore for the stable growth of large GaN crystals it is necessary to havesufficiently low and uniform supersaturation across the growing crystal faces.One of the most important factors influencing the uniformity of N-concentrationin the growth zone is the volume of the solution in relation to the size of thegrowing crystal. In,1,5
html body text p a span  ,Figure 8,1,6
html body text p span  ,we show a crystal grown in a crucible with aninternal diameter of 17 mm (as opposed to 14 mm previously). The increase inthe crucible volume resulted in a significant increase of the size of crystalswhich could be grown with stable morphology.,1,5
html body text p span  ,We summarize the general tendencies of GaN crystal growth without anintentional seeding following from the experimental results:,1,5
html body text ol li span  ,The growth of GaN crystals from a diluted solution in liquid gallium isstrongly anisotropic.,1,6
html body text ol li span  ,"At lower supersaturations, the fastest growth directions are the [1 0",1,6
html body text ol li span  ,"0 ] ones, perpendicular to the c-axis of the crystal. The growth ratein the [ 0 0 0 1 ] directions, parallel to the c-axis is then extremely slow.This results in thin hexagonal platelets.",1,6
html body text ol li span  ,"With increasing supersaturation, the rate of the growth parallel to thec-axis abruptly increases, resulting in needle like crystals with welldeveloped {10",1,6
html body text ol li span  ,0} faces.,1,6
html body text span  ,We have estimated the supersaturation at which high quality GaN platelet growat a rate of 0.1 mm/h. in the [1 0,1,4
html body text span  ,0] direction (see,1,4
html body text a span  ,Figure 9,1,5
html body text span  ,"). Forthe estimation, we assumed two dimensional layer-by-layer growth on the{10",1,4
html body text span  ,"0} face of the platelet with a thickness of 0.1 mm and length ofthe leading edge of 1 mm. We also assumed that the creation of a 2-D criticalnucleus on the crystal face results in the growth of a new layer. That is, thelateral growth rate is fast enough to complete the plane before appearance ofthe next nucleus of the critical size. A heat of GaN dissolution in liquid Gaof 0.49eV/bond (see Introduction) was used as a measure of bond energy in thecrystal in relation to the liquid phase.",1,4
html body text p span  ,"For a crystal growing at 1800K, we have obtained a supersaturation of the orderof 50%. For the growth of GaN on a seed crystal with well developed{10",1,5
html body text p span  ,"0} faces, the supersaturation necessary for stable two dimensionalgrowth can be significantly lower due to large surface area of the fast growingplanes. The details of this estimation will be published elsewhere",1,5
html body text p a span  ,[5],1,6
html body text p span  ,.,1,5
html body text h3 a span  ,2.3. Seeding,1,6
html body text span  ,"Knowing that GaN in our experimental conditions prefers to grow in a stableway in directions perpendicular to the c-axis, we decided to use a needle likecrystal to seed the growth on the {10",1,4
html body text span  ,0} faces. In,1,4
html body text a span  ,Figure 10,1,5
html body text span  ,", we showthe seed crystal which was introduced into the cooler zone of the verticalcrucible. It had well developed {10",1,4
html body text span  ,0} prismatic faces and also{10,1,4
html body text span  ,1} pyramidal ones. A hexagonal surface did not appear due to thefast growth of the needle in c-direction.,1,4
html body text p span  ,"Prior to the growth, it was necessary to heat the system up to1200",1,5
html body text p sup span  ,o,1,6
html body text p span  ,C at low N,1,5
html body text p sub span  ,2,1,6
html body text p span  ,"pressure to achieve wetting of the seedwith liquid Ga. If the sysyem were be heated at high pressure, thepolycrystalline surface layer would cover the Ga surface adjacent to the seed,and eliminate its usefulness for further crystallization.",1,5
html body text p span  ,"The growth on the seed was performed under conditions where high qualityplatelets were obtained in previously described processes without intentionalseeding. The resulting crystal, after 50 hours of growth, is shown in",1,5
html body text p a span  ,Figure11,1,6
html body text p span  ,.,1,5
html body text p span  ,The fast growth directions were the [1 0,1,5
html body text p span  ,"0], asexpected, and also the [1 0",1,5
html body text p span  ,"1] one perpendicular tothe pyramidal face. Since the growth rate in the c-direction was very small, ahexagonal face developed in the resulting crystal.",1,5
html body text p span  ,"As we know from previous considerations, at low supersaturations, the growthrate in c-direction is almost zero whereas at higher supersaturations we fallinto the ""difficult"" region of the abrupt increase of the nucleation rate.Therefore, the growth on the hexagonal face is difficult to control andprobably is very sensitive to fluctuations of temperature, convectional flowsand uniformity of the nitrogen concentration field in the crystal surrounding.This can easily lead to three dimensional nucleation or to edge instabilitiesof the growth.",1,5
html body text h2 a span  ,3. Physical Properties of GaN crystals,1,6
html body text p span  ,The quality of the GaN crystals was estimated by X-ray rockingcurves,1,5
html body text p a span  ,[6],0,6
html body text p span  ,. The full width at half maximum (FWHM) of the X-rayrocking curves ((0004) CuK reflection) depends on the size of the crystal. Thevalue is 20-30 arcsec for 1mm crystals and 30-40 arcsec for 1-3 mm ones. Forlarger platelets the rocking curves split into a few 30-40 arcsec peaks showingthe presence of low angle (1-3 arcmin) boundaries separating grains of 0.5-2 mmin size. Misorientation between grains increases monotonically from end to endof the crystal,1,5
html body text p a span  ,[7],0,6
html body text p span  ,". This indicates a ""bending"" of the crystal during growth,followed by strain relaxation leading to the formation of the low angleboundaries. Indeed, the lattice constantsmeasured for the two basal planes ofthe crystals differ by 0.001",1,5
html body text p font span  ,»,1,6
html body text p span  ,", suggesting different growth mechanisms anddefect structures for the two polar directions of the GaN platelet. It wasshown by Liliental-Weber et al.",1,5
html body text p a span  ,[8],0,6
html body text p span  ,by TEM examination and confirmed by AFMstudies,1,5
html body text p a span  ,[9],0,6
html body text p span  ,", that one of the polar surfaces of the GaN crystals (especially forthe smaller ones) is often atomically flat (2-3 monolayer steps present) andthe crystal below is practically free of extended defects. However a highconcentration of point defects, mainly N-vacancies and Ga-antisites, werededuced from Convergent Beam Electron Diffraction patterns",1,5
html body text p a span  ,[8],0,6
html body text p span  ,". On the oppositeside, regular pyramids of 100 - 200",1,5
html body text p font span  ,»,1,6
html body text p span  ,in size terminate the surface,1,5
html body text p a span  ,[8],0,6
html body text p a span  ,[9],0,6
html body text p span  ,".Below are many extended defects such as stacking faults, dislocation loops andGa micro-precipitates. Such pecularities result from the different growth modesof the two polar directions of the crystal in the Ga-rich conditions of theprocess.",1,5
html body text p span  ,"For larger (>3 mm) GaN plateletes, the presence of three dimensionalhexagonal features on the surfaces is typical. This results from the systemcooling after the growth in the temperature gradient.",1,5
html body text p span  ,"The GaN crystals are highly conductive, showing metallic behavior in the wholetemperature range of 4.2-300K. Free electron concentration of 10",1,5
html body text p sup span  ,19,1,6
html body text p span  ,-10,1,5
html body text p sup span  ,20,1,6
html body text p span  ,cm,1,5
html body text p sup span  ,-3,1,6
html body text p span  ,with mobilities of 30-90 cm,1,5
html body text p sup span  ,2,1,6
html body text p span  ,/Vs,1,5
html body text p a span  ,[10],0,6
html body text p span  ,are present regardless of temperature. No clear dependence of the electricalproperties on the growth conditions has been observed. Both,1,5
html body text p i span  ,ab initio,1,6
html body text p span  ,calculations of electronic structure of GaN native defects,1,5
html body text p a span  ,[11],0,6
html body text p a span  ,[12],0,6
html body text p span  ,andexperiments,1,5
html body text p a span  ,[13],0,6
html body text p span  ,confirm that the source of free electrons in this GaN isN-vacancies.,1,5
html body text p span  ,The optical absorption spectra of pressure-grown GaN crystals and epitaxialGaN layers with a free electron concentration of 6x10,1,5
html body text p sup span  ,17,1,6
html body text p span  ,cm,1,5
html body text p sup span  ,-3,1,6
html body text p span  ,have been measured by Teisseyre et al.,1,5
html body text p a span  ,[14],0,6
html body text p span  ,. A shift to highenergy of the optical absorption edge for the bulk sample is observed andassigned to the Burstein-Moss effect,1,5
html body text p a span  ,[14],0,6
html body text p span  ,". Due to this shift, the bulk GaNsubstrate crystals are transparent to near edge luminescence of GaN.",1,5
html body text p span  ,The dominant luminescence features of GaN bulk crystals are near band edgeemission at ~3.5 eV and a broad yellow luminescence band centered around 2.3eV.,1,5
html body text h2 a span  ,4. GaN homoepitaxy,1,6
html body text p span  ,The first results of homoepitaxial growth of GaN MOCVD layers have beenrecently reported,1,5
html body text p a span  ,[15],0,6
html body text p span  ,. Pressure grown GaN crystals were used as substrates.The layers were grown in a horizontal atmospheric pressure Epigress systemadapted to the growth of nitrides. TMG and NH,1,5
html body text p sub span  ,3,0,6
html body text p span  ,"were used as sourcesof Ga and N, and H",1,5
html body text p sub span  ,2,0,6
html body text p span  ,was the carrier gas. The substrates did notrequire any mechanical or chemical surface treatment before the growth. Alsothe deposition of a low temperature buffer layer was omitted. The growthtemperature was 900 - 1050°C. P-doping was realized using theMCp,1,5
html body text p sub span  ,2,1,6
html body text p span  ,Mg metalorganic and subsequent annealing of the layer at700°C in the presence of N,1,5
html body text p sub span  ,2,0,6
html body text p span  ,gas. Si was introduced toachieve n-doping of the layers.,1,5
html body text p span  ,"Atomic Force Microscopy studies performed on homoepitaxially grown GaN layersindicate the presence of monatomic steps on the layer surfaces, often in theform of large diameter (100 m) spirals indicating two dimensional growth onscrew dislocations.",1,5
html body text p span  ,The X-ray diffraction peaks from the homoepitaxial layer and from GaNsubstrate from,1,5
html body text p a span  ,[7],0,6
html body text p span  ,are shown in,1,5
html body text p a span  ,Figure 12,1,6
html body text p span  ,". The lattice constant parallel to theinterface is the same for both the substrate and homolayer, whereas the cconstant of the epilayer is smaller by about 0.02%. The increase of the clattice constant of the bulk GaN crystals is related to the presence of thesame point defects responsible for the high concentration of free electrons.",1,5
html body text p span  ,The high quality of the homoepitaxial layers is confirmed by thephotoluminescence measurements,1,5
html body text p a span  ,[15],0,6
html body text p span  ,. The spectrum is dominated by two strongand narrow lines XD (3.4719 eV) and XA (3.4666 eV) related to the excitonsbound to neutral impurity centers,1,5
html body text p a span  ,[15],0,6
html body text p span  ,. The FWHM of these lines is about1.8 meVand 1.0 meV respectively. The higher energy XD line shows a double peakstructure which fitted with Lorenzian curves can be described by energies:E,1,5
html body text p sub span  ,1,1,6
html body text p span  ,"= 3.4711 eV, E",1,5
html body text p sub span  ,2,1,6
html body text p span  ,= 3.4720 eV. The photoluminescence andreflectivity of GaN homoepitaxial layers are analyzed in detail in,1,5
html body text p a span  ,[15],0,6
html body text p span  ,. Alsothe lifetime of the bound excitons has been measured,1,5
html body text p a span  ,[16],0,6
html body text p span  ,"to be 650 and 700 psfor excitons bound to the neutral donor and acceptor, respectively. This ismuch higher than the corresponding values for GaN/sapphire (70 and 140 ps,respectively).",1,5
html body text p span  ,The PL spectra for p-type Mg doped GaN homoepitaxial layers have been reported,1,5
html body text p a span  ,[17],0,6
html body text p span  ,". In addition to the XD and XA exciton lines (XA line much stronger thanfor undoped layers), a series of very narrow lines attributed to donor-acceptorpair related transitions have been observed between 3.4 - 3.5 eV. The FWHM ofthese lines were < 0.5 meV. The PL lines observed for MOCVD grownhomoepitaxial layers are the narrowest so far reported for GaN.",1,5
html body text p span  ,Recently very high quality homoepitaxial layer have been obtained by MBE,1,5
html body text p a span  ,[18],0,6
html body text p span  ,.The nearedge photoluminescence spectrum of this layer is dominated by XD and XApeaks and 3 lines corresponding to free excitons. The PL lines for this layerare even sharper than for best MOCVD samples. The halfwidth of the XA line issmaller than 0.5 meV,1,5
html body text h2 a span  ,5. Conclusions,1,6
html body text p span  ,High quality GaN crystals can be grown at nitrogen pressure up to 15kbar. The main obstacle to growing larger substrate sized GaN crystals isinstability of the growth. The instability is related to the non-uniformdistribution of nitrogen in the solution due to the small volume of thecrucible in relation to the size of growing GaN crystals.,1,5
html body text p span  ,"It is shown that high quality homoepitaxial layers can be obtained on the ""asgrown"", single crystalline, pressure grown GaN substrates. Further optimizationof both substrate and homoepitaxial growth techniques should lead to thefabrication of efficient optoelectronic devices. Special effort has to be paidto increasing of the size of high quality GaN substrates.",1,5
html body text h2 a span  ,Acknowledgments,1,6
html body text b span  ,The research reported in this work has been supported by the Polish Committee for ScientificResearch grant # 7 7834 95 C/2399.,1,5
html body text h2 span  ,References,1,5
html body text p a span  ,[1],1,6
html body text p span  ,"W. A. Harrison,",1,5
html body text p i span  ,"Electronic Structure and Properties of Solids,",1,6
html body text p span  ,"Freeman, San Francisco, (1980)",1,5
html body text p a span  ,[2],1,6
html body text p a span  ,"J. Karpinski, J. Jun, S. Porowski,",1,6
html body text p a i span  ,J. Cryst. Growth,1,7
html body text p a i b span  ,66,1,8
html body text p a span  ,", 1 (1984).",1,6
html body text p a span  ,[3],1,6
html body text p a span  ,"J. Karpinski, S. Porowski,",1,6
html body text p a i span  ,J. Cryst. Growth,1,7
html body text p a i b span  ,66,1,8
html body text p a span  ,", 11 (1984).",1,6
html body text p a span  ,[4],1,6
html body text p a span  ,"J. A. Van Vechten,",1,6
html body text p a i span  ,Phys. Rev. B,1,7
html body text p a i b span  ,7,1,8
html body text p a span  ,", 1479 (1973).",1,6
html body text p a span  ,[5],1,6
html body text p span  ,"I. Grzegory and S. Porowski, unpublished.",1,5
html body text p a span  ,[6],1,6
html body text p a span  ,"M Leszczynski, I Grzegory, M Bockowski,",1,6
html body text p a i span  ,J. Cryst. Growth,1,7
html body text p a i b span  ,126,1,8
html body text p a span  ,", 601-604 (1993).",1,6
html body text p a span  ,[7],1,6
html body text p a span  ,"M. Leszczynski, I. Grzegory, H. Teisseyre, T. Suski, M. Bockowski, J. Jun, S. Porowski, J. Crystal Growth, unpublished (1996).",1,6
html body text p a span  ,[8],1,6
html body text p a span  ,"Z. Liliental-Weber, C. Kisielowski, S. Ruvimov, Y. Chen, J. Washburn, I. Grzegory, M. Bockowski, J. Jun, S. Porowski,",1,6
html body text p a i span  ,J. Electron. Mater.,1,7
html body text p a i b span  ,25,1,8
html body text p a span  ,", 1545 (1996).",1,6
html body text p a span  ,[9],1,6
html body text p a span  ,"G. Nowak, S. Krukowski, I. Grzegory, S. Porowski, J.M. Baranowski, K. Pakula, J. Zak,",1,6
html body text p a i span  ,MRS Internet J. Nitride Semicond. Res.,1,7
html body text p a i b span  ,1,1,8
html body text p a span  ,", 5 (1996).",1,6
html body text p a span  ,[10],1,6
html body text p a span  ,"P. Perlin , J. Camassel, W. Knap, T. Taliercio , J. C. Chervin , T. Suski, I. Grzegory, S. Porowski ,",1,6
html body text p a i span  ,Appl. Phys. Lett.,1,7
html body text p a i b span  ,67,1,8
html body text p a span  ,", 2524-2526 (1995).",1,6
html body text p a span  ,[11],1,6
html body text p a span  ,"P. Boguslawski , E. L. Briggs, J. Bernholc ,",1,6
html body text p a i span  ,Phys. Rev. B,1,7
html body text p a i b span  ,51,1,8
html body text p a span  ,", 17255-17258 (1995).",1,6
html body text p a span  ,[12],1,6
html body text p a span  ,"Jorg Neugebauer, Chris G. Van de Walle ,",1,6
html body text p a i span  ,Phys. Rev. B,1,7
html body text p a i b span  ,50,1,8
html body text p a span  ,", 8067-8070 (1994).",1,6
html body text p a span  ,[13],1,6
html body text p a span  ,"P. Perlin, T. Suski, H. Teisseyre, M. Leszczynski, I. Grzegory, J. Jun, S. Porowski, P.Boguslawski, J. Bernholc, J. C. Chervin, A. Polian, T. D. Moustakas ,",1,6
html body text p a i span  ,Phys. Rev. Lett.,1,7
html body text p a i b span  ,75,1,8
html body text p a span  ,", 296-299 (1995).",1,6
html body text p a span  ,[14],1,6
html body text p a span  ,"H. Teisseyre, P. Perlin, T. Suski, I. Grzegory, S. Porowski, J. Jun , A. Pietraszko , T. D. Moustakas ,",1,6
html body text p a i span  ,J. Appl. Phys.,1,7
html body text p a i b span  ,76,1,8
html body text p a span  ,", 2429-2434 (1994).",1,6
html body text p a span  ,[15],1,6
html body text p a span  ,"K Pakula, A Wysmolek, KP Korona, JM Baranowski, R Stepniewski, I Grzegory, M Bockowski, J Jun, S Krukowski, M Wroblewski, S Porowski,",1,6
html body text p a i span  ,Sol. St. Comm.,1,7
html body text p a i b span  ,97,1,8
html body text p a span  ,", 919-922 (1996).",1,6
html body text p a span  ,[16],1,6
html body text p a span  ,"M. Godlewski, A. Wysmolek, K. Pakula, J. M. Baranowski, I. Grzegory, J. Jun, S. Porowski, J. P. Bergman, B. Monemarin",1,6
html body text p a i span  ,Proc. of Intl. Symp. on Blue Lasers and Light Emitting Diodes,1,7
html body text p a span  ,", , (Chiba, Japan, March 5-7, , 1996) 356.",1,6
html body text p a span  ,[17],1,6
html body text p a span  ,"A. Wysmolek, J. M. Baranowski, K. Pakula, K. P. Korona, I. Grzegory, M.Wroblewski, S. Porowskiin",1,6
html body text p a i span  ,Proc. of Intl. Symp. on Blue Lasers and Light Emitting Diodes,1,7
html body text p a span  ,", , (Chiba, Japan, March 5-7, , 1996) 492.",1,6
html body text p a span  ,[18],1,6
html body text p a span  ,"H. Teisseyre, G. Nowak, M. Leszczynski, I. Grzegory, M. Bockowski, S. Krukowski, S. Porowski, M. Mayer, A. Pelzmann, Markus Kamp , K. J. Ebeling, G. Karczewski,",1,6
html body text p a i span  ,MRS Internet J. Nitride Semicond. Res.,1,7
html body text p a i b span  ,1,1,8
html body text p a span  ,", 13 (1996).",1,6
html body text table tbody tr td b span  ,Figure 1,1,9
html body text table tbody tr td span  ,. Gibbs free energy of GaN and its constituents,1,8
html body text table tbody tr td b span  ,Figure 2,1,9
html body text table tbody tr td span  ,. Equilibrium curve for GaN,1,8
html body text table tbody tr td a span  ,[2],1,9
html body text table tbody tr td a span  ,[3],1,9
html body text table tbody tr td b span  ,Figure 3,1,9
html body text table tbody tr td span  ,. Liquidus line for the Ga-GaN system,1,8
html body text table tbody tr td b span  ,Figure 4,1,9
html body text table tbody tr td span  ,. Experimental system for the crystal growth of GaN at N,1,8
html body text table tbody tr td sub span  ,2,0,9
html body text table tbody tr td span  ,pressure up to 15 kbar.,1,8
html body text table tbody tr td b span  ,Figure 5,1,9
html body text table tbody tr td span  ,. Crystallized GaN surface layer at high N,1,8
html body text table tbody tr td sub span  ,2,0,9
html body text table tbody tr td span  ,pressure,1,8
html body text table tbody tr td b span  ,Figure 6a,1,9
html body text table tbody tr td span  ,. GaN single crystals grown without an intentional seeding. The underlying grid is 1mm x 1mm.,1,8
html body text table tbody tr td b span  ,Figure 6b,1,9
html body text table tbody tr td span  ,.,1,8
html body text table tbody tr td b span  ,Figure 6c,1,9
html body text table tbody tr td span  ,.,1,8
html body text table tbody tr td b span  ,Figure 6d,1,9
html body text table tbody tr td span  ,.,1,8
html body text table tbody tr td b span  ,Figure 7a,1,9
