tag,content,label,depth
html body text table tbody tr td p strong font a span  ,Debi Mishra,1,12
html body text table tbody tr td p strong font span  ,", Ph.D., Case Western Reserve; Associate Professor; research interests: Strategic Alliances, Relationship Marketing, Reputation and Signaling, Transaction Costs, Structural Equation Modeling.",1,11
html body text table tbody tr td p strong font a span  ,Glenn Pitman,1,12
html body text table tbody tr td p strong font span  ,", Ph.D., Penn State University; Professor; research interests: Marketing Strategy, Marketing Research.",1,11
html body text table tbody tr td p strong font a span  ,Qi Wang,1,12
html body text table tbody tr td p strong font span  ,", Ph.D., University of Florida; Professor; research interests:",1,11
html body text table tbody tr td p strong span span  ,"Network Effects, Competitive Marketing Strategy, Firm and Product Survival, Empirical Industrial Organization, Theoretical Econometrics",1,11
html body text table tbody tr td p strong font a i span  ,back to top,0,13
html body text div font font span  ,"School of Management at Binghamton University, State University of New York",0,7
html body text div font font span  ,"PO Box 6000, Binghamton, New York 13902-6000",0,7
html body text div font font a span  ,E-mail SOM,0,8
html body text div font a span  ,som home,0,7
html body text div font span  ,l,0,6
html body text div font a span  ,about som,0,7
html body text div font span  ,l,0,6
html body text div font a span  ,academic programs,0,7
html body text div font span  ,l,0,6
html body text div font a span  ,student resources,0,7
html body text div font span  ,l,0,6
html body text div font a span  ,faculty & research,0,7
html body text div font a span  ,executive programs,0,7
html body text div font span  ,l,0,6
html body text div font a span  ,alumni & development,0,7
html body text div font span  ,l,0,6
html body text div font a span  ,corporate relations,0,7
html body text div font span  ,l,0,6
html body text div font a span  ,campus links,0,7
