tag,content,label,depth
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Values Photo,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Album,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Suicidal,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Coincidences,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Who Killed,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,John O'Neill?,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,9-11: Why did,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,it happen?,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,The Axis of,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Corporate Evil,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,New Ruler of,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,the Information,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Superhighway,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Military Career,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,of our,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Commander in Chief,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,"Inside a ""Think",0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,"Tank""",0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,The Enron,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Photo Album,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Meet Cliff,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Baxter's Coroner,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Funeralgate,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Meet our Big,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td table tbody tr td font a u span  ,Brother,0,25
html body text table tbody tr td table tbody tr td div center table tbody tr td b font span  ,More Articles,0,20
html body text table tbody tr td table tbody tr td div center table tbody tr td font a span  ,The Carlyle Group/Bin Laden Connection,0,20
html body text table tbody tr td table tbody tr td div center table tbody tr td font span  ,Amazing coincidence?,0,19
html body text table tbody tr td table tbody tr td div center table tbody tr td font a font span  ,FBI Told To Back Off Bin Ladens,0,21
html body text table tbody tr td table tbody tr td div center table tbody tr td font span  ,Special agents told to stop investigating after President Bush took office,0,19
html body text table tbody tr td table tbody tr td div center table tbody tr td font a span  ,The UNOCAL Oil Pipeline and Afghanistan,0,20
html body text table tbody tr td table tbody tr td div center table tbody tr td font a font span  ,Bush Hides Presidential Records,0,21
html body text table tbody tr td table tbody tr td div center table tbody tr td font span  ,What doesn't he want Americans to know?,0,19
html body text table tbody tr td table tbody tr td div center table tbody tr td a font span  ,Bush Companies Seized under Trading With the Enemy Act,0,20
html body text table tbody tr td table tbody tr td div center table tbody tr td a font span  ,Bush Timeline,0,20
html body text table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Dick Cheney's Business Dealings in Iraq,0,20
html body text table tbody tr td table tbody tr td div center table tbody tr td font span  ,The sanctions have loopholes our vice president made millions from.,0,19
html body text table tbody tr td table tbody tr td div center table tbody tr td div table tbody tr td p font a font span  ,Forbidden Truth,0,27
html body text table tbody tr td table tbody tr td div center table tbody tr td div table tbody tr td font span  ,"US - Taliban Secret Oil Diplomacy, Saudi Arabia and the Failed Search for bin Laden",0,24
html body text table tbody tr td table tbody tr td div center table tbody tr td div table tbody tr td p i font a font span  ,More books,0,28
html body text table tbody tr td div center table tbody tr td table tbody tr td a span font b u span  ,Contact your lawmakers,0,23
html body text table tbody tr td div center table tbody tr td table tbody tr td a span font b u span  ,Contact the Media,0,23
