tag,content,label,depth
html body text table tbody tr td div table tbody tr td p span  ,"That brought me back to earlier years, when Petrushova's spiritual predecessors among Soviet dissidents would risk their freedom, and even their lives, to smuggle information to Western reporters, convinced that giving voice, or glasnost, to the realities of the Soviet regime was the ultimate weapon against its tyranny. Many of those dissenters were also unwilling heroes, people who had come to the painful conclusion that they had no moral choice but to tell the truth. In the end, it was former Soviet leader Mikhail Gorbachev's official embrace of glasnost�more than all the other weapons of the Cold War�that brought the communist system crashing down. And however sad the revival of despotism across so much of the former Soviet empire may be, it is heartening that people such as Petrushova have not lost their voice.",1,14
html body text table tbody tr td div table tbody tr td p span  ,"More recently, I spent several months covering the Israeli-Palestinian conflict. In 2002, the West Bank ranked at the top of CPJ's list of the ""worst places to be a journalist"" based on the number of documented attacks on the press. The Israeli-Palestinian conflict is a very difficult story to cover because of the ardent passions that every report arouses among readers and viewers. Journalists are constantly accused of bias or of violating restrictions. Yet after watching so many reporters and cameramen surmount dangers, hatreds, and barriers day after day, I am convinced that the vast majority of them do so because that is the only way this story can be told, and because they believe it must be told. Their reports may infuriate one side or the other, but in the end, no one can claim ignorance of what is taking place in that sad and shattered land.",1,14
html body text table tbody tr td div table tbody tr td p span  ,"In the end, that is the answer to the dilemma. The response to those who killed Daniel Pearl, or to those who harass Irina Petrushova, is to ensure that the stories for which they suffered, their stories, get told�not out of vengeance or spite, but because they need to be told, because we ourselves need to hear them. That, ultimately, is our only real defense, and the real tribute we can pay to our colleagues.",1,14
html body text table tbody tr td div table tbody tr td p i span  ,Serge Schmemann is a member of the,1,15
html body text table tbody tr td div table tbody tr td p i i span  ,New York Times,1,16
html body text table tbody tr td div table tbody tr td p i span  ,"editorial board. He has covered South Africa, the Soviet Union, Germany, post-Soviet Russia, and Israel. He was awarded a Pulitzer Prize in 1991 for his coverage of Germany's reunification. This essay is excerpted from",1,15
html body text table tbody tr td div table tbody tr td p span  ,Attacks on the Press in 2002,1,14
html body text table tbody tr td div table tbody tr td p i span  ,", copyright � 2003 by the Committee to Protect Journalists, New York. Excerpted by permission of the Committee to Protect Journalists.",1,15
html body text table tbody tr td div table tbody tr td a span  ,> Have a comment? Send a letter to the editor.,0,14
html body text table tbody tr td div table tbody tr td a span  ,> Read more in our archives,0,14
html body text table tbody tr td table tbody tr td div span  ,mb offers,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,nyc course,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,women's magazines,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Write for women's magazines,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"! Learn what kind of articles are in demand, which editors to target, and more. Starts",0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td u font span  ,Jan. 22,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,l.a. workshop,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,your first book,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Learn how to,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,"write, edit, and sell your first book",0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,from author Susan Shapiro (,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,"Lighting Up,",0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Five Men Who Broke My Heart,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,).,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font u span  ,Jan. 13,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,nyc course,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,advanced copyediting,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Sharpen your copyediting skills!,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,With veteran copy editor Abby Tannenbaum (,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Food & Wine,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Elle,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Glamour,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,). Starts,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font u span  ,Jan. 17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,nyc course,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,food writing,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,We can help you,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,publish your food stories,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", whether you're an experienced journalist or you've never written before.",0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Intro,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,- Jan. 16,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Advanced,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,- Jan. 18,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,nyc workshop,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,sitcom writing,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Learn all about,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,sitcom writing,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,from one of the writers of,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em strong span  ,The Simpsons,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"in this ""Excellent"" workshop.",0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td u font span  ,Jan. 20-21,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,l.a. workshop,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,food-travel writing,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Turn your culinary travel adventures into great magazine pieces,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,. Learn how from,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Bon Appetit,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,managing editor Laurie Buckle.,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font u span  ,Jan. 20,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,.,0,30
html body text div div a span  ,Home,0,7
html body text div div span  ,l,0,6
html body text div div a span  ,Site Map,0,7
html body text div div span  ,l,0,6
html body text div div a span  ,Help,0,7
html body text div div span  ,l,0,6
html body text div div a span  ,Advertising/Sponsorships,0,7
html body text div div span  ,l,0,6
html body text div div a span  ,Store,0,7
html body text div div span  ,l,0,6
html body text div div a span  ,About Us,0,7
html body text div div span span  ,"mediabistro.com inc., call (212) 929-2588 or",0,7
html body text div div span a span  ,email us,0,8
html body text div div span a span  ,PRIVACY POLICY,0,8
html body text div div span span  ,Copyright � 2006 mediabistro.com inc. All rights reserved.,0,7
html body text div div span span  ,MEDIA BISTRO is a registered trademark of Laurel Touby.,0,7
html body text div div span a span  ,Member Benefits,0,8
html body text div div span span  ,l,0,7
html body text div div span a span  ,Jobs,0,8
html body text div div span span  ,l,0,7
html body text div div span a span  ,Freelance Marketplace,0,8
html body text div div span span  ,l,0,7
html body text div div span a span  ,Courses,0,8
html body text div div span span  ,l,0,7
html body text div div span a span  ,Events,0,8
html body text div div span span  ,l,0,7
html body text div div span a span  ,Forums,0,8
html body text div div span span  ,l,0,7
html body text div div span a span  ,Content,0,8
