tag,content,label,depth
html body text table tbody tr td center font b span  ,"SORRY, SOLD",0,11
html body text table tbody tr td center font span  ,"Stabrechnen mit Non-Duplex 2/83N und Duplex 2/82N, Like this book?",1,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,Reinhold,1,11
html body text table tbody tr td center font b span  ,Nomography and Empirical Equations (2nd Edition),1,11
html body text table tbody tr td center font b span  ,Dale S. Davis,0,11
html body text table tbody tr td center p font b span  ,US$95,0,12
html body text table tbody tr td font b span  ,"Copyright 1962, second edition, hard cover binding, ex-library book",1,10
html body text table tbody tr td font span  ,.,1,9
html body text table tbody tr td font b span  ,261 pages with index,1,10
html body text table tbody tr td font span  ,", an exhaustive explanation of how nomographs, slide rules and visual mathematical tools are designed and made. Very good condition (library marks), includes original dust jacket. A fascinating book (for the math minded) that explains how to make everything from adding and subtracting charts to complex function slide rules and guides from raw data. Table of contents",1,9
html body text table tbody tr td font a b span  ,HERE,1,11
html body text table tbody tr td font span  ,and,1,9
html body text table tbody tr td font a b span  ,HERE,1,11
html body text table tbody tr td font span  ,.,1,9
html body text table tbody tr td font b span  ,12 Chapters and Log tables,1,10
html body text table tbody tr td center font b span  ,Just 1,0,11
html body text table tbody tr td center font span  ,Nomography and Empirical Equations,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,McGraw-Hill,1,11
html body text table tbody tr td center font b span  ,Nomography and Empirical Equations (1st Edition),1,11
html body text table tbody tr td center font b span  ,Dale S. Davis,1,11
html body text table tbody tr td center p font b span  ,US$69,1,12
html body text table tbody tr td font b span  ,"Copyright 1943, first edition, hard cover binding.",1,10
html body text table tbody tr td font span  ,.,1,9
html body text table tbody tr td font b span  ,200 pages with index,1,10
html body text table tbody tr td font span  ,", the original explanation of how nomographs, slide rules and visual mathematical tools are designed and made. Very good condition copies, black cloth bound with gold trim. A fascinating book (for the math minded) that explains how to make everything from adding and subtracting charts to complex function slide rules and guides from raw data. Table of contents",1,9
html body text table tbody tr td font a b span  ,HERE,1,11
html body text table tbody tr td font span  ,and,1,9
html body text table tbody tr td font a b span  ,HERE,1,11
html body text table tbody tr td font span  ,.,1,9
html body text table tbody tr td font b span  ,10 Chapters and Log tables,1,10
html body text table tbody tr td center font b span  ,Have 3,1,11
html body text table tbody tr td center font span  ,1943 Nomography and Empirical Equations,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,Wm. C. Brown,1,11
html body text table tbody tr td center font b span  ,Slide Rule,1,11
html body text table tbody tr td center font b span  ,C. L. Johnston,1,11
html body text table tbody tr td center p font b span  ,US$35,1,12
html body text table tbody tr td font b span  ,"Copyright 1960, soft cover spiral binding,well used",1,10
html body text table tbody tr td font span  ,.,1,9
html body text table tbody tr td font b span  ,110 pages with index,1,10
html body text table tbody tr td font span  ,", a self-study or classroom workbook for learning slide rule operation.",1,9
html body text table tbody tr td font b a span  ,Study material and practice problems,1,11
html body text table tbody tr td font span  ,", some marks from pervious owner, but very usable. Covers operation all the way to Log Log scales, and has an answer guide to the practice problems.",1,9
html body text table tbody tr td font b span  ,15 Chapters and index,1,10
html body text table tbody tr td center font b span  ,Just 1,0,11
html body text table tbody tr td center font span  ,"Slide Rule, Like this book?",0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,Hayden,1,11
html body text table tbody tr td center font b span  ,Using the Slide Rule in Electronic Technology,1,11
html body text table tbody tr td center font b font span  ,Charles Alvarez,1,12
html body text table tbody tr td center p font b span  ,US$65,1,12
html body text table tbody tr td font b span  ,"Copyright 1962, soft cover binding, programmed tutorial book",1,10
html body text table tbody tr td font span  ,"with extensive illustrated lessons and examples, practice problems with answers,",1,9
html body text table tbody tr td font b span  ,108 pges with index,1,10
html body text table tbody tr td font span  ,", useful for all rules, used K+E rules for examples, explains inductance, parallel/series circuits, transformers, RC circuits, phase angle, etc. Ideal for self-instruction. Very good condition, unmarked. Hard for us to find.",1,9
html body text table tbody tr td font b span  ,20 Chapters,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",0,11
html body text table tbody tr td center font span  ,Using the Slide Rule in Electronic Technology,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,K&E Log Log Duplex Decitrig,1,11
html body text table tbody tr td center p font b span  ,US$59,1,12
html body text table tbody tr td font b span  ,"K&E softbound instruction book, 68-2047/4187S/4081 factory number",1,10
html body text table tbody tr td font span  ,", 126 pages, very similar to hardbound book. ©1943, 1945, 1947, 1955, very informative for all K+E rules",1,9
html body text table tbody tr td font i span  ,except,1,10
html body text table tbody tr td font span  ,"the final Deci-lon rules. Excellent for 4081, 4181 as well as less complex rules. Supports",1,9
html body text table tbody tr td font b span  ,SRT,1,10
html body text table tbody tr td font span  ,and,1,9
html body text table tbody tr td font b span  ,DI,1,10
html body text table tbody tr td font span  ,"equipped 21 scale rules. Very good condition. By Kells, Kern and Bland.",1,9
html body text table tbody tr td font b span  ,6 Chapters.,1,10
html body text table tbody tr td center font b span  ,Have 1,1,11
html body text table tbody tr td center font span  ,K&E Log Log Duplex Decitrig Slide Rules,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,K&E Log Log Duplex Decitrig,1,11
html body text table tbody tr td center p font b span  ,US$49,1,12
html body text table tbody tr td font b span  ,"K&E softbound instruction book, No. 4081 factory number",1,10
html body text table tbody tr td font span  ,", 101 pages (plus 1 catalog page), similar to hardbound book. ©1943, very informative for all K+E rules",1,9
html body text table tbody tr td font i span  ,except,1,10
html body text table tbody tr td font span  ,"the final Deci-lon rules. Excellent for early 4081 rules with alternate log log scale sets (20 scales). as well as less complex rules. Generally very good condition, but this is a used copy, and will have some minor marks or names inside/outside.",1,9
html body text table tbody tr td font b span  ,These are the early salmon covers.,1,10
html body text table tbody tr td font span  ,"By Kells, Kern and Bland.",1,9
html body text table tbody tr td font b span  ,6 Chapters.,1,10
html body text table tbody tr td center font b span  ,Have 2,1,11
html body text table tbody tr td center font span  ,K&E Log Log Duplex Decitrig Slide Rules,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,K&E Polyphase Slide Rules,1,11
html body text table tbody tr td center p font b span  ,US$39,1,12
html body text table tbody tr td font b span  ,"K&E softbound instruction book, for the N4053",1,10
html body text table tbody tr td font span  ,"as well as most less complex mannheim rules, 85 pages. Have two types, ©1938 and 1925, includes a brief catalog at the end. Self-teaching manual with problems and answers. Generally good condition, but this is a used copy, and will have some minor marks or names inside/outside. By William Breckenridge, salmon cover.",1,9
html body text table tbody tr td font b span  ,8 Chapters.,1,10
html body text table tbody tr td center font b span  ,Just 1,1,11
html body text table tbody tr td center font span  ,K&E N4053 Mannheim Slide Rules,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,K&E Mannheim Slide Rules,1,11
html body text table tbody tr td center p font b span  ,US$39,1,12
html body text table tbody tr td font b span  ,"K&E softbound instruction book, for the 4031, 4035, 4041, 4045, 4051, 4055, 4056, and 4058 rules",1,10
html body text table tbody tr td font span  ,", 77 pages. ©1938 (sometimes earlier copies), includes a brief catalog at the end. Self-teaching manual with a historical addition at the end. Generally very good condition, but this is a used copy, and will have some minor marks or names inside/outside. By William Breckenridge.",1,9
html body text table tbody tr td font b span  ,8 Chapters.,1,10
html body text table tbody tr td center font b span  ,Just 1,1,11
html body text table tbody tr td center font span  ,K&E Mannheim Slide Rules,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,Log & Trig Tables,1,11
html body text table tbody tr td center p font b span  ,US$49,1,12
html body text table tbody tr td font b span  ,5 Place Log and Trig tables,1,10
html body text table tbody tr td font span  ,.,1,9
html body text table tbody tr td font span  ,"Softbound reference book, 118 pages, VG/excellent condition. ©1935, very informative and useful.",1,9
html body text table tbody tr td font span  ,"Prepared by Kells, Kern and Bland of slide rule manual fame. From McGraw-Hill.",1,9
html body text table tbody tr td font b span  ,3 Chapters.,1,10
html body text table tbody tr td center font b span  ,Just 1,1,11
html body text table tbody tr td center font span  ,Log and Trig Tables,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,International Textbook Company,1,11
html body text table tbody tr td center font b span  ,Trigonometry - Slide Rule Mechanics,1,11
html body text table tbody tr td center font b font span  ,ICS Staff,1,12
html body text table tbody tr td center p font b span  ,US$95,1,12
html body text table tbody tr td font b span  ,"Copyright 1936 and 1939, small format hardbound",1,10
html body text table tbody tr td font span  ,"This book has everything from the design and construction of rules to fold out illustrations, detailed scale explanations and instructions, plus tables, trig functions, and much more... Covers early wood rules right up to circulars.",1,9
html body text table tbody tr td font span  ,"Part of a series by ITC, these beautiful, small format leather-bound books are packed with information, and very well thought out. Ideal for self-instruction and reference, well illustrated and written,",1,9
html body text table tbody tr td font b span  ,"contains the 84 pages published individually as ""The Slide Rule"",",1,10
html body text table tbody tr td font b i span  ,plus,1,11
html body text table tbody tr td font b span  ,"55 pages on Trigonometry,",1,10
html body text table tbody tr td font b i span  ,plus,1,11
html body text table tbody tr td font b span  ,29 pages on mechanics and machine elements,1,10
html body text table tbody tr td font span  ,". Excellent condition, a nearly mint copy. Difficult for us to find at any price, we have been out of stock almost a year. An exceptional reference book.",1,9
html body text table tbody tr td font b span  ,3 Books in one,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",0,11
html body text table tbody tr td center font span  ,Trigonometry - Slide Rule Mechanics,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b font span  ,McGraw Hill,1,12
html body text table tbody tr td center font b span  ,Basic Slide Rule Operation,1,11
html body text table tbody tr td center font b font span  ,(a program for self-instruction),1,12
html body text table tbody tr td center p font b span  ,W. S. Mittelstadt,1,12
html body text table tbody tr td center p font b span  ,US$65,1,12
html body text table tbody tr td font b span  ,A spiral softbound instruction book,1,10
html body text table tbody tr td font span  ,", for self-teaching slide rule operation. Much better condition than illustrated, very good.",1,9
html body text table tbody tr td font span  ,"Uses K+E rules for illustration, covers all levels of operation, heavily illustrated, and well thought out, but has no answers to the problems posed. Copyright 1964.",1,9
html body text table tbody tr td font b span  ,161 pages.,1,10
html body text table tbody tr td center font b span  ,Just 1,0,11
html body text table tbody tr td center font span  ,Basic Slide Rule Operation,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b font span  ,Unifact Book,1,12
html body text table tbody tr td center font b span  ,Simplifying the Slide Rule,1,11
html body text table tbody tr td center p b font span  ,Robert W. Marks,1,12
html body text table tbody tr td center p b font b span  ,US$19,1,13
html body text table tbody tr td font b span  ,A softcover programmed self-instruction book,1,10
html body text table tbody tr td font span  ,", uses K+E rules for illustrations, but applies generally.",1,9
html body text table tbody tr td font span  ,"Covers standard scales and trig operations (no LL scales), has answer guide for each quiz section, well thought out. Copyright 1964. Very Good condition.",1,9
html body text table tbody tr td font b span  ,139 pages.,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",0,11
html body text table tbody tr td center font span  ,Simplifying the Slide Rule,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,Prentice Hall,1,11
html body text table tbody tr td center font b span  ,The Complete Slide Rule Handbook,1,11
html body text table tbody tr td center font b font span  ,Joseph Norman Arnold,1,12
html body text table tbody tr td center p font b span  ,US$59,1,12
html body text table tbody tr td font b span  ,"Copyright 1954, softbound tutorial manual",1,10
html body text table tbody tr td font span  ,"This book has extensive problems, examples and rule setting techniques, and an answer guide,",1,9
html body text table tbody tr td font b span  ,206 pages,1,10
html body text table tbody tr td font span  ,.,1,9
html body text table tbody tr td font span  ,"Well thought out tutorial manual, uses K+E, POST and Pickett illustrations. Ideal for self-instruction, well illustrated and written. Good condition, but some marks inside and on the front cover.",1,9
html body text table tbody tr td font b span  ,7 Chapters.,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",1,11
html body text table tbody tr td center font span  ,The Complete Slide Rule Handbook,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,TutorText,1,11
html body text table tbody tr td center font b span  ,The Slide Rule,1,11
html body text table tbody tr td center font b font span  ,Saffold & Smalley,1,12
html body text table tbody tr td center p font b span  ,US$95,1,12
html body text table tbody tr td font b span  ,"Copyright 1962, hardbound programmed tutorial book",1,10
html body text table tbody tr td font span  ,"with extensive lessons and examples, practice problems with answers and error guide,",1,9
html body text table tbody tr td font b span  ,468 pages plus index,1,10
html body text table tbody tr td font span  ,", informative and useful for all rules. Ideal for unsupervised self-instruction. Very Good condition",1,9
html body text table tbody tr td font b span  ,BUT NO dusk jacket,1,10
html body text table tbody tr td font span  ,"unlike the pciture. One of my favorite slide rule self-instruction books, I used this myself when I was in jr. high school.",1,9
html body text table tbody tr td font b span  ,Have one without dust jacket.,1,10
html body text table tbody tr td font b span  ,9 Chapters.,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",1,11
html body text table tbody tr td center font span  ,The Slide Rule Tutortext,1,10
html body text table tbody tr td center font span  ,Like this book?,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,K&E Slide Rules,1,11
html body text table tbody tr td center font b font span  ,"Jetlog and Decitrig, An Instruction Manual",1,12
html body text table tbody tr td center p font b span  ,US$69,1,12
html body text table tbody tr td font span  ,The original K&E,1,9
html body text table tbody tr td font b span  ,"hardbound instruction book, 126 pages,",1,10
html body text table tbody tr td font span  ,"see our review on the Slide Rule Universe of the later edition. ©1955, very informative for all rules",1,9
html body text table tbody tr td font i span  ,except,1,10
html body text table tbody tr td font span  ,"the final Deci-lon rules. Excellent for 4081, 4181 as well as less complex rules. We get this in two versions, a green colored cover (titled K+E Slide Rules, A self-Instruction Manual) and a tan colored cover with the Jetlog title,",1,9
html body text table tbody tr td font b span  ,but the contents are the same,1,10
html body text table tbody tr td font span  ,". Generally very good condition, but these are used copies, and may have some minor marks or names inside. By Kells, Kern and Bland.",1,9
html body text table tbody tr td font b span  ,6 Chapters.,1,10
html body text table tbody tr td center font b span  ,Have 2,1,11
html body text table tbody tr td center font b span  ,Early and 3 Late,1,11
