tag,content,label,depth
html body text div table tbody tr td select option span  ,Tuam Herald,0,11
html body text div table tbody tr td select option span  ,Westmeath Examiner,0,11
html body text div table tbody tr td select option span  ,Westmeath Independent,0,11
html body text div table tbody tr td select option span  ,Wexford People,0,11
html body text div table tbody tr td select option span  ,Wicklow People,0,11
html body text div table tbody tr td select option span  ,- - - - - - - - - - - - - - - - - -,0,11
html body text div table tbody tr td select option span  ,World >>,0,11
html body text div table tbody tr td select option span  ,New Zealand Herald,0,11
html body text div table tbody tr td select option span  ,London Independent,0,11
html body text div table tbody tr td select option span  ,IOL South Africa,0,11
html body text div table tbody tr td font table tbody tr td font span  ,Issue Date,0,15
html body text div table tbody tr td font table tbody tr td font span  ,"Mon, Nov 27 00",0,15
html body text div table tbody tr td a font span  ,Jobs,0,11
html body text div table tbody tr td a font span  ,Property,0,11
html body text div table tbody tr td a font span  ,Cars,0,11
html body text div table tbody tr td a font span  ,Shopping,0,11
html body text div table tbody tr td a font span  ,Travel,0,11
html body text div table tbody tr td a font span  ,Place My Ad,0,11
html body text div table tbody tr td a font span  ,Irish Independent,0,11
html body text div table tbody tr td a font span  ,National News,0,11
html body text div table tbody tr td a font span  ,Weather,0,11
html body text div table tbody tr td a font span  ,International News,0,11
html body text div table tbody tr td a font span  ,Business,0,11
html body text div table tbody tr td a font span  ,Sport,0,11
html body text div table tbody tr td a font span  ,Analysis,0,11
html body text div table tbody tr td a font span  ,Classifieds,0,11
html body text div table tbody tr td a font span  ,Archives,0,11
html body text div table tbody tr td a font span  ,World News,0,11
html body text div table tbody tr td a font span  ,Regional News,0,11
html body text div table tbody tr td a font span  ,Breaking News,0,11
html body text div table tbody tr td a font span  ,Mobile Services,0,11
html body text div table tbody tr td a font span  ,Digital News Services,0,11
html body text div table tbody tr td a font span  ,Weather,0,11
html body text div table tbody tr td a font span  ,News Feeds,0,11
html body text div table tbody tr td a font span  ,Football,0,11
html body text div table tbody tr td a font span  ,GAA Football,0,11
html body text div table tbody tr td a font span  ,Hurling,0,11
html body text div table tbody tr td a font span  ,Rugby,0,11
html body text div table tbody tr td a font span  ,Golf,0,11
html body text div table tbody tr td a font span  ,Motor Sport,0,11
html body text div table tbody tr td a font span  ,Horse Racing,0,11
html body text div table tbody tr td a font span  ,Other Sports,0,11
html body text div table tbody tr td a font span  ,Book Tee Times,0,11
html body text div table tbody tr td a font span  ,Ryder Cup 2006,0,11
html body text div table tbody tr td a font span  ,Irish News,0,11
html body text div table tbody tr td a font span  ,European News,0,11
html body text div table tbody tr td a font span  ,World News,0,11
html body text div table tbody tr td a font span  ,IT Sector,0,11
html body text div table tbody tr td a font span  ,Personal Finance,0,11
html body text div table tbody tr td a font span  ,Farming News,0,11
html body text div table tbody tr td a font span  ,SSIA Guide,0,11
html body text div table tbody tr td a font span  ,Stock Quotes,0,11
html body text div table tbody tr td a font span  ,Currency Rates,0,11
html body text div table tbody tr td a font span  ,Budget 2007,0,11
html body text div table tbody tr td a font span  ,TV,0,11
html body text div table tbody tr td a font span  ,General News,0,11
html body text div table tbody tr td a font span  ,Film,0,11
html body text div table tbody tr td a font span  ,Music,0,11
html body text div table tbody tr td a font span  ,Health,0,11
html body text div table tbody tr td a font span  ,Lifestyle,0,11
html body text div table tbody tr td a font span  ,Food & Drink,0,11
html body text div table tbody tr td a font span  ,Listings,0,11
html body text div table tbody tr td a font span  ,Mobile Madness,0,11
html body text div table tbody tr td a font span  ,Crossword,0,11
html body text div table tbody tr td a font span  ,Horoscopes,0,11
html body text div table tbody tr td a font span  ,E-Cards,0,11
html body text div table tbody tr td a font span  ,Lotto,0,11
html body text div table tbody tr td a font span  ,Dating,0,11
html body text div table tbody tr td a font span  ,Gaming,0,11
html body text div table tbody tr td a font span  ,Shopping,0,11
html body text div table tbody tr td a font span  ,News,0,11
html body text div table tbody tr td a font span  ,Travel Advice,0,11
html body text div table tbody tr td a font span  ,48 Hours In,0,11
html body text div table tbody tr td a font span  ,Information Technology,0,11
html body text div table tbody tr td a font span  ,IT Literacy,0,11
html body text div table tbody tr td a font span  ,Business Studies,0,11
html body text div table tbody tr td a font span  ,Personal Development,0,11
html body text div table tbody tr td a font span  ,Office Productivity,0,11
html body text div table tbody tr td a font span  ,Project Management,0,11
html body text div table tbody tr td a font span  ,Ryder Cup 2006,0,11
html body text div table tbody tr td a font span  ,Budget 2007,0,11
html body text div table tbody tr td a font span  ,Education,0,11
html body text div table tbody tr td a font span  ,Eureka,0,11
html body text div table tbody tr td a font span  ,Register,0,11
html body text div table tbody tr td a font span  ,Surf Safe,0,11
html body text div table tbody tr td a font span  ,PC Support,0,11
html body text div table tbody tr td a font span  ,Mobile Madness,0,11
html body text div table tbody tr td a font span  ,Directory,0,11
html body text div table tbody tr td a font span  ,Free Content,0,11
html body text div table tbody tr td a font span  ,Tutorial,0,11
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Business,1,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,EU ministers fight over tax veto change,1,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"FINANCE Minister Charlie McCreevy joined several EU colleagues in opposing any change to the national veto on tax policy, when EU finance ministers began a two-day meeting in Brussels yesterday.",1,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,read on >>,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Citywest presses go 'live' ahead of schedule,1,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,INDEPENDENT Newspapers has begun printing from its new £50m colour production plant one month ahead of schedule.,1,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,read on >>,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Central Bank warns on three investment firms,1,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,THE Central Bank has named three investment firms it says are conducting unauthorised business in Ireland.,1,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,read on >>,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Are you entitled to benefit from pre-1953 pension changes?,1,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"If you were paying Social Welfare contributions before 1953, you may qualify for a special pension, writes Jim Aughney",1,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,read on >>,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Vodafone,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,For more information click,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,here,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Dell FactoryOutlet,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font span  ,Dell Outlet is a division of Dell products,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b span  ,WIN A,0,40
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b a span  ,DELL OUTLET,0,41
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b span  ,INSPIRON NOTEBOOK,0,40
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a font b span  ,ENTER PRIZEDRAW NOW,0,41
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span  ,and you could,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center b span  ,WIN,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span  ,a Dell Outlet notebook,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span  ,Great prices on all refurbished Dell Products! Buy online now -,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a span  ,www.dell.ie/outlet/unison,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span  ,or call our Telesales line on,0,38
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center b span  ,1850-964-312,0,39
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Budget 2007,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"For all you need to know about Budget 2007, visit our special feature section",0,34
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,here,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Gift Guide,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,You'll have to do better than socks this year... With our gift guides there are no excuses!,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Fashion for all,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Beauty,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,For the home,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Charity gifts,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Gadgets,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Games,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Toys,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Educational toys,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,Books,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,DVDs,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p span  ,|,0,35
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center p a span  ,CDs,0,36
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,The DIRT scandal: why they don't think it's all over,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"THIS week sees the resumption of hearings at the Public Accounts Committee. There is a tendency to think that having heard in detail about the behaviour of various financial institutions and arms of the state on the mechanics of DIRT fraud, that is the end of it.",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Strike ballot at Ulster Bank,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,STAFF at Ulster Bank have given their trade union the go-ahead for a strike ballot over what they claim are proposals to cut pay and get rid of hundreds of jobs.,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,"IDA park at Greystones could provide 7,000 jobs",1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"A LARGE new business park in Greystones, Co. Wicklow could generate up to 7,000 jobs, the Sunday Times reports.",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,EasyJet car rental firm faces inquiry into 'damage rip-off',1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,The car rental firm set up by the no-frills airline easyJet is being investigated by the Office of Fair Trading after receiving dozens of complaints from customers that they had been ripped off.,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,B&B to sell ISAs online via link-up with FundsHub,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"Bradford & Bingley, the former UK building society which is coming to the stock market with a stg£1.2bn-£1.5bn price tag next week, is poised to unveil plans to launch its own funds supermarket selling ISAs and unit trusts over the Web.",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Solution in a box for Sainsbury's home deliveries headache,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"Delivering internet-ordered goods to customers' homes when they are out is one of the central problems facing business-to-consumer e-commerce companies, but it is starting to be tackled from a variety of angles.",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Prescott to act as water industry restructuring threatens standards,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,Deputy Prime Minister John Prescott is becoming increasingly concerned about the number of water companies in the UK working on plans to separate the ownership and management of their assets and is considering launching a wide-ranging review of the structure of the whole industry.,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,"Start-ups not fazed by gloomy business outlook, says 3i survey",1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"Start-up companies in the UK and Continental Europe are still confident about their own prospects, with a considerable number planning to list on the stock market despite the recent market declines.",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,"This woman's watching you, Big Brother",1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"MI5, fax marketeers, nosey employers: Elizabeth France keeps an eye on them all. As Data Protection Commissioner in the UK, she makes no secret of her zest for protecting privacy.",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Blair promises to cut business red tape,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,Prime Minister Tony Blair will today announce plans to cut the burden of regulation on British business.,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font b span  ,"News Update, 27/11/00, 14:22",1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,Tobacco giant's profits hit by black market,1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"Cigarette black marketeers who smuggle to evade high levels of duty are responsible for flat UK profits at Imperial Tobacco, it said today.",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font b span  ,"News Update, 27/11/00, 14:24",1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a b span  ,"Bank of England accused of ""illegal"" sackings",1,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font span  ,"The Bank of England is being taken to an industrial tribunal over the sacking of six staff who refused to sign new ""inferior"" contracts.",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font b span  ,"News Update, 27/11/00, 14:33",1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p font a span  ,read on >>,0,29
html body text div table tbody tr td font a font span  ,Bookmark Unison.ie,0,12
html body text div table tbody tr td font span  ,|,0,10
html body text div table tbody tr td font a font span  ,About Unison.ie,0,12
html body text div table tbody tr td font span  ,|,0,10
html body text div table tbody tr td font a font span  ,Surf Safe,0,12
html body text div table tbody tr td font span  ,|,0,10
html body text div table tbody tr td font a font span  ,Corporate Services,0,12
html body text div table tbody tr td font span  ,|,0,10
html body text div table tbody tr td font a font span  ,Contact Unison.ie,0,12
html body text div table tbody tr td font a font span  ,User Agreement,0,12
html body text div table tbody tr td font span  ,|,0,10
html body text div table tbody tr td font a font span  ,Terms And Conditions,0,12
html body text div table tbody tr td font span  ,|,0,10
html body text div table tbody tr td font a font span  ,Privacy Policy,0,12
html body text div table tbody tr td font span  ,©,0,10
html body text div table tbody tr td font a span  ,Copyright Unison.ie,0,11
html body text div table tbody tr td font span  ,Designed and hosted by,0,10
html body text div table tbody tr td font a span  ,Internet Ireland,0,11
