tag,content,label,depth
html body text blockquote p font font span  ,"The following generaldocuments are necessary (whether ""changing status"" or applying directly):",1,8
html body text blockquote blockquote font font span  ,"1. Principle nonimmigrant visa holder's visa, approval letter, documentation(maintaining the particular visa ""status"").",1,8
html body text blockquote blockquote font font span  ,2. Documentsto establish the foreign national's relationship to the principle nonimmigrantvisa holder.,1,8
html body text blockquote blockquote font font span  ,3. Documentsto show financial support in the United States.,1,8
html body text blockquote u font font span  ,Employment Authorization,1,8
html body text blockquote p font font span  ,"In general, familymembers do not receive work authorization as a derivative, except for thosemarked with an asterisk (",1,8
html body text blockquote p font font span  ,*,1,8
html body text blockquote p font font span  ,).,1,8
html body text blockquote table tbody tr td b font font span  ,Principle Visas(Principle Visa Holder),1,12
html body text blockquote table tbody tr td b font font span  ,Derivative Visas(Family Member),1,12
html body text blockquote table tbody tr td font font span  ,"B-1, B-2, D-1",1,11
html body text blockquote table tbody tr td font font span  ,B-2,1,11
html body text blockquote table tbody tr td font font span  ,F-1,1,11
html body text blockquote table tbody tr td font font span  ,"F-2 (Note: After ""SEVIS"" was implemented, if full-time student, must obtain F-1 visa""status."")",1,11
html body text blockquote table tbody tr td font font span  ,M-1,1,11
html body text blockquote table tbody tr td font font span  ,M-2,1,11
html body text blockquote table tbody tr td font font span  ,E-1,1,11
html body text blockquote table tbody tr td font font span  ,E-1,1,11
html body text blockquote table tbody tr td font font span  ,E-2,1,11
html body text blockquote table tbody tr td font font span  ,E-2,1,11
html body text blockquote table tbody tr td font font span  ,*,1,11
html body text blockquote table tbody tr td font font span  ,"H-1A/B, H2A/B, orH-3",1,11
html body text blockquote table tbody tr td font font span  ,H-4,1,11
html body text blockquote table tbody tr td span  ,I,1,9
html body text blockquote table tbody tr td span  ,I,1,9
html body text blockquote table tbody tr td font font span  ,J-1,1,11
html body text blockquote table tbody tr td font font span  ,J-2,1,11
html body text blockquote table tbody tr td font font span  ,L-1A/B,1,11
html body text blockquote table tbody tr td font font span  ,L-2,1,11
html body text blockquote table tbody tr td font font span  ,*,1,11
html body text blockquote table tbody tr td font font span  ,O-1/O-2,1,11
html body text blockquote table tbody tr td font font span  ,O-3,1,11
html body text blockquote table tbody tr td font font span  ,"P-1, P-2, P-3",1,11
html body text blockquote table tbody tr td font font span  ,P-4,1,11
html body text blockquote table tbody tr td font font span  ,"E, H, or L",1,11
html body text blockquote table tbody tr td font font b span  ,B-2,1,12
html body text blockquote table tbody tr td font font span  ,"as a""non-spouse partner"" (gender does not matter), if you are a ""partner"" ofa E, H, or L visa holder. (See below.)",1,11
html body text b font font span  ,BNonimmigrant Visa,1,7
html body text blockquote font b font span  ,B-1,1,8
html body text blockquote font span  ,": For individuals visiting temporary for ""business"", i.e., engaging in commercialtransactions such as attending conferences, business meetings, executingcontracts, undertaking negotiations. Can not be ""gainfully employed""in the U.S.; payment/salary to B-1 nonimmigrant should be made abroad. The B-1 or B-2 visa holders are normally allowed into the U.S. for a 6-monthperiod.",1,6
html body text blockquote font font span  ,Note,1,7
html body text blockquote font font span  ,:,1,7
html body text blockquote font span  ,"Must have financial support and intentto depart. Additionally, some port-of-entry offices (Western Region)may disqualify admission of a B-1 nonimmigrant (or corresponding Visa WaiverProgram nonimmigrant [see below]) if the foreign national is entering theUnited States and will be: a) compensated from a U.S. source (beyondreimbursement for expenses or per diem), or b) even if uncompensated, performservices for which a U.S. worker would have to be hired or are the servicesinherently part of the U.S. labor market, or c) services primarily benefitingthe U.S. entity as local work or hire as contrasted with benefiting theforeign national him/herself or the foreign employer in furtherance ofinternational trade).",1,6
html body text blockquote b font font font span  ,`,1,9
html body text blockquote b font font span  ,PDF,1,8
html body text blockquote b font font span  ,4,1,8
html body text blockquote b font font span  ,Download,1,8
html body text blockquote font font span  ,:,1,7
html body text blockquote font font a span  ,"USCIS Western Regional Memorandum ""Admission of B-1/WB Visitors"" (05/02)(US CIS/DHS)",1,8
html body text blockquote p font b font span  ,B-2,1,9
html body text blockquote p font span  ,": For individuals visiting temporary for ""pleasure"", i.e., engaging in tourism,visiting relatives, attending conventions, language students (less than18 hours a week). The B-1 or B-2 visa holders are normally allowedinto the U.S. for a 6-month period. Spouses and dependents of a nonimmigrantvisa, such as H-1B, are eligible for an H-4. However, ""cohabitatingpartners"", who are not spouses or dependents, can apply for the B-2 visa.",1,7
html body text blockquote p font font span  ,Note,1,8
html body text blockquote p font font span  ,:,1,8
html body text blockquote p font span  ,Must have financial support and intentto depart.,1,7
html body text blockquote table tbody tr td font font span  ,Cohabitating Partners:,1,11
html body text blockquote table tbody tr td font span  ,"The Department of State (DOS) has issuedguidance that emphasize that ""cohabitating partners"" may apply for theB-2 nonimmigrant visa. ""Cohabitating Partner"" means individuals whoare",1,10
html body text blockquote table tbody tr td font u span  ,not,1,11
html body text blockquote table tbody tr td font span  ,"spouses or dependents, but who have lived/resided on a long-termbasis, with the principle visa holder. The DOS states that this istrue for ""both opposite and same-sex partners."" (",1,10
html body text blockquote table tbody tr td font font span  ,Note,1,11
html body text blockquote table tbody tr td font span  ,": The individual, however, must overcome INA 214(b).)",1,10
html body text blockquote p font font span  ,Medical Treatment:,1,8
html body text blockquote p font span  ,"The VSC (US CIS) indicates that whilethere are is maximum duration of status for B-2 holders who are receivingmedical treatment , or accompanying an individual who is receiving medicaltreatment. However, any period over one year will be subject to scrutiny,because the US CIS may make a determination that the B-2 visa holder mayhave immigrant intent (intent to reside permanently in the U.S., whichis contrary to the ""temporary/nonimmigrant"" nature of the B-2 visa). With respect to medical treatment related B-2 visas, the duration of statuscan be longer than a year if sufficient evidence of the need for medicaltreatment and ability to financially fund the treatment are presented. For Medical Treatment B-2s, it is important to prove that there is no U.S.government financing for medical expenses (however, the patient can receivedonations from a local church or other non-profit organization that isoffering support).",1,7
html body text blockquote p font font span  ,VWP (Visa WaiverProgram):,1,8
html body text blockquote p font span  ,"An individuals does not need a B-1 orB-2 visa if they can use the VWP (Visa Waiver Program) for travel to theUnited States for less than 3 months. Those who require the B-2 visabecause VWP is unavailable, or because the duration is more than 3 months,normally are given a 6-month period of B-1/B-2 stay in the United States. Once in the U.S., extensions are possible, but too many may be consideredas not ""temporary."" However, the Department of State has issued guidancestating that: ""the fact that the period of stay in a given case mayexceed six months or a year is not in itself controlling, provided theconsular officer is satisfied that the intended stay actually has a timelimitation and is not indefinite in nature.""",1,7
html body text blockquote p font font span  ,(See,1,8
html body text blockquote p font font a span  ,VisaWaiver Program (VWP),1,9
html body text blockquote p font font span  ,.),1,8
html body text blockquote p font font span  ,Changes to B-1/B-2Visas (Affecting Intended F & M Students):,1,8
html body text blockquote p font span  ,"On April 12, 2002,",1,7
html body text blockquote p font font span  ,the US CIS publish,1,8
html body text blockquote p font span  ,ed new rules imposing new restrictions on B-1/B-2visitors and those who seek to obtain student visas (after entering theU.S. using a B-1/B-2 visa).,1,7
html body text blockquote blockquote u font font span  ,InterimRule: Prohibition on Attending School Prior to Change of Status from B-1/B-2to F-1 or M-1,1,9
html body text blockquote blockquote font span  ,"Before the interim rule, visitors admittedunder B-1/B-2 visas were allowed to begin attending school before the",1,7
html body text blockquote blockquote font font span  ,USCIS,1,8
html body text blockquote blockquote font span  ,"approved their request to change status to F-1 or M-1 students. The interim rule does not eliminate the ability of B-1/B-2 visitors tochange their status to F-1 or M-1 students. However, it prohibitsB-1/B-2 visitors from attending school without first obtaining",1,7
html body text blockquote blockquote font font span  ,USCIS,1,8
html body text blockquote blockquote font span  ,approval. The,1,7
html body text blockquote blockquote font font span  ,US CIS,1,8
html body text blockquote blockquote font span  ,is institutingthis change as a direct result of the terrorist attacks of September 11.,1,7
html body text blockquote blockquote p u font font span  ,Proposed Rule:New Requirements for Change of Status from B-1/B-2 to F-1 or M-1,1,10
html body text blockquote blockquote p font span  ,"In addition to the interim rule, the",1,8
html body text blockquote blockquote p font font span  ,USCIS,1,9
html body text blockquote blockquote p font span  ,issued a proposed rule that requires B-1/B-2 visitors to notifythe,1,8
html body text blockquote blockquote p font font span  ,US CIS,1,9
html body text blockquote blockquote p font span  ,"of their intent to attend schoolin the U.S. when they initially enter the US as B-1/B-2 visitors. Furthermore,if they have already received any I-20 forms from schools, they must producethe forms to the inspecting officers at the time of admission. Inspectingofficers will make the proper notification on I-94 Entry/Departure cardthat the B-1/B-2 visitors are prospective students.",1,8
html body text blockquote blockquote p font font span  ,(See,1,9
html body text blockquote blockquote p font font a span  ,F-1Student Visa,1,10
html body text blockquote blockquote p font font span  ,.),1,9
html body text blockquote blockquote p font font span  ,(See,1,9
html body text blockquote blockquote p font font a span  ,M-1Student Visa,1,10
html body text blockquote blockquote p font font span  ,.),1,9
html body text blockquote blockquote p u font font span  ,Proposed Rule:Minimum Admission Period Eliminated,1,10
html body text blockquote blockquote p font span  ,"Currently, visitors admitted under B-1/B-2visas are routinely granted a 6-month period of admission, regardless ofthe time they actually intend to stay in the United States. The proposedrule will eliminate the automatic 6-month admission period for B-2 visitors,and only provide a period of time that is necessary as explained by thevisitor. If B-2 visitors cannot explain to the satisfaction of theinspecting officers, they will be granted a 30-day period of admissiononly. If B-2 visitors can establish the need for a period of staylonger than 30 days, an appropriate period of admission will be grantedup to 6 months.",1,8
html body text blockquote blockquote p u font font span  ,Proposed Rule:Maximum Period of Admission Reduced,1,10
html body text blockquote blockquote p font span  ,The,1,8
html body text blockquote blockquote p font font span  ,US CIS,1,9
html body text blockquote blockquote p font span  ,isalso proposing to reduce the maximum period of admission for B-1/B-2 visitorsfrom 1 year to 6 months.,1,8
html body text blockquote blockquote p u font font span  ,Proposed Rule:Changes to Standards for Extension of Stay,1,10
html body text blockquote blockquote p font span  ,"The maximum period for each extensionof stay application will remain 6 months for B-1/B-2 visitors. However,the proposed rule will limit the conditions under which B-1/B-2 visitorscan request an extension of stay. B-1/B-2 visitors will be eligiblefor an extension of stay only in cases that have resulted from unexpectedor compelling humanitarian reasons. In addition, they must provethat they have adequate financial resources to support their stay in theU.S. and that they are maintaining a residency abroad which they have nointention of abandoning.",1,8
html body text b font font span  ,VWP(Visa Waiver Program),1,7
html body text blockquote font font span  ,This i,1,7
html body text blockquote font span  ,"sNOT a visa (no change of status, no extension of stay allowed), but isissued for those individuals with B-1 or B-2 intent, and who wishes toenter the U.S. for less than three (3) months. You must be a nationalof a qualifying country (individuals who are ineligible for VWP, or thosewho require US stays of more than 3 months, may seek the B-1/B-2).",1,6
html body text blockquote font font span  ,Note,1,7
html body text blockquote font font span  ,:,1,7
html body text blockquote font span  ,"Must have return-ticket out of the U.S. There is no need to apply for visa ""sticker"" issuance from the",1,6
html body text blockquote font font span  ,"USCIS,",1,7
html body text blockquote font span  ,"or visa ""sticker"" from the U.S. Consulate/Embassy.",1,6
html body text blockquote table tbody tr td font font font span  ,8,0,12
html body text blockquote table tbody tr td font font span  ,"September25, 2003",1,11
html body text blockquote table tbody tr td font font font span  ,8,1,12
html body text blockquote table tbody tr td font font span  ,MRP(machine-readable passport) Requirement Postponed for 21 Countries,1,11
html body text blockquote table tbody tr td font span  ,"The Dept. of State (with the Dept. ofHomeland Security) has officially announced the postponement of the MRPrequirement (see below) for ""visa waiver (VWP)"" travelers for nationalsof 21 countries: Australia, Austria, Denmark, Finland, France, Germany,Iceland, Ireland, Italy, Japan, Monaco, Netherlands, New Zealand, Norway,Portugal, San Marino, Singapore, Spain, Sweden, Switzerland, and the UnitedKingdom.",1,10
html body text blockquote table tbody tr td font span  ,"Nationals of other countries wishing tovisit the U.S. must either have a MRP for ""visa waiver (VWP)"" entry (ifqualifying country), or a visa.",1,10
html body text blockquote table tbody tr td font font font span  ,8,0,12
html body text blockquote table tbody tr td font font span  ,"June16, 2003",1,11
html body text blockquote table tbody tr td font font font span  ,8,1,12
html body text blockquote table tbody tr td font font span  ,Entry& Departure: Machine-Readable Passport Required for Visa WaiverProgram (VWP),1,11
html body text blockquote table tbody tr td font font span  ,"Under the Visa WaiverProgram (VWP), the citizens of certain countries may visit the U.S. forbusiness or pleasure for up to 90 days without a visa ""sticker."" Effective",1,11
html body text blockquote table tbody tr td font font span  ,"October 01, 2003",1,11
html body text blockquote table tbody tr td font font span  ,",all travelers who wish to travel to the U.S. under the Visa Waiver Program(VWP) must possess a machine-readable passport (MRP) issued by their governmentand present it at the U.S. port of entry. Those who do not possess sucha passport must apply for a nonimmigrant visa (such as an B-1/2) at theU.S. Embassy/Consulate (Dept. of State) prior to traveling to the UnitedStates.",1,11
html body text blockquote table tbody tr td font font span  ,"Visa Waiver Program(VWP) countries: Andorra, Australia, Austria, Belgium, Brunei, Denmark,Finland, France, Germany, Iceland, Ireland, Italy, Japan, Liechtenstein,Luxembourg, Monaco, the Netherlands, New Zealand, Norway, Portugal, SanMarino, Singapore, Slovenia, Spain, Sweden, Switzerland, the United Kingdomand Uruguay. (The list changes occasionally; please check the",1,11
html body text blockquote table tbody tr td font font a span  ,Departmentof State,1,12
html body text blockquote table tbody tr td font font span  ,website for updated lists.),1,11
html body text blockquote table tbody tr td font font span  ,Also:,1,11
html body text blockquote table tbody tr td font font span  ,"Ifyou enter the U.S. under this program, you cannot extend your stay past90 days except for very limited circumstances, and you cannot change toanother nonimmigrant status while in the United States. In addition, youcannot adjust status unless an immigrant petition is based on an immediaterelative relationship. Therefore, if you are a citizen of a qualified countrybut plan to stay past 90 days or to change your status in the U.S, youmay want to consider obtaining a nonimmigrant visa such as B-1 or B-2.",1,11
html body text blockquote table tbody tr td font font span  ,Also:,1,11
html body text blockquote table tbody tr td font font span  ,"Citizensof Belgium who wish to travel to the U.S. under the Visa Waiver Programmust possess a machine-readable passport issued by the Government of Belgiumeffective May 15, 2003. Otherwise, they are required to apply for a nonimmigrantvisa prior to traveling to the United States.",1,11
html body text blockquote b font font span  ,StrategicDifference: B-1/B-2 and Visa Waiver Program,1,8
html body text blockquote font span  ,"The B-1 or B-2 allows individuals to extendthe stay in the U.S. (by filing an extension) or to change status (to anF-1, L-1, etc.). VWP holders, because it is not a visa, cannot filean extension nor change status. In the past, individuals seekingto attend school, but could not apply for an F-1 student visa, enteredthe U.S. on a B visa, first. Business people who wanted to starta business also entered the U.S. on a B visa to begin initial preparations.",1,6
html body text b font font font span  ,RelatedTopics,1,8
html body text blockquote font font span  ,"The followingsites provide information that is related to adjustment applications: bars to immigrant visa ""green card"" based on public charge, etc.; socialsecurity numbers (obtaining tax records, etc.); foreign national entry& departure tracking system; and database of foreign nationals usedby the US CIS (prior arrest records, etc.).",1,7
html body text blockquote font font font span  ,i8,0,8
html body text blockquote font font b span  ,RelatedTopic:,1,8
html body text blockquote font font a span  ,"Barto Adjustment ""Inadmissibility Grounds""",1,8
html body text blockquote font font span  ,"Even if a foreignnational applicant substantively qualifies for a nonimmigrant or immigrantvisa ""green card,"" there are grounds of ""inadmissibility"" that may ultimatelydisqualify him/her from obtaining the status.",1,7
html body text blockquote p font font font span  ,i8,0,9
html body text blockquote p font font b span  ,RelatedTopic:,1,9
html body text blockquote p font font a span  ,"SocialSecurity Number -- SSA, SSN, ITIN (TIN) & I-9",1,9
html body text blockquote p font font font span  ,i8,0,9
html body text blockquote p font font b span  ,RelatedTopic:,1,9
html body text blockquote p font font a span  ,"ForeignNational Entry & Departure Monitoring/Tracking System ""US VISIT""",1,9
html body text blockquote p font font font span  ,i8,0,9
html body text blockquote p font font b span  ,RelatedTopic:,1,9
html body text blockquote p font font a span  ,Databaseof Foreign Nationals,1,9
html body text font font font span  ,8,0,7
html body text font font span  ,ImmigrationNews/Updates,0,6
html body text font span  ,:,0,5
html body text font a span  ,News/Updates,0,6
html body text p font font font span  ,8,0,8
html body text p font a span  ,MainINDEX (Immigration),0,7
html body text p font font font span  ,8,0,8
html body text p font a span  ,M+N-LLPOffices,0,7
html body text font font span  ,LEGALDISCLAIMER:,0,6
html body text font font span  ,"Please be advisedthat immigration laws and policies change frequently. Furthermore,the processing methods and times at various embassies/consulates and immigrationoffices vary. Information provided by Marcos, Negron & Akaike,L.L.P. is not to be construed as legal advice. You should alwaysconsult a legal representative for your concerns.",0,6
