tag,content,label,depth
html body text div div div a span  ,squatting,1,8
html body text div div div span  ,"empty, unused properties continues to be necessary in a city of massive house prices and waiting lists.",1,7
html body text div div div span  ,[,0,7
html body text div div div a span  ,Stephenfield House article,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Squatters in normal interaction shock,0,8
html body text div div div span  ,],0,7
html body text div div div a span  ,Read more >>,0,8
html body text div div h3 span  ,23-03-2004 09:10 | 4 comment(s),1,7
html body text div div h2 a span  ,Blackwood Tree Camps Evicted - Campaign Continues,0,8
html body text div div div b span  ,Update: 29th March: The Campaign Continues!,1,8
html body text div div div span  ,"There are still around 50 trees to be defended, and there are still camps, tree houses being built, and actions taking place - read",1,7
html body text div div div a span  ,Blackwood Protest Continues,1,8
html body text div div div span  ,and,1,7
html body text div div div a span  ,Status Report,1,8
html body text div div div span  ,". Contractors Costain will also be holding a public meeting to address concerns and answer questions from local residents regarding the Sirhowy Enterprise Way, at 7pm, on Tuesday, March 30, at the Costain's site office, Cwm Philkins, Oakdale.",1,7
html body text div div div span  ,"Early in the morning on Tuesday 23rd March, around 70 Police, Bailiffs and",1,7
html body text div div div a span  ,specialist climbers,1,8
html body text div div div span  ,and tunnellers began evicting the tree camps at,1,7
html body text div div div a span  ,Blackwood,1,8
html body text div div div span  ,in South Wales - where locals have been campaigning against a new road for over a decade [,1,7
html body text div div div a span  ,Pics,1,8
html body text div div div span  ,"]. Around 10 people were arrested as they resisted in the trees, on walkways, in nets and in a tunnel, some after breaching cordons. At Camp Kerry, one brave activist still remained at the end of the day, and was able to climb down without being arrested. Most of the trees were destroyed, but campaigners say they will continue to resist.",1,7
html body text div div div span  ,See,0,7
html body text div div div a span  ,Report,0,8
html body text div div div span  ,and Pictures |,0,7
html body text div div div a span  ,1,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,2,0,8
html body text div div div span  ,Also see collected reports (and pics):,0,7
html body text div div div a span  ,Bristol,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,UK,0,8
html body text div div div span  ,Evictions continued throughout Wednesday as Bailiffs cut people out of lock-ons and most of the remaining trees were destroyed. Some campaigners remain camped on private land next to the road route and are determined to continue opposing the road scheme. See,1,7
html body text div div div a span  ,Report,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,2,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,3,0,8
html body text div div div span  ,Meanwhile in,1,7
html body text div div div a span  ,London,1,8
html body text div div div span  ,an,1,7
html body text div div div a span  ,attempted eviction,1,8
html body text div div div span  ,was also taking place in Kentish Town. At mid morning bailiffs arrived at,1,7
html body text div div div a span  ,several flats,1,8
html body text div div div span  ,"that have been home to a group of squatters for some months. Some of the occupiers took to the roof, whilst a crowd of around 100 people gathered in the road in front of the building.",1,7
html body text div div div a span  ,Read more >>,0,8
html body text div div h3 span  ,11-11-2003 13:13 | 1 comment(s),1,7
html body text div div h2 a span  ,Bemused Oxford shoppers meet with walls and checkpoints,0,8
html body text div div div span  ,"On the 9th of November, as part of the international day of protest and action against Israel's 'security wall', protesters in Oxford (wearing huge white cardboard boxes on their heads) attempted to give the local weekend shoppers a glimpse of life in occupied Palestine.",1,7
html body text div div div span  ,"People gave leaflets, talked to people and shouted slogans. The 'wall' was seen making its way through the Westgate and Clarendon shopping centres - to the annoyance of security guards, culminating by a walk down Cornmarket and a visit to Marks and Spencer's. Finally, a 'checkpoint' was built on a nearby (pedestrianised) street, until the 'soldier' announced he was taking the 'prisoners' into custody and the wall was taken apart and dumped in a nearby bin. If only the real thing was as easily dealt with...",1,7
html body text div div div span  ,[,0,7
html body text div div div a span  ,Report,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Photos,0,8
html body text div div div span  ,],0,7
html body text div div div span  ,[,0,7
html body text div div div a span  ,Stop the Wall,0,8
html body text div div div span  ,] | [,0,7
html body text div div div a span  ,Palestine Campaign,0,8
html body text div div div span  ,] | [,0,7
html body text div div div a span  ,Wall that breaks Rafah's heart,0,8
html body text div div div span  ,],0,7
html body text div div div a span  ,Read more >>,0,8
html body text div div h3 span  ,21-09-2003 17:43 | 1 comment(s),1,7
html body text div div h2 a span  ,Oxford Post Workers Walk Out,0,8
html body text div div div strong span  ,UPDATE (Thursday 25th):,1,8
html body text div div div span  ,Striking Oxford postal workers,1,7
html body text div div div a span  ,won,1,8
html body text div div div span  ,"reinstatement yesterday for their two sacked colleagues, and voted to return to work.",1,7
html body text div div div strong span  ,UPDATE (Monday 22th):,1,8
html body text div div div span  ,"Oxford postal workers voted for continued strike action in the face of management's attempts to break their union, the CWU. This came after management sacked two people as a deliberate provocation.",1,7
html body text div div div span  ,"This weekend, postal workers from Oxford staged a",1,7
html body text div div div a span  ,wildcat strike,1,8
html body text div div div span  ,"in response to agressive posturing from the chief executive, Allan Leighton. The strike started 5pm Friday, and workers intend to remain on strike until Monday, when they will discuss the next step.",1,7
html body text div div div a span  ,report,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,responses to no vote,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,UPDATE and video,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,update 2,0,8
html body text div div div a span  ,Read more >>,0,8
html body text div div p a span  ,Oxford Social Struggles Feature Archive >>,0,8
html body text div div a span  ,Publish your news,0,7
html body text div div h2 span  ,Newswire,0,7
html body text div div div form p label span  ,Search,0,10
html body text div div p a span  ,Diggers 350th birthday march and occupation VIDEO,0,8
html body text div div p span  ,12-12-2006 15:27 | 1 comment(s),0,7
html body text div div p a span  ,"Designer, Mask-Maker, Seamstress? (or just interested). We need you NOW.",0,8
html body text div div p span  ,09-12-2006 10:49 | 0 comment(s),0,7
html body text div div p a span  ,Singing Session at Campsfield House Detention Centre,0,8
html body text div div p span  ,02-12-2006 15:28 | 0 comment(s),0,7
html body text div div p a span  ,"""Put me down! I won't bring you happiness"" More Buy Nothing Day Pixie-ing",0,8
html body text div div p span  ,30-11-2006 18:22 | 0 comment(s),0,7
html body text div div p a span  ,Demo at RAF Brize Norton Dec 2,0,8
html body text div div p span  ,29-11-2006 12:44 | 0 comment(s),0,7
html body text div div p a span  ,"Huge Demonstration in Cite Soleil, Haiti",0,8
html body text div div p span  ,28-11-2006 20:55 | 0 comment(s),0,7
html body text div div p a span  ,Oxford Shoppers Left Bemused By Consumer Cult,0,8
html body text div div p span  ,27-11-2006 23:48 | 6 comment(s),0,7
html body text div div p a span  ,Reclaim The Night- TOMORROW 6.30pm,0,8
html body text div div p span  ,27-11-2006 20:30 | 1 comment(s),0,7
html body text div div p a span  ,torture of Necati Zontul- an update and forthcoming documentary,0,8
html body text div div p span  ,24-11-2006 12:15 | 1 comment(s),0,7
html body text div div p a span  ,report back: Oxford WDM meeting - Our World is Not for Sale,0,8
html body text div div p span  ,23-11-2006 11:17 | 0 comment(s),0,7
html body text div div p a span  ,Legal Aid: The End of an Era?,0,8
html body text div div p span  ,19-11-2006 21:21 | 4 comment(s),0,7
html body text div div p a span  ,Public Meeting: Our World is Not for Sale,0,8
html body text div div p span  ,16-11-2006 20:21 | 0 comment(s),0,7
html body text div div p a span  ,Shell Disrupted & Protested Again in Reading,0,8
html body text div div p span  ,11-11-2006 17:21 | 2 comment(s),0,7
html body text div div p a span  ,Meeting on World Bank & IMF in Oxford,0,8
html body text div div p span  ,10-11-2006 19:21 | 3 comment(s),0,7
html body text div div p a span  ,RECLAIM THE NIGHT March- Oxford- Tues 28th November 2006!,0,8
html body text div div p span  ,09-11-2006 16:10 | 6 comment(s),0,7
html body text div div p a span  ,Travel agents disrupted in Reading!,0,8
html body text div div p span  ,07-11-2006 14:12 | 2 comment(s),0,7
html body text div div p a span  ,Tear Down THe Wall!,0,8
html body text div div p span  ,03-11-2006 19:31 | 4 comment(s),0,7
html body text div div p a span  ,Shell disrupted in Reading! Solidarity with Rossport and Niger!,0,8
html body text div div p span  ,02-11-2006 18:14 | 3 comment(s),0,7
html body text div div p a span  ,Nobel Peace Prize nominated activists speaking in Bristol,0,8
html body text div div p span  ,23-10-2006 15:51 | 1 comment(s),0,7
html body text div div p a span  ,Remember Afghanistan and Iraq - Troops Out Now!,0,8
html body text div div p span  ,22-10-2006 16:00 | 0 comment(s),0,7
html body text div div p a span  ,ALF Press Officer Injuncted in High Court,0,8
html body text div div p span  ,16-10-2006 10:10 | 0 comment(s),0,7
html body text div div p a span  ,Eye-witness account from Palestine,0,8
html body text div div p span  ,07-10-2006 16:34 | 1 comment(s),0,7
html body text div div p a span  ,RUGRATS launch at Reading University,0,8
html body text div div p span  ,04-10-2006 15:19 | 0 comment(s),0,7
html body text div div p a span  ,"London - Jack Boot City - Demo report, Weds 27th September",0,8
html body text div div p span  ,29-09-2006 22:41 | 3 comment(s),0,7
html body text div div p a span  ,"Mining in Colombia - An Eyewitness Account, 3rd October",0,8
html body text div div p span  ,22-09-2006 12:34 | 0 comment(s),0,7
html body text div div p a span  ,A Dirty Business - Oxford University & the Dogs of War!,0,8
html body text div div p span  ,20-09-2006 02:17 | 0 comment(s),0,7
html body text div div p a span  ,Is Venezuela A Threat To US Security?,0,8
html body text div div p span  ,11-09-2006 16:03 | 0 comment(s),0,7
html body text div div p a span  ,Willow Walker,0,8
html body text div div p span  ,06-09-2006 14:30 | 2 comment(s),0,7
html body text div div p a span  ,DEMOLISHING LEBANON - PART 2,0,8
html body text div div p span  ,29-07-2006 00:27 | 0 comment(s),0,7
html body text div div p a span  ,Help Win New East Oxford Community Garden!,0,8
html body text div div p span  ,27-07-2006 23:25 | 2 comment(s),0,7
html body text div div p a span  ,US Network Continues To Promote Glaxo,0,8
html body text div div p span  ,27-07-2006 21:28 | 0 comment(s),0,7
html body text div div p a span  ,Protest to mark the loss of the NHS,0,8
html body text div div p span  ,21-07-2006 18:27 | 0 comment(s),0,7
html body text div div p a span  ,MEDIA ALERT: BLAMING THE VICTIM IN GAZA,0,8
html body text div div p span  ,10-07-2006 12:09 | 4 comment(s),0,7
html body text div div p a span  ,"OXFORD CAMPAIGNERS STAGE ""G8 OLYMPICS""",0,8
html body text div div p span  ,10-07-2006 10:24 | 0 comment(s),0,7
html body text div div p a span  ,Climate Injustice in the Niger Delta - Speaker Event,0,8
html body text div div p span  ,03-07-2006 17:33 | 0 comment(s),0,7
html body text div div p a span  ,"Mexican ex-political prisoners speak in Reading, 27/06/06",0,8
html body text div div p span  ,26-06-2006 18:25 | 0 comment(s),0,7
html body text div div p a span  ,120 Immigration Detainees on Hunger Strike at Campsfield IRC,0,8
html body text div div p span  ,17-06-2006 03:59 | 3 comment(s),0,7
html body text div div p a span  ,Global Responses to Global Threats,0,8
html body text div div p span  ,12-06-2006 16:43 | 0 comment(s),0,7
html body text div div p a span  ,Greek students occupy universities,0,8
html body text div div p span  ,07-06-2006 21:38 | 2 comment(s),0,7
html body text div div p a span  ,Jericho boatyard evicted (photos),0,8
html body text div div p span  ,31-05-2006 22:42 | 2 comment(s),0,7
html body text div div p a span  ,Boat yard eviction happening NOW!,0,8
html body text div div p span  ,31-05-2006 09:55 | 1 comment(s),0,7
html body text div div p a span  ,Petition against Pool Closure / Unwanted Change,0,8
html body text div div p span  ,14-05-2006 12:30 | 0 comment(s),0,7
html body text div div p a span  ,save our local swimming pool and gym,0,8
html body text div div p span  ,14-05-2006 11:57 | 0 comment(s),0,7
html body text div div p a span  ,NARROW BOATERS RISK THEIR HOMES TO SAVE THEIR BOATYARD,0,8
html body text div div p span  ,12-05-2006 08:55 | 0 comment(s),0,7
html body text div div p a span  ,8 Gyptian homes at risk,0,8
html body text div div p span  ,11-05-2006 14:30 | 1 comment(s),0,7
html body text div div p a span  ,Temple Cowley Pool closure,0,8
html body text div div p span  ,04-05-2006 08:45 | 0 comment(s),0,7
html body text div div p a span  ,Oxford May Day March,0,8
html body text div div p span  ,21-04-2006 14:30 | 2 comment(s),0,7
html body text div div p a span  ,The Future of Social Centres,0,8
html body text div div p span  ,20-04-2006 20:51 | 0 comment(s),0,7
html body text div div p a span  ,Oppose Boatyard eviction,0,8
html body text div div p span  ,03-04-2006 17:58 | 1 comment(s),0,7
html body text div div p a span  ,Human rights meeting;,0,8
html body text div div p span  ,28-03-2006 13:18 | 1 comment(s),0,7
html body text div div p a span  ,Tues 28th March. Mass Strike in Britain and General Strike in France.,0,8
html body text div div p span  ,21-03-2006 00:08 | 14 comment(s),0,7
html body text div div p a span  ,All Day Extravaganza - Jericho Community Boatyard Benefit Saturday 18th March,0,8
html body text div div p span  ,17-03-2006 21:49 | 0 comment(s),0,7
html body text div div p a span  ,UK companies in Iraq: new report from Corporate Watch,0,8
html body text div div p span  ,13-03-2006 11:23 | 0 comment(s),0,7
html body text div div p a span  ,The Real Oxford Union First Annual Address,0,8
html body text div div p span  ,11-03-2006 00:31 | 0 comment(s),0,7
html body text div div p a span  ,Life without Water? public meeting,0,8
html body text div div p span  ,09-03-2006 20:39 | 3 comment(s),0,7
html body text div div p a span  ,Anti-poverty campaigners ask â€œWhere next after Make Poverty History?,0,8
html body text div div p span  ,07-03-2006 08:45 | 3 comment(s),0,7
html body text div div p a span  ,Public Meeting on British companies in Colombia 22nd Feb,0,8
html body text div div p span  ,21-02-2006 17:45 | 0 comment(s),0,7
html body text div div p a span  ,Taste of Palestine events - tickets selling fast!,0,8
html body text div div p span  ,17-02-2006 15:46 | 0 comment(s),0,7
html body text div div p a span  ,Swiss police acquitted in Aubonne Bridge trial,0,8
html body text div div p span  ,17-02-2006 13:28 | 2 comment(s),0,7
html body text div div p a span  ,worker from occupied argentinian factory speaks in oxford,0,8
html body text div div p span  ,11-02-2006 22:56 | 3 comment(s),0,7
html body text div div p a span  ,Bolivarian and Alter-Globalist Youth Groups in Mexico,0,8
html body text div div p span  ,11-02-2006 03:31 | 0 comment(s),0,7
html body text div div p a span  ,Where next after â€˜Make Poverty History?â€™,0,8
html body text div div p span  ,09-02-2006 22:58 | 3 comment(s),0,7
html body text div div p a span  ,"talk: Palestine, the current situation",0,8
html body text div div p span  ,06-02-2006 17:40 | 2 comment(s),0,7
html body text div div p a span  ,"Stop Red Ice: End Planned Murder of 300,000 Canadian Seals In March",0,8
html body text div div p span  ,05-02-2006 00:50 | 3 comment(s),0,7
html body text div div p a span  ,12th Feb: speaker from worker-occupied Zanon factory in Argentina,0,8
html body text div div p span  ,03-02-2006 19:57 | 1 comment(s),0,7
html body text div div p a span  ,Vigil at Carfax for Iraqi casualties,0,8
html body text div div p span  ,31-01-2006 22:24 | 0 comment(s),0,7
html body text div div p a span  ,Season of Palestinian films,0,8
html body text div div p span  ,26-01-2006 17:32 | 0 comment(s),0,7
html body text div div p a span  ,"Demolition of a Community - St Agnes Place, London",0,8
html body text div div p span  ,21-01-2006 01:13 | 1 comment(s),0,7
html body text div div p a span  ,First student anti-sweatshop week of action,0,8
html body text div div p span  ,16-01-2006 18:46 | 0 comment(s),0,7
html body text div div p a span  ,Palestine events in Oxford (Jan06),0,8
html body text div div p span  ,08-01-2006 15:17 | 1 comment(s),0,7
html body text div div p a span  ,Public talk: South Sudan,0,8
html body text div div p span  ,03-01-2006 11:30 | 0 comment(s),0,7
html body text div div p a span  ,Alternative Carol Singing in support of Palestinians,0,8
html body text div div p span  ,14-12-2005 14:37 | 3 comment(s),0,7
html body text div div p a span  ,NO HELP DEMO,0,8
html body text div div p span  ,14-12-2005 10:02 | 0 comment(s),0,7
html body text div div p a span  ,Oxfordshire Social Enterprise Forum: Supporting Social Enterprise in Oxford,0,8
html body text div div p span  ,08-12-2005 23:34 | 2 comment(s),0,7
html body text div div p a span  ,Campsfield 12years too long demo,0,8
html body text div div p span  ,22-11-2005 19:20 | 0 comment(s),0,7
html body text div div p a span  ,"""Censored Artwork""",0,8
html body text div div p span  ,15-11-2005 17:13 | 0 comment(s),0,7
html body text div div p a span  ,Action against the Separation Wall,0,8
html body text div div p span  ,12-11-2005 20:05 | 0 comment(s),0,7
html body text div div p a span  ,International day of action against the Wall,0,8
html body text div div p span  ,09-11-2005 20:54 | 2 comment(s),0,7
html body text div div p a span  ,Jericho Community Boatyard Theatre Night,0,8
html body text div div p span  ,09-11-2005 16:34 | 0 comment(s),0,7
html body text div div p a span  ,Oxford Arms Trade Investments Exposed,0,8
html body text div div p span  ,09-11-2005 15:40 | 0 comment(s),0,7
html body text div div p a span  ,â€œMissing Syringe artworkâ€?,0,8
html body text div div p span  ,03-11-2005 22:01 | 9 comment(s),0,7
html body text div div p a span  ,Boatyard in court - Protest outside,0,8
html body text div div p span  ,26-10-2005 18:53 | 0 comment(s),0,7
html body text div div p a span  ,Boatyard in court tommorow,0,8
html body text div div p span  ,25-10-2005 13:34 | 0 comment(s),0,7
html body text div div p a span  ,Archbishop Nicholls and the Catholic Education Service: An Apology,0,8
html body text div div p span  ,22-10-2005 15:45 | 7 comment(s),0,7
html body text div div p a span  ,Bonfire Parliment Hill 400 years,0,8
html body text div div p span  ,19-10-2005 16:22 | 4 comment(s),0,7
html body text div div p a span  ,Boatyard In Court,0,8
html body text div div p span  ,13-10-2005 13:03 | 0 comment(s),0,7
html body text div div p a span  ,"Public Meeting: Indigenous Resistance - Chiapas & West Papua, Wed 19th October!",0,8
html body text div div p span  ,12-10-2005 23:56 | 0 comment(s),0,7
html body text div div p a span  ,JERICHO COMMUNITY BOATYARD OPENS ITS GATES,0,8
html body text div div p span  ,16-09-2005 23:25 | 0 comment(s),0,7
html body text div div p a span  ,Good article about the state of the left,0,8
html body text div div p span  ,14-09-2005 18:01 | 7 comment(s),0,7
html body text div div p a span  ,"Defend your local news media - Town Hall meeting, 13 September",0,8
html body text div div p span  ,11-09-2005 18:16 | 0 comment(s),0,7
html body text div div p a span  ,nano impacts studys conference,0,8
html body text div div p span  ,10-09-2005 15:43 | 0 comment(s),0,7
html body text div div p a span  ,Punk and Soundsystems to support G8 protesters,0,8
html body text div div p span  ,02-09-2005 21:00 | 4 comment(s),0,7
html body text div div p a span  ,"Newsflash: Indymedia Working ""Within the System""",0,8
html body text div div p span  ,23-08-2005 16:43 | 8 comment(s),0,7
html body text div div p a span  ,Caterpillar picket - Sat 20th August,0,8
html body text div div p span  ,18-08-2005 21:08 | 0 comment(s),0,7
html body text div div p a span  ,Defend Civil Liberties - No Racist Scapegoating,0,8
html body text div div p span  ,18-08-2005 15:50 | 4 comment(s),0,7
html body text div div p a span  ,Yarl's Wood hunger strike latest news,0,8
html body text div div p span  ,16-08-2005 09:57 | 4 comment(s),0,7
html body text div div p a span  ,Boatyard Campaign on Front Foot,0,8
html body text div div p span  ,10-08-2005 19:09 | 0 comment(s),0,7
html body text div div p a span  ,"Student left conference at University of East London, September 3",0,8
html body text div div p span  ,08-08-2005 17:48 | 2 comment(s),0,7
html body text div div p a span  ,No2ID campaign meeting in Oxford,0,8
html body text div div p span  ,08-08-2005 12:30 | 2 comment(s),0,7
html body text div div p a span  ,Jericho Boatyard still squatted and needs support,0,8
html body text div div p span  ,02-08-2005 12:00 | 4 comment(s),0,7
html body text div div p a span  ,Earth First! summer gathering 17-21 August 2005,0,8
html body text div div p span  ,31-07-2005 14:55 | 0 comment(s),0,7
html body text div div p a span  ,Brilliant billboard subvert,0,8
html body text div div p span  ,28-07-2005 14:13 | 4 comment(s),0,7
html body text div div p a span  ,Jericho boatyard needs help,0,8
html body text div div p span  ,28-07-2005 11:10 | 0 comment(s),0,7
html body text div div p a span  ,AXE AND SPANNER OPEN AIR FILM NIGHT,0,8
html body text div div p span  ,26-07-2005 15:08 | 0 comment(s),0,7
html body text div div p a span  ,"G8 Scotland, July 2005: Mainly MPH March, Saturday 2 July",0,8
html body text div div p span  ,17-07-2005 16:21 | 2 comment(s),0,7
html body text div div p a span  ,Sick of Geldof and really want to help developing countries?,0,8
html body text div div p span  ,10-07-2005 23:08 | 0 comment(s),0,7
html body text div div p a span  ,Interesting article about the problems of activism at the G8,0,8
html body text div div p span  ,30-06-2005 19:02 | 3 comment(s),0,7
html body text div div p a span  ,Discussion on ageism,0,8
html body text div div p span  ,29-06-2005 20:31 | 0 comment(s),0,7
html body text div div p a span  ,Oxford Area Republic Group Established,0,8
html body text div div p span  ,24-06-2005 23:59 | 0 comment(s),0,7
html body text div div p a span  ,talk: GENOCIDE IN PARADISE,0,8
html body text div div p span  ,24-06-2005 11:15 | 0 comment(s),0,7
html body text div div p a span  ,Plater College Open Debate,0,8
html body text div div p span  ,22-06-2005 22:07 | 9 comment(s),0,7
html body text div div p a span  ,Opus Dei cabinet minister supports Plater College closure,0,8
html body text div div p span  ,19-06-2005 15:37 | 7 comment(s),0,7
html body text div div p a span  ,Activist Trauma Gathering,0,8
html body text div div p span  ,18-06-2005 17:30 | 0 comment(s),0,7
html body text div div p a span  ,G8 in Oxford events,0,8
html body text div div p span  ,16-06-2005 21:22 | 1 comment(s),0,7
html body text div div p a span  ,"Indymedia Screening showing NO LAGER, Sunday 19th june",0,8
html body text div div p span  ,14-06-2005 12:15 | 0 comment(s),0,7
html body text div div p a span  ,Friendship Walk for the Middle East,0,8
html body text div div p span  ,08-06-2005 23:21 | 0 comment(s),0,7
html body text div div p a span  ,Make Poverty History campaigners form a human ring around Radcliffe Camera,0,8
html body text div div p span  ,08-06-2005 17:38 | 20 comment(s),0,7
html body text div div p a span  ,Brazilian Carnival Party for the MST - June 11th,0,8
html body text div div p span  ,05-06-2005 11:20 | 1 comment(s),0,7
html body text div div p a span  ,Battle of the Beanfield - 20 Years on :: SchNews500,0,8
html body text div div p span  ,03-06-2005 12:22 | 0 comment(s),0,7
html body text div div p a span  ,Anniversary of the 'Battle of the Beanfield': 'Operation Solstice',0,8
html body text div div p span  ,31-05-2005 00:03 | 1 comment(s),0,7
html body text div div p a span  ,Oxford Social Struggles Newswire Archive >>,0,8
html body text div div h2 a span  ,Kollektives,0,8
html body text div div p a span  ,Birmingham,0,8
html body text div div p a span  ,Cambridge,0,8
html body text div div p a span  ,Leeds Bradford,0,8
html body text div div p a span  ,Liverpool,0,8
html body text div div p a span  ,London,0,8
html body text div div p a span  ,Manchester,0,8
html body text div div p a span  ,Nottinghamshire,0,8
html body text div div p a span  ,Oxford,0,8
html body text div div p a span  ,Scotland,0,8
html body text div div p a span  ,Sheffield,0,8
html body text div div p a span  ,South Coast,0,8
html body text div div p a span  ,World,0,8
html body text div div p strong span  ,Other UK IMCs,0,8
html body text div div p a span  ,Bristol,0,8
html body text div div p a span  ,Scotland,0,8
html body text div div h2 a span  ,Oxford Topics,0,8
html body text div div p a span  ,Analysis,0,8
html body text div div p a span  ,Animal Liberation,0,8
html body text div div p a span  ,Anti-militarism,0,8
html body text div div p a span  ,Anti-racism,0,8
html body text div div p a span  ,Bio-technology,0,8
html body text div div p a span  ,Climate Chaos,0,8
html body text div div p a span  ,Culture,0,8
html body text div div p a span  ,Ecology,0,8
html body text div div p a span  ,Education,0,8
html body text div div p a span  ,Free Spaces,0,8
html body text div div p a span  ,Gender,0,8
html body text div div p a span  ,Globalisation,0,8
html body text div div p a span  ,Health,0,8
html body text div div p a span  ,Indymedia,0,8
html body text div div p a span  ,Migration,0,8
html body text div div p a span  ,Other Press,0,8
html body text div div p a span  ,Repression,0,8
html body text div div p a span  ,Social Struggles,0,8
html body text div div p a span  ,Technology,0,8
html body text div div p a span  ,Workers' Movements,0,8
html body text div div p a span  ,Zapatista,0,8
html body text div div h2 a span  ,Oxford Actions 2005,0,8
html body text div div p a span  ,DSEi 2005,0,8
html body text div div p a span  ,G8 2005,0,8
html body text div div p a span  ,WTO Hong Kong 2005,0,8
html body text div div h2 a span  ,Oxford Actions 2004,0,8
html body text div div p a span  ,European Social Forum,0,8
html body text div div p a span  ,FBI Server Seizure,0,8
html body text div div p a span  ,May Day 2004,0,8
html body text div div p a span  ,Venezuela,0,8
html body text div div h2 a span  ,Oxford Actions 2003,0,8
html body text div div p a span  ,Bush 2003,0,8
html body text div div p a span  ,DSEi 2003,0,8
html body text div div p a span  ,Evian G8,0,8
html body text div div p a span  ,May Day 2003,0,8
html body text div div p a span  ,No War F15,0,8
