tag,content,label,depth
html body text sup p span  ,"Today, in an era in which a first strike may be the entire war,domination of military aims by political goals is paramount not only in theory but inreality as well. In no nation today is the military given advance approval for first useof nuclear weapons. Historically (and even today regarding conventional weapons), militarycommanders have been authorized to fire back if fired upon. However, this authorizationdoes not apply to nuclear weapons. For almost every contingency, advance approval for evensecond (or responsive) use of nuclear devices has been withheld. Because the destructivecapacity of weaponry has increased to the point where policy controls militaryimperatives, Clausewitz's dictum has reached its purest form.",1,6
html body text sup p span  ,"The main question, however, is whether there are any political goals that may beachieved by nuclear weapons. Hasn't the awesome power of such weapons canceled out anypossibility that war can even be considered as a political instrument? That answer mayalso be found in Clausewitz and an examination of the",1,6
html body text sup p i span  ,evolution,1,7
html body text sup p span  ,"of militaryhistory, expressed as:",1,6
html body text sup p i span  ,Political goals themselves must be realistic and not overreach militarycapabilities.,1,7
html body text sup p span  ,"Clausewitz defined war as an ""act of force to compel our enemy to do ourwill""",1,6
html body text sup p sup span  ,5,0,7
html body text sup p span  ,and pointed out that mere destruction of forces or occupation ofterritory was sometimes insufficient to accomplish that goal. He noted his own nativePrussia as an example where complete defeat and occupation (by Napoleon) neverthelessfailed to effect a,1,6
html body text sup p em span  ,lasting,1,7
html body text sup p span  ,"change of will. To the contrary, Napoleon'soverambitious political goals eventually led to significant, permanent changes mostly forhis own country, France. The lessons of this are twofold: If an",1,6
html body text sup p i span  ,attacker,1,7
html body text sup p span  ,"realizesthat by prosecuting a total war (versus a limited war) it may be in danger of allowingpolitical goals to exceed military capability and thereby risking the destruction ofitself, the very society it is attempting to impose or protect, then the attacker would befoolish to initiate the war at all; and if a",1,6
html body text sup p i span  ,defender,1,7
html body text sup p span  ,"is faced with the completeuprooting of the essence of its society, then it has nothing to fear by fighting to thebitter end--accepting total war as having no worse consequences than surrender.",1,6
html body text sup p span  ,"History is replete with examples. Athens had every prospect of maintaining its empiread infinitum until it decided to attempt complete hegemony in the middle of thePeloponnesian War by invading Sicily. By thus overreaching its military capability, theempire was lost.",1,6
html body text sup p sup span  ,6,0,7
html body text sup p span  ,"Likewise, Carthage had the strength to maintain its territoryversus Rome, but by resorting to total war, it lost totally. When the third Punic War wasover, ""nine-tenths of the [Carthaginian] population had perished. . . . By order ofthe Roman Senate . . . [Carthage] was completely destroyed, and the survivors sold asslaves.""",1,6
html body text sup p sup span  ,7,0,7
html body text sup p span  ,"The reason why no decisive ""Napoleonic"" victories wereachieved in the American Civil War while they were won in the Austro-Prussian andFranco-Prussian wars was not that weapons technology had given a decisive advantage to thedefense (for the defending Europeans had weapons of equal destructive power), but that theNorth was attempting to impose a totally new order on the South, which caused anescalation to total war. In Europe, on the other hand, Bismarck and Moltke made it plainthat their objectives were much more limited and not worth complete mutual destruction. Incontrast, Napoleon and Hitler risked all and lost all by allowing political goals toexceed military capability in the face of adversaries who were fighting for thepreservation of their very societies.",1,6
html body text sup p span  ,"My point here is to suggest that because nuclear war today has evolved into what wouldbe an act of total violence (a concept that for Clausewitz was merely abstract), it hascrystallized the ultimate consequences, and therefore the choices, involved in total war.Where it was possible for Athens, Carthage, Napoleonic France, or Nazi Germany tomistakenly contemplate victory or at the worst (if defeated) a maintenance of the prewarstatus quo, such error in thought is no longer possible. By evolving to its pure form, warhas identified its own consequences with absolute clarity. An attacker today does risktotal destruction if it attacks a defender that can retaliate massively.",1,6
html body text sup p span  ,"Recall that Clausewitz held that if war were a ""complete, untrammeled, absolutemanifestation of violence (as the pure concept would require), war would of its ownindependent will usurp the place of policy the moment policy had brought it intobeing.""",1,6
html body text sup p sup span  ,8,0,7
html body text sup p span  ,"That is obviously true today and was equally true in the past.Certainly for Carthage and to a lesser extent for both Germany and Russia in World War II,the consequences of war rivaled the possible results of nuclear holocaust. The lesson isthat war has not changed from being a practical political instrument into an impracticalpolitical instrument in the nuclear era, but that at its",1,6
html body text sup p i span  ,extreme,1,7
html body text sup p span  ,"it was alwaysimpractical. The difference is that as war's destructiveness has evolved in magnitude,this lesson has, been made obvious where before it was obscured. The only way to use waras a policy instrument now (as before) is by limiting its application--either byrestraining political objectives or by increasing the effectiveness of defense.",1,6
html body text sup h3 span  ,U.S. Strategy: A Preference,1,6
html body text sup h3 span  ,for the Offensive,1,6
html body text sup p span  ,"Bernard Brodie instructs that ""military doctrine is universally, and has beensince the time of Napoleon, imbued with the 'spirit of the offensive.' """,1,6
html body text sup p sup span  ,9,0,7
html body text sup p span  ,"While the universality of his, statement may be criticized, it has certainly held truewith regard to U.S. strategic thought. At the beginning of the Civil War, ""the imageof Napoleonic war with its brief, climactic battles had impressed itself upon the popularmind as well as upon soldiers . . . and it stimulated the usual popular impatience[especially in America] to have wars over with promptly.""",1,6
html body text sup p sup span  ,10,0,7
html body text sup p span  ,"Nearly everyone of the leading generals on both sides in the Civil War had been educated at West Pointduring an era when the strategic thought of Jomini, Napoleon's Swiss expositor, providedthe bedrock of military instruction. Jomini made no secret of his preference for theoffensive over the defensive and stressed that the whole purpose of strategy was to bringforces into battle with the object of destroying an enemy's army. Jomini called forboldness in warfare: ""I would make [war] brisk, bold, impetuous, perhaps sometimeseven audacious.""",1,6
html body text sup p sup span  ,11,0,7
html body text sup p span  ,"As U.S. military strategy began to be employed beyond its own borders, it wasembodied in the Navy; and naval thought at the time for all of the great naval powersfocused almost exclusively on the ideas of Alfred Thayer Mahan.",1,6
html body text sup blockquote p span  ,"Mahan pored through the pages of Jomini in his effort to formulate a new science of naval strategy, and many of the principles of naval war which he suggested are naval applications of Jomini's precepts.",1,7
html body text sup blockquote p sup span  ,1,0,8
html body text sup blockquote p sup i span  ,2,0,9
html body text sup blockquote sup p span  ,Jomini's dictum that the organized forces of the enemy are the chief objective pierces like a two-edged sword to the joints and marrow of many specious propositions. . . . the enemy's ships and fleets are the true objects to be assailed on all occasions.,1,8
html body text sup blockquote sup p sup span  ,13,0,9
html body text sup sup p span  ,"As air power entered into U.S. strategic thought it was borne in the writings ofItalian Brigadier General Giulio Douhet, a total proponent of the offensive. ""Hisbasic argument is two-fold: first, the nature of airpower requires that 'command of theair' be won by aggressive bombing rather than by aerial fighting, and second, an air forcewhich achieves command thereby ensures victory all down the line.""",1,7
html body text sup sup p sup span  ,14,0,8
html body text sup sup p span  ,"Hesaw no hope for air defenses and every likelihood of rapid, total victory throughbombardment of an enemy's cities and resources. It may be safely stated that there was notan atom of support for defenses in all his work.",1,7
html body text sup sup p span  ,"The connection of Douhet to U.S. strategy was direct, via members of the BollingCommission, who were considerably influenced by his concepts on a fact-finding tourexamining military aviation during 1917;",1,7
html body text sup sup p sup span  ,15,0,8
html body text sup sup p span  ,"and indirect, in that Douhet merelyexpressed what was generally a consensus of knowledgeable Western opinion of that time.Subsequently, U.S. air doctrine ""adopted Douhet's de-emphasis of fighters, whetherfor defense or for escort of bombers, and a corresponding emphasis on destroying theenemy's air force at its bases.""",1,7
html body text sup sup p sup span  ,16,0,8
html body text sup sup p span  ,"Even General William ""Billy""Mitchell's writing (although it is largely tactical and probably not derived from theItalian) is ""pure Douhet""",1,7
html body text sup sup p sup span  ,17,0,8
html body text sup sup p span  ,where it discusses the strategic use ofair power.,1,7
html body text sup sup p span  ,"As the United States entered the nuclear era, its choices seemed almost preordained.Although at first, both air defense and strategic bombing progressed together underEisenhower's New Look strategy, clearly it was the offensive side that received theprimary emphasis; and whatever balance existed did not survive the transition to themissile age. It was not the balanced offensive and defensive force structure advocated byBernard Brodie in his 1959 book,",1,7
html body text sup sup p em span  ,Strategy,1,8
html body text sup sup p i span  ,"in the Missile Age,",1,8
html body text sup sup p span  ,"that waschosen, but rather the course advocated by Oskar Morgenstern in",1,7
html body text sup sup p i span  ,The Question ofNational Defense,1,8
html body text sup sup p span  ,"(also 1959), which advocated reliance on the creation of powerfulstrategic offensive forces.",1,7
html body text sup sup p sup span  ,18,0,8
html body text sup sup p span  ,"During the Kennedy-Johnson McNamara years,defenses against bombers were almost totally scrapped; and in the Nixon-Ford-Schlesingeryears, antiballistic missile systems were given up as well.",1,7
html body text sup sup p span  ,"As a result, the United States was left with an unnerving and rather absurd reliance ona strategy of mutual assured destruction (MAD), trusting the fate of American society tothe rationality of nuclear adversaries. It was said to be in our U.S. interest to forgodefenses totally in favor of the offense, making the nation vulnerable so that the otherside would not suspect it of planning a first strike. To many observers, however, the MADstrategy was shortsighted. It ignored the possibility of technological breakthroughs thatcould render offensive forces themselves vulnerable and lead to dangerous consequences.Only in North America, where the ravages of war were largely unknown, could vulnerabilityhave been conceived as an asset. As Henry Kissinger observed:",1,7
html body text sup sup blockquote p span  ,"One reason [behind this strategy] was the growth of the school of thought to which I, myself, contributed . . . which considered that strategic stability was a military asset, and in which the historically amazing theory developed that vulnerability contributed to peace and invulnerability contributed to risks of war. Such a theory could develop and be widely accepted only in a country that had never addressed the problem of the balance of power as a historical phenomenon. And . . . only also on a continent which was looking for any excuse to avoid analysis of the perils it was facing and that was looking for an easy way out.",1,8
html body text sup sup blockquote p sup span  ,19,0,9
html body text sup sup sup p span  ,"Adopting the MAD strategy, the United States consciously and willingly entrustedthe fate of the nation to the Kremlin's self-restraint. For other nations such a policywould truly be considered ""mad."" ""Since emphasis on active defense wasnearly nonexistent, official policy [also] considered civil defense almost pointless. Inshort, U.S. nuclear decision-makers strove to retain sharp swords, but defensive shieldswere foregone.""",1,8
html body text sup sup sup p sup span  ,20,0,9
html body text sup sup sup h3 span  ,Alternative Evolutionary Patterns,1,8
html body text sup sup sup p span  ,"While U.S. strategic thought has focused almost entirely on the offensive over the pastcentury, options recognizing the benefits of defensive strategy have evolved in othersocieties, most notably in the Soviet Union. These options were also rooted in paststrategic theory and practice.",1,8
html body text sup sup sup p span  ,"In the middle of the fourteenth century, the Battle of Cr�cy between forces underEdward III of England and Philip VI of France demonstrated the ability of the Englishlongbow to penetrate armor and overcome the theretofore unassailable dominance of mountedknights. For the first time in nearly a thousand years, defensive infantry gained theupper hand against mounted troops.",1,8
html body text sup sup sup p sup span  ,21,0,9
html body text sup sup sup p span  ,"Previously heavy cavalry, employedexclusively on the attack, had dominated warfare; and armies unfortunate enough to findthemselves on the defensive had been forced to retreat inside fortresses and suffer thestarvation and privation of siege. Thus, technological change opened a new era of militaryhistory; and since Cr�cy (with its verdict solidly reaffirmed 70 years later atAgincourt), ""infantry has remained the primary element of ground combat forces.""",1,8
html body text sup sup sup p sup span  ,22,0,9
html body text sup sup sup p span  ,"Change indicated at Cr�cy, however, spread slowly to the armies of Europe.Decades passed before it began to impact military development in the Russian Empire, whichat the time of Cr�cy was still being ravaged by mounted Mongolian armies. Nevertheless,the ascendancy of common infantry, emphasizing the strength of Russian numbers, along withdefensive advantage offered by possession of vast territory for retreat and maneuver, wasto have profound influence on the development of strategy in Russia.",1,8
html body text sup sup sup p span  ,"In 1708-09, the tactical genius of Charles XII of Sweden took him into combat deep inthe Ukraine, where Russian retreat, maneuver, and scorched-earth strategies brought theSwedish army to exhaustion and total defeat by a huge army under Peter the Great.",1,8
html body text sup sup sup p sup span  ,23,0,9
html body text sup sup sup p span  ,A pattern of Russian strategy was thereby established. It accepted severe sacrifices interritory and lives while maintaining a strategic defensive to exhaust an adversary untilhe could be overwhelmed. That strategy continues to this day.,1,8
html body text sup sup sup p span  ,"Even the great Napoleon, on whose campaigns offensive doctrine rests, experienced efeatfrom this simple but effective Russian strategy when he marched to Moscow in 1812.Although his final defeat was averted for some time; the final demise of his empire beganwhen he crossed the Russian frontier and began pouring the resources of France upon emptysteppes. The implications of this lesson were largely ignored by one great Napoleonicinterpreter, Jomini, who chose instead to emphasize the magnificence of Napoleon'sconquests. However, another interpreter, Clausewitz, understood the inherent strength ofdefensive strategy and chose to stress heavily that ""defense is a stronger form offighting than attack.""",1,8
html body text sup sup sup p sup span  ,24,0,9
html body text sup sup sup p span  ,Thus a divergence in strategic theory began thatemphasized the differing geopolitical realities in East and West and evolved to thedistinctly different military postures of today. These differences are particularly clearnow that weapons for strategic defense are considered separately from those of strategicoffense and conscious choices must be made regarding which type of system will receivebudgetary allocations.,1,8
html body text sup sup sup p span  ,"Defeat for Russia in World War I was inextricably intertwined with internal politicalcollapse and revolution, but the civil war that followed found foreign expeditionaryforces once more swallowed up by the vastness of the territory and the numericalsuperiority of a peasant army. In the Second World War, traditional Russian strategy wasclassically employed yet again as Hitler met a fate nearly identical to that of CharlesXII and Napoleon. By accepting losses in both land and manpower that would have beendisastrous for smaller nations, the Soviets absorbed the Nazi offensive thrust andhusbanded its strength until a killing counterblow could be delivered. Clausewitz may nothave approved of the crudity and inefficiency of the campaign, but he would have acceptedthe conclusion as inevitable.",1,8
html body text sup sup sup p span  ,In,1,8
html body text sup sup sup p span  ,"the nuclear age, the only change in fundamental Soviet strategy is that thecounterblow will not be delayed. While great sacrifices undoubtedly will have to be made,this prospect is not a new idea. And at the same time that punishment is being accepted,it will be returned with overpowering force. However, aware that their nation hasexperienced the ravages of invasion many times in its history, the Soviets are not contentto entrust their fate merely to the rationality of their adversary and the ability oftheir empire to accept and survive an onslaught. They intend to mount an activedefense-in-depth and think it insane to do otherwise.",1,8
html body text sup sup sup blockquote p span  ,"In the mid- to late-1950s, when the soviets were assessing what kind of strategy and matching capabilities were required for war in the nuclear age, an interlocking defense network composed of antiaircraft/antiballistic missile systems and adequate protection for the civilian population and industry was high on the list of priorities. . . . [A decade later, as Kosygin confessed to Lyndon Johnson, the Soviets were] palpably mystified by the lack, after more than two decades of strategic competition, of a coherent American doctrine and strategy for attaining a meaningful victory out of nuclear war.",1,9
html body text sup sup sup blockquote p sup span  ,25,0,10
html body text sup sup sup blockquote sup p span  ,". . . the U.S. must look at Soviet defensive capability in terms of ballistic missile defense, air defense, and civil defense. A recent Central Intelligence Agency Study determined that Soviet civil defense efforts cannot neutralize the U.S. response with nuclear weapons to a Soviet first strike. That study is absolutely correct as far as it goes . . . but it misses the whole point. If the Russians can achieve an antiballistic missile technology breakthrough and add that to their active air defense capability, then civil defense takes on an entirely different role. This is one reason why development of high-energy-laser and charged-particle-beam weapons has become so important. . . . The USSR does not have to have an air-tight defense but only the capability to limit damage to an acceptable level",1,10
html body text sup sup sup blockquote sup p em span  ,as it perceives it,1,11
html body text sup sup sup blockquote sup p span  ,.,1,10
html body text sup sup sup blockquote sup p sup span  ,26,0,11
html body text sup sup sup p span  ,"Thus Soviet strategy has developed on historically sound experience, yet in a waydifferent from U.S. strategy. The Soviets do not dismiss war and the huge loss it willbring as ""unthinkable."" They accept that it might occur, make plans to keep thedamage to acceptable levels (by their standards), and build weaponry capable of deliveringa killing blow to their opponent.",1,8
html body text sup sup sup h3 span  ,Prescriptions for Change,1,8
html body text sup sup sup p span  ,"History seems to show that a balance between offensive and defensive capability isneeded. As a Royal Air Force officer, reflecting on Douhet's theories after the Battle ofBritain, commented: ""If it is true that 'the bomber will always get through,' as itis popularly stated, it is equally true that 'not all the bombers will get through'against adequate defenses.""",1,8
html body text sup sup sup p sup span  ,27,0,9
html body text sup sup sup p span  ,"With proper emphasis and investment inresearch, the same observation could be made regarding strategic missiles. And as thevarious elements of both active and passive defense are brought together, the contributionof each will be multiplied. It is only by looking at the ""whole"" effect ofdefense along with the effects from offensive action that strategic possibilities can beexamined realistically.",1,8
html body text sup sup sup p span  ,"A second historical lesson applicable to today's choices between strategies and theirassociated specialized weapons systems is the realization that military means must berelated to political ends. This fundamental Clausewitzian precept has often been forgottenat great cost in the past. In World War I, for example, ""Foch gives littleindications in his writings of having thought about the matter at all.... Yet if the totalwar of the future is fated to be one where victory is pursued blindly, and therefore atwholly incommensurate costs which destroy its meaning, it will be more akin to the firstthan the second of the two world wars.""",1,8
html body text sup sup sup p sup span  ,28,0,9
html body text sup sup sup p span  ,Once a nation is equipped withsufficient offensive arms to obliterate its,1,8
html body text sup sup sup p span  ,"potential adversaries, furtherincreases in offensive weaponry add little to security or the advancement of politicalgoals. The cost of multiplying this offensive firepower is simply disproportionately highto the benefits derived.",1,8
html body text sup sup sup p span  ,"But that is not true of defensive investment--particularly in the United States whereso little defense exists. In fact, initial expenditures on defensive measures wouldprobably bring the highest return for U.S. military dollars because there is so much roomfor investment before the onset of diminishing returns.",1,8
html body text sup sup sup p span  ,"In the first place, active defenses could help protect U.S. strategic offensiveweapons, hopefully destroying a portion of any Soviet attack capability launched againstcounterforce targets and preserving U.S. retaliatory might. Results following a Sovietfirst strike might therefore not reflect such a gross asymmetry in favor of the U.S.S.R.as is currently contemplated. To Bernard Brodie, this point constitutes a basic principleabout defense in general:",1,8
html body text sup sup sup blockquote p span  ,Known ability to defend our retaliatory force constitutes the only unilaterally attainable situation that,1,9
html body text sup sup sup blockquote p span  ,"provides potentially a perfect defense of our homeland. Conversely, a conspicuous inability or unreadiness to defend our retaliatory force must tend to provoke the opponent to destroy it; in other words, it tempts him to an aggression he might not otherwise contemplate.",1,9
html body text sup sup sup blockquote p sup span  ,29,0,10
html body text sup sup sup sup p span  ,"Second, active defense offers a realistic possibility--perhaps the only realisticpossibility--of reducing or eliminating the frightening specter of nuclear holocaust thathas haunted most of the world for over three decades. One approach might be for both sidesto develop massive and highly effective defenses on a scale of both quantity and qualitythat could meet and destroy any combination of nuclear attack launched against them. Byusing various weapons and tactics, such defenses would reduce the effectiveness ofoffensive systems so drastically that a climate and a motive conducive to disarmamentcould result. Such a development, however, envisions a highly optimistic evolution ofdefensive versus offensive weaponry, which is historically and logically questionable. Itwould be better to assume that if both offensive and defensive weaponry continue to bedeveloped, each will contain elements of strength and weakness with neither achievingtotal dominance. In such an event, defenses would contribute to deterrence only to theextent that greater uncertainty was introduced to offensive planning. Nuclear attack wouldbe forestalled by eliminating certainty of destruction and replacing it with lessquantifiable probabilities.",1,9
html body text sup sup sup sup p span  ,"Another (more realistic) way of eliminating the specter of nuclear war would be fordefensive strategies to be employed along with negotiated arms reductions. Assuming thatreductions in strategic nuclear weapons will be approved eventually by both the UnitedStates and the Soviet Union, it is obvious that ballistic missile defense (BMD) systemswould multiply the effect of such reductions. It is generally held that the primaryproblem with BMD is the sheer mass of incoming missiles that would have to be faced in ashort time. If the numbers were reduced, associated defensive solutions would be moreviable. Even first-generation ABMs (Sprint/Safeguard) were touted as possessing goodcapability against limited or Nth-country (China) attacks.",1,9
html body text sup sup sup sup p sup span  ,30,0,10
html body text sup sup sup sup p span  ,"Eventually, ifboth sides drew down to, say, 200 launchers, defensive weapons might begin to achievevirtually certain protection. Furthermore, any reluctance to take the final step beyondreductions to total nuclear disarmarnent, stemming from a desire to retain at leastlimited options to employ weapons of mass destruction in times of crisis, might beovercome. Where without defenses there could be great misgivings about total nucleardisarmament, if it could be shown that small offensive weapons reserves were useless inthe face of effective defenses, incentives would exist to continue the arms reductionprocess. In other words, defensive weapons would promote both a climate and a motive fordisarmament by eliminating any threat of surprise. Such prospects however, depend on thedevelopment of defensive systems on both sides before they are needed. Obviously, thesooner development can begin, the better.",1,9
html body text sup sup sup sup p span  ,"IN summary, then, one can see that the fundamentals of current grand strategies aredeeply rooted in past strategic theory and, in fact, represent the culmination ofclassical theory in its purest form. A distinct difference between U.S. and Sovietstrategic doctrine exists, with the United States preferring to stress the offensive whilethe Soviets pursue a more balanced approach. To remove Soviet temptation to strike atvulnerable U.S. weapons and to serve as a ""multiplier"" to any arms reductions,U.S. adoption of some elements of defensive strategy and development of associatedweaponry seem reasonable and worthwhile.",1,9
html body text sup sup sup sup p span  ,"Admittedly, there are those who claim that BMD is destabilizing. They point out that ifeither nation perceives the other to be gaining a technological breakthrough--deployingdefensive systems unilaterally and gaining protection that the other cannot obtain--it mayfeel forced to launch a preemptive strike before such defenses could be set in place. Sucharguments, however, do not militate against U.S.",1,9
html body text sup sup sup sup p i span  ,development,1,10
html body text sup sup sup sup p span  ,of BMD but onlyagainst the manner and timing of,1,9
html body text sup sup sup sup p em span  ,deploying,0,10
html body text sup sup sup sup p span  ,such systems.,0,9
html body text sup sup sup sup p span  ,"If the United States finds itself facing a numerically superior nuclear force capableof destroying two legs of its triad (ICBMs and bombers), Soviet temptation to strike atthis area of vulnerability, as pointed out by Bernard Brodie, might provide a motive forattack. If such a Soviet force were augmented by comprehensive antimissile defenses, thatmotive would be even stronger because the",1,9
html body text sup sup sup sup p span  ,"means of negating a substantial portionof the remaining U.S. weapons, the SLBMs, would be in hand. The United States would, ineffect, face forceful cancellation of its strategic forces altogether by the offensive anddefensive combination of Soviet arms.",1,9
html body text sup sup sup sup p span  ,"If, on the other hand, the United States pushed ahead as rapidly as possible withresearch and development, then unilateral deployment of BMD systems by the Soviets wouldbe obviated by U.S. ability to deploy similar systems apace. Once both nations havedefensive systems in place, those systems will begin to produce the beneficial,stabilizing effects discussed earlier. The issue is how to get safety from here to there.Clearly, however, if the United States attains the capability to deploy effective BMDweapons, then it can set the pace for mutual deployment; if it is not in a position tokeep up with the Soviets, however, the United States will be faced with the uncomfortablepossibility that the Soviets may not be willing to modify or restrain their deploymentschedule.",1,9
html body text sup sup sup sup p span  ,"In the end, however, the debate could be moot. Given the present state of research anddevelopment of various forms of BMD on both sides and the investment emphasis placed onpushing those programs ahead, defensive systems for both",1,9
html body text sup sup sup sup p span  ,"of the superpowers couldbe developed at about the same time. If the United States accepts the importance and logicof strategic defenses as the Soviets have, it might only be necessary for each nation topursue diplomatic contacts and intelligence gathering to ensure themselves that noshort-term, unilateral disadvantages developed. Regardless of the likelihood of concurrenttiming, it is clear that the United States should pursue antimissile defense as vigorouslyas possible, recognizing that it is the only type of strategic program still capable ofmatching political goals with military aims. The inertia of U.S. preference for offensivestrategy, whether disguised as theories such as mutual assured destruction orpseudoscientific investigations such as cost-benefit analysis, must be overcome.",1,9
html body text sup sup sup sup p i span  ,Naval Postgraduate School,1,10
html body text sup sup sup sup p i span  ,"Monterey, California",1,10
html body text sup sup sup sup p strong span  ,Notes,1,10
html body text sup sup sup sup p span  ,"1. Bernard Brodie,",1,9
html body text sup sup sup sup p i span  ,Strategy in the Missile A,1,10
html body text sup sup sup sup p span  ,"ge (Princeton, New Jersey: PrincetonUniversity Press, 1959), p. 149.",1,9
html body text sup sup sup sup p span  ,"2. Ibid., p. 7.",1,9
html body text sup sup sup sup p span  ,"3. Carl von Clausewitz,",1,9
html body text sup sup sup sup p i span  ,"On War,",1,10
html body text sup sup sup sup p span  ,"edited and translated by Michael Howard andPeter Paret (Princeton, New Jersey: Princeton University Press, 1976), p. 87.",1,9
html body text sup sup sup sup p span  ,"4. Ibid., p. 605.",1,9
html body text sup sup sup sup p span  ,"5. Ibid., p. 75.",1,9
html body text sup sup sup sup p span  ,"6. Thucydides,",1,9
html body text sup sup sup sup p i span  ,"The Peloponnesian War,",1,10
html body text sup sup sup sup p span  ,"Introduction by John H. Finley, Jr. (NewYork: Random House, 1951).",1,9
html body text sup sup sup sup p span  ,"7. R. Ernest Dupuy and Trevor N. Dupuy,",1,9
html body text sup sup sup sup p i span  ,The Encyclopedia of Military History from3500 B.C. to the Present,1,10
html body text sup sup sup sup p span  ,"(New York: Harper & Row, 1977), p. 89.",1,9
html body text sup sup sup sup p span  ,"8. Clausewitz, p. 87.",1,9
html body text sup sup sup sup p span  ,"9. Brodie, p. 42.",1,9
html body text sup sup sup sup p span  ,"10. Russell F Weigley,",1,9
html body text sup sup sup sup p i span  ,The American Way of War: A History of United States MilitaryStrategy and Policy,1,10
html body text sup sup sup sup p span  ,"(New York: Macmillan, 1973), p. 93.",1,9
html body text sup sup sup sup p span  ,"11. A.H. Jomini,",1,9
html body text sup sup sup sup p i span  ,"Summary of the Art of War,",1,10
html body text sup sup sup sup p span  ,"edited by Lieutenant Colonel J.D.Hittle (Harrisburg, Pennsylvania: Military Service Publishing Co., 1947), p. 103.",1,9
html body text sup sup sup sup p span  ,"12. Weigley, p. 174.",1,9
html body text sup sup sup sup p span  ,"13. Alfred Thayer Mahan,",1,9
html body text sup sup sup sup p em span  ,From Sail to Steam: Recollection of Naval Life,1,10
html body text sup sup sup sup p span  ,"(NewYork: Harper & Company, 1907), p. 283.",1,9
html body text sup sup sup sup p span  ,"14. Brodie, p. 82.",1,9
html body text sup sup sup sup p span  ,"15. Ibid., pp. 71-72.",1,9
html body text sup sup sup sup p span  ,"16. Ibid., p. 74.",1,9
html body text sup sup sup sup p span  ,"17. Ibid., p. 77.",1,9
html body text sup sup sup sup p span  ,"18. Oskar Morgenstern,",1,9
html body text sup sup sup sup p i span  ,The Question of National Defense,1,10
html body text sup sup sup sup p span  ,"(New York: Random House,1959).",1,9
