tag,content,label,depth
html body text p span  ,"In a sense, the tachogenerator by its very nature differentiates the car's position, generating a voltage proportional to how rapidly the wheel's angular position changes over time. This provides us with a raw signal already representative of velocity, with only a single step of differentiation needed to obtain an acceleration signal. A tachogenerator measuring velocity, of course, is a far more practical example of automobile instrumentation than a giant potentiometer measuring its physical position, but what we gain in practicality we lose in position measurement. No matter how many times we differentiate, we can never infer the car's position from a velocity signal. If the process of differentiation brought us from position to velocity to acceleration, then somehow we need to perform the ""reverse"" process of differentiation to go from velocity to position. Such a mathematical process does exist, and it is called",1,5
html body text p i span  ,integration,1,6
html body text p span  ,". The ""integrator"" circuit may be used to perform this function:",1,5
html body text p span  ,"Recall from the last chapter that an integrator circuit outputs a voltage whose rate-of-change over time is proportional to the input voltage's magnitude. Thus, given a constant input voltage, the output voltage will",1,5
html body text p i span  ,change,1,6
html body text p span  ,at a constant,1,5
html body text p i span  ,rate,1,6
html body text p span  ,". If the car travels at a constant velocity (constant voltage input to the integrator circuit from the tachogenerator), then its distance traveled will increase steadily as time progresses, and the integrator will output a steadily changing voltage proportional to that distance. If the car's velocity is not constant, then neither will the rate-of-change over time be of the integrator circuit's output, but the output voltage",1,5
html body text p i span  ,will,1,6
html body text p span  ,faithfully represent the amount of distance traveled by the car at any given point in time.,1,5
html body text p span  ,"The symbol for integration looks something like a very narrow, cursive letter ""S"". The equation utilizing this symbol tells us that we are integrating velocity (",1,5
html body text p i span  ,v,1,6
html body text p span  ,) with respect to time (,1,5
html body text p i span  ,dt,1,6
html body text p span  ,"), and obtaining position (",1,5
html body text p i span  ,x,1,6
html body text p span  ,) as a result of it.,1,5
html body text p span  ,"So, we may express three measures of the car's motion (position, velocity, and acceleration) in terms of velocity (",1,5
html body text p i span  ,v,1,6
html body text p span  ,) just as easily as we could in terms of position (,1,5
html body text p i span  ,x,1,6
html body text p span  ,):,1,5
html body text p span  ,"If we had an accelerometer attached to the car, generating a signal proportional to the rate of acceleration or deceleration, we could (hypothetically) obtain a velocity signal with one step of integration, and a position signal with a second step of integration:",1,5
html body text p span  ,"Thus, all three measures of the car's motion (position, velocity, and acceleration) may be expressed in terms of acceleration:",1,5
html body text p span  ,"As you might have suspected, the process of integration may be illustrated in, and applied to, other physical systems as well. Take for example the water storage tank and flow example shown earlier. If flow rate is the derivative of tank volume with respect to time (",1,5
html body text p i span  ,f = dv/dt,1,6
html body text p span  ,"), then we could also say that volume is the integral of flow rate:",1,5
html body text p span  ,"If we were to use a ""Flow Transmitter"" device to measure water flow, then by integration we could calculate the volume of water accumulated in the tank over time. Although it is theoretically possible to use a capacitive op-amp integrator circuit to derive a volume signal from a flow signal, mechanical and digital electronic ""integrator"" devices are more practical for reasons of error and drift, and find frequent use in the water treatment and distribution industries.",1,5
html body text p span  ,"Just as there are symbolic techniques for differentiation, there are also symbolic techniques for integration, although they tend to be more complex and varied. Applying symbolic integration to a real-world problem like the acceleration of a car, though, is still contingent on the availability of an equation precisely describing the measured signal -- often a difficult or impossible thing to derive from measured data. However, electronic integrator circuits perform this mathematical function continuously, in real time, and for",1,5
html body text p i span  ,any,1,6
html body text p span  ,"input signal profile, providing a powerful tool for scientists and engineers.",1,5
html body text p span  ,"Having said this, there are caveats to the using calculus techniques to derive one type of measurement from another. Differentiation has the undesirable tendency of amplifying ""noise"" found in the measured variable, since the noise will typically appear as frequencies much higher than the measured variable, and high frequencies by their very nature possess high rates-of-change over time.",1,5
html body text p span  ,"To illustrate this problem, suppose we were deriving a measurement of car acceleration from the velocity signal obtained from a tachogenerator with worn brushes or commutator bars. Points of poor contact between brush and commutator will produce momentary ""dips"" in the tachogenerator's output voltage, and the differentiator circuit connected to it will interpret these dips as very rapid changes in velocity. For a car moving at constant speed -- neither accelerating nor decelerating -- the acceleration signal should be 0 volts, but ""noise"" in the velocity signal caused by a faulty tachogenerator will cause the differentiated (acceleration) signal to contain ""spikes,"" falsely indicating brief periods of high acceleration and deceleration:",1,5
html body text p span  ,"Noise voltage present in a signal to be differentiated need not be of significant amplitude to cause trouble: all that is required is that the noise profile have fast rise or fall times. In other words, any electrical noise with a high",1,5
html body text p i span  ,dv/dt,1,6
html body text p span  ,"component will be problematic when differentiated, even if it is of low amplitude.",1,5
html body text p span  ,"It should be noted that this problem is not an artifact (an idiosyncratic error of the measuring/computing instrument) of the analog circuitry; rather, it is inherent to the process of differentiation. No matter how we might perform the differentiation, ""noise"" in the velocity signal will invariably corrupt the output signal. Of course, if we were differentiating a signal twice, as we did to obtain both velocity and acceleration from a position signal, the amplified noise signal output by the first differentiator circuit will be amplified again by the next differentiator, thus compounding the problem:",1,5
html body text p span  ,"Integration, on the other hand, does not suffer from this problem, because high-frequency noise tends to be filtered out. One might suppose, then, that we could avoid all trouble by measuring acceleration directly and integrating that signal to obtain velocity; in effect, calculating in ""reverse"" from the way shown previously:",1,5
html body text p span  ,"Unfortunately, following this methodology might lead us into other difficulties, the greatest being a common artifact of analog integrator circuits known as",1,5
html body text p i span  ,drift,1,6
html body text p span  ,". All op-amps have some amount of input bias current, and this current will tend to cause a charge to accumulate on the capacitor in addition to whatever charge accumulates as a result of the input voltage signal. In other words, all analog integrator circuits suffer from the tendency of having their output voltage ""drift"" or ""creep"" even when there is absolutely no voltage input, accumulating error over time as a result. Also, imperfect capacitors will tend to lose their stored charge over time due to internal resistance, resulting in ""drift"" toward zero output voltage. These problems",1,5
html body text p i span  ,are,1,6
html body text p span  ,"artifacts of the analog circuitry, and may be eliminated through the use of digital computation.",1,5
html body text p span  ,"Circuit artifacts notwithstanding, possible errors may result from the integration of one measurement (such as acceleration) to obtain another (such as velocity) simply because of the way integration works. If the ""zero"" calibration point of the raw signal sensor is not perfect, it will output a slight positive or negative signal even in conditions when it should output nothing. Consider a car with an imperfectly calibrated accelerometer, or one that is influenced by gravity to detect a slight acceleration unrelated to car motion. Even with a perfect integrating computer, this sensor error will cause the integrator to accumulate error, resulting in an output signal indicating a change of velocity when the car is neither accelerating nor decelerating.",1,5
html body text p span  ,"As with differentiation, this error will also compound itself if the integrated signal is passed on to another integrator circuit, since the ""drifting"" output of the first integrator will very soon present a significant positive or negative signal for the next integrator to integrate. Therefore, care should be taken when integrating sensor signals: if the ""zero"" adjustment of the sensor is not",1,5
html body text p i span  ,perfect,1,6
html body text p span  ,", the integrated result will drift, even if the integrator circuit itself is perfect. Again, it should be clearly understood that integrator errors such as these are fundamentally errors with the integrator and/or sensor devices themselves, and not inherent to the principle of signal integration. By contrast, differentiator errors (amplification of high-frequency noise) are inherent to the process of differentiation and are impossible to eliminate without completely eliminating input signal noise.",1,5
html body text h2 u span  ,Measurement circuits -- PENDING,1,6
html body text h2 u span  ,Control circuits -- PENDING,1,6
html body text h2 u span  ,Contributors,1,6
html body text p span  ,"Contributors to this chapter are listed in chronological order of their contributions, from most recent to first. See Appendix 2 (Contributor List) for dates and contact information.",1,5
html body text p b span  ,Warren Young,1,6
html body text p span  ,"(August 2002): Initial idea and text for ""Power supply circuits"" section. Paragraphs modified by Tony Kuphaldt (changes in vocabulary, plus inclusion of additional concepts).",1,5
html body text p i span  ,Lessons In Electric Circuits,0,6
html body text p span  ,"copyright (C) 2000-2003 Tony R. Kuphaldt, under the terms and conditions of the",0,5
html body text p a span  ,Design Science License,0,6
html body text p span  ,.,0,5
