tag,content,label,depth
html body text table tbody tr td table tbody tr td p span  ,"In addition to the performances, the Music Explorer video shows various London Symphony Orchestra musicians demonstrating or practicing their instruments--and also general backstage views of the Orchestra preparing for rehearsal and performance. The following list shows where these scenes are located on the video:",1,13
html body text table tbody tr td table tbody tr td ul li span  ,Harp.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,During the opening credits you can see Bryn Lewis tuning up.,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,Vivaldi,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,Bach,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Double bass.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Colin Paris,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Horn.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Tim Jones,1,15
html body text table tbody tr td table tbody tr td ul li span  ,The LSO.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"Preparing for rehearsal, with Sir Colin Davis",1,15
html body text table tbody tr td table tbody tr td ul li font span  ,Beethoven,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Oboe.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Roy Carter,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Mahler,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,Dvorak,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Piccolo.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Frank Nolan,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Flute.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Paul Edmund-Davies,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Ravel,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Harp.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Bryn Lewis,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Trombone.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Ian Bousfield,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Stravinsky,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Trumpet.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Rod Franks,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Ives,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Tuba.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Patrick Harrild,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Pre-concert scene.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"At the Barbican, London",1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Holst,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Bassoon.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Robert Bourton,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Bartok,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Clarinet.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Demonstrated by Andrew Marriner,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,Shostakovich,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Go back to the top of the page,1,15
html body text table tbody tr td table tbody tr td font b span  ,Using,0,14
html body text table tbody tr td table tbody tr td font b i span  ,Music Explorer,0,15
html body text table tbody tr td table tbody tr td font b span  ,in a Standards-based curriculum,0,14
html body text table tbody tr td table tbody tr td font i span  ,Ideas adapted from Richard McNicol's,0,14
html body text table tbody tr td table tbody tr td font span  ,Music Explorer Project Book,0,13
html body text table tbody tr td table tbody tr td span  ,The,1,12
html body text table tbody tr td table tbody tr td b span  ,Music Explorer,1,13
html body text table tbody tr td table tbody tr td span  ,"package includes a variety of printed exercises useful for individual or for class study. In addition, author Richard McNicol has designed a variety of creative classroom projects. Here are six such projects, chosen for their effectiveness in helping students reach the National Standards in Music Education of the United States of America (note that the Music Explorer materials all are directed toward Standard 9: Understanding music in relation to history and culture).",1,12
html body text table tbody tr td table tbody tr td p span  ,"Note that the sound files that appear in some of these lessons are in MIDI format. You will be able to play them only if your computer is set up to accomodate such files, and the sound quality will depend on the quality of your computer sound card and other hardware.",1,13
html body text table tbody tr td table tbody tr td ul li a span  ,Spring.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Using Vivaldi's ""Spring"" from",1,14
html body text table tbody tr td table tbody tr td ul li i span  ,The Four Seasons,1,15
html body text table tbody tr td table tbody tr td ul li span  ,to teach toward,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 4: Composing and arranging music within specific guidelines,1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 8: Understanding relationships between music, the other arts, and disciplines outside the arts",1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Taking Turns.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Using Vivaldi's ""Spring"" from",1,14
html body text table tbody tr td table tbody tr td ul li i span  ,The Four Seasons,1,15
html body text table tbody tr td table tbody tr td ul li span  ,to teach toward,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 2: Performing on instruments, alone and with others, a varied repertoire of music",1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 3: Improvising melodies, variations, and accompaniments",1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Shaping the Tune.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Using Dvorak's ""From the New World"" to teach toward",1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 1: Singing, alone and with others, a varied repertoire of music",1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 4: Composing and arranging music within specific guidelines,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Perform this Graphic Score.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Using the Dvorak to teach toward,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 5: Reading and notating music,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Stretch--and Relax.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Using Mozarts ""Eine Kleine Nachtmusik"" to teach toward",1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 5: Reading and notating music,1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 6: Listening to, analyzing, and describing music",1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Sequences and Signatures.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Using Beethoven's Symphony No. 5 to teach toward,1,14
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 1: Singing, alone and with others, a varied repertoire of music",1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,"Standard 6: Listening to, analyzing, and describing music",1,16
html body text table tbody tr td table tbody tr td ul li ul li span  ,Standard 7: Evaluating music and music performances,1,16
html body text table tbody tr td table tbody tr td a span  ,Go back to the top of the page,0,13
html body text table tbody tr td table tbody tr td font b span  ,Ordering Information,0,14
html body text table tbody tr td table tbody tr td p span  ,You can order,1,13
html body text table tbody tr td table tbody tr td p b span  ,Music Explorer,1,14
html body text table tbody tr td table tbody tr td p span  ,"from Music Educators National Conference, 1806 Robert Fulton Drive, Reston, VA 20191. Credit-card holders may call 1-800-828-0229. Please refer to MENC stock #3083. The price is $50.00 ($40.00 for MENC members). ISBN 0952534738.",1,13
html body text table tbody tr td table tbody tr td p a span  ,Go back to the top of the page,0,14
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td a span  ,About MENC,0,13
html body text table tbody tr td table tbody tr td a span  ,Legal Statement,0,13
html body text table tbody tr td table tbody tr td a span  ,Privacy Statement,0,13
html body text table tbody tr td table tbody tr td a span  ,Disclaimer,0,13
