tag,content,label,depth
html body text div table tbody tr td div font span  ,POSITIONS,1,11
html body text div table tbody tr td div font span  ,March 1999 - Freelance translator/co-ordinator,1,11
html body text div table tbody tr td div font span  ,Present of a team of freelance translators,1,11
html body text div table tbody tr td div font span  ,"January 1998 - : BelaPAN information agency in Minsk,",1,11
html body text div table tbody tr td div font span  ,March 1999 Belarus. Activities,1,11
html body text div table tbody tr td div font span  ,include: translation and,1,11
html body text div table tbody tr td div font span  ,editing of written materials,1,11
html body text div table tbody tr td div font span  ,into the Russian and English languages.,1,11
html body text div table tbody tr td div font span  ,Translation of the Belarusian Military Review into,1,11
html body text div table tbody tr td div font span  ,English,1,11
html body text div table tbody tr td div font span  ,December 1996 -,0,11
html body text div table tbody tr td div font span  ,December 1997 : military service,0,11
html body text div table tbody tr td div font span  ,June-December 1996 : Municipal Infrastructure,0,11
html body text div table tbody tr td div font span  ,Reforms Project Coordinator in Belarus.,1,11
html body text div table tbody tr td div font span  ,(Funded by the Eurasian Foundation).,1,11
html body text div table tbody tr td div font span  ,Activities included: developing,1,11
html body text div table tbody tr td div font span  ,itinerary for a foreign experts team,1,11
html body text div table tbody tr td div font span  ,(contacts to the municipal authorities,1,11
html body text div table tbody tr td div font span  ,"for new projects, assisting",1,11
html body text div table tbody tr td div font span  ,the cities in finding out,1,11
html body text div table tbody tr td div font span  ,their program priorities,1,11
html body text div table tbody tr td div font span  ,"lodging, board, transpor-",1,11
html body text div table tbody tr td div font span  ,"tation, documentation, ect.)",1,11
html body text div table tbody tr td div font span  ,February-June 1996 : Municipal Infrastructure,1,11
html body text div table tbody tr td div font span  ,Reform Project in Belarus.,1,11
html body text div table tbody tr td div font span  ,Interpreter. Duties included:,1,11
html body text div table tbody tr td div font span  ,lecture and routine interpre-,1,11
html body text div table tbody tr td div font span  ,"tation, translation of busi-",1,11
html body text div table tbody tr td div font span  ,ness documentation.,1,11
html body text div table tbody tr td div font span  ,"1995-1996 : INTECOM COMPANY in Minsk,",1,11
html body text div table tbody tr td div font span  ,Belarus.,1,11
html body text div table tbody tr td div font span  ,Staff interpreter/,1,11
html body text div table tbody tr td div font span  ,translator. Translation of,1,11
html body text div table tbody tr td div font span  ,international business,1,11
html body text div table tbody tr td div font span  ,"correspondence,interpre-",1,11
html body text div table tbody tr td div font span  ,tation of business nego-,1,11
html body text div table tbody tr td div font span  ,tations.,1,11
html body text div table tbody tr td div font span  ,1993-1995 : LIFE PUBLISHERS,1,11
html body text div table tbody tr td div font span  ,"INTERNATIONAL in Minsk, Belarus.",1,11
html body text div table tbody tr td div font span  ,Interpreter.,1,11
html body text div table tbody tr td div font span  ,Responsible for independent,1,11
html body text div table tbody tr td div font span  ,translation of business,1,11
html body text div table tbody tr td div font span  ,documentation,1,11
html body text div table tbody tr td div font span  ,FREELANCE,1,11
html body text div table tbody tr td div font span  ,Interpreter for a business delegation from UAB in,1,11
html body text div table tbody tr td div font span  ,"Minsk, 1995.",1,11
html body text div table tbody tr td div font span  ,Interpreter for a Dutch Environment Experts,1,11
html body text div table tbody tr td div font span  ,"Delegation, Minsk City Council, 1995.",1,11
html body text div table tbody tr td div font span  ,"Regular translations\interpreting (general,business,",1,11
html body text div table tbody tr td div font span  ,technical).,1,11
html body text div table tbody tr td div font span  ,OTHER ACTIVITIES\SKILLS,1,11
html body text div table tbody tr td div font span  ,Languages: Russian-native,1,11
html body text div table tbody tr td div font span  ,English-fluent,1,11
html body text div table tbody tr td div font span  ,German-high level reading ability,1,11
html body text div table tbody tr td div font span  ,Knowledge on global economics & international marketing practices;,1,11
html body text div table tbody tr td div font span  ,Computer experience;,1,11
html body text div table tbody tr td div font span  ,Clean driver's license.,1,11
html body text div table tbody tr td div font span  ,end,0,11
html body text div table tbody tr td div font span  ,*******************,0,11
html body text div table tbody tr td div font span  ,*******************,0,11
html body text div table tbody tr td div font span  ,MY AGENCY,1,11
html body text div table tbody tr td div font span  ,Who we are:,1,11
html body text div table tbody tr td div font span  ,We are an independent group of freelance translators who joined together in an effort to market our expertise worldwide. We call ourselves,1,11
html body text div table tbody tr td font b font span  ,Browniz points,0,12
html body text div table tbody tr td font span  ,300,0,10
html body text div table tbody tr td font div font strong span  ,KudoZ points,0,13
