tag,content,label,depth
html body text div table tbody tr td table tbody tr td p span  ,"In November 1918 she volunteered for service at Bizerta, a strategically important seaport in Tunisia, as a decoder and was highly recommended by her commanding officer, Captain H.J. Rowley. She was turned down as she ""had no decoding training"". This inspite of a report written by Edith A May describing the nature of her work in Captain Rowley's office as being ""decoding and confidential transport work"".",1,14
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Detail from letter of reference for Evelyn Mackintosh from Captain H.J Rowley.,1,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,See more,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Opens in a new window (74k),0,20
html body text div table tbody tr td table tbody tr td p span  ,"She went to London to visit her mother on leave on November 30th 1918 and she came down with influenza. This developed into pneumonia and on 18th December she died, aged 23, at 82 Campden Hill Court, Kensington, her mother’s London home.",1,14
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Detail from Death Cerificate of Evelyn Mackintosh.,0,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,See more,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Opens in a new window (74k),0,20
html body text div table tbody tr td table tbody tr td p span  ,"The cause of death is listed on her death certificate as ""Influenza 10 days. Double pneumonia 5 days with cardiac failure"". She is buried at Daviot Parish Churchyard, Invernesshire, Scotland in the family burial plot.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"Evelyn Mackintosh's service records, held at The National Archives (catalogue reference:",1,14
html body text div table tbody tr td table tbody tr td p a span  ,ADM 318/169,0,15
html body text div table tbody tr td table tbody tr td p span  ,"), are a fairly typical example of what you might find in the service records of any member of the Women's Royal Naval Service during World War I.",1,14
html body text div table tbody tr td table tbody tr td p span  ,They include:,1,14
html body text div table tbody tr td table tbody tr td ul li span  ,Form of application & enrolment for admission as an officer,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Certificate of moral character,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Certificate of medical examination,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Certificate of enrolment,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Appointment as officer in Women’s Royal Naval Service,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Letters of reference,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Medical certificate,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Report of her death to Director WRNS,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,A letter from Mackintosh’s mother to Director WRNS,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Letters concerning her application for employment as a decoder at Bizerta,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Letter appointing her Assistant Principal for non-administrative duties at the Naval Transport Office at Inverness.,1,15
html body text div table tbody tr td table tbody tr td p strong span  ,Details of Evelyn Mackintosh's commemoration from the,1,15
html body text div table tbody tr td table tbody tr td p strong a span  ,Commonwealth War Graves Commission,1,16
html body text div table tbody tr td table tbody tr td p span  ,Name: Evelyn Mary Mackintosh,1,14
html body text div table tbody tr td table tbody tr td p span  ,Rank: Assistant Principal,1,14
html body text div table tbody tr td table tbody tr td p span  ,Service:,1,14
html body text div table tbody tr td table tbody tr td p span  ,Regiment: WRNS,1,14
html body text div table tbody tr td table tbody tr td p span  ,Date of Death: 18-12-1918 (age 23),1,14
html body text div table tbody tr td table tbody tr td p span  ,Nationality: Scottish,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Additional Information: Daughter of Duncan H. and Louisa M. Mackintosh, of Drumalin, Invernesshire",1,14
html body text div table tbody tr td table tbody tr td p span  ,"Cemetery: Daviot Parish Churchyard, Invernesshire",1,14
html body text div table tbody tr td table tbody tr td p span  ,Grave or reference panel no: South of Church,1,14
html body text div table tbody tr td table tbody tr td p span  ,This information can be viewed at,0,14
html body text div table tbody tr td table tbody tr td p a span  ,http://www.cwgc.org/cwgcinternet/casualty_details.aspx?casualty=327555,0,15
