tag,content,label,depth
html body text table tbody tr td p font span  ,For 24 years I've been helping people,1,10
html body text table tbody tr td p font span  ,to lose weight and change their lives.,1,10
html body text table tbody tr td p font span  ,Now let me help YOU!,1,10
html body text table tbody tr td p font b span  ,No Gimmicks,1,11
html body text table tbody tr td p font span  ,-,1,10
html body text table tbody tr td p font b span  ,No False Promises,1,11
html body text table tbody tr td p font b font a span  ,Read About My Program,1,13
html body text table tbody tr td p font b font a span  ,See Before/After Photos,1,13
html body text table tbody tr td table tbody tr td p b font span  ,Anne Collins Program,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Now sells in every state,1,15
html body text table tbody tr td table tbody tr td p font b span  ,"in America and Canada, and in",1,15
html body text table tbody tr td table tbody tr td p font b span  ,20 countries worldwide,1,15
html body text table tbody tr td table tbody tr td p font b a span  ,MEMBERS LOGIN,0,16
html body text table tbody tr td table tbody tr td p font b span  ,"I found Anne Collins through my doctor! We had a long discussion one day about my weight and how many diets I had tried etc. He told me to go on-line and find Anne""s site. He was doing research at the time on on-line diets (e-diets etc) and said that Anne's was the only one that was always nutritionally sound and would make sure the weight would come off and stay off! The best advice I was ever given!!",1,15
html body text table tbody tr td table tbody tr td p font b font span  ,CW (Post on Anne Collins Forum),1,16
html body text table tbody tr td table tbody tr td p b font span  ,BEST Help and Support,1,15
html body text table tbody tr td table tbody tr td p font span  ,Anne Collins Program has a reputation for providing the BEST support of any online weight management program,1,14
html body text table tbody tr td table tbody tr td p font b a span  ,Best Support Forum,0,16
html body text table tbody tr td table tbody tr td p b font a span  ,Best Diet For You,0,16
html body text table tbody tr td h1 font span  ,Free Information,1,10
html body text table tbody tr td h1 font span  ,About Reducing Weight,1,10
html body text table tbody tr td h1 font span  ,This website covers all,1,10
html body text table tbody tr td h1 font a span  ,diet,1,11
html body text table tbody tr td h1 font span  ,and,1,10
html body text table tbody tr td h1 font span  ,"fat loss questions, including:",1,10
html body text table tbody tr td h1 font a span  ,how to reduce weight,1,11
html body text table tbody tr td h1 font span  ,", how to burn",1,10
html body text table tbody tr td h1 font span  ,"body fat, how fast to lose weight,",1,10
html body text table tbody tr td h1 font span  ,how to solve a weight loss plateau,1,10
html body text table tbody tr td h1 font span  ,"how to reduce fat on thighs, what",1,10
html body text table tbody tr td h1 font span  ,"is overweight and obesity, how to",1,10
html body text table tbody tr td h1 font span  ,"lower cholesterol, how to raise",1,10
html body text table tbody tr td h1 font span  ,"metabolism, how to cut calories,",1,10
html body text table tbody tr td h1 font span  ,how to control weight during/after,1,10
html body text table tbody tr td h1 font span  ,pregnancy or during menopause,1,10
html body text table tbody tr td h1 font span  ,"are diet pills safe, what's involved",1,10
html body text table tbody tr td h1 font span  ,in gastric bypass or other types,1,10
html body text table tbody tr td h1 font span  ,"of bariatric weight loss surgery,",1,10
html body text table tbody tr td h1 font span  ,diet nutrition and hundreds more.,1,10
html body text table tbody tr td h1 font span  ,Also included are reviews of diets,1,10
html body text table tbody tr td h1 font span  ,"like Atkins Diet, South Beach and",1,10
html body text table tbody tr td h1 font span  ,all popular fad diets. See also facts,1,10
html body text table tbody tr td h1 font span  ,"on fat loss supplements, patches,",1,10
html body text table tbody tr td h1 font span  ,"recipes for rapid weight loss,",1,10
html body text table tbody tr td h1 font span  ,clinics & obesity support groups.,1,10
html body text table tbody tr td h1 font span  ,"For example, see:",1,10
html body text table tbody tr td h1 font a span  ,Healthy Weight Loss Tips,0,11
html body text table tbody tr td h1 font a span  ,Calories in Food,0,11
html body text table tbody tr td h1 font a span  ,Calorie Needs for Women,0,11
html body text table tbody tr td h1 font a span  ,Protein Needs in Diet,0,11
html body text table tbody tr td h1 font a span  ,Ideal Weight for Women,0,11
html body text table tbody tr td table tbody tr td p font span  ,"To see how my program can help and support you to lose weight, see:",1,14
html body text table tbody tr td table tbody tr td p font a b span  ,Weight Loss Program,1,16
html body text table tbody tr td p b font span  ,Advice About Weight,1,11
html body text table tbody tr td p b font a span  ,Healthy Weight,0,12
html body text table tbody tr td p b font a span  ,Reduce a Fat Belly,0,12
html body text table tbody tr td p b font a span  ,Causes of Weight Gain,0,12
html body text table tbody tr td p b font a span  ,How Do We Gain Body Fat?,1,12
html body text table tbody tr td p b font a span  ,Mid-Life Weight Gain?,0,12
html body text table tbody tr td p b font a span  ,Weight & Depression,0,12
html body text table tbody tr td p b font a span  ,Hypothyroidism & Weight,0,12
html body text table tbody tr td p b font a span  ,Ideal Weight,0,12
html body text table tbody tr td p b font a span  ,Healthy Cholesterol Levels,0,12
html body text table tbody tr td p b font a span  ,Does Dieting Work?,1,12
html body text table tbody tr td p b font a span  ,Best Way to Lose Weight,0,12
html body text table tbody tr td p b font a span  ,Count Calories or Carbs?,0,12
html body text table tbody tr td p b font a span  ,How Fast to Lose Weight?,0,12
html body text table tbody tr td p b font a span  ,Best Weight Loss Goals,0,12
html body text table tbody tr td p b font a span  ,Easy Ways to Lose Weight,1,12
html body text table tbody tr td p b font a span  ,Why Does Weight Loss Stop?,1,12
html body text table tbody tr td p b font a span  ,Lose Your Final 10 Pounds,1,12
html body text table tbody tr td p b font a span  ,Lose Weight After Pregnancy,1,12
html body text table tbody tr td p b font a span  ,Weight When Breastfeeding,0,12
html body text table tbody tr td p b font a span  ,Water & Weight Loss,0,12
html body text table tbody tr td p b font a span  ,Weight Loss Success Stories,0,12
html body text table tbody tr td p b font a span  ,Celebrity Diets,0,12
html body text table tbody tr td p b font a span  ,Best Exercise to Burn Calories,0,12
html body text table tbody tr td p b font a span  ,Lose Fat by Exercise,1,12
html body text table tbody tr td p b font a span  ,Health Benefits of Exercise,0,12
html body text table tbody tr td p b font a span  ,Diet Plan For Men,0,12
html body text table tbody tr td p b font a span  ,Weight Loss Tips For Teens,1,12
html body text table tbody tr td p b font a span  ,Advice For Teens,0,12
html body text table tbody tr td p b font a span  ,Teen Eating Disorders,0,12
html body text table tbody tr td p b font a span  ,Help For Overweight Kids,1,12
html body text table tbody tr td p b font a span  ,Dangers of Bariatric Surgery,0,12
html body text table tbody tr td p b font a span  ,Dangers of Gastric Bypass,0,12
html body text table tbody tr td p b font a span  ,Does Bariatric Surgery Work?,1,12
html body text table tbody tr td p b font a span  ,Risks of Liposuction,0,12
html body text table tbody tr td p b font font span  ,Advice About Diet,1,12
html body text table tbody tr td p b font a span  ,Food Digestion Guide,0,12
html body text table tbody tr td p b font a span  ,Stone Age Diet,0,12
html body text table tbody tr td p b font a span  ,Health Problems of Carbs,0,12
html body text table tbody tr td p b font a span  ,Health Problems of Fats,0,12
html body text table tbody tr td p b font a span  ,Modern Diet,0,12
html body text table tbody tr td p b font a span  ,Guide to Healthy Diet,0,12
html body text table tbody tr td p b font a span  ,Principles of Healthy Eating,0,12
html body text table tbody tr td p b font a span  ,Diet For Optimum Weight,0,12
html body text table tbody tr td p b font a span  ,Calorie Counting,0,12
html body text table tbody tr td p b font a span  ,Good Carbs to Eat,0,12
html body text table tbody tr td p b font a span  ,Good Protein to Eat,0,12
html body text table tbody tr td p b font a span  ,Good Fats to Eat,0,12
html body text table tbody tr td p b font a span  ,Advice About Sugar,0,12
html body text table tbody tr td p b font a span  ,Guide to Dietary Fiber,0,12
html body text table tbody tr td p b font a span  ,Best Vitamins,0,12
html body text table tbody tr td p b font a span  ,Best Minerals,0,12
html body text table tbody tr td p b font a span  ,Food Portion Size,0,12
html body text table tbody tr td p b font a span  ,Low-Calorie Snacks,0,12
html body text table tbody tr td p b font a span  ,Fast Food For Weight Control,1,12
html body text table tbody tr td p b font a span  ,Fast Food Recipes,0,12
html body text table tbody tr td p b font a span  ,How to Cook Fast Food,1,12
html body text table tbody tr td p b font a span  ,Water Needs,0,12
html body text table tbody tr td table tbody tr td b font span  ,Anne,1,14
html body text table tbody tr td table tbody tr td b font span  ,...my doctor called me personally at work to tell me that I won't have to take cholesterol meds. My LDL was 164. It is now 104! I really feel like my body is ready to let go of the fat and maybe it won't be so hard from now on. Thanks Anne for not letting me give up!,1,14
html body text table tbody tr td table tbody tr td b font font span  ,Connie (Alabama),1,15
html body text table tbody tr td p b font span  ,"Obesity, Health, Weight",1,11
html body text table tbody tr td p b font a span  ,WEIGHT AND HEALTH,0,12
html body text table tbody tr td p b font a span  ,OBESITY INFORMATION,0,12
html body text table tbody tr td p b font a span  ,OBESITY CHART,0,12
html body text table tbody tr td p b font a span  ,OBESITY DIET,0,12
html body text table tbody tr td p b font a span  ,OBESITY MANAGEMENT,0,12
html body text table tbody tr td p b font a span  ,BODY MASS INDEX CALCULATOR,0,12
html body text table tbody tr td p b font a span  ,WEIGHT CHART,0,12
html body text table tbody tr td p b font a span  ,ESTIMATE HEALTHY WEIGHT,0,12
html body text table tbody tr td p b font a span  ,IDEAL WEIGHT for MEN,0,12
html body text table tbody tr td p b font a span  ,WAIST CIRCUMFERENCE,0,12
html body text table tbody tr td p b font a span  ,WAIST-HIP RATIO,0,12
html body text table tbody tr td p b font a span  ,HOW TO REDUCE CELLULITE,1,12
html body text table tbody tr td p b font a span  ,BODY FAT PERCENT,0,12
html body text table tbody tr td p b font a span  ,BODY FAT and HEALTH,0,12
html body text table tbody tr td p b font a span  ,BODY FAT CALCULATORS,0,12
html body text table tbody tr td p b font a span  ,WEIGHT LOSS PLATEAU,0,12
html body text table tbody tr td p b font a span  ,HYPOTHYROIDISM,0,12
html body text table tbody tr td p b font a span  ,FOOD CRAVINGS,0,12
html body text table tbody tr td p b font a span  ,RAISE METABOLISM,0,12
html body text table tbody tr td p b font a span  ,EXERCISE for WEIGHT LOSS,0,12
html body text table tbody tr td p b font a span  ,EXERCISE EQUIPMENT,0,12
html body text table tbody tr td p b font a span  ,DIET FITNESS,0,12
html body text table tbody tr td p b font a span  ,HIGH CHOLESTEROL GUIDE,0,12
html body text table tbody tr td p b font a span  ,CHOLESTEROL and DIET,0,12
html body text table tbody tr td p b font a span  ,LOW CHOLESTEROL DIET,0,12
html body text table tbody tr td p b font a span  ,DIET FOR HIGH CHOLESTEROL,0,12
html body text table tbody tr td p b font a span  ,DIABETIC DIET INFORMATION,1,12
html body text table tbody tr td p b font a span  ,DIABETIC DIET QUESTIONS,1,12
html body text table tbody tr td p b font span  ,Diet Information,1,11
html body text table tbody tr td p b font a span  ,DIETING ADVICE,0,12
html body text table tbody tr td p b font a span  ,WEIGHT LOSS ADVICE,0,12
html body text table tbody tr td p b font a span  ,REVIEWS OF DIETS,0,12
html body text table tbody tr td p b font a span  ,DIETS - 3 QUESTIONS,0,12
html body text table tbody tr td p b font a span  ,HOW TO LOSE WEIGHT,1,12
html body text table tbody tr td p b font a span  ,WEIGHT LOSS QUESTIONS,0,12
html body text table tbody tr td p b font a span  ,FAD DIETS,0,12
html body text table tbody tr td p b font a span  ,HOW TO LOSE WEIGHT FAST,1,12
html body text table tbody tr td p b font a span  ,HEALTHY DIET,0,12
html body text table tbody tr td p b font a span  ,FAST WEIGHT LOSS,0,12
html body text table tbody tr td p b font a span  ,WEIGHT WATCHERS DIET,0,12
html body text table tbody tr td p b font a span  ,LOW FAT DIET,0,12
html body text table tbody tr td p b font a span  ,LOW CARB DIETS,0,12
html body text table tbody tr td p b font a span  ,SOUTH BEACH DIET PLAN,0,12
html body text table tbody tr td p b font a span  ,SOUTH BEACH RECIPES,0,12
html body text table tbody tr td p b font a span  ,ZONE DIET,0,12
html body text table tbody tr td p b font a span  ,DR ATKINS DIET,0,12
html body text table tbody tr td p b font a span  ,WEIGHT LOSS VEGETARIANS,0,12
html body text table tbody tr td p b font a span  ,WEIGHT CONTROL ARTICLES,0,12
html body text table tbody tr td p b font a span  ,SLIMMING DIET,0,12
html body text table tbody tr td p b font a span  ,DIET ADVICE - STAR SIGNS,0,12
html body text table tbody tr td p b font a span  ,WEIGHT - PREGNANCY,0,12
html body text table tbody tr td p b font a span  ,WEIGHT - MENOPAUSE,0,12
html body text table tbody tr td p b font a span  ,DIET NEWS,0,12
html body text table tbody tr td p b font a span  ,CABBAGE SOUP DIET,0,12
html body text table tbody tr td p b font a span  ,CIDER VINEGAR DIET,0,12
html body text table tbody tr td p b font a span  ,WEIGHT LOSS FOOD PYRAMID,0,12
html body text table tbody tr td p b font a span  ,WEIGHT LOSS PILLS,0,12
html body text table tbody tr td p b font a span  ,DIET PILLS,0,12
html body text table tbody tr td p b font a span  ,EATING DISORDERS,0,12
html body text table tbody tr td p b font a span  ,BARIATRIC SURGERY,0,12
html body text table tbody tr td p b font a span  ,GASTRIC BYPASS,0,12
html body text table tbody tr td p b font a span  ,HEALTHY DIETS,0,12
html body text table tbody tr td p b font a span  ,ONLINE DIETS,0,12
html body text table tbody tr td p b font span  ,"Calories, Nutrition",1,11
html body text table tbody tr td p b font a span  ,DIET NUTRITION,0,12
html body text table tbody tr td p b font a span  ,DIET and HEALTH,0,12
html body text table tbody tr td p b font a span  ,EXERCISE & CALORIES BURNED,0,12
html body text table tbody tr td p b font a span  ,CALORIE NEEDS FOR MEN,0,12
html body text table tbody tr td p b font a span  ,DIETARY FAT,0,12
html body text table tbody tr td p b font a span  ,CALORIES and WEIGHT CONTROL,1,12
html body text table tbody tr td p b font a span  ,"BURN CALORIES, LOSE WEIGHT",0,12
html body text table tbody tr td p b font a span  ,CALORIE SAVINGS,0,12
html body text table tbody tr td p b font a span  ,DIET FOODS,0,12
html body text table tbody tr td p b font a span  ,CARBS and DIET,0,12
html body text table tbody tr td p b font a span  ,DIETARY FIBER,0,12
html body text table tbody tr td p b font a span  ,PROTEIN IN DIET,0,12
html body text table tbody tr td p b font a span  ,SODIUM IN DIET,0,12
html body text table tbody tr td p b font a span  ,BALANCED DIET,0,12
html body text table tbody tr td p b font a span  ,VEGETARIAN DIET NUTRITION,0,12
html body text table tbody tr td p b font font span  ,Healthy Eating & Conditions,1,12
html body text table tbody tr td p b font a span  ,LACTOSE INTOLERANCE,0,12
html body text table tbody tr td p b font a span  ,GUIDE TO IRRITABLE BOWEL,0,12
html body text table tbody tr td p b font a span  ,GUIDE TO CANDIDA DIET,0,12
html body text table tbody tr td p b font a span  ,CELIAC GLUTEN-FREE DIET,0,12
html body text table tbody tr td p b font a span  ,DIVERTICULITIS AND DIET,0,12
html body text table tbody tr td p b font a span  ,FIBROMYALGIA DIET GUIDE,0,12
html body text table tbody tr td p b font a span  ,PMS DIET ADVICE,0,12
html body text table tbody tr td p b font a span  ,GUIDE TO PCOS,0,12
html body text table tbody tr td p b font a span  ,WEIGHT DURING PREGNANCY,0,12
html body text table tbody tr td p b font a span  ,PREGNANCY DIET NUTRITION,0,12
html body text table tbody tr td p b font a span  ,GUIDE TO MENOPAUSE DIET,0,12
html body text table tbody tr td table tbody tr td b font span  ,"I take 1.25 mg Synthyroid daily (for hypothyroidism). I am here to tell you that with Anne's diet information and the support you will receive on this forum, weight loss is not only possible, but easily obtainable. I am happy to report a 31 pound loss in 3 mths.",1,14
html body text table tbody tr td table tbody tr td b font font span  ,MC (Post on Anne Collins Forum),1,15
html body text table tbody tr td p font b span  ,7 Reasons to Join,1,11
html body text table tbody tr td p font b span  ,1. There Are No Gimmicks,1,11
html body text table tbody tr td p font b span  ,Anne Collins Program has NO Gimmicks!,1,11
html body text table tbody tr td p font span  ,It's a highly successful weight loss program that has already helped,1,10
html body text table tbody tr td p font i span  ,thousands,1,11
html body text table tbody tr td p font span  ,"of women, men and teenagers to lose weight, including many with serious, long term weight problems.",1,10
html body text table tbody tr td p font span  ,See:,1,10
html body text table tbody tr td p font b a span  ,Weight Loss PHOTOS of Members,0,12
html body text table tbody tr td p b font span  ,2. Recommended by Doctors,1,11
html body text table tbody tr td p font b span  ,Anne Collins Weight Reduction Program,1,11
html body text table tbody tr td p font span  ,is used by doctors and nursing staff to reduce patient overweight. Here is typical recommendation:,1,10
html body text table tbody tr td p font i span  ,"""",1,11
html body text table tbody tr td p font i b span  ,Anne Collins Weight Loss Program,1,12
html body text table tbody tr td p font i span  ,"is one of the best value programs on the Internet. It offers a wide range of healthy food, uses simple, healthy recipes and wonderful support to keep you motivated. Unlike some diets this program encourages then supports real lifestyle changes that are sustainable. This is not a yo-yo diet. It's a way of life. I have personally lost weight on the program, and as a doctor, I have no hesitation in recommending it to anyone who wants to improve their weight and health.""",1,11
html body text table tbody tr td p font b span  ,"Dr. Tina Ambury FRCGP, GP.",1,11
html body text table tbody tr td p font b a span  ,Read What Doctors Say,1,12
html body text table tbody tr td p font b span  ,3. Very Easy Diet Plans,1,11
html body text table tbody tr td p font b span  ,Anne Collins Program has 9 Easy Diets,1,11
html body text table tbody tr td p font span  ,"Each is designed for healthy weight reduction, AND to help you learn GREAT eating habits, so the weight STAYS OFF. There are no ""special"" weight loss foods or supplements. Each diet is a complete eating-plan with TONS of choices and lots of food-substitutions for picky eaters. See:",1,10
html body text table tbody tr td p font a b span  ,Diet Programs,0,12
html body text table tbody tr td p font b span  ,4. World Class Support,1,11
html body text table tbody tr td p font b span  ,This Program Offers Fantastic Support!,1,11
html body text table tbody tr td p font span  ,"When you join the weight loss program, you automatically receive FREE membership to",1,10
html body text table tbody tr td p font b a span  ,Anne's Weight Loss Support Forum,1,12
html body text table tbody tr td p font span  ,". Talk to her, keep a weekly weight loss journal, ask other members for advice, find a diet-buddy, or simply browse the discussion. Or, email Anne for extra support 365-days a year.",1,10
html body text table tbody tr td p font b span  ,What Members Say About the Forum,1,11
html body text table tbody tr td blockquote p font b span  ,"""I have literally dieted 38 of my 48 years and I have learned more in the six weeks since I joined this group than ever before. Oh, I knew all there was to know about calories, fat grams, carbs, etc. I could write my own book. What I have learned....actually, what I am learning is about self-image, positive attitude, etc. I knew all the physical stuff but here I am learning about the mental part of weight loss. I am finding out that is an essential part of any weight loss program.""",1,12
html body text table tbody tr td blockquote p font b span  ,GR,1,12
html body text table tbody tr td blockquote p font b span  ,"""Boy, I love this forum. You can't get this kind of treatment anywhere else, and believe me I have tried WW, Curves, Jenny Craig, everything. Nothing beats Anne. I want to eventually get to 150 lbs. I will be happpy if I just break the terrible 200 lb mark. I haven't seen that in almost 18 years when I had my last child.""",1,12
html body text table tbody tr td blockquote p font b span  ,DD,1,12
html body text table tbody tr td blockquote p font b span  ,"""I've been reading the weight loss forum most of the day, and I must say, it's a very special and powerful place and I feel so welcomed and supported already.""",1,12
html body text table tbody tr td blockquote p font b span  ,J (NZ),1,12
html body text table tbody tr td p font b span  ,5. TONS of Motivation!!,1,11
html body text table tbody tr td p font b span  ,Anne Collins Program Has REAL Motivation,1,11
html body text table tbody tr td p font span  ,"The program includes a huge range of motivation tips to boost weight loss and prevent weight gain when LIFE intervenes! With over 23 years experience of helping people to lose weight, Anne Collins tips are guaranteed to help you achieve your goals.",1,10
html body text table tbody tr td p font span  ,See:,1,10
html body text table tbody tr td p font a b span  ,Motivation Information,0,12
html body text table tbody tr td p font b span  ,6. Great Exercise Advice,1,11
html body text table tbody tr td p font b span  ,Anne Collins Program gives you all the facts about how to exercise to lose weight,1,11
html body text table tbody tr td p font span  ,What exercise is best? When to exercise? How hard to exercise? How long to exercise for? How to develop abs? How to get the best cardio-aerobic or weight-training benefits? What is a good fitness program? Exactly how do we burn body fat? And lots more.,1,10
html body text table tbody tr td p font span  ,See:,1,10
html body text table tbody tr td p font a b span  ,Dieting and Fitness Information,0,12
html body text table tbody tr td h1 font b span  ,7. Unbeatable Price,1,11
html body text table tbody tr td p font span  ,12 Months Membership to Anne Collins Weight Reduction Program includes the following:,1,10
html body text table tbody tr td ul li font span  ,9 Complete Diet Plans,1,11
html body text table tbody tr td ul li font span  ,Membership to Anne's Forum,1,11
html body text table tbody tr td ul li font span  ,365-Day Support,1,11
html body text table tbody tr td ul li font span  ,600+ Pages of Weight Loss Information,1,11
html body text table tbody tr td ul li font span  ,"""Brilliant"" Motivation Advice",1,11
html body text table tbody tr td p font font span  ,All This For Just,1,11
html body text table tbody tr td p font b font span  ,US$19.97 for a Full Year !!,1,12
html body text table tbody tr td p font span  ,For details:,1,10
html body text table tbody tr td p font a b span  ,See Our Unbeatable Price,1,12
html body text table tbody tr td p font b span  ,Question:,1,11
html body text table tbody tr td p font span  ,Which other weight reduction program gives you all this PLUS personal access to one of the Internet's top weight management experts,1,10
html body text table tbody tr td p font span  ,for,1,10
html body text table tbody tr td p font b span  ,only $1.66 per month,1,11
html body text table tbody tr td p font span  ,?,1,10
html body text table tbody tr td p font span  ,Click:,1,10
html body text table tbody tr td p font a b span  ,Weight Loss Program At-a-Glance,1,12
html body text table tbody tr td table tbody tr td b font span  ,Anne,1,14
html body text table tbody tr td table tbody tr td b font span  ,I am really impressed with your healthy and comprehensive approach to helping people manage their weight!,1,14
html body text table tbody tr td table tbody tr td b font font span  ,EC Henley,1,15
html body text table tbody tr td table tbody tr td b font font span  ,"Adjunct Professor, University of Georgia",1,15
html body text table tbody tr td table tbody tr td b font span  ,Anne,1,14
html body text table tbody tr td table tbody tr td b font span  ,"I used shame to motivate myself to reduce weight. That's why I check out your weight loss motivation tips at least once a day. They are not ""shame-based""! They are great touchstones to make me think that I really can lose this weight and feel good about myself through the whole dieting process...",1,14
html body text table tbody tr td table tbody tr td b font font span  ,Lynn (Texas),1,15
html body text table tbody tr td table tbody tr td font b span  ,"Hi Anne,",1,14
html body text table tbody tr td table tbody tr td font b span  ,"Just wanted to say - from the bottom of my heart - your diet is awesome... Great value, unbelievable support... no other internet diet program I've tried comes close... you are so unbelievably REAL!",1,14
html body text table tbody tr td table tbody tr td font b font span  ,Pat,1,15
html body text table tbody tr td table tbody tr td font b font b a span  ,Doctors With Obese Patients Click Here,1,17
html body text table tbody tr td table tbody tr td b font span  ,"I have lost 60 pounds as of today. I`m on thyroid medicine, I was on prednisone which made me gain weight, but on this diet [cholesterol lowering diet] I started losing even though I was on both medications. I`m on the GI diet now. I love the food on it.",1,14
html body text table tbody tr td table tbody tr td b font font span  ,MH (Post on Anne Collins Forum),1,15
html body text table tbody tr td table tbody tr td b font span  ,Hi Anne,1,14
html body text table tbody tr td table tbody tr td b font span  ,what REALLY impresses me is your customer service. It is simply amazing compared to anything else I've experienced...,1,14
html body text table tbody tr td table tbody tr td b font font span  ,Ann R (Wisconsin),1,15
html body text table tbody tr td table tbody tr td font b span  ,Anne,1,14
html body text table tbody tr td table tbody tr td font b span  ,"Joining your weight loss program was the best $20 we ever spent, I have lost 50 pounds and my wife has lost 100 pounds! My wife has even been asked a couple of times if she has had gastric bypass. We are quick to tell them, just order your program, follow it, and exercise. I have attached before/after pics of my wife.",1,14
html body text table tbody tr td table tbody tr td font b font span  ,MP (Alabama),1,15
html body text table tbody tr td table tbody tr td b font span  ,Hi Anne,1,14
html body text table tbody tr td table tbody tr td b font span  ,"I just wanted to thank you for your wonderful web site. I recently completed a 10 week diet sponsored by my work place. With the help of your low carb diet I was able to lose 24 pounds over the 10 week period.... Once again, thanks, I have never felt so wonderful and I think your customer service is awesome.",1,14
html body text table tbody tr td table tbody tr td b font font span  ,Shelley B (NY),1,15
html body text table tbody tr td p font span  ,For TONS More Comments,1,10
html body text table tbody tr td p font span  ,see:,1,10
html body text table tbody tr td p font b a span  ,What Members Say,1,12
html body text table tbody tr td table tbody tr td b font span  ,Hi Anne,1,14
html body text table tbody tr td table tbody tr td b font span  ,"When I joined your weight loss plan nine months ago, I was confused and bitter about lots of different things in my life - especially my weight. I won't list all these things - the list would be too long!! - but I can say that with your help I can now see some light at the end of the tunnel. Your motivation advice especially has been a huge help. Anyway, I am now 60 pounds lighter... you don't know what a difference you have made to me. Bless You!",1,14
html body text table tbody tr td table tbody tr td b font font span  ,LO (Illinois),1,15
html body text table tbody tr td table tbody tr td font b font b font span  ,Very Overweight?,1,17
html body text table tbody tr td table tbody tr td font b font b font span  ,Relax. I Can Help!,1,17
html body text table tbody tr td table tbody tr td font b font b a span  ,I'm So Overweight!,1,17
html body text table tbody tr td table tbody tr td p b font font span  ,GLYCEMIC INDEX,1,16
html body text table tbody tr td table tbody tr td p b font a span  ,How Body Uses Food Energy,1,16
html body text table tbody tr td table tbody tr td p b font a span  ,Guide to Carbohydrates,0,16
html body text table tbody tr td table tbody tr td p b font a span  ,How Carbs Are Digested,1,16
html body text table tbody tr td table tbody tr td p b font a span  ,Carbs and Blood Sugar,0,16
html body text table tbody tr td table tbody tr td p b font a span  ,How Carb Affects Insulin,1,16
html body text table tbody tr td table tbody tr td p b font a span  ,Excess Insulin Health Risks,0,16
html body text table tbody tr td table tbody tr td p b font a span  ,Low Carbohydrate Eating Plans,0,16
html body text table tbody tr td table tbody tr td p b font a span  ,Guide to Glycemic Index,1,16
html body text table tbody tr td table tbody tr td p b font a span  ,More Details About GI,0,16
html body text table tbody tr td table tbody tr td p b font a span  ,How GI is Measured,0,16
