tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Everyone is unique. Thus, in a safe environment, I try to understand your particular dilemma and see the world through your eyes. My desire is to empower you to manifest your soul's fullest expression and achieve your goals in work, relationships and health. I treat marital or career problems, anxiety, depression, trauma, grief, chronic pain and illness. I work with those affected by abuse and addiction, and am familiar with 12-step Programs. Formerly a lawyer, I understand work pressures, and aid clients with career stress, goals, and transitions. I mediated divorces and resolved custody disputes in Conciliation Court.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"I try to adapt each session to your special needs. Utilizing dynamic dialogue and cognitive behavioral therapy, clients gain self-acceptance and understanding, catalysts for change. Sometimes I also use dream interpretation, visualization, gestalt, meditation and hypnosis. With chronic pain, I teach breath, touch and sound techniques to alleviate pain.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"In addition to my extensive training, I have years of experience related to spirituality and healing, and have helped many clients through trauma, spiritual and relationship crises, loss and illness. """,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Taking the first step toward getting help is often the most difficult --please don't hesitate to:,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,email the therapist(s),0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,or,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,send these details to a friend,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,now.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,GENERAL,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Gender:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Female,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Years in Practice:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,15+ Years,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Avg Cost (per session):,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$120-$129,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Sliding Scale:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yes,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Accepts Insurance:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yes,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,Please ask about your health,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,insurance coverage when you,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i a span  ,arrange your first visit,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,.,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,CLIENT FOCUS,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Ethnicity:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"African-American, Any",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Gender:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,All,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Religious Orientation:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Any,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Gay/Lesbian Expertise:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yes,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Alternative Languages:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Age:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Adolescents, Adults, Children, Elders",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,QUALIFICATIONS,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Graduate School:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Antioch University,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Year Graduated:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1989,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,License No. and State:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,MFC27909 California,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,SPECIALTIES,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,(Strengths in green),1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Relationship Issues,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Depression,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Addictions or Substance Abuse,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Anxiety or Fears,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Chronic Pain or Illness,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Divorce,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Domestic Abuse or Violence,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Eating Disorders,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Elderly Persons Disorders,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Gay Lesbian Issues,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Life Coaching,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Loss or Grief,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,OCD,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Parenting,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Sex Therapy,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Spirituality,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Trauma and PTSD,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Dissociative Disorders,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Impulse Control Disorders,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Personality Disorders,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Career, Stress",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,TREATMENT PREFERENCES,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Orientation:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Family/Marital Therapy,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Psychoanalytic,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Modality:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Couples,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Individuals,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,EASY ACCESS,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Nearby Towns:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Culver City, CA",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Los Angeles (Brentwood, West L.A. Venice), CA",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Santa Monica, CA",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Nearby Counties:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Los Angeles,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Nearby Zips:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,90024,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,90230,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,90402,1,25
html body text table tbody tr td table tbody tr td div span  ,Health A to Z lists:,0,13
html body text table tbody tr td table tbody tr td p a span  ,News & Views,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Diseases & Conditions,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Symptoms & Signs,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Procedures & Tests,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Medications,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Medical Dictionary,0,14
html body text table tbody tr td table tbody tr td div span  ,Popular health centers:,0,13
html body text table tbody tr td table tbody tr td p a span  ,Allergies,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Arthritis,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Cancer,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Diabetes,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Digestion,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Healthy Kids,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Heart,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Men's Health,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Mental Health,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Women's Health,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,More...,0,14
html body text table tbody tr td table tbody tr td div span  ,Publications:,0,13
html body text table tbody tr td table tbody tr td p a span  ,ePublications (PDFs),0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,XML News via RSS,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Audio Newsletters & Podcasts,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Email Newsletters,0,14
html body text table tbody tr td table tbody tr td div span  ,MedicineNet.com:,0,13
html body text table tbody tr td table tbody tr td p a span  ,About Us,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Privacy Policy,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Help,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Search,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Site Map,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,WebMD�,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Medscape�,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,eMedicine�,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,eMedicineHealth�,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,onhealth & living�,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,RxList�,0,14
html body text table tbody tr td table tbody tr td p span  ,"�1996-2006 MedicineNet, Inc. All rights reserved.",0,13
html body text table tbody tr td table tbody tr td p a span  ,Notices and Legal Disclaimer.,0,14
html body text table tbody tr td table tbody tr td p span  ,"Information on this web site is provided for informational purposes only and is not a substitute for professional medical advice. You should not use the information on this web site for diagnosing or treating a medical or health condition. You should carefully read all product packaging. If you have or suspect you have a medical problem, promptly contact your professional healthcare provider.",0,13
html body text table tbody tr td table tbody tr td p span  ,Statements and information regarding dietary supplements have not been evaluated or approved by the Food and Drug Administration. Please consult your healthcare provider before beginning any course of supplementation or treatment.,0,13
