tag,content,label,depth
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Weight Benches,Sport and Outdoor.The Stamina AbHyper Bench gives you terrific core strength, ripped abs a...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$105.99,0,12
html body text div div table tbody tr td h2 span  ,Hampton Fitness Heavy Pro Style Gray Curled Barbell,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Hampton Fitness Dealer for Barbells,Sport and Outdoor. The Hampton Fitness Heavy Pro Style Gray Curled Barbell has standard ...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$302.99,0,12
html body text div div table tbody tr td h2 span  ,Stamina 50 lbs Versa-Bell Adjustable Dumbbell,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Dumbbells,Sport and Outdoor. Convenience, strength, durability, safety -- all at a baseline price. The in...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$149.00,0,12
html body text div div table tbody tr td h2 span  ,CAP Barbell 3 - 8 lbs Neoprene Dumbbell Set,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized CAP Barbell Dealer for Dumbbells,Sport and Outdoor. The CAP Barbell 3 - 8 lbs Neoprene Dumbbell Set consists of 3, 5 and 8 p...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$51.99,0,12
html body text div div table tbody tr td h2 span  ,Stamina 25 lbs Versa Bell Set,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Dumbbells,Sport and Outdoor.The Stamina 25 lbs Versa Bell Set brings you an innovative design with a quic...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$149.00,0,12
html body text div div table tbody tr td h2 span  ,Bowflex SelectTech 552 Dumbbells,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Bowflex Dealer for Dumbbells,Sport and Outdoor.The leader in strength technology has put a home gym worth of results in a su...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$399.00,0,12
html body text div div table tbody tr td h2 span  ,Stamina Strength Performance Series Flat Bench,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Weight Benches,Sport and Outdoor.The Stamina Strength Performance Series Flat Bench is the foundation for...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$131.99,0,12
html body text div div table tbody tr td h2 span  ,Stamina 50 lbs Versa Bell Set,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Dumbbells,Sport and Outdoor.The Stamina 50 lbs Versa Bell Set brings you an innovative design with a quic...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$289.00,0,12
html body text div div table tbody tr td h2 span  ,BodyCraft Deluxe Flat/Incline/Decline Weight Bench,1,11
html body text div div table tbody tr td span  ,"Authorized BodyCraft Dealer for Weight Benches , Sport and Outdoor. The BodyCraft Deluxe FlatInclineDecline Weight Bench is the most flexible Weight B...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$349.00,0,12
html body text div div table tbody tr td h2 span  ,Phoenix Adjustable Slant Board,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Phoenix Dealer for Weight Benches,Sport and Outdoor. The Phoenix Adjustable Slant Board gives you the option of using slant ...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$59.98,0,12
html body text div div table tbody tr td h2 span  ,Bowflex SelectTech 3.1 Adjustable Bench,1,11
html body text div div table tbody tr td span  ,"Authorized Bowflex Dealer for Weight Benches , Sport and Outdoor. The Bowflex SelectTech 3.1 Adjustable Bench can turn your space into the ultimate ho...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$149.00,0,12
html body text div div table tbody tr td span  ,Showing 1-17 of 17,0,10
html body text div div table tbody tr td a span  ,Why are these stores listed?,0,11
html body text div div div span  ,Sponsored Listings (,0,7
html body text div div div a span  ,About,0,8
html body text div div div span  ,),0,7
html body text div div div div a i span  ,NASM Personal Trainer,0,10
html body text div div div div a em span  ,NASM Personal Trainer Certification Earn 43% more as a personal trainer,0,10
html body text div div div div a b span  ,www.nasm.org,0,10
html body text div div div div a i span  ,Fit-Trail Fitness Trails,0,10
html body text div div div div a em span  ,Outdoor exercise systems on jogging trails or in clusters,0,10
html body text div div div div a b span  ,www.fittrail.com,0,10
html body text div div div div a i span  ,Your Fitness Pal,0,10
html body text div div div div a em span  ,Lose Pounds. Get in Shape. Set fitness goals!,0,10
html body text div div div div a b span  ,www.yourfitnesspal.com,0,10
html body text div div div div a i span  ,Weight Lifting Equipment,0,10
html body text div div div div a em span  ,All the Weightlifting Equipment. Deals in Weightlifting Equipment!,0,10
html body text div div div div a b span  ,Weightlifting.TrueLocal.com,0,10
html body text div div div div a i span  ,Outdoor Fitness Equipment,0,10
html body text div div div div a em span  ,Fitness trail and exercise products Perfect for all fitness levels.,0,10
html body text div div div div a b span  ,www.triactiveamerica.com,0,10
html body text div div a span  ,home,0,7
html body text div div span span  ,|,0,7
html body text div div a span  ,about,0,7
html body text div div span span  ,|,0,7
html body text div div a span  ,privacy,0,7
html body text div div span span  ,|,0,7
html body text div div a span  ,user agreement,0,7
html body text div div span span  ,|,0,7
html body text div div a span  ,site index,0,7
html body text div div a span  ,Copyright © 2000-2006 DealTime Ltd.,0,7
