tag,content,label,depth
html body text div div div div div div p span  ,"is a hell of mixture, I`ve been around it… but at times it was actualy good because the vodka would put her to sleep, guess who was happy when that happened?",1,11
html body text div div div div div div p span  ,"Well, I wish you and your family the best luck… Take care!!!",1,11
html body text div div div div div div pre code span  ,Marcyvom,1,12
html body text div div div div div p span span  ,"Jul 08, 01:25PM",1,11
html body text div div div div div p span span  ,|,0,11
html body text div div div div div p span a span  ,Respond to this,0,12
html body text div div div div div a span  ,Add a comment,0,10
html body text div div div h3 span  ,pmsandvodka has gotten 1 cheer on this entry.,1,8
html body text div div div ul li a span  ,Brasileirodesorte,1,10
html body text div div div ul li span  ,cheered this 1 year ago,1,9
html body text div div div h3 a span  ,See all of pmsandvodka's entries,0,9
html body text div div div h3 a span  ,See everyone with this goal,0,9
html body text div div div form fieldset div span  ,I want to:,0,10
html body text div div div h2 span  ,The world wants to...,0,8
html body text div div div span a span  ,become a filmmaker,0,9
html body text div div div span a span  ,free nano,0,9
html body text div div div span a span  ,Master UNIX,0,9
html body text div div div span a span  ,get an apple powerbook,0,9
html body text div div div span a span  ,justmakeone wants to love and be loved in return,0,9
html body text div div div span a span  ,Cosplay,0,9
html body text div div div span a span  ,Pierce my other nipple,0,9
html body text div div div span a span  ,go backpacking in europe,0,9
html body text div div div span a span  ,play guitar more often,0,9
html body text div div div span a span  ,Speak French fluently,0,9
html body text div div div span a span  ,Post a secret on Postsecret,0,9
html body text div div div span a span  ,live without a television for a year,0,9
html body text div div div span a span  ,grow my hair,0,9
html body text div div div span a span  ,graduate from college,0,9
html body text div div div span a span  ,learn to ride a bike,0,9
html body text div div div span a span  ,get taller,0,9
html body text div div div span a span  ,meet Billie Joe Armstrong!,0,9
html body text div div div span a span  ,Visit San Francisco,0,9
html body text div div div span a span  ,be an actor,0,9
html body text div div div span a span  ,Read 12 books in 2006,0,9
html body text div div div span a span  ,Magical_Me wants to lose 50 pounds in 2 months,0,9
html body text div div div span a span  ,learn how to graffiti,0,9
html body text div div div span a span  ,make people like me,0,9
html body text div div div span a span  ,run photos of people I know through forensic age-progression software,0,9
html body text div div div span a span  ,Drive across the USA,0,9
html body text div div div span a span  ,be more punctual,0,9
html body text div div div span a span  ,stop worrying about everything,0,9
html body text div div a span  ,FAQ,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Terms of Use,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Privacy Policy,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,RSS,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Press,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Robot Co-op Blog,0,7
html body text div div span  ,| Copyright Â© 2004 - 2005 Robot Co-op,0,6
