tag,content,label,depth
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,"Large cards, each printed with a letter of W-E-B-E-L-O-S.",1,11
html body text center table tbody tr td p font strong span  ,ARRANGEMENT,1,12
html body text center table tbody tr td p font span  ,"The Webelos Scouts, holding their letters, form a semicircle with their backs toward the audience. The Cubmaster and the Webelos den leader",1,11
html body text center table tbody tr td p font i span  ,(and any other Webelos Scouts),1,12
html body text center table tbody tr td p font span  ,"stand. The Cubmaster invites the Bear Cub Scout who is entering the Webelos den to come forward; he introduces him to each Webelos Scout and the Webelos den leader, and each gives him the Cub Scout handshake. One by one, each boy in the semicircle turns to face the audience, holds his letter shoulder-high, and recites his line.",1,11
html body text center table tbody tr td p font strong span  ,lst Scout:,1,12
html body text center table tbody tr td p font span  ,Well be loyal Scouts.,1,11
html body text center table tbody tr td p font strong span  ,2nd Scout:,1,12
html body text center table tbody tr td p font span  ,Each Scout earns his own activity badges.,1,11
html body text center table tbody tr td p font strong span  ,3rd Scout:,1,12
html body text center table tbody tr td p font span  ,Boys are in the fourth and fifth grades.,1,11
html body text center table tbody tr td p font strong span  ,4th Scout:,1,12
html body text center table tbody tr td p font span  ,Every Scout can earn the Webelos badge and Arrow of Light Award.,1,11
html body text center table tbody tr td p font strong span  ,5th Scout:,1,12
html body text center table tbody tr td p font span  ,Love of God and country we will show.,1,11
html body text center table tbody tr td p font strong span  ,6th Scout:,1,12
html body text center table tbody tr td p font span  ,"On our honor, we will do our best.",1,11
html body text center table tbody tr td p font strong span  ,7th Scout:,1,12
html body text center table tbody tr td p font span  ,"Scouts are friendly and helpful, at home, at school, and in the community.",1,11
html body text center table tbody tr td p font i span  ,"(In succession, the boys repeat their letters.)",1,12
html body text center table tbody tr td p font strong span  ,All:,1,12
html body text center table tbody tr td p font span  ,Webelos - We'll be loyal Scouts!,1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],0,13
html body text center table tbody tr td center font strong span  ,"Welcome, Bear Cub Scout",1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Cubmaster; Webelos den leader; Webelos den chief; the transferring Cub Scout, his den leader, and his parents; member of Webelos den to hold the pack flag.",1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,"Pack flag, the transferring Cub Scout's den flag, Webelos den flag, Webelos neckerchief and slide, a copy of the Webelos Scout Book.",1,11
html body text center table tbody tr td p font strong span  ,Cubmaster:,1,12
html body text center table tbody tr td p font span  ,"Tonight we have a Bear Cub Scout who is transferring to the Webelos den. Before we call this boy and his parents forward, I will ask that our pack flag be brought to the center of the stage, and that Webelos Den Leader [name] and Webelos Den Chief [name] come forward with the Webelos den flag.",1,11
html body text center table tbody tr td p font i span  ,(When they are in position Cubmaster continues.),1,12
html body text center table tbody tr td p font span  ,Now will Bear Cub Scout [name] come forward with his parents and den leader and stand at the left of our pack flag?,1,11
html body text center table tbody tr td p font i span  ,"(If he is new to Cub Scouting, adapt accordingly.)",1,12
html body text center table tbody tr td p font span  ,"Webelos Den Leader [name], will you please explain the purpose of the Webelos den?",1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,1,12
html body text center table tbody tr td p font span  ,"Our Webelos den has one big purpose. That's to prepare our Webelos Scouts for Boy Scouting. We work on exciting activity badge areas, learning things that may lead us to lifelong hobbies or vocations. At the same time, we study the Boy Scout requirements so the boys will be ready to become Boy Scouts when they are eligible.",1,11
html body text center table tbody tr td p font span  ,Our Webelos den meets at my home,1,11
html body text center table tbody tr td p font i span  ,"(gives address, time, and day of the week.)",1,12
html body text center table tbody tr td p font span  ,"We participate in all regular pack activities, work on selected activity badges, and work toward finishing the requirements for the Webelos badge and Arrow of Light Award. We also visit Boy Scout troops in our neighborhood to help our boys decide which troop they wish to join.",1,11
html body text center table tbody tr td p font span  ,We have made a promise to our boys to help them know the great outdoors and to go on hikes and overnight camping trips every year with their adult partners. This Webelos den activity starts the Webelos Scouts along the outdoor Scouting trail.,1,11
html body text center table tbody tr td p font span  ,I will call on our Webelos den chief to present the Webelos neckerchief.,1,11
html body text center table tbody tr td p font i span  ,"(Webelos den chief steps forward with Webelos den flag, which he hands to the Webelos den leader to hold.)",1,12
html body text center table tbody tr td p font strong span  ,Webelos Den Chief:,1,12
html body text center table tbody tr td p font span  ,"[Boy's name], we welcome you into our Webelos den. We have fun as we practice, and learn the activity badges and Boy Scout requirements. As we work and play together, a lot will be expected of you. I am happy to present to you your Webelos neckerchief. Here is your Webelos Scout Book. Its pages will lead you into many hours of pleasure and knowledge. May it be your constant companion. Welcome to our Webelos den.",1,11
html body text center table tbody tr td p font i span  ,(Adapt the following to suit if the boy is new to Cub Scouting.),1,12
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,1,12
html body text center table tbody tr td p font span  ,"[Name], your former den leader, extends the best wishes of your old den.",1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,1,12
html body text center table tbody tr td p font span  ,"[Boy's name], Den [number] has been glad to have you as a member. We have had much fun together. Now, your former den mates wish you much happiness and success in your new den.",1,11
html body text center table tbody tr td p font i span  ,(He or she salutes or shakes hands with him.),1,12
html body text center table tbody tr td p font strong span  ,Cubmaster:,1,12
html body text center table tbody tr td p font span  ,"[Cub Scout's parents' names] have helped [boy's name] along the Cub Scout trail this far. It is important now that you continue to stay with him and become thoroughly familiar with the Scouting trail in our Webelos den. We will soon have the pleasure, we know, of seeing you present your son with the Arrow of Light Award.",1,11
html body text center table tbody tr td p font i span  ,(The pack gives yell and the group retires.),1,12
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],0,13
html body text center table tbody tr td center font strong span  ,Indian Webelos Den Induction,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Pack advancement chairman or Webelos den leader, Indian scout",1,11
html body text center table tbody tr td p font i span  ,(den chief),1,12
html body text center table tbody tr td p font span  ,", Indian chief",1,11
html body text center table tbody tr td p font i span  ,(Webelos den leader),1,12
html body text center table tbody tr td p font span  ,", Bear Cub Scouts, Indian drummer, Webelos den members.",1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,"Indian drum; artificial campfire; peace pipe; Indian costumes; Webelos neckerchiefs, slides, and caps; copies of Webelos Scout Book.",1,11
html body text center table tbody tr td p font strong span  ,ARRANGEMENT,1,12
html body text center table tbody tr td p font span  ,The Webelos den members in Indian costumes sit on the floor in a circle around the artificial campfire. The Indian chief stands in a prominent position and the Indian drummer stands to one side or sits in the circle. The Indian scout stands in front of the circle.,1,11
html body text center table tbody tr td p font strong span  ,Advancement Chairman:,1,12
html body text center table tbody tr td p font i span  ,"(As the drum is sounded with a soft ""boom, boom:"" he comes to the center of the room.)",1,12
html body text center table tbody tr td p font span  ,"Scouts of the Webelos tribe, we have [number] boys who wish to enter the Webelos circle.",1,11
html body text center table tbody tr td p font strong span  ,Indian Scout:,1,12
html body text center table tbody tr td p font span  ,Who do you have?,1,11
html body text center table tbody tr td p font strong span  ,Advancement Chairman:,1,12
html body text center table tbody tr td p font span  ,I have Bear Cub Scouts [names] of Den [number].,1,11
html body text center table tbody tr td p font strong span  ,Indian Scout:,1,12
html body text center table tbody tr td p font span  ,"Come forward, Bears [names].",1,11
html body text center table tbody tr td p font i span  ,(Boom of the drum is heard as the boys advance toward him.),1,12
html body text center table tbody tr td p font span  ,Give the Cub Scout salute.,1,11
html body text center table tbody tr td p font i span  ,(The boys do so.),1,12
html body text center table tbody tr td p font span  ,Give the Cub Scout handshake.,1,11
html body text center table tbody tr td p font i span  ,(The boys do so. The drum booms again as the Indian scout escorts the boys to the Indian chief. They stand on his right.),1,12
html body text center table tbody tr td p font strong span  ,Indian Chief:,1,12
html body text center table tbody tr td p font span  ,Do I hear the South Wind?,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scout:,1,12
html body text center table tbody tr td p font span  ,"I am the South Wind. I wish you good Scouting. Over hill and dale I have carried stories of you and your Cub Scout experiences. As Cub Scouts you have been happy, game, and fair, and a credit to your den and pack.",1,11
html body text center table tbody tr td p font strong span  ,Indian Chief:,1,12
html body text center table tbody tr td p font span  ,Do I hear the East Wind?,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scout:,1,12
html body text center table tbody tr td p font span  ,"I am the East Wind. I wish you well. I have spread the story of your fun and happiness as Bobcats, Wolves, and Bears in Cub Scouting with Pack [number], and how you lived up to the Cub Scout promise.",1,11
html body text center table tbody tr td p font strong span  ,Indian Chief:,1,12
html body text center table tbody tr td p font span  ,Do I hear the West Wind?,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scout:,1,12
html body text center table tbody tr td p font span  ,"I am the West Wind. I would like everyone to know that these Cub Scouts going into the Webelos den did not walk the trail of Cub Scouting alone. Each had the wonderful help of his parents. Please continue to help your Cub Scouts go, and also to grow.",1,11
html body text center table tbody tr td p font strong span  ,Indian Chief:,1,12
html body text center table tbody tr td p font span  ,What are all the winds saying?,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,1,12
html body text center table tbody tr td p font i span  ,(All the winds in unison.),1,12
html body text center table tbody tr td p font span  ,We will be with you forever. We wish you the best of luck in the Webelos den.,1,11
html body text center table tbody tr td p font strong span  ,Indian Chief:,1,12
html body text center table tbody tr td p font span  ,"The purpose of the Webelos den is to help our boys earn the Webelos badge and Cub Scouting's highest award, the Arrow of Light Award, and to help them become Boy Scouts when they are eligible.",1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,1,12
html body text center table tbody tr td p font span  ,"Our Webelos den meets at [location] on [give day of the week and time], and we have meetings and trips on Saturdays. We will also have activities with Boy Scout troops. As you notice in the Webelos Scout Book, we work on Webelos activity badges. I will be calling upon each of you parents to assist me with one of the activity badge areas. Now I would like to award Cub Scout [name] his Webelos neckerchief and slide, his Webelos Scout Book, and Webelos cap.",1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],0,13
html body text center table tbody tr td center font strong span  ,Bear to Webelos Graduation,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Cubmaster, Webelos leader, Bear Cub Scouts.",1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,"Indian headbands; Webelos neckerchiefs, slides, and caps; council fire; bridge; copies of Webelos Scout Book.",1,11
html body text center table tbody tr td p font strong span  ,ARRANGEMENT,1,12
html body text center table tbody tr td p font span  ,The Bear Cub Scouts are sitting at the council fire.,1,11
html body text center table tbody tr td p font strong span  ,Cubmaster:,1,12
html body text center table tbody tr td p font span  ,"Bears, you have in the past worked on the Wolf trail and your most recent adventures have been on the Bear trail. You have proven yourselves to be good Scouts. You have now earned the honor of joining our Webelos council fire.",1,11
html body text center table tbody tr td p font i span  ,"(The Bears are called up and cross over the bridge. They are given a Webelos neckerchief, neckerchief slide, book, and Webelos cap.)",1,12
html body text center table tbody tr td p font strong span  ,Cubmaster:,1,12
html body text center table tbody tr td p font span  ,"Congratulations, young braves. You will find lots of fun and adventures ahead of you.",1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],0,13
html body text center table tbody tr td center font strong span  ,Engineer Badge,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font span  ,"Webelos Scouts may earn a variety of activity badges during their year in the den. These activity badges are: Aquanaut, Artist, Athlete, Citizen, Communicator, Craftsman, Engineer, Family Member, Fitness, Forester, Geologist, Handyman, Naturalist, Outdoorsman, Readyman, Scholar, Scientist, Showman, Sportsman, Traveler.",1,11
html body text center table tbody tr td p font span  ,"The Webelos den leader will be focusing on one of these areas each month, so it may happen that you will have several boys who have earned the same activity badge. If so, this is an opportunity for a ceremony involving an outside expert in the subject. Take this opportunity, if possible, because it will lead to variety in your ceremonies.",1,11
html body text center table tbody tr td p font span  ,"While there is no national recognition of the boy who qualifies for all activity badges, many local packs recognize the Webelos Scout in a special way when he earns all of the activity badges.",1,11
html body text center table tbody tr td p font span  ,"Here is an example of a ceremony you might develop for awarding a single activity badge to several Webelos Scouts, and one for use when you have several different activity badges to present.",1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Webelos den leader, an engineer, Webelos Scouts who have earned the badge, parents.",1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,"The drawings, sketches, blocks and tackles, catapults, etc., made by the Webelos Scouts; Engineer activity badges; safety pins.",1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,1,12
html body text center table tbody tr td p font span  ,For the past 2 months our den has been working at home and in our meetings on the Engineer activity badge. I'm happy to say that [number] of the boys have passed the requirements and earned this badge. Will Webelos Scouts [names] and their parents please come forward.,1,11
html body text center table tbody tr td p font span  ,"With us tonight is [name], an engineer with [name of company], who will present the badges.",1,11
html body text center table tbody tr td p font strong span  ,Engineer:,1,12
html body text center table tbody tr td p font span  ,"Boys, I have looked over the requirements for the Engineer activity badge in your Webelos Scout Book, and I must say that you have done fine work in meeting them. Your work on this badge will be a good basis to start from if any of you decide to become engineers. Now, Pd like to see how the things you made work.",1,11
html body text center table tbody tr td p font i span  ,"(The Webelos Scouts show catapults, blocks and tackles, drawings, and sketches for all to see.)",1,12
html body text center table tbody tr td p font span  ,That's excellent! I'm proud to see that you have learned engineering principles so well.,1,11
html body text center table tbody tr td p font span  ,"I now take pleasure in presenting these Engineer activity badges to your parents, who will fasten them onto your Webelos cap.",1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],0,13
html body text center table tbody tr td center font strong span  ,Artist Badge,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font span  ,"Webelos Scouts may earn a variety of activity badges during their year in the den. These activity badges are: Aquanaut, Artist, Athlete, Citizen, Communicator, Craftsman, Engineer, Family Member, Fitness, Forester, Geologist, Handyman, Naturalist, Outdoorsman, Readyman, Scholar, Scientist, Showman, Sportsman, Traveler.",1,11
html body text center table tbody tr td p font span  ,"The Webelos den leader will be focusing on one of these areas each month, so it may happen that you will have several boys who have earned the same activity badge. If so, this is an opportunity for a ceremony involving an outside expert in the subject. Take this opportunity, if possible, because it will lead to variety in your ceremonies.",1,11
html body text center table tbody tr td p font span  ,"While there is no national recognition of the boy who qualifies for all activity badges, many local packs recognize the Webelos Scout in a special way when he earns all of the activity badges.",1,11
html body text center table tbody tr td p font span  ,"Here is an example of a ceremony you might develop for awarding a single activity badge to several Webelos Scouts, and one for use when you have several different activity badges to present.",1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Webelos den leader, an artist, Webelos Scouts who have earned the badge, parents.",1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,"Blackboard or easel and paper, chalk or pencil, Artist activity badges.",1,11
html body text center table tbody tr td p font strong span  ,Artist:,1,12
html body text center table tbody tr td p font span  ,"Boys, I have looked over your work carefully, and I find it very good indeed. You have shown real skill in meeting the requirements for the Artist activity badge. It is a great pleasure for me to give these badges to your parents, who will fasten them on your Webelos cap.",1,11
html body text center table tbody tr td p font i span  ,"(After the parents have taken the badges, the artist returns to the blackboard or easel.)",1,12
html body text center table tbody tr td p font span  ,"Now, if you don't mind, I'll get back to my doodling. I'm curious to find out what it is myself.",1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,1,12
html body text center table tbody tr td p font span  ,"We are very proud of our Webelos Scouts, and we hope that more members of our den will earn this badge by next month. Meanwhile, these boys and other members of the den will be starting work on another of our exciting activity badges.",1,11
html body text center table tbody tr td p font i span  ,"(As he speaks, the artist completes a drawing of the Arrow of Light. The den leader continues to talk about the work of the Webelos den until the artist finishes the sketch.)",1,12
html body text center table tbody tr td p font span  ,It's the Arrow of Light!,1,11
html body text center table tbody tr td p font span  ,"Were you a Cub Scout, [name of artist]?",1,11
html body text center table tbody tr td p font strong span  ,Artist:,1,12
html body text center table tbody tr td p font span  ,"No, the idea just came to me in a flash - with a little help from the badge that Webelos Scout over there is wearing.",1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,1,12
html body text center table tbody tr td p font span  ,"Well, it's a wonderful ideal because the Arrow of Light is the badge that every member of our den is striving for. The Arrow of Light means that a Webelos Scout is really ready for the big step into the high adventure of Boy Scouting. And now, [name of artist], I'd like to thank you for coming tonight, and I hope you will stay after the meeting to talk with our Webelos Scouts and their parents.",1,11
html body text center table tbody tr td p font span  ,"And, congratulations, artists!",1,11
html body text center table tbody tr td p font i span  ,(The pack gives a cheer.),1,12
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],0,13
html body text center table tbody tr td center font strong span  ,Presentation of Several,1,12
html body text center table tbody tr td center font strong span  ,Activity Badges,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Webelos den leader, den chief, Webelos Scouts who have earned activity badges, parents.",1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,"Arrow of Light ceremonial board with one small candle for each activity badge to be presented plus one large candle, and the activity badges.",1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,1,12
html body text center table tbody tr td p font span  ,"Four members of our Webelos den have earned activity badges this month. They are: [name], who has earned the Craftsman badge; [name], the Geologist badge; and [name] and [name], both of whom earned the Showman badge. Will these Webelos Scouts please come forward with their parents?",1,11
html body text center table tbody tr td p font span  ,"Now, then, I will ask Den Chief [name] to light one of the small candles for each activity badge. Webelos Scout [name], you have earned the Craftsman badge. To do that, you mastered many tools and made several toys and useful items. I congratulate you on your new skills.",1,11
html body text center table tbody tr td p font i span  ,(Hands the badge to the parents as the den chief lights the first candle.),1,12
html body text center table tbody tr td p font span  ,"Webelos Scout [name], you have earned the Geologist badge. You had to learn a great deal about the earth and its composition, and you learned how rocks and minerals are useful to us. My congratulations to you.",1,11
html body text center table tbody tr td p font i span  ,(Hands the badge to the parents as the den chief lights the second candle.),1,12
html body text center table tbody tr td p font span  ,"Webelos Scouts [name] and [name], both of you have earned the Showman badge, proving your ability in entertainment. [Name] earned the badge for his fine work with puppets, and [name] for his talent and knowledge of music. I congratulate you both.",1,11
html body text center table tbody tr td p font i span  ,(Hands the badges to the parents while the den chief lights the third candle.),1,12
html body text center table tbody tr td p font span  ,"Now, Den Chief [name], shall we light the big candle?",1,11
html body text center table tbody tr td p font strong span  ,Den Chief:,1,12
html body text center table tbody tr td p font span  ,"No, sir.",1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,1,12
html body text center table tbody tr td p font span  ,Why not?,1,11
html body text center table tbody tr td p font strong span  ,Den Chief:,1,12
html body text center table tbody tr td p font span  ,Because the big candle stands for the Arrow of Light Award.,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,1,12
html body text center table tbody tr td p font span  ,"That's right, [name]. This big candle is for the Arrow of Light Award, the highest in Cub Scouting. It must remain unlit until we have a Webelos Scout who has completed the Arrow of Light requirements. Then we will light that candle. These small candles, representing the activity badge areas, are simply steps in the development of Webelos Scouts. They are important in themselves, but they lead us to the biggest prize that a Cub Scout can earn, the Arrow of Light Award.",1,11
html body text center table tbody tr td p font span  ,"Now, Den Chief [name], will you lead the Webelos Scouts in your den yell?",1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],0,13
html body text center table tbody tr td center font strong span  ,Webelos Badge,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Cubmaster, Webelos leader, Webelos Scouts, and their parents.",1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,"Webelos badges, safety pins.",1,11
html body text center table tbody tr td p font span  ,"Cubmaster: When our boys become Cub Scouts, they work to earn four badges to form a diamond on their left pocket. First they must earn their Bobcat badge. Next, they earn the Wolf badge and then they go on to achieve the Bear badge.",1,11
html body text center table tbody tr td p font span  ,The final part of the Cub Scout diamond is earned as they move up the Scouting trail into the Webelos den. Our Webelos leader will tell us what is required to earn this badge.,1,11
html body text center table tbody tr td p font strong span  ,Webelos Leader:,1,12
html body text center table tbody tr td p font span  ,"The Webelos badge is earned by having an adult family member read and sign the Parent Guide in his Webelos Scout Book, by being active in the den for 3 months, by explaining the meaning of the Webelos badge, by explaining the parts of the Webelos uniform, by earning Fitness and two other activity badges, by planning and leading a flag ceremony in his den, by understanding the requirements for becoming a Boy Scout, and by becoming actively involved in his own religious faith. He must also understand and agree to follow the Outdoor Code.",1,11
html body text center table tbody tr td p font span  ,"This step on the Scouting trail prepares our boys to earn the highest Cub Scout award, the Arrow of Light, and move on. to a Boy Scout troop.",1,11
html body text center table tbody tr td p font span  ,"Tonight, Webelos Scout [name] has earned this final section of the diamond.",1,11
html body text center table tbody tr td p font span  ,Will Webelos Scout [name] and his parents please come forward.,1,11
html body text center table tbody tr td p font i span  ,(They do.),1,12
html body text center table tbody tr td p font span  ,"Webelos Scout [name], you have completed the activity badges",1,11
