tag,content,label,depth
html body text div div span  ,"You want a candidate who thinks in simple terms and speaks in pre-packaged sound bites, instead of one who understands the world's complexities and whose comments reflect thought and abstraction? Perhaps, then, you should do us a favor and limit yourself to voting for the county dog catcher. If you want more from a candidate, stop regurgitating the media's latest spin, and start listening to what the candidates are actually saying.",1,6
html body text div div a font span  ,Comments (1),0,8
html body text div div div span  ,// posted by Aaron @,1,7
html body text div div div a span  ,9:01 AM,1,8
html body text div table tbody tr td h3 font span  ,"Thursday, September 30, 2004",1,11
html body text div div table tbody tr td h2 span  ,Party Affiliation & Polling,1,11
html body text div div span  ,Here's a real shock -,1,6
html body text div div a span  ,USA Today presents a table,1,7
html body text div div span  ,"demonstrating that when polls include disproportionate numbers of people from one party or the other, the results of the poll skew toward the overrepresented party. With all due respect to",1,6
html body text div div a span  ,Gallup's rationalizations,1,7
html body text div div span  ,"for releasing polls which overrepresent self-identified Republicans, I think critics do understand the science (or lack thereof) behind this type of polling.",1,6
html body text div div a font span  ,Comments (0),0,8
html body text div div div span  ,// posted by Aaron @,1,7
html body text div div div a span  ,6:50 AM,1,8
html body text div table tbody tr td h3 font span  ,"Wednesday, September 29, 2004",1,11
html body text div div table tbody tr td h2 span  ,"""Bad Baby"" Cases",1,11
html body text div div span  ,"That sounds a bit strange, right? Maybe it has something to do with a small child who won't behave? Actually, it's lingo that some lawyers use to describe malpractice cases involving birth injuries. Realizing that most professions at times use expressions that are a bit unseemly, I can't get used to that particular example.",1,6
html body text div div span  ,"There are cases of obstetric malpractice which are truly appalling. But, as everybody knows, not all birth injuries are the fault of the doctor. And there is validity to complaints about lawsuits being filed over alleged birth injuries when causation can't be made more certain than a coin toss. Very few lawyers engage in this type of litigation - on the one hand, fortunately, there aren't that many cases to be litigated in any given state; on the other hand, it is far too costly a gamble for those who can't afford to specialize in this type of litigation. Very few attorneys can risk $100,000.00 or more in up-front costs on a coin toss. And, although doctors may argue otherwise, very few attorneys would want to engage in this type of practice.",1,6
html body text div div span  ,"The way it works is this: there's a birth case, where the baby has a serious injury that",1,6
html body text div div em span  ,might,1,7
html body text div div span  ,"be a birth injury, or it",1,6
html body text div div em span  ,might,1,7
html body text div div span  ,"be a congenital disorder for which the doctor has no fault. The medical evidence is equivocal - so the defense hires ""experts"" who testify that it was congenital or was an unavoidable consequence of birth, and the plaintiff hires ""experts"" who argue that the injury was caused by medical malpractice. The same experts often make a very handsome living from their testimony alone, be it for the malpractice insurance carrier or the plaintiff. The jury is then asked to pick a side by a ""preponderance of the evidence"" - which is why I referenced the coin toss. Whether one side persuades the jury that the plaintiff only proved a 49% likelihood of malpractice or a 51% likelihood of malpractice may turn more on external factors - such as whether the defendant doctor seemed arrogant when he testified, or whether the plaintiff came across as a greedy opportunist - than on the evidence.",1,6
html body text div div span  ,"If the lawyer wins one case out of two, the strategy is a big-time moneymaker.",1,6
html body text div div span  ,"There's another side to this type of litigation. It is this paradigm which is used as the rationale for sweeping ""tort reform"" measures which are designed not to make the jury's fact-finding more accurate, or to prevent the filing of ""frivolous suits"", but which are aimed directly at the most seriously injured victims of malpractice. The cry is that """,1,6
html body text div div a span  ,obstetricians and neurologists pay too much for malpractice insurance,1,7
html body text div div span  ,""", with the illogic that this necessarily means that all doctors should thus receive broad protections from liability for their mistakes - no matter how egregious the physician's conduct, and no matter how severe the patient's injury.",1,6
html body text div div span  ,"I'm all for hearing proposals from physicians on how to make the birth injury situation more fair. (Or, for that matter, the somewhat similar situation for neurosurgeons, who may end up being sued as the result of a horrific maloccurrence - a fancy word for a 'bad outcome' - from a high risk surgery, even in the absence of malpractice.) But when it comes to making the system better, doctors and their lobbyists are almost universally silent. They instead want to arbitrarily limit the damages received by the most seriously injured victims of malpractice, in the most meritorious of cases. That's at least as immoral as going to court on a coin toss over a ""bad baby"" case.",1,6
html body text div div a font span  ,Comments (7),0,8
html body text div div div span  ,// posted by Aaron @,1,7
html body text div div div a span  ,9:30 PM,1,8
html body text div div table tbody tr td h2 span  ,Bad Coverage of Bad Polls,1,11
html body text div div span  ,"As poor as U.S. news coverage can be of the important issues of the day, it perhaps isn't surprising that CNN's coverage is particularly bad when it turns its spotlight on itself.",1,6
html body text div div a span  ,CJR Campaign Desk,1,7
html body text div div span  ,observes CNN's coverage of MoveOn's criticism of the methodology of recent CNN/Gallup polls:,1,6
html body text div div blockquote em span  ,"Anchor Judy Woodruff began by briefly outlining MoveOn's complaint: ""[R]ecent polls have shown George W. Bush leading John Kerry and MoveOn.org claims Gallup's polling techniques exaggerate Republican support."" Woodruff then gave Gallup editor-in-chief Frank Newport almost three minutes to respond, uninterrupted, to the charges. Naturally, Newport defended Gallup's methodology, but essentially asked viewers to take it on faith that he knows what he's doing.",1,8
html body text div div a font span  ,Comments (0),0,8
html body text div div div span  ,// posted by Aaron @,1,7
html body text div div div a span  ,8:44 AM,1,8
html body text div table tbody tr td h3 font span  ,"Tuesday, September 28, 2004",1,11
html body text div div table tbody tr td h2 span  ,Afraid of Hardball Questions,1,11
html body text div div span  ,"The Bush campaign can reasonably anticipate the type of softball questioning of past debates - but they apparently fear that hard questions might be posed by the guy at the other lectern,",1,6
html body text div div a span  ,so....,1,7
html body text div div blockquote em span  ,"Still, officials of the debate commission said they were agreeing primarily to those things",1,8
html body text div div blockquote em b span  ,Mr. Bush's aides had emphasized as especially important to them,1,9
html body text div div blockquote em span  ,": a strict time limit on candidate responses, an electronic warning when candidates exceed their speaking time that can be seen and heard by viewers at home, and",1,8
html body text div div blockquote em b span  ,a prohibition against the candidates' directly posing questions to each other,1,9
html body text div div blockquote em span  ,.,1,8
html body text div div span  ,Gotta keep the ugly truths from being aired....,1,6
html body text div div a font span  ,Comments (1),0,8
html body text div div div span  ,// posted by Aaron @,1,7
html body text div div div a span  ,11:33 AM,1,8
html body text div div table tbody tr td h2 span  ,Tax Returns as Public Information?,1,11
html body text div div span  ,"In London's Guardian, a columnist notes that the rich are getting away with paying far",1,6
html body text div div a span  ,less than their fair share of taxes,1,7
html body text div div span  ,", but that the country's politicians seem to have little interest in closing loopholes and creating a fairer system. (Sound familiar?)",1,6
html body text div div blockquote em span  ,"So, if the super-rich won't pay because no one's interested in making them pay, what on earth can be done? How can the public's interest in fair taxation be revived? How could the government find the courage to stop the tax cheats?",1,8
html body text div div blockquote em span  ,"I have a cruel and unusual proposal: everyone's tax returns should be published. If the teachers and dustmen of this country could see that certain multi-millionaires are paying less tax than they are, they'd be so angry that the government would surely be obliged to act.",1,8
html body text div div span  ,"(I think the teachers and dustmen would first check the tax returns of their neighbors and supervisors, but the media would certainly go after controvercial public figures and politicians.... But most people would probably be very uncomfortable with the disclosure of their personal financial information.)",1,6
html body text div div a font span  ,Comments (2),0,8
html body text div div div span  ,// posted by Aaron @,1,7
html body text div div div a span  ,7:46 AM,1,8
html body text div table tbody tr td h3 font span  ,"Monday, September 27, 2004",1,11
html body text div div table tbody tr td h2 span  ,"Common Sense, Ohio Style?",1,11
html body text div div span  ,The Dayton for Kerry website has,1,6
html body text div div a span  ,reproduced an article,1,7
html body text div div span  ,"(PDF format) describing how Ohio's Secretary of State, J. Kenneth Blackwell, has declared that counties must ignore voter registration cards submitted on paper stock of less than 80# weight.",1,6
html body text div div blockquote em span  ,"The requirement is because the forms are designed to be mailed like post-cards and must be thick enough to survive mechanical sorters at the U.S. Post Office, according to Blackwell's spokesman Carlo LoParo.",1,8
html body text div div blockquote em span  ,"""Our directive stands and it is specifically in place to protect new registrants to make sure the forms are not destroyed,"" LoParo said.",1,8
html body text div div span  ,"Yes, you heard that right. In order to protect registrants from having their registration forms destroyed in the mail, those",1,6
html body text div div b span  ,which arrive intact,1,7
html body text div div span  ,but aren't on sufficiently thick paper stock are to be discarded.,1,6
html body text div div span  ,"To make sure that this new ruling is fair and consistent in its application, Blackwell has exempted Cuyahoga County from the rule, and has additionally declared that registration forms downloaded from the federal Elections Assistance Agency must be accepted regardless of the paper they are printed on.",1,6
html body text div div a font span  ,Comments (1),0,8
html body text div div div span  ,// posted by Aaron @,1,7
html body text div div div a span  ,5:17 PM,1,8
html body text div table tbody tr td h3 font span  ,"Sunday, September 26, 2004",1,11
html body text div div table tbody tr td h2 span  ,Suicide,1,11
html body text div div span  ,"It can be difficult to mark the moment when self-confidence turns into gradiosity, or when a suspicious nature turns into paranoia, particularly in someone you see regularly. But when you speak with somebody only a few times a year, the progression is more marked.",1,6
html body text div div span  ,"When we lived in the same community, I knew somebody who would at times share theories of conspiracies which were, for the most part, plausible but unlikely. He was an intelligent professional, and he spun a lot of fact into his stories.",1,6
html body text div div span  ,"At some point, his theories became far more involved and personal. He became deeply wedded to the notion of a conspiracy reaching to the highest levels of government, in which he was the target of a range of efforts to discredit him or to have him killed, because the nation's most powerful people were afraid of what would happen if the world found out what he knew.",1,6
html body text div div span  ,"I wonder if there was more that could be done to help, but at the same time recognize that every effort to provide assistance was greeted with suspicion, and that the more aggressive efforts at intervention inspired new conspiracy theories, with those attempting to help transformed into villains trying to destroy him. There was no chance of getting court intervention, as he gave no evidence of being a danger to himself or others, and was quite rational when addressing issues other than his paranoid fantasies.",1,6
html body text div div span  ,"The most aggressive effort at intervention, which pressured him to seek voluntary, intensive psychiatric care or possibly lose his professional license, backfired. He put himself beyond the reach of everybody who wanted to help him, and was largely isolated for the past year. He contacted me every few months, and we even discussed on a few occasions how I might be able to help him, but unfortunately he didn't follow through. A couple of times I must have pressed too hard, as I received emails indicating that I was forgiven (for whatever it was that I had been perceived to have done), but that he knew that I was nonetheless ""one of the good guys"".)",1,6
html body text div div span  ,"I hadn't heard from him for quite a few months, then learned of is death through the proverbial grapevine. I can't say that I am surprised at this outcome, but I am saddened.",1,6
html body text div div a font span  ,Comments (0),0,8
html body text div div div span  ,// posted by Aaron @,1,7
html body text div div div a span  ,9:31 AM,1,8
html body text div h6 span  ,Links,0,6
html body text div ul li a span  ,Expert Witness Directory,0,8
html body text div ul li a span  ,Michigan Lawyer Aaron Larson,0,8
html body text div ul li a span  ,Personal Injury Information,0,8
html body text div ul li a span  ,Lawyer Jokes,0,8
html body text div ul li a span  ,The Political Graveyard,0,8
html body text div ul li a span  ,Google Web Directory,0,8
html body text div ul li a span  ,ExpertLaw Law Forums,0,8
html body text div h6 span  ,Interesting Reads,0,6
html body text div ul li a span  ,Talking Points Memo,0,8
html body text div ul li a span  ,CJR Daily,0,8
html body text div ul li a span  ,Fragmenta Philosophica,0,8
html body text div ul li a span  ,Explananda,0,8
html body text div ul li a span  ,Lies.com,0,8
html body text div ul li a span  ,Polygon The Dancing Bear,0,8
html body text div h6 span  ,Legal Topics,0,6
html body text div ul li a span  ,Crime & Federalism,0,8
html body text div ul li a span  ,Evan Schaeffer's Legal Underground,0,8
html body text div ul li a span  ,How Appealing,0,8
html body text div ul li a span  ,Michigan Medical Malpractice,0,8
html body text div ul li a span  ,Appellate Law & Practice,0,8
html body text div ul li a span  ,TalkLeft,0,8
html body text div ul li a span  ,Greatest American Lawyer,0,8
html body text div ul li a span  ,"Have Opinion, Will Travel",0,8
html body text div ul li a span  ,Mythago,0,8
html body text div h6 span  ,ARCHIVES,0,6
html body text div ul li a span  ,10/19/2003 - 10/25/2003,0,8
html body text div ul li a span  ,10/26/2003 - 11/01/2003,0,8
html body text div ul li a span  ,11/02/2003 - 11/08/2003,0,8
html body text div ul li a span  ,11/09/2003 - 11/15/2003,0,8
html body text div ul li a span  ,11/16/2003 - 11/22/2003,0,8
html body text div ul li a span  ,11/23/2003 - 11/29/2003,0,8
html body text div ul li a span  ,11/30/2003 - 12/06/2003,0,8
html body text div ul li a span  ,12/07/2003 - 12/13/2003,0,8
html body text div ul li a span  ,12/14/2003 - 12/20/2003,0,8
html body text div ul li a span  ,12/21/2003 - 12/27/2003,0,8
html body text div ul li a span  ,12/28/2003 - 01/03/2004,0,8
html body text div ul li a span  ,01/04/2004 - 01/10/2004,0,8
html body text div ul li a span  ,01/11/2004 - 01/17/2004,0,8
html body text div ul li a span  ,01/18/2004 - 01/24/2004,0,8
html body text div ul li a span  ,01/25/2004 - 01/31/2004,0,8
html body text div ul li a span  ,02/01/2004 - 02/07/2004,0,8
html body text div ul li a span  ,02/08/2004 - 02/14/2004,0,8
html body text div ul li a span  ,02/15/2004 - 02/21/2004,0,8
html body text div ul li a span  ,02/29/2004 - 03/06/2004,0,8
html body text div ul li a span  ,03/07/2004 - 03/13/2004,0,8
html body text div ul li a span  ,03/14/2004 - 03/20/2004,0,8
html body text div ul li a span  ,03/21/2004 - 03/27/2004,0,8
html body text div ul li a span  ,03/28/2004 - 04/03/2004,0,8
html body text div ul li a span  ,04/04/2004 - 04/10/2004,0,8
html body text div ul li a span  ,04/11/2004 - 04/17/2004,0,8
html body text div ul li a span  ,04/18/2004 - 04/24/2004,0,8
html body text div ul li a span  ,04/25/2004 - 05/01/2004,0,8
html body text div ul li a span  ,05/02/2004 - 05/08/2004,0,8
html body text div ul li a span  ,05/09/2004 - 05/15/2004,0,8
html body text div ul li a span  ,05/16/2004 - 05/22/2004,0,8
html body text div ul li a span  ,05/23/2004 - 05/29/2004,0,8
html body text div ul li a span  ,05/30/2004 - 06/05/2004,0,8
html body text div ul li a span  ,06/06/2004 - 06/12/2004,0,8
html body text div ul li a span  ,06/13/2004 - 06/19/2004,0,8
html body text div ul li a span  ,06/20/2004 - 06/26/2004,0,8
html body text div ul li a span  ,06/27/2004 - 07/03/2004,0,8
html body text div ul li a span  ,07/04/2004 - 07/10/2004,0,8
html body text div ul li a span  ,07/11/2004 - 07/17/2004,0,8
html body text div ul li a span  ,07/18/2004 - 07/24/2004,0,8
html body text div ul li a span  ,07/25/2004 - 07/31/2004,0,8
html body text div ul li a span  ,08/01/2004 - 08/07/2004,0,8
html body text div ul li a span  ,08/08/2004 - 08/14/2004,0,8
html body text div ul li a span  ,08/15/2004 - 08/21/2004,0,8
html body text div ul li a span  ,08/22/2004 - 08/28/2004,0,8
html body text div ul li a span  ,08/29/2004 - 09/04/2004,0,8
html body text div ul li a span  ,09/05/2004 - 09/11/2004,0,8
html body text div ul li a span  ,09/12/2004 - 09/18/2004,0,8
html body text div ul li a span  ,09/19/2004 - 09/25/2004,0,8
html body text div ul li a span  ,09/26/2004 - 10/02/2004,0,8
html body text div ul li a span  ,10/03/2004 - 10/09/2004,0,8
html body text div ul li a span  ,10/10/2004 - 10/16/2004,0,8
html body text div ul li a span  ,10/17/2004 - 10/23/2004,0,8
html body text div ul li a span  ,10/24/2004 - 10/30/2004,0,8
html body text div ul li a span  ,10/31/2004 - 11/06/2004,0,8
html body text div ul li a span  ,11/07/2004 - 11/13/2004,0,8
html body text div ul li a span  ,11/14/2004 - 11/20/2004,0,8
html body text div ul li a span  ,11/21/2004 - 11/27/2004,0,8
html body text div ul li a span  ,11/28/2004 - 12/04/2004,0,8
html body text div ul li a span  ,12/05/2004 - 12/11/2004,0,8
html body text div ul li a span  ,12/12/2004 - 12/18/2004,0,8
html body text div ul li a span  ,12/19/2004 - 12/25/2004,0,8
html body text div ul li a span  ,01/02/2005 - 01/08/2005,0,8
html body text div ul li a span  ,01/09/2005 - 01/15/2005,0,8
html body text div ul li a span  ,01/16/2005 - 01/22/2005,0,8
html body text div ul li a span  ,01/23/2005 - 01/29/2005,0,8
html body text div ul li a span  ,01/30/2005 - 02/05/2005,0,8
html body text div ul li a span  ,02/06/2005 - 02/12/2005,0,8
html body text div ul li a span  ,02/13/2005 - 02/19/2005,0,8
html body text div ul li a span  ,02/20/2005 - 02/26/2005,0,8
html body text div ul li a span  ,02/27/2005 - 03/05/2005,0,8
html body text div ul li a span  ,03/06/2005 - 03/12/2005,0,8
html body text div ul li a span  ,03/13/2005 - 03/19/2005,0,8
html body text div ul li a span  ,03/20/2005 - 03/26/2005,0,8
html body text div ul li a span  ,03/27/2005 - 04/02/2005,0,8
html body text div ul li a span  ,04/03/2005 - 04/09/2005,0,8
html body text div ul li a span  ,04/10/2005 - 04/16/2005,0,8
html body text div ul li a span  ,04/17/2005 - 04/23/2005,0,8
html body text div ul li a span  ,04/24/2005 - 04/30/2005,0,8
html body text div ul li a span  ,05/01/2005 - 05/07/2005,0,8
html body text div ul li a span  ,05/08/2005 - 05/14/2005,0,8
html body text div ul li a span  ,05/15/2005 - 05/21/2005,0,8
html body text div ul li a span  ,05/22/2005 - 05/28/2005,0,8
html body text div ul li a span  ,05/29/2005 - 06/04/2005,0,8
html body text div ul li a span  ,06/05/2005 - 06/11/2005,0,8
html body text div ul li a span  ,06/12/2005 - 06/18/2005,0,8
html body text div ul li a span  ,06/19/2005 - 06/25/2005,0,8
html body text div ul li a span  ,06/26/2005 - 07/02/2005,0,8
html body text div ul li a span  ,07/03/2005 - 07/09/2005,0,8
html body text div ul li a span  ,07/10/2005 - 07/16/2005,0,8
html body text div ul li a span  ,07/17/2005 - 07/23/2005,0,8
html body text div ul li a span  ,07/24/2005 - 07/30/2005,0,8
html body text div ul li a span  ,07/31/2005 - 08/06/2005,0,8
html body text div ul li a span  ,08/07/2005 - 08/13/2005,0,8
html body text div ul li a span  ,08/14/2005 - 08/20/2005,0,8
html body text div ul li a span  ,08/21/2005 - 08/27/2005,0,8
html body text div ul li a span  ,08/28/2005 - 09/03/2005,0,8
html body text div ul li a span  ,09/04/2005 - 09/10/2005,0,8
html body text div ul li a span  ,09/11/2005 - 09/17/2005,0,8
html body text div ul li a span  ,09/18/2005 - 09/24/2005,0,8
html body text div ul li a span  ,09/25/2005 - 10/01/2005,0,8
html body text div ul li a span  ,10/02/2005 - 10/08/2005,0,8
html body text div ul li a span  ,10/09/2005 - 10/15/2005,0,8
html body text div ul li a span  ,10/16/2005 - 10/22/2005,0,8
html body text div ul li a span  ,10/23/2005 - 10/29/2005,0,8
html body text div ul li a span  ,10/30/2005 - 11/05/2005,0,8
html body text div ul li a span  ,11/06/2005 - 11/12/2005,0,8
html body text div ul li a span  ,11/13/2005 - 11/19/2005,0,8
html body text div ul li a span  ,11/20/2005 - 11/26/2005,0,8
html body text div ul li a span  ,11/27/2005 - 12/03/2005,0,8
html body text div ul li a span  ,12/04/2005 - 12/10/2005,0,8
html body text div ul li a span  ,12/11/2005 - 12/17/2005,0,8
html body text div ul li a span  ,12/18/2005 - 12/24/2005,0,8
html body text div ul li a span  ,12/25/2005 - 12/31/2005,0,8
html body text div ul li a span  ,01/01/2006 - 01/07/2006,0,8
html body text div ul li a span  ,01/08/2006 - 01/14/2006,0,8
html body text div ul li a span  ,01/15/2006 - 01/21/2006,0,8
html body text div ul li a span  ,01/22/2006 - 01/28/2006,0,8
html body text div ul li a span  ,01/29/2006 - 02/04/2006,0,8
html body text div ul li a span  ,02/05/2006 - 02/11/2006,0,8
html body text div ul li a span  ,02/12/2006 - 02/18/2006,0,8
html body text div ul li a span  ,02/19/2006 - 02/25/2006,0,8
html body text div ul li a span  ,02/26/2006 - 03/04/2006,0,8
html body text div ul li a span  ,03/05/2006 - 03/11/2006,0,8
html body text div ul li a span  ,03/12/2006 - 03/18/2006,0,8
html body text div ul li a span  ,03/19/2006 - 03/25/2006,0,8
html body text div ul li a span  ,03/26/2006 - 04/01/2006,0,8
html body text div ul li a span  ,04/02/2006 - 04/08/2006,0,8
html body text div ul li a span  ,04/16/2006 - 04/22/2006,0,8
html body text div ul li a span  ,04/23/2006 - 04/29/2006,0,8
html body text div ul li a span  ,04/30/2006 - 05/06/2006,0,8
html body text div ul li a span  ,05/07/2006 - 05/13/2006,0,8
html body text div ul li a span  ,05/14/2006 - 05/20/2006,0,8
html body text div ul li a span  ,05/21/2006 - 05/27/2006,0,8
html body text div ul li a span  ,05/28/2006 - 06/03/2006,0,8
html body text div ul li a span  ,06/04/2006 - 06/10/2006,0,8
html body text div div a span  ,Thomas Dew,0,7
