tag,content,label,depth
html body text font p i span  ,thm�s,1,7
html body text font p span  ,and,1,6
html body text font p i span  ,thmo�s,1,7
html body text font p span  ,evolve into,1,6
html body text font p i span  ,oik�tys,1,7
html body text font p span  ,and,1,6
html body text font p i span  ,oik�tis,1,7
html body text font p span  ,", because they came into thehome [",1,6
html body text font p i span  ,�ikos,1,7
html body text font p span  ,"] and became a member, or",1,6
html body text font p i span  ,pa�s,1,7
html body text font p span  ,"[child], of thefamily, which attests to the tenderness with which they were surrounded",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,When an,1,6
html body text font p i span  ,oik�tys,1,7
html body text font p span  ,"first entered a home, the mistress of the house gave him figs,walnuts, and other such tidbits to eat, in order to let him know that from thattime on his life would be sweet and full of good fortune",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Slaves took part inall of the religious holidays, and even participated in the Great Mysteries,such as those which honored Demeter and Perseph�ne at Eleusis",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Also, onthe first day of the Anthest�rion in Athens, and the Iak�nthian in Sparta, aswell as at other festivals in Arcadia, the slaves sat at the same tableswith their masters, and were therefore referred to as",1,6
html body text font p i span  ,om�phagoi,1,7
html body text font p span  ,[dinnercompanions],1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"At Ep�dauros, the temple to Athena belonged to the slaves,and the Great Priest of this holy shrine had to be a runaway slave, who was alsoa fierce fighter as well",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"The slave in a home took part in all of thereligious observances of the household, and participated in the holidays whichwere held sacred by the family",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"At his death, he would be buried in thefamily tomb.",1,6
html body text font p span  ,"Should a slavesuffer bad treatment at the hands of his master, he had the right to seeksanctuary at certain sacred places, such as the Temple of Thes�us in Athens, orthe Temple of the Er�nyes, located beneath the Hill of Ares, andlegally claim the right to be sold to another master",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,A decision of the court wasrequired for a slave to be put to death,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,There were also special lawsgoverning the rights and treatment of slaves besides that of sanctuary,1,6
html body text font p b span  ,:,1,7
html body text font p i span  ,Xen�a,1,7
html body text font p span  ,"[hospitality, which forbade mistreatment], specific laws having to do with theirprotection, and a law which granted them the right to own property, called",1,6
html body text font p i span  ,�ngtisis,1,7
html body text font p span  ,[possession of property in a foreign country],1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"The murder of a slavecarried the same punishment as the murder of a freeborn citizen, and from thetime of Solon [the great Athenian lawgiver], the beating or ill-treatment ofa slave was punishable by law.",1,6
html body text font p span  ,"As for the talentsand capabilities of slaves, we know, first of all, that many were competentdoctors",1,6
html body text font p b span  ,:,1,7
html body text font p span  ,practitioners who were trained along with some of the greatphysicians of the ancient Greek world,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"This became such a common phenomenonthat the [Roman] emperor Domition, in the first century A.D., imposed a lawforbidding the medical training of slaves because they had become too numerous",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Erm�ppos, the [one-eyed Athenian] writer of comedies of the second centuryA.D., even wrote a book about all of the distinguished authors of his time whowere slaves",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Some of these were P�mpylos, Pers�ios, M�s, and M�nimos,philosophers and slaves of Theophr�stus, Z�non, Epic�rus, andlastly, a banker from Corinth respectively",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"The Stoic philosopher, Epict�tus, wholived and flourished in the first century A.D., was not only born a slave inPhrygia, but was disabled as well",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"The philosopher Ph�edo [in whosehonor Plato named his famous dialogue], was brought to Athens as a slave, becamea devout student of Socrates after gaining his freedom, and ultimately openedhis own school of philosophy in Elis",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"M�nippus, of Gadara, in Syria [3rd centuryB.C.], was a slave who was brought to Greece where he became wealthy",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Afterbuying his freedom, he studied philosophy and eventually became the originator of the serio-comic style [",1,6
html body text font p i span  ,spouthog�lion,1,7
html body text font p span  ,"]of writing, authoring a total of thirteen books",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Bion, theBorysthenite [4th/3rd centuries B.C.], was the slave of a rich rhetorician who, whenhe died, left everything to him",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,Bion had already received an excellenteducation provided for him by his master,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"After his master's death, hemoved to Athens where he studied philosophy at the Per�patos (underTheophr�stus) and the Academy (under Xenocr�tes)",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"He became a famousCynic philosopher, and his writings later strongly influenced Roman satire.",1,6
html body text font p span  ,"Slaves were to befound inmany professions, trades, and crafts",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"From the ancient rhetoricians,we learn that they worked as metallurgists, rope makers, pharmacists, ironworkers, musical instrument makers, roof tile craftsmen, cooks, and even civilservants",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"From a catalogue which names 66 recently freed slaves, togetherwith the work they did before gaining their freedom, we find farmers, merchantsof flax, salt meat, vegetables, incense, and sesame",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,There were,1,6
html body text font p span  ,"middle-men, shop keepers,goldsmiths, cobblers, foundry workers, lead and silver molders, metal workers,scribes, legal secretaries, engravers, and others.",1,6
html body text font p span  ,"As we mentionedabove, slaves also worked for the state as civil servants",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,These weredivided into two categories,1,6
html body text font p b span  ,:,1,7
html body text font p span  ,laborers and clerks,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,Life for theclerks was much better than it was for the laborers,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"As ""officeworkers"" for the state, they had the right to live in their own homes withtheir own furnishings",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"They could accumulate wealth, which became part oftheir personal estate",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,They were free to marry and to raise their children,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,They took part in the sacred ceremonies and processions of their respectivecities,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"One such clerk, whose name has come down to us, was Pittal�kos, who lived a prosperous life and would frequent the courts of Athenslike a freeborn citizen",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,The city police [,1,6
html body text font p i span  ,astin�mi,1,7
html body text font p span  ,],1,6
html body text font p span  ,were also civil servants,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"In Athens, these were comprised ofScythian bowmen who policed all of the residents of the",1,6
html body text font p i span  ,polis,1,7
html body text font p span  ,"[city],including the freeborn citizens and the",1,6
html body text font p i span  ,vouleft�s,1,7
html body text font p span  ,[members ofparliament],1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"These Scythians were slaves, and were employed by the city,as were the guardians of public buildings, and the inspectors of weights andmeasures in the public markets",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"The majority of the town heralds,constables, and clerks of the city courts and accounting departments were slaves",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Those whose responsibility included the guarding of the treasury of thearmed forces were slaves, as were most of those who kept and guarded theofficial archives of the city",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,At the Pnyx,1,6
html body text font p font span  ,(2),1,7
html body text font p span  ,",slave civil servants sat directly behind the President, ready to provide himwith the text of some relevant law or ruling pertaining to the matter underconsideration",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"In fact, when it was decided that a revision of the law codesof Athens needed to be done, the responsibility for this important task wasentrusted to a civil servant by the name of Nic�machus, a slave, who, as chiefarchivist of the courts, was the man most qualified for the job.",1,6
html body text font p b span  ,3. TheEconomic condition of the slaves,1,7
html body text font p span  ,"Another veryimportant category of slaves was that of the ""undomiciled"" [",1,6
html body text font p i span  ,xor�so�kountes,1,7
html body text font p span  ,"], that is, those slaves who lived and worked independently, andwho kept their wages or profits for themselves",1,6
html body text font p span  ,(except for a smallfee -- usually one or two obols,1,6
html body text font p font span  ,(3),1,7
html body text font p span  ,"a day -- which waspaid to their ""master"")",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,These slaves had all of the rights andprivileges of the aforementioned civil servants,1,6
html body text font p b span  ,:,1,7
html body text font p span  ,"economic independence, afamily, and a home of their own",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"We are fortunate here, because the namesand histories of some of these individuals have come down to us",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Onesuch, is Phorm�on, the right hand man of the banker, Pas�on, a slave himselfwho, after gaining his freedom, went on to become the wealthiest banker andmanufacturer in Athens (we will say more about these two anon)",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,We alsoknow that T�marchus,1,6
html body text font p font span  ,(4),1,7
html body text font p span  ,"allowed his slaves to operate ashoe-making factory as a partnership, requiring only that he be paid a fee oftwo obols per day for each worker, and three obols per day for the chiefcraftsman",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,And that another slave of the household of the AthenianChrysippus was the manager of a branch of the factory located on the Bosporus.,1,6
html body text font p span  ,"From what has beenwritten so far, we can -- for Athenian society at least --come to the generalconclusion",1,6
html body text font p span  ,"that we are dealing here with a very vibrant andimportant slave presence in the productive, agricultural, industrial, civil, andeconomic life of the city",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"The only field in which we do not see a strongparticipation by slaves is in the armed forces in general, and in the navy inparticular -- except in times of dire necessity, such as at the sea-battle ofArgin�sae in 406 B.C.--",1,6
html body text font p font span  ,"(5),",1,7
html body text font p span  ,and it is only proper thatone wonder why this was so,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Surely it wasn't because of a lack of trustin their loyalty, for we've seen that they were entrusted with many keypositions in the Athenian community",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Besides, mercenaries and metics",1,6
html body text font p font span  ,(6),1,7
html body text font p span  ,"were used as oarsmen in the navy, along with the poorest citizens, so why wereslaves not used as well?",1,6
html body text font p span  ,Nor was it because the work of a,1,6
html body text font p i span  ,thran�tas,1,7
html body text font p font span  ,(7),1,7
html body text font p span  ,"was thought to be too arduous (especially whencompared to that of a clerk, a bank employee, or a craftsman)",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Why then,since there are those who are anxious to convince us that the ancient Greeksmistreated their slaves, did they not use them in the dangerous and laboriousjob of oarsmen in the Athenian fleet? The answer is strictly economic, and hasto do with the fact that, in the period under consideration, the Atheniancitizen underclass was suffering from severe economic hardship",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Some wereliterally starving, in contrast to the large population of resident slaves whohad a virtual monopoly on commerce and the marketplace, and service as an oarsman in the navyrepresented the ""last refuge"" from economic deprivation for the lowestclasses of the freeborn poor.",1,6
html body text font p span  ,"In this way, a",1,6
html body text font p i span  ,thran�tas,1,7
html body text font p span  ,earning from 3 to 6 obols a day,1,6
html body text font p font span  ,(8),1,7
html body text font p span  ,could feed his family,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"It was, in other words, the one sure way of finding gainful employment at atime when most of the other professions and trades were in the hands of eitherthe slaves or the metics",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"And to make the tragic state of the Atheniancitizen-poor even clearer, it is enough to relate that, after the defeat of theAthenians in the Lamian War of 322 B.C., of the 31,000 freeborn Atheniansoldiers who took part, 22,000 lost their civil rights as citizens because theirnet worth had fallen below the qualifying threshold of 2000 drachmas",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Weknow as well, that in the 5th century B.C. large numbers of Athenian citizenswere forced by dire necessity, and under very difficult conditions, to become",1,6
html body text font p i span  ,kl�ruchs,1,7
html body text font p span  ,in various Athenian,1,6
html body text font p i span  ,klerouch�a,1,7
html body text font p font span  ,(9),1,7
html body text font p span  ,",far from their native city",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"On the other hand, when we look at thefortunes of the wealthiest citizens of Athens in the 4th century B.C., we seethat the wealth of Demosthenes, the famous orator, did not exceed 14 talents",1,6
html body text font p font span  ,"(10),",1,7
html body text font p span  ,"whereas the ""slave,"" Pas�on, was worth between 75 to 80talents upon his death, and only D�philus, with 160 talents, and Epicr�teswith 600, exceeded Pas�on in wealth.",1,6
html body text font p span  ,But let us take acloser look at Pas�on,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,It is not clear whether he bought or rented thebank of his former employer,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Soon after taking it over, however, Pas�onwas sued by a client for misuse of funds amounting to about 7 talents",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Notonly was Pas�on exonerated, he never lost the confidence of his many depositors",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,Besides,1,6
html body text font p span  ,"being the owner of a bank, Pas�on also owned a factory wherehe manufactured shields",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"He was a generous donor to good causes, and in376 B.C. even became an Athenian citizen",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,It was then that he began toinvest heavily in real estate,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,He loaned the Athenian,1,6
html body text font p i span  ,strateg�s,1,7
html body text font p span  ,"[commander],Timotheus, money for the needs of the fleet in 373/372 B.C., and even equippedfive ships himself",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"As we mentioned above, at his death his net worth wasestimated to be between 75 to 80 talents, a colossal amount of money in thosedays",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"It is interesting to note that when he retired he leased his bankand his shield manufactory to his slave, Phorm�on, for 10,000 and 6,000drachmas [per year] respectively.",1,6
html body text font p span  ,But this begs thequestion,1,6
html body text font p b span  ,:,1,7
html body text font p span  ,"Where did Phorm�on, a slave, find such large sums of money inorder to be able to pay off his ""master,"" Pas�on? And these two are not theonly slaves to become prominent bankers",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"We know of others as well, likeK�tto, Evm�thi, Socrates [not the philosopher], Tim�demos, and S�tiros, allof whom also married the widows of their former ""masters,"" as didPhorm�on",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"On the other side of the coin, regarding those who earnedtheir bread by working for it by the ""sweat of their brow,"" we offerthe following information",1,6
html body text font p b span  ,:,1,7
html body text font p span  ,"In 408 B.C., in a survey of 55 differentmanual trades, only 36% were being performed by citizens",1,6
html body text font p b span  ,;,1,7
html body text font p span  ,"in 328 B.C., of 74 such trades, 27% were being performed by citizens",1,6
html body text font p b span  ,;,1,7
html body text font p span  ,"and in Eleus�s [about 20 miles from Athens], in 329/328 B.C., of 94 tradessurveyed, only 21% were in the hands of citizens",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"From a listing of 27contractors and small business employers from the same period, we see only 9citizens, or 33% of the total",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Another list of a total of 41 merchants,shows only11 citizens,or 27%",1,6
html body text font p b span  ,;,1,7
html body text font p span  ,"and from 15 bidders [for public works projects] we find only 2citizens, or 13%.",1,6
html body text font p span  ,"So that the Athenian citizens not only had to compete against the slaves andtheir freeborn compatriots, they had also to contend with the very tough competition ofthe metics",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,One can easily see that they were confronted with adead-end situation as regards the ways and means by which they were able to earna living,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"The only fields in which freeborn citizens formed the majoritywere those of keepers of flocks and herds, animal husbandry, mule and oxcarttransport, exporters of asbestos, the armed forces, and in the manufacture ofbricks and tiles",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"All other means of livelihood in the economy were inthe hands of the metics, slaves, and slaves who'd been manumitted",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Theseslaves and former slaves slowly but steadily came to dominate the marketplacecompletely, eventually replacing even the metics, who began to withdraw from themanual trades in order to seek other means of earning a steadier, easier, moredependable living",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,The result was a dramatic decrease in their numbersafter 355 B.C.,1,6
html body text font p span  ,"But in the periodunder consideration here, we see that it's the metics, slaves and former slaveswho, having little or nothing to lose, are the entrepreneurs",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"They arethe ones who engage in the kind of high-risk ventures that, when successful, arethe most profitable",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"On the other hand, the freeborn citizens stickmostly to those activities that are less profitable but not as risky",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Whatcounts most for the freeborn is to not lose their land, and so we witness thecitizens of this period staying away from commercial initiatives that entailputting venture capital at risk",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"So that a situation develops where, 1)the metics and the slaves -- not having any ties at all with the land of Attica-- predominate in the arena of commerce, together with an ever-shrinkingresidual of extremely rich Athenian citizens who are ""hanging on."" 2)",1,6
html body text font p span  ,"The aforementioned ""undomiciled"" slaves are able to command goodsalaries as independent agents, or as ""rented-out"" craftsmen. And 3)the vast majority of the population, comprised mainly of poor Athenian citizens,struggle for their daily bread, and, if there is no other recourse, hire out asday laborers for the slaves and metics, who are supposedly their""inferiors.""",1,6
html body text font p span  ,"So that we have,for example, the citizen Amein�as, a basket maker, who must sell his basketsfor a measly one drachma apiece [thereby barely scraping out a living], while inthe shop next door, the metic Ph�lon, an iron merchant, does a land-officebusiness",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Or Di�trephis, a citizen demolition contractor, who, becausehe is desperate for work, agrees to a contract for a mere 45 drachmas, for whichsum he has to provide the scaffolding, whereas the metic Philokl�s asks 300drachmas just for the excavation",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Demosthenes, in his public orations,talks about how not a single one of the rich ship owners, ship chandlers, orwealthy bankers who ever asked for his help in defending against one legalmatter or another, was an Athenian citizen by birth",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"It seems, then,that most Athenian citizens had to figure out how to get by on their""political rights,"" and their land",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"So much had the ownershipof land become tied to the conception of Athenian citizenship, that, in 403B.C., a law was actually introduced which, had it passed, would have limited theprivilege only to those who were landowners",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"This is why all those whowere able to achieve citizenship rushed to buy land immediately (like Pas�on,who, as soon as he became a citizen, spent the enormous sum of 20 talents onland purchases)",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"Or Artistoph�nes [not the famous comic playwright], whobought 255",1,6
html body text font p i span  ,str�mmata,1,7
html body text font p font span  ,(11),1,7
html body text font p font b span  ,.,1,8
html body text font p span  ,"We alsohave the example of [the painter?] Polygn�tus, who refused payment for hiswork, asking that he be granted citizenship instead.",1,6
html body text font p b span  ,Notesto part I,1,7
html body text font p span  ,"1. ""Bringing blue skies to Athens"" (",1,6
html body text font p i span  ,Nakom�si gl�ufka ies Ath�nas,1,7
html body text font p span  ,") is the Greek equivalent to ""bringingcoals to Newcastle."" ed.",1,6
html body text font p span  ,2. The place where assemblies of the people were held.ed.,1,6
html body text font p span  ,"3. A coin weighing 11.5 grains., and having a value ofabout 1/6th of a drachma. ed.",1,6
html body text font p span  ,4. A prominent politician of Athens who had served in theparliament (,1,6
html body text font p i span  ,voul�,1,7
html body text font p span  ,) with Demosthenes. ed.,1,6
html body text font p span  ,"5. An exhausted Athens barely won the costly sea battle ofArgin�sae against the Peloponnesian fleet (recently rebuilt with Persian help),and would probably not have done so had it not been for the participation of itsloyal slaves. ed.",1,6
html body text font p span  ,"6. A metic was a legal resident-alien in a Greek city, whousually emigrated there in order to engage in commerce or to ply his trade. ed.",1,6
html body text font p span  ,7. A,1,6
html body text font p i span  ,thran�tas,1,7
html body text font p span  ,was an oarsman on the topmost ofthe three benches of a trireme,1,6
html body text font p b span  ,.,1,7
html body text font p span  ,"His oars were the longest and theheaviest, therefore the hardest to handle",1,6
html body text font p b span  ,.,1,7
html body text font p span  ,Those on the middle bench werecalled,1,6
html body text font p i span  ,zevg�tas,1,7
html body text font p span  ,", and on the lowest and easiest bench,",1,6
html body text font p i span  ,thalam�tas,1,7
html body text font p span  ,.ed.,1,6
html body text font p span  ,"8. Cleophon, the Athenian politician, introduced the dailywage of 2 obols a day for jurors serving on the Heliaia (assembly) circa 420B.C., and this was subsequently increased to 3 obols after 390 B.C. ed.",1,6
html body text font p span  ,9.,1,6
html body text font p i span  ,Klerouch�a,1,7
html body text font p span  ,was the term used for any foreignland conquered or occupied by Athens and distributed by lottery (,1,6
html body text font p i span  ,kl�ros,1,7
html body text font p span  ,) tolandless or destitute Athenian citizens (,1,6
html body text font p i span  ,kl�ruchs,1,7
html body text font p span  ,),1,6
html body text font p b span  ,.,1,7
html body text font p span  ,It differed from acolony in that the,1,6
html body text font p i span  ,kl�ruch,1,7
html body text font p span  ,maintained his Athenian citizenship even while apermanent resident of the,1,6
html body text font p i span  ,Klerouch�a,1,7
html body text font p span  ,. ed.,1,6
html body text font p span  ,10. An Attic talent of this period was approximately 57 lbsavoirdupois of silver. ed.,1,6
html body text font p span  ,11. One,1,6
html body text font p i span  ,str�mma,1,7
html body text font p span  ,roughly,1,6
html body text font p span  ,equals 1/4 of an acre.ed.,1,6
html body text font p span  ,---------------------------------------------------------------------,0,6
html body text font p b span  ,Slaveryin the Ancient Greek World: An Objective Approach to the Matter,1,7
html body text font p b span  ,byEvangelos Mbeksis,1,7
html body text font p b span  ,PartII,1,7
