tag,content,label,depth
html body text div center table tbody tr td p b font span  ,T,1,13
html body text div center table tbody tr td p font span  ,"EACHERS and other employees of non-government aided colleges of Punjab and Chandigarh are, once again, protesting against the denial of their long-standing demands. They are asking for pension, gratuity and other benefits. And once again, the academic atmosphere is bound to be disturbed, then their demands conceded with customary fanfare and then, as always, completely forgotten.",1,12
html body text div center table tbody tr td p font span  ,"In 1992 the Punjab government made a promise that these employees would be granted pension and other benefits on a par with their counterparts in government colleges. Many agitations later, some drafts of pension schemes (usually with modifications contrary to the interests of the employees), were approved by subsequent governments. But none implemented. The party in power today highlighted this �just and genuine� demand in its manifesto during their election campaign. And there the matter rests � moribund.",1,12
html body text div center table tbody tr td p font span  ,"Meanwhile, employees of such colleges are a demoralised lot. Many have since retired with meagre retiral benefits. This is so because the amounts due to them as gratuity are seldom paid. The amount of Contributory Provident Fund they received is not even half of their lawful entitlement since the statutory provisions concerning the deduction of subscription to their C.P.F are disregarded by college managements and funding governments.",1,12
html body text div center table tbody tr td p font span  ,"For instance, in case of such colleges in Chandigarh and Punjab, affiliated to Panjab University, and funded by the Chandigarh Administration and the Government of Punjab, respectively, the deduction of the subscription to the employees� C.P.F. is calculated at the rate of 10% of their basic pay alone. This contravenes the relevant provisions of the P.U. calendar, which clearly state that the rate of subscription shall be 10% of salary and salary for C.P.F. deductions means � pay plus all allowances excluding HRA�.",1,12
html body text div center table tbody tr td p font span  ,"The exclusion of other allowances, like D.A., while calculating subscription to C.P.F. several truncates the only means of sustenance such employees have after retirement.",1,12
html body text div center table tbody tr td p font span  ,"It needs to be noted that Panjab University, which gets grants from both Punjab and the Chandigarh Administration, follows these rules for its own employees. It contributes a matching 10% subscription on the basic and DA to its own employees, but allows colleges to get away with this step-motherly treatment to their employees. In the process, it ignores its statutory duty to oversee that its service rules and Provident Fund provisions are scrupulously followed by affiliated colleges.",1,12
html body text div center table tbody tr td p font span  ,"Even the Employees Provident Funds and Miscellaneous Provisions Act, 1952, clearly defines that the salary wages for C.P.F. deductions shall include � �basic wages, dearness allowances, (including cash value of any food concession) and retaining allowances if any�.",1,12
html body text div center table tbody tr td p font span  ,"Thus, the general, overriding, mandatory provision in the Act, the bedrock of all P.F. legislation in India, and the rules framed by Panjab University, are not being followed in the colleges affiliated with Panjab University.",1,12
html body text div center table tbody tr td p font span  ,"It must be mentioned that the rate of deduction from salary for C.P.F. has been enhanced by the Centre from 10% to 12% with effect from May1, 1997. No such enhancement on even the basic pay has been granted to the employees of the colleges.",1,12
html body text div center table tbody tr td p font span  ,"Thus, for the past so many years, while teachers and other employees have been awaiting implementation of a viable pension policy, they have lost out on their legitimate claims as regards C.P.F. Umpteem representations to the authorities concerned have failed to yield any results.",1,12
html body text div center table tbody tr td p font span  ,"Another distressing trend is discernible. It seems that in a bid to escape paying permissible dues like annual increments, D.A., H.R.A. or C.P.F., the powers that be are devising novel methods. New recruitments, if any, are mostly on ad hoc, contractual and temporary basis. These appointees are not entitled to any of the statutory allowances.",1,12
html body text div center table tbody tr td p b font a span  ,ADMISSION,1,14
html body text div center table tbody tr td p b font span  ,DEADLINE,1,13
html body text div center table tbody tr td p b font span  ,Engineering,1,13
html body text div center table tbody tr td p b font span  ,"Tool Room & Training Centre, Wazirpur Industrial Area, Delhi",1,13
html body text div center table tbody tr td p font span  ,"110052 (G/o NCT, Delhi). Ph: 011-27372618, 27372615.",1,12
html body text div center table tbody tr td p font span  ,Oct 13 1) PG Course in Tool Design & Mfg (2-yr) (Recog by M/o HRD as equiv to MTech in Prodn. Engg).,1,12
html body text div center table tbody tr td p font span  ,Oct 6 2) Condensed Course in Tool & Die Making (1-yr).,1,12
html body text div center table tbody tr td p font span  ,"Elig: For 1: BE/ BTech in Mech/ Prod Engg (60%), For 2: 10+2 (Maths & Sc)",1,12
html body text div center table tbody tr td p font span  ,"Selectn: For 1: Written Test (Oct 28), For 2: Written Test (Oct 14)/ Interview.",1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs 500/-(For 1) or Rs 200/-(For 2) by DD favouring ""TRTC- Delhi"", to above add.",1,12
html body text div center table tbody tr td p font span  ,Management,1,12
html body text div center table tbody tr td p font span  ,Sep 29,1,12
html body text div center table tbody tr td p font b span  ,"Jamia Millia Islamia,",1,13
html body text div center table tbody tr td p font span  ,"F/o Engg & Tech, Jamia Nagar, New Delhi-110025.www.jmimba.org/ http://jmi.nic.in",1,12
html body text div center table tbody tr td p font span  ,"MBA (3-yr, PT, Eve)",1,12
html body text div center table tbody tr td p font span  ,"Elig: Bachelor�s deg (50%), 2-yr wk ex.",1,12
html body text div center table tbody tr td p font span  ,Selectn: Entr Exam (Oct 26),1,12
html body text div center table tbody tr td p font span  ,Details: Website.,1,12
html body text div center table tbody tr td p font span  ,Nov 17,1,12
html body text div center table tbody tr td p font b span  ,"Indian Institute of Foreign Trade,",1,13
html body text div center table tbody tr td p font span  ,"B-21, Qutab Institutional Area, New Delhi-110016 (Deemed Univ). www.iift.edu",1,12
html body text div center table tbody tr td p font span  ,MBA (Intnl Business).,1,12
html body text div center table tbody tr td p font span  ,Elig: Bachelor�s Deg (50%),1,12
html body text div center table tbody tr td p font span  ,"Selectn: Written Test (Jan 11), GD & Interview.",1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs 350/- by DD favouring ""Indian Institute of Foreign Trade"", payable at Delhi with 2 self add stickers to above add by Nov 3.",1,12
html body text div center table tbody tr td p font span  ,Details: Website,1,12
html body text div center table tbody tr td p font span  ,"Nov 21 University Business School, Panjab University, Chandigarh.",1,12
html body text div center table tbody tr td p font b span  ,Master�s Programme (2-yrs):,1,13
html body text div center table tbody tr td p font span  ,"MBA, MBA International Business, MBA HR",1,12
html body text div center table tbody tr td p font span  ,Elig: Bachelor�s/PG degree in any discipline (50% agg)/ ICAI/ ICWAI/ ICSI or AMIE (50% agg).,1,12
html body text div center table tbody tr td p font span  ,"Selectn: CAT Score, GD, Interview.",1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs. 1050/- by DD favouring ""Registrar, Punjab University"" payable at Chandigarh to Manager, Publication Bureau, at above add with self-add env (30 x 25 cm) by Nov 10.",1,12
html body text div center table tbody tr td p font span  ,Abroad,1,12
html body text div center table tbody tr td p b font span  ,"NUS Business School,",1,13
html body text div center table tbody tr td p font span  ,"(UCLA-NUS EMBA Program Office), 1, Business Link, Biz 2 Bldg, Level 5, Singapore 117592. www.ucla.nus.edu.sg",1,12
html body text div center table tbody tr td p font span  ,UCLA-NUS Exec MBA,1,12
html body text div center table tbody tr td p font span  ,Briefing: New Delhi (Sep 11); Mumbai (Sep 12),1,12
html body text div center table tbody tr td p font span  ,Details: Website.,1,12
html body text div center table tbody tr td p font span  ,Medicine,1,12
html body text div center table tbody tr td p font span  ,Sep 9,1,12
html body text div center table tbody tr td p font b span  ,Sardar Patel University,1,13
html body text div center table tbody tr td p font span  ,"(F/o Medicine), Pramukhswami Medical College, Karamsad, Distt Anand 388325 (Guj).",1,12
html body text div center table tbody tr td p font span  ,E-mail: psmc@charutarhealth.org,1,12
html body text div center table tbody tr td p font span  ,"PG Courses (3-yr): Gen Med, Gen Surg, Anethesia, Radiol, Community Med, Obstet & Gynaecol, Pediatrics, ENT, Orthopaedics.",1,12
html body text div center table tbody tr td p font span  ,"Dip Courses (2-yr): Anesthesia, ENT, Radiol, Obstet & Gynaecol, Pediatrics, Community Med.",1,12
html body text div center table tbody tr td p font span  ,"MSc (Med) Courses: Anatomy, Physiol, Biochem, Pharmacol, Microbiol",1,12
html body text div center table tbody tr td p font span  ,"Selectn: Entr Test, Interview (Sep 16).",1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs 1000/- by DD favouring ""Pramukhswami Medical College"", payable at Anand.",1,12
html body text div center table tbody tr td p font span  ,Scholarships,1,12
html body text div center table tbody tr td p font span  ,Sep 15,1,12
html body text div center table tbody tr td p font b span  ,Indian Space Research Organisation,1,13
html body text div center table tbody tr td p font span  ,"(D/o Space GoI), Amravathi Road, PO Box 439, Shankar Nagar (PO), Nagpur 400010. www.isro.dos.gov.in",1,12
html body text div center table tbody tr td p font span  ,Junior Research Fellow (JRF; 1-yr),1,12
html body text div center table tbody tr td p font span  ,1) 5 for Thematic Application; 2) 2 for Software.,1,12
html body text div center table tbody tr td p font span  ,Elig: For (1): (i) PG Deg (Geol/ Agri/ Geophys; 1st Class) OR BE/ BTech (Civil Engg/ Agri Engg); For (2): BE/ BTech (Comp Sc).,1,12
html body text div center table tbody tr td p font span  ,Details: Employment News (Aug 30 - Sep 5 �03)/ Website.,1,12
html body text div center table tbody tr td p font span  ,"Sep 30 ABC Assessment Services Pvt Ltd., PO Bag 007, Srinivaspuri PO, New Delhi-110065. www.iocl.com/ www.indianoil.com",1,12
html body text div center table tbody tr td p font span  ,Indian Oil Scholarships,1,12
html body text div center table tbody tr td p font span  ,Elig: Students of 10+/ ITI/ Engg/ MBBS/ MBA; Age: 15-30 yrs.,1,12
html body text div center table tbody tr td p font span  ,"ApplnF: Send self-add stamped (Rs.5/-) env (9"" x 4"") to above add/ download from Website.",1,12
html body text div center table tbody tr td p font span  ,Details: Website.,1,12
html body text div center table tbody tr td p font span  ,Oct 1,1,12
html body text div center table tbody tr td p font b span  ,"Indian Council of Social Science Research,",1,13
html body text div center table tbody tr td p font span  ,"Aruna Asaf Ali Marg, New Delhi 110067. www.icssr.org",1,12
html body text div center table tbody tr td p font span  ,Award of Doctoral Fellowships:,1,12
html body text div center table tbody tr td p font span  ,1) Cenrally Administered,1,12
html body text div center table tbody tr td p font span  ,"(Eco, Comm, Educn, Mgt, Bus Admin, Psychol, Pol Sc, Intnl Rel, Pub Admin, Sociol, Soc Wk, Criminol & Soc Sc aspects of Anthropol, Demography, Geog, Law & Soc Linguistics)",1,12
html body text div center table tbody tr td p font span  ,2) Institutional.,1,12
html body text div center table tbody tr td p font span  ,"Elig: PG in Soc Sc (55%), NET, Registered for PhD.",1,12
html body text div center table tbody tr td p font span  ,Details: Website.,1,12
html body text div center table tbody tr td p font span  ,Teaching & Education,1,12
html body text div center table tbody tr td p font span  ,Sep 23,1,12
html body text div center table tbody tr td p font b span  ,"University of Jammu,",1,13
html body text div center table tbody tr td p font span  ,"Baba Saheb Ambedkar Road, Jammu-180006",1,12
html body text div center table tbody tr td p font span  ,BEd.,1,12
html body text div center table tbody tr td p font span  ,Elig: Bachelor�s deg,1,12
html body text div center table tbody tr td p font span  ,"Appln F: Rs 625/- (in cash) from branches of J&K Bank Ltd at Jammu: New Univ Campus, B/o Shalimar Rd; Punj: Chaura Bazar, Ludhiana; Adda Basti, GT Rd, J�dhar, Shastri Mkt, A�sar, Ware House, Pathankot, Rangariha Rd, Batala; Har: Sadar Bazar, Amballa Cantt; Delhi: CP; G-40, 1st Fl, Raj: Panch Batti Jaipur; HP: the Mall, Shimla; C�garh: SCO, 129-130, Sec 17.",1,12
html body text div center table tbody tr td p font span  ,University,1,12
html body text div center table tbody tr td p b font span  ,"Maharshi Dayanand University,",1,13
html body text div center table tbody tr td p font span  ,"Directorate of Distance Education, Rohtak (Har). www.haryana.nic/ www.niamindia.com",1,12
html body text div center table tbody tr td p font span  ,"BA, BCom.",1,12
html body text div center table tbody tr td p font span  ,"MA (Hindi, English, Sanskrit, Eco, Pol Sc, Hist, Pub Admn)",1,12
html body text div center table tbody tr td p font span  ,"MA/ MSc (Maths); MCom, Prabhakar, B.L.I.Sc",1,12
html body text div center table tbody tr td p font span  ,Details: Employment News (Aug 30 - Sep 5)/ Website,1,12
html body text div center table tbody tr td p font span  ,"Sep 15 Maharshi Dayanand University, Rohtak 124001",1,12
html body text div center table tbody tr td p font span  ,MPhil,1,12
html body text div center table tbody tr td p font span  ,"Hist, Sans, Educn, Eco, Geog, Comm, Eng, Hin, Maths, Pub Admin, Pol Sc, Stats, Sociol.",1,12
html body text div center table tbody tr td p font span  ,"Appln F: Send Rs 550/- by DD favouring ""Finance Officer, MD University"", payable at SBI, MDU Br (Code no 4734) to Deputy Registrar (Publications) at the above add.",1,12
html body text div center table tbody tr td p font span  ,"Sep 30 Madhya Pradesh Bhoj (Open) Univ, Red Cross Bhawan, Shivaji Nagar, Bhopal 462016. www.bhojvirtualuniversity.com",1,12
html body text div center table tbody tr td p font span  ,1. Master�s degree:,1,12
html body text div center table tbody tr td p font span  ,"MCA; MBA (E Comm, Export & Insurance Mgt, IT Mgt); MSc (IT) (Also Lat Entry); MSc (Comp Sc; Also Lat Entry); MLIS; MPA; MA (Ancient Indian Hist, Cul & Archaeol); MA (Eco/ Pol Sc/ Sociol/ Hist); MSc (Phy/ Chem/ Maths/ Bot/ Zool); MCom (Acc/ Mgt) & MSW .",1,12
html body text div center table tbody tr td p font b span  ,"� Pervin Malhotra, Director, CARING (www.careerguidanceindia.com), New Delhi Email: HYPERLINK http://www.careerguidanceindia.com",0,13
html body text div center table tbody tr td p font b span  ,pervin-trib@.careerguidanceindia.com,0,13
