tag,content,label,depth
html body text table tbody tr td p a span  ,Email,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,SSL Certificates,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Whois Search,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Privacy,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Customer Support,0,10
html body text table tbody tr td p a span  ,Webmaster Resources,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Webmaster Forum,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Free HTML Tutorials,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Free Javascripts,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Webmaster Resources,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Free Web Hosting,0,10
html body text table tbody tr td p a span  ,Website Hosting,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,.ca Canadian Domains,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Free Web Hosting,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Deleted Domains,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Free Web Promotion,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,NameWinner,0,10
