tag,content,label,depth
html body text center table tbody tr td p span  ,"Daily, near real-time updates to the portal are based on NASA satellite data, acquired and processed automatically. Web surfers-- whether students, scientists, or Central American politicians -- can view the information in a variety of ways: interactive 2-dimensional maps, ""fly throughs"" of a 3D virtual landscape, or they can download a specific slice of the raw data to do their own analysis.",1,10
html body text center table tbody tr td p span  ,"""This project will be ending a distinctive feature of Central America, where environmental information has always been jealously guarded by institutions or people. Now instead we hope that the information will flow freely,"" says Rafael Guillen, Irwin's primary technical collaborator in Central America and an expert in Geographic Information Systems mapping software (GIS).",1,10
html body text center table tbody tr td p font strong span  ,Left:,1,12
html body text center table tbody tr td p font span  ,"Dan Irwin (light blue shirt) in Central America, flanked by NASA Administrator Sean O'Keefe and Ghassem Asrar, NASA's Associate Administrator for Earth Science. Irwin is the NASA manager of SIAM-SERVER. [",1,11
html body text center table tbody tr td p font a span  ,Larger image,1,12
html body text center table tbody tr td p font span  ,],1,11
html body text center table tbody tr td p span  ,"Anything that can be plotted on a map can be integrated into the master database: historic geographic records, modern road maps, satellite spectral data from Landsat and MODIS (MODerate-resolution Imaging Spectroradiometer), or wildlife habitat data from traditional fieldwork. Irwin, Guillen and colleagues hope that all this information, freely available and easy to understand, will help Central Americans make better decisions about the region's beleaguered natural resources.",1,10
html body text center table tbody tr td p span  ,"In July, construction will begin on a central data storage facility in Panama. In addition to being the information warehouse for the project, the Panama facility will be a kind of ""situation room"" -- a ""mission control"" for monitoring the health and condition of rain forests, croplands, rivers, and coastal waters throughout Central America. USAID is funding the development of this facility, as well as six smaller facilities in each of the other Central American countries: Belize, Guatemala, Costa Rica, Nicaragua, Honduras, and El Salvador. These smaller national centers will be staffed by experts with direct access to the central database for helping address the environmental issues in their own countries.",1,10
html body text center table tbody tr td p span  ,"Central America is a region with a great richness and diversity of tropical wildlife: though it only constitutes roughly 1% of the planet's surface, the region is home to about 7% of all land-dwelling species. The region is also home to a rapidly growing and widely impoverished human population. Serving the needs of the people without bankrupting the natural resources on which they depend is an enormous challenge to political decision makers.",1,10
html body text center table tbody tr td p small span font span  ,Right:,1,13
html body text center table tbody tr td p small font span  ,"Much of Central America's rich biodiversity in is being destroyed by ""slash and burn"" agriculture. This photo was taken in Petï¿½n, Guatemala, by Daniel Irwin.",1,12
html body text center table tbody tr td p span  ,"It was local decision makers who came up with the idea for this Web-portal project, explains Irwin. The impetus came from an intergovernmental organization called CCAD (a Spanish acronym meaning ""Central American Commission of Environment and Development""), which combines and coordinates the efforts of the seven Central American countries' ministries of the environment. Regional treaties charge the CCAD with the task of promoting environmental protection and sustainable development throughout the region. This new Web portal is one tool they sought to help them in their work.",1,10
html body text center table tbody tr td p span  ,"""We're not telling the Central Americans what needs to be done,"" says Irwin. ""Rather we're trying to listen and develop products and tools based on their needs. It is a demand-driven process.""",1,10
html body text center table tbody tr td p span  ,"Once development of the system is finished and local experts have been sufficiently trained, control and operation of the system will be turned over to the local environmental authorities, though NASA will remain available to them for technical support.",1,10
html body text center table tbody tr td p span  ,"Meanwhile, anyone with an Internet connection can visit. At",1,10
html body text center table tbody tr td p a span  ,the portal,1,11
html body text center table tbody tr td p span  ,"you can see plumes from fires and watch rain clouds drift by. Eventually, when the site is complete, you can hop aboard a virtual plane and fly up and down the long Central American coast--just like a high-level environmental minister. As Irwin says, in some ways, it's better than the real thing.",1,10
html body text center table tbody tr td p a b font span  ,SEND THIS STORY TO A FRIEND,0,13
html body text center table tbody tr td p b font span  ,Credits & Contacts,0,12
html body text center table tbody tr td p font font span  ,Author:,0,12
html body text center table tbody tr td p font font a span  ,Patrick L. Barry,0,13
html body text center table tbody tr td p font font span  ,Responsible NASA official:,0,12
html body text center table tbody tr td p font font a span  ,John M. Horack,0,13
html body text center table tbody tr td p font font span  ,Production Editor:,0,12
html body text center table tbody tr td p font font a span  ,Dr. Tony Phillips,0,13
html body text center table tbody tr td p font font span  ,Curator:,0,12
html body text center table tbody tr td p font font a span  ,Bryan Walls,0,13
html body text center table tbody tr td p font font span  ,Media Relations:,0,12
html body text center table tbody tr td p font font a span  ,Steve Roy,0,13
html body text center table tbody tr td p font font i span  ,The Science and Technology Directorateat NASA's Marshall Space Flight Center sponsors the Science@NASA websites. The mission of Science@NASA is to help the public understand howexciting NASA research is and to help NASA scientists fulfill theiroutreach responsibilities.,0,13
html body text center table tbody tr td p b span  ,Web Links,0,11
html body text center table tbody tr td p font font a span  ,SIAM-SERVIR,0,13
html body text center table tbody tr td p font font span span  ,--,0,13
html body text center table tbody tr td p font font span  ,the Web portal of environmental maps and data for Central America discussed in this article,0,12
html body text center table tbody tr td p font font a span  ,CCAD,0,13
html body text center table tbody tr td p font font span span  ,--,0,13
html body text center table tbody tr td p font font span  ,"home page (in Spanish) for the intergovernmental Central American environmental organization, which is the principal authority in the region for SIAM-SERVIR.",0,12
html body text center table tbody tr td p font font a span  ,USAID,0,13
html body text center table tbody tr td p font font span span  ,--,0,13
html body text center table tbody tr td p font font span  ,"home page for the U.S. Agency for International Development, which is funding part of the SIAM-SERVIR project",0,12
html body text center table tbody tr td p font font a span  ,The World Bank,0,13
html body text center table tbody tr td p font font span span  ,--,0,13
html body text center table tbody tr td p font font span  ,home page,0,12
html body text center table tbody tr td p font font a span  ,Landsat 7,0,13
html body text center table tbody tr td p font font span span  ,--,0,13
html body text center table tbody tr td p font font span  ,home page for one of the satellites contributing region-wide environmental data to the SIAM-SERVIR database,0,12
html body text center table tbody tr td p font font a span  ,Terra,0,13
html body text center table tbody tr td p font font span span  ,--,0,13
html body text center table tbody tr td p font font span  ,"home page for the NASA satellite carrying the MODIS instrument, which provides daily data updates to the SIAM-SERVIR database",0,12
html body text center table tbody tr td p font font a span  ,Mesoamerica Burning,0,13
html body text center table tbody tr td p font font span span  ,--,0,13
html body text center table tbody tr td p font font span  ,(,0,12
html body text center table tbody tr td p font font span span  ,Science@NASA,0,13
html body text center table tbody tr td p font font span  ,") The rich diversity of wildlife in southern Mexico and Central America is in peril. Local governments are using satellites to get a grip on a vast ""corridor"" system of protected lands.",0,12
html body text center table tbody tr td p font font a span  ,Skyline Software Systems,0,13
html body text center table tbody tr td p font font span span  ,--,0,13
html body text center table tbody tr td p font font span  ,company providing some of the mapping and 3D terrain software used by SIAM-SERVIR,0,12
html body text center table tbody tr td p font span  ,Joinour growing list of subscribers -,0,11
html body text center table tbody tr td p font b a span  ,sign up for ourexpress news delivery,0,13
html body text center table tbody tr td p font span  ,and you will receive a mail messageevery time we post a new story!!!,0,11
html body text center table tbody tr td p b font a span  ,More,0,13
html body text center table tbody tr td p b font a span  ,Headlines,0,13
html body text center table tbody tr td p font font span  ,THE END,0,12
