tag,content,label,depth
html body text table tbody tr td font p font span  ,(See,1,11
html body text table tbody tr td font p font i span  ,Worksheet: Project Deliverables Status Analyzer,1,12
html body text table tbody tr td font p font span  ,.*),1,11
html body text table tbody tr td font p font b span  ,CHECK YOUR SCHEDULE.,1,12
html body text table tbody tr td font p font span  ,"Examine your milestones, key dates, and critical path. Are youwhere you need to be?",1,11
html body text table tbody tr td font p font b span  ,ANALYZE VARIANCES (DEVIATIONS FROM PLAN) BY COMPARING�ESTIMATED� TO �ACTUAL.�,1,12
html body text table tbody tr td font p font span  ,1. Are activities taking longer than planned? (Are youexceeding estimates of duration?),1,11
html body text table tbody tr td font p font span  ,2. Are you using more resource hours than you planned?,1,11
html body text table tbody tr td font p font span  ,3. Are your actual costs exceeding your estimated costs?,1,11
html body text table tbody tr td font p font span  ,"4. If minor variances are discovered (variances that can beresolved easily without changing the plan or scope), then resolve them.",1,11
html body text table tbody tr td font p font span  ,"5. If major variances are discovered (variances that changethe scope or constitute significant project issues), then handle them asdescribed in the steps below.",1,11
html body text table tbody tr td font font span  ,(See,1,10
html body text table tbody tr td font font i span  ,Worksheet: Variance Analyzer,1,11
html body text table tbody tr td font font span  ,.*),1,10
html body text table tbody tr td font p font b span  ,ADDRESS SCOPE CHANGES.,1,12
html body text table tbody tr td font p font span  ,"1. Identify changes in scope (changes in deliverables,schedule, costs, etc.).",1,11
html body text table tbody tr td font p font span  ,"2. Handle scope changes, if necessary.",1,11
html body text table tbody tr td font p font span  ,(See,1,11
html body text table tbody tr td font p font i span  ,Guidelines: Handling Scope Change,1,12
html body text table tbody tr td font p font span  ,* and,1,11
html body text table tbody tr td font p font i span  ,Worksheet:Project Scope Change Order,1,12
html body text table tbody tr td font p font span  ,.*),1,11
html body text table tbody tr td font p font b span  ,"LIST, TRACK, AND TRY TO RESOLVE OPEN ISSUES.",1,12
html body text table tbody tr td font p font span  ,"1. Make a list of all the unresolved issues, or",1,11
html body text table tbody tr td font p font span  ,2. Revisit the list of open issues from the last inspectionperiod and try to resolve them.,1,11
html body text table tbody tr td font p font span  ,(See,1,11
html body text table tbody tr td font p font i span  ,Worksheet: Project Issue Tracker,1,12
html body text table tbody tr td font p font span  ,.*),1,11
html body text table tbody tr td font p font b span  ,REVISIT POTENTIAL PROJECT RISKS.,1,12
html body text table tbody tr td font p font span  ,"1. Locate the Risk Management Plan, if one has been created.",1,11
html body text table tbody tr td font p font span  ,2. Note particularly whether any of the ongoing events orupcoming events are identified in the risk management plan as particularlyvulnerable to risk.,1,11
html body text table tbody tr td font p font b span  ,REPORT PROJECT STATUS.,1,12
html body text table tbody tr td font p font span  ,"1. After completing the checks above, if you haven�t alreadydone so, talk to your team members and determine their perspective on projectstatus.",1,11
html body text table tbody tr td font p font span  ,2. Create and circulate a project status report.,1,11
html body text table tbody tr td font p font span  ,(See,1,11
html body text table tbody tr td font p font i span  ,Worksheet: The Project Status Report,1,12
html body text table tbody tr td font p font span  ,.*),1,11
html body text table tbody tr td font p font b span  ,DRIVE FOR CLOSE-OUT OF ACTIVITIES AND SIGN-OFF OFDELIVERABLES AS APPROPRIATE.,1,12
html body text table tbody tr td font p font span  ,"1. Ask yourself, �What activities can I close out? Whichdeliverables can I get formally approved and signed-off?�",1,11
html body text table tbody tr td font p font span  ,2. Prepare and get signatures on sign-off forms asappropriate.,1,11
html body text table tbody tr td font p font span  ,(See,1,11
html body text table tbody tr td font p font i span  ,Worksheet: Sample Project Sign-off Form,1,12
html body text table tbody tr td font p font span  ,* underAction Item: Close Out Project Activities.*),1,11
html body text table tbody tr td font p font b span  ,"DECIDE WHETHER IT�S NECESSARY TO KILL THE PROJECT, THENDO SO IF APPROPRIATE.",1,12
html body text table tbody tr td font p font span  ,(See,1,11
html body text table tbody tr td font p font i span  ,Appendix E: Guidelines�When to Kill theProject.,1,12
html body text table tbody tr td font p font span  ,*),1,11
html body text table tbody tr td font p font b span  ,CREATE A LIST OF LESSONS LEARNED.,1,12
html body text table tbody tr td font p font span  ,Create a list of lessons learned that describes the wayssubsequent project activities must be modified in order to prevent thedifficulties encountered up to this point.,1,11
html body text table tbody tr td font p font b span  ,COMPLETE APPROPRIATE EVALUATION CHECKLISTS.,1,12
html body text table tbody tr td font font span  ,"Complete evaluation checklists, if applicable, and file them aspart of the official project records.",1,10
html body text table tbody tr td font p span  ,*,0,10
html body text table tbody tr td font p font span  ,This item is located in,0,11
html body text table tbody tr td font p font b i a span  ,TheProject Manager's Partner,0,14
html body text table tbody tr td font p font span  ,", by Michael Greer",0,11
html body text table tbody tr td font p font span  ,Do you like this tool? The latest edition of,0,11
html body text table tbody tr td font p font b i a span  ,The Project Manager's Partner: A Step-by-StepGuide to Project Management,0,14
html body text table tbody tr td font p font span  ,"contains 57 tools, checklists, andguidelines to help project managers. For more information, click on the link above or phone",0,11
html body text table tbody tr td font p font a span  ,HRD Press,0,12
html body text table tbody tr td font p font span  ,at(800) 822-2801.,0,11
html body text table tbody tr td font p font span  ,Would you like a,0,11
html body text table tbody tr td font p font b i span  ,"custom-tailored, on-site PM workshop",0,13
html body text table tbody tr td font p font span  ,for your organization?,0,11
html body text table tbody tr td font p font a span  ,Click here to check out thepossibilities,0,12
html body text table tbody tr td font p font span  ,or send an e-mail to,0,11
html body text table tbody tr td font p font a span  ,info@michaelgreer.com,0,12
html body text table tbody tr td font p font span  ,.,0,11
html body text table tbody tr td font p font i span  ,(C) Copyright 2004 from,0,12
html body text table tbody tr td font p font strong i span  ,MichaelGreer's Project Management Resources,0,13
html body text table tbody tr td font p font i span  ,web site. The URL is,0,12
html body text table tbody tr td font p font strong i span  ,http://www.michaelgreer.com,0,13
html body text table tbody tr td font p font i span  ,".For more information, send e-mail to",0,12
html body text table tbody tr td font p a font i span  ,info@michaelgreer.com,0,13
html body text table tbody tr td font p font i span  ,. -- Feel free to copy and distribute forinformational (not-for-profit) purposes.,0,12
html body text table tbody tr td font p a font span  ,Return to Michael Greer's Project Management Resourceshome page.,0,12
