tag,content,label,depth
html body text p span  ,"31201 AGRICULTURAL SCIENCES TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses pertaining to agricultural sciences. Include teachers of agronomy, dairy sciences, fisheries management, forestry, horticultural sciences, poultry sciences, range management, and soil conservation.",1,5
html body text p span  ,"31202 LIFE SCIENCES TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in biological sciences. Include teachers of biochemistry, biophysics, botany, and zoology. Exclude teachers of Agricultural Sciences. Exclude Health Diagnostics and Health Treatment Teachers.",1,5
html body text p span  ,"31204 CHEMISTRY TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in chemistry. Include teachers of analytical, inorganic, and organic chemistry.",1,5
html body text p span  ,"31206 PHYSICS TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in physics.,1,5
html body text p span  ,"31209 ALL OTHER PHYSICAL SCIENCES TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in the physical sciences, except chemistry and physics. Include teachers of subjects such as astronomy, atmospheric sciences, space sciences, and geology.",1,5
html body text p span  ,"31211 HEALTH DIAGNOSTICS TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses required for medical degrees that are necessary to practice as chiropractors, dentists, optometrists, physicians, podiatrists, veterinarians, or similar practitioners.",1,5
html body text p span  ,"31212 HEALTH ASSESSMENT AND TREATMENT TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses required for degrees needed by health specialists, technicians, and technologists working as nutritionists, occupational therapists, pharmacists, physical therapists, physician assistants, respiratory therapists, or in similar occupations. Exclude Nursing Instructors.",1,5
html body text p span  ,"31213 COMMUNICATIONS TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in communications, such as: organizational communications, public relations, and radio/television broadcasting. Include teachers of journalism.",1,5
html body text p span  ,"31214 ENGLISH LANGUAGE AND LITERATURE TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in English language and literature. Include teachers of linguistics, and of comparative literature taught in English.",1,5
html body text p span  ,"31215 FOREIGN LANGUAGE AND LITERATURE TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in foreign (i.e., other than English) languages and literature.",1,5
html body text p span  ,"31218 ART, DRAMA, AND MUSIC TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in visual and performing arts, such as: cinema, dance, drama, music, painting, sculpture, and theater.",1,5
html body text p span  ,"31222 ENGINEERING TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in engineering. Include teachers of engineering specialties such as: aerospace, chemical, civil, electrical, industrial, mechanical, mineral, nuclear, and petroleum engineering.",1,5
html body text p span  ,"31223 ARCHITECTURE TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in architecture and architectural design, such as: architectural environmental design, interior architecture/design, and landscape architecture.",1,5
html body text p span  ,"31224 MATHEMATICAL SCIENCES TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in mathematics, applied mathematics, statistics, and actuarial science.",1,5
html body text p span  ,"31226 COMPUTER SCIENCE TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in computer and information science, including computer engineering, computer programming, and information systems theory.",1,5
html body text p span  ,"31231 ANTHROPOLOGY AND SOCIOLOGY TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in anthropology and sociology.,1,5
html body text p span  ,"31232 AREA, ETHNIC, AND CULTURAL STUDIES TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses pertaining to the culture and development of an area (e.g., Latin America), an ethnic group, or any other group (e.g., women's studies, urban affairs).",1,5
html body text p span  ,"31233 ECONOMICS TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in economics.,1,5
html body text p span  ,"31234 GEOGRAPHY TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in geography.,1,5
html body text p span  ,"31235 HISTORY TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in human history and historiography.,1,5
html body text p span  ,"31236 POLITICAL SCIENCE TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in political science, international affairs, and international relations.",1,5
html body text p span  ,"31237 PSYCHOLOGY TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in psychology, such as: child, clinical, and developmental psychology, and psychological counseling.",1,5
html body text p span  ,"31239 ALL OTHER SOCIAL SCIENCES TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in social sciences not classified separately above.,1,5
html body text p span  ,"31242 BUSINESS TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in business administration and management, such as: accounting, finance, human resources, labor relations, marketing, and operations Research.",1,5
html body text p span  ,"31244 LAW TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in law.,1,5
html body text p span  ,"31246 CRIMINAL JUSTICE AND LAW ENFORCEMENT TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in criminal justice, corrections, and law enforcement administration.",1,5
html body text p span  ,"31247 SOCIAL WORK TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in social work.,1,5
html body text p span  ,"31252 EDUCATION TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses pertaining to education, such as: counseling, curriculum, guidance, instruction, teacher education, and teaching English as a second language.",1,5
html body text p span  ,"31254 PHILOSOPHY AND RELIGION TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in philosophy, religion, and theology.",1,5
html body text p span  ,"31256 LIBRARY SCIENCE TEACHERS, POSTSECONDARY",1,5
html body text p span  ,Teach courses in library science.,1,5
html body text p span  ,"31258 PARKS, RECREATION, LEISURE, AND FITNESS STUDIES TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses pertaining to recreation, leisure, and fitness studies, including: exercise physiology, facilities management, natural resources conservation, and wildlife/wetlands management.",1,5
html body text p span  ,"31262 HOME ECONOMICS TEACHERS, POSTSECONDARY",1,5
html body text p span  ,"Teach courses in child care, family relations, finance, nutrition, and related subjects as pertaining to home management.",1,5
html body text p span  ,31299 ALL OTHER POSTSECONDARY TEACHERS,1,5
html body text p span  ,All other postsecondary teachers not elsewhere classified.,1,5
html body text p span  ,"31303 TEACHERS, PRESCHOOL",1,5
html body text p span  ,"Instruct children (normally up to 5 years of age) in activities designed to promote social, physical, and intellectual growth needed for primary school in preschool, day care center, or other child development facility. May be required to hold State certification.",1,5
html body text p span  ,"31304 TEACHERS, KINDERGARTEN",1,5
html body text p span  ,"Teach elemental natural and social science, personal hygiene, music, art, and literature to children from 4 to 6 years old. Promote physical, mental, and social development. May be required to hold State certification.",1,5
html body text p span  ,"31305 TEACHERS, ELEMENTARY SCHOOL",1,5
html body text p span  ,"Teach elementary pupils in public or private schools basic academic, social, and other formative skills. Exclude special education teachers of the handicapped.",1,5
html body text p span  ,"31308 TEACHERS, SECONDARY SCHOOL",1,5
html body text p span  ,"Instruct students in public or private schools in one or more subjects, such as English, mathematics, or social studies. May be designated according to subject matter specialty, such as Typing Instructors, Commercial Teachers, or English Teachers. Include vocational high school teachers.",1,5
html body text p span  ,"31311 TEACHERS, SPECIAL EDUCATION",1,5
html body text p span  ,Teach elementary and secondary school subjects to educationally and physically handicapped students. Include teachers who specialize and work with audibly and visually handicapped students and those who teach basic academic and life processes skills to the mentally retarded.,1,5
html body text p span  ,"31314 TEACHERS AND INSTRUCTORS, VOCATIONAL EDUCATION AND TRAINING",1,5
html body text p span  ,"Teach or instruct vocational and/or occupational subjects at the postsecondary level (but at less than the baccalaureate) to students who have graduated or left high school. Subjects include business, secretarial science, data processing, trades, and practical nursing. Include correspondence school instructors; industrial, commercial and government training instructors; and adult education teachers and instructors who prepare persons to operate industrial machinery and equipment and transportation and communications equipment. Teaching may take place in public or private schools whose primary business is education or in a school associated with an organization whose primary business is other than education.",1,5
html body text p span  ,"31317 INSTRUCTORS, NONVOCATIONAL EDUCATION",1,5
html body text p span  ,"Teach or instruct out-of-school youths and adults in courses other than those that normally lead to an occupational objective and are less than the baccalaureate level. Subjects may include self-improvement and nonvocational courses such as Americanization, basic education, art, drama, music, bridge, homemaking, stock market analysis, languages, modeling, flying, dancing, and automobile driving. Teaching may take place in public or private schools or in an organization whose primary business is other than education.",1,5
html body text p span  ,"31321 INSTRUCTORS AND COACHES, SPORTS AND PHYSICAL TRAINING",1,5
html body text p span  ,Instruct or coach groups or individuals in the fundamentals of sports. Demonstrate techniques and methods of participation. Observe and inform participants of corrective measures necessary to improve their skills. Those required to hold teaching degrees should be reported in the appropriate teaching category.,1,5
html body text p span  ,31323 FARM AND HOME MANAGEMENT ADVISORS,1,5
html body text p span  ,"Advise, instruct, and assist individuals and families engaged in agriculture, agricultural related processes, or home economics activities. Demonstrate procedures and apply Research findings to solve problems; instruct and train in product development, sales, and the utilization of machinery and equipment to promote general welfare. Include County Agricultural Agents, Feed and Farm Management Advisers, Home Economists, and Extension Service Advisers.",1,5
html body text p span  ,31399 ALL OTHER TEACHERS AND INSTRUCTORS,1,5
html body text p span  ,All other teachers and instructors not classified separately above.,1,5
html body text p span  ,"31502 LIBRARIANS, PROFESSIONAL",1,5
html body text p span  ,"Administer libraries and perform related library services. Includes selecting, acquiring, cataloging, classifying, circulating, and maintaining library materials; furnishing reference, bibliographical, and reader's advisory services. May select music, films, or other audio-visual material for programs.",1,5
html body text p span  ,"31505 TECHNICAL ASSISTANTS, LIBRARY",1,5
html body text p span  ,"Assist librarians by furnishing information on library sciences, facilities, and rules; by assisting readers in the use of card catalogs and indexes to locate books and other materials; and by answering questions that require only brief consultation of standard reference. May catalog books or train and supervise clerical staff.",1,5
html body text p span  ,31508 AUDIO-VISUAL SPECIALISTS,1,5
html body text p span  ,Plan and prepare audio-visual teaching aids and methods for use in education.,1,5
html body text p span  ,"31511 CURATORS, ARCHIVISTS, MUSEUM TECHNICIANS, AND CONSERVATORS",1,5
html body text p span  ,"Curators: Administer affairs of museum and conduct scientific Research programs. Direct instructional, Research, and public service activities of institution. Archivists: Appraise, edit, and direct safekeeping of permanent records and historically valuable documents. Participate in Research activities based on archival materials. Museum Technicians and Conservators: Prepare specimens such as fossils, skeletal parts, lace, and textiles for museum collection and exhibits. May restore documents or install, arrange, and exhibit materials.",1,5
html body text p span  ,31514 VOCATIONAL AND EDUCATIONAL COUNSELORS,1,5
html body text p span  ,Counsel individuals and provide group educational and vocational guidance services.,1,5
html body text p span  ,31517 INSTRUCTIONAL COORDINATORS,1,5
html body text p span  ,"Develop instructional material, coordinate educational content, and incorporate current technology in specialized fields that provide guidelines to educators and instructors for developing curricula and conducting courses. Include Educational Consultants and Specialists, Public Health Educators, and Instructional Material Directors.",1,5
html body text p span  ,"31521 TEACHER AIDES, PARAPROFESSIONAL",1,5
html body text p span  ,Perform duties that are instructional in nature or deliver direct services to students and/or parents. Serve in a position for which a teacher or another professional has ultimate responsibility for the design and implementation of educational programs and services.,1,5
html body text p span  ,32102 PHYSICIANS AND SURGEONS,1,5
html body text p span  ,"Doctors of medicine who diagnose and treat mental or physical disorders. May specialize in one field such as surgery, obstetrics, or psychiatry.",1,5
html body text p span  ,32105 DENTISTS,0,5
html body text p span  ,"Diagnose and treat diseases, injuries, and malformations of teeth, gums, and related oral structures.",1,5
html body text p span  ,32108 OPTOMETRISTS,1,5
html body text p span  ,"Diagnose, manage, and treat conditions and diseases of the human eye and visual system. Examine eyes to determine visual efficiency and performance by use of instruments and observation. Prescribe corrective procedures.",1,5
html body text p span  ,32111 PODIATRISTS,1,5
html body text p span  ,Diagnose and treat diseases and deformities of the human foot.,1,5
html body text p span  ,32113 CHIROPRACTORS,1,5
html body text p span  ,"Adjust spinal column and other articulations of the body to prevent disease and correct abnormalities of the human body believed to be caused by interference with the nervous system. Examine patient to determine nature and extent of disorder. Manipulate spine or other involved area. May utilize supplementary measures such as exercise, rest, water, light, heat, and nutritional therapy.",1,5
html body text p span  ,32114 VETERINARIANS AND VETERINARY INSPECTORS,1,5
html body text p span  ,"Diagnose and treat diseases and dysfunctions of animals. May engage in a particular function such as Research and development, consultation, administration, technical writing, sale or production of commercial products, or rendering of technical services to commercial firms or other organizations. Include Veterinary Inspectors.",1,5
html body text p span  ,32199 ALL OTHER HEALTH DIAGNOSING AND TREATING PRACTITIONERS,1,5
html body text p span  ,All other health diagnosing and treating practitioners not classified separately above.,1,5
html body text p span  ,32302 RESPIRATORY THERAPISTS,1,5
html body text p span  ,"Provide assessment, diagnostic evaluation, treatment, and care for patients with breathing disorders. Assume primary responsibility for all respiratory care modalities, including the supervision of respiratory therapy technicians. Initiate and conduct therapeutic procedures; maintain patient records; and select, assemble, check, and operate equipment.",1,5
html body text p span  ,32305 OCCUPATIONAL THERAPISTS,1,5
html body text p span  ,"Plan, organize, and participate in medically-oriented occupational programs in hospital or similar institution to rehabilitate patients who are physically or mentally ill.",1,5
html body text p span  ,32308 PHYSICAL THERAPISTS,1,5
html body text p span  ,"Apply techniques and treatments that help relieve pain, increase the patient's strength, and decrease or prevent deformity and crippling.",1,5
html body text p span  ,32311 CORRECTIVE AND MANUAL ARTS THERAPISTS,1,5
html body text p span  ,"Corrective Therapists: Apply techniques and treatments designed to prevent muscular deconditioning resulting from long convalescence or inactivity due to chronic illness. Manual Arts Therapists: Instruct patients in prescribed manual arts activities to prevent anatomical and physiological deconditioning and to assist in maintaining, improving, or developing work skills.",1,5
html body text p span  ,32314 SPEECH-LANGUAGE PATHOLOGISTS AND AUDIOLOGISTS,1,5
html body text p span  ,Examine and provide remedial services for persons with speech and hearing disorders. Perform Research related to speech and language problems.,1,5
html body text p span  ,32317 RECREATIONAL THERAPISTS,1,5
html body text p span  ,"Plan, organize, and direct medically-approved recreation programs for patients in hospitals, nursing homes, or other institutions. Activities include sports, trips, dramatics, social activities, and arts and crafts.",1,5
html body text p span  ,32399 ALL OTHER THERAPISTS,1,5
html body text p span  ,All other therapists not classified separately above.,1,5
html body text p span  ,32502 REGISTERED NURSES,1,5
html body text p span  ,"Administer nursing care to ill or injured persons. Licensing or registration required. Include administrative, public health, industrial, private duty, and surgical nurses.",1,5
html body text p span  ,32505 LICENSED PRACTICAL NURSES,1,5
html body text p span  ,"Care for ill, injured, convalescent, and handicapped persons in hospitals, clinics, private homes, sanitariums, and similar institutions.",1,5
html body text p span  ,32508 EMERGENCY MEDICAL TECHNICIANS,1,5
html body text p span  ,"Administer first aid treatment and transport sick or injured persons to medical facility, working as a member of an emergency medical team.",1,5
html body text p span  ,32511 PHYSICIAN'S ASSISTANTS,1,5
html body text p span  ,"Provide patient services under direct supervision and responsibility of doctor of medicine or osteopathy. Elicit detailed patient histories and make complete physical examinations. Reach tentative diagnosis and order appropriate laboratory tests. Require substantial educational preparation, usually at junior or 4-year colleges. Most physician's assistants complete 2 years of formal training, but training may vary from 1 to 5 years depending on the nature of the training and previous education and experience. May require certification. Exclude Ambulance Attendants, whose training is limited to the application of first aid, and Nurses.",1,5
html body text p span  ,"32514 OPTICIANS, DISPENSING AND MEASURING",1,5
html body text p span  ,"Design, measure, fit, and adapt lenses and frames for client according to written optical prescription or specification. Assist client with selecting frames. Measure customer for size of eyeglasses and coordinate frames with facial and eye measurements and optical prescription. Prepare work order for optical laboratory containing instructions for grinding and mounting lenses in frames. Verify exactness of finished lens spectacles. Adjust frame and lens position to fit client. May shape or reshape frames. Include Contact Lens Opticians.",1,5
html body text p span  ,32517 PHARMACISTS,1,5
html body text p span  ,"Compound and dispense medications following prescriptions issued by physicians, dentists, or other authorized medical practitioners.",1,5
html body text p span  ,32518 PHARMACY TECHNICIANS,1,5
html body text p span  ,"Fill orders for unit doses and prepackaged pharmaceuticals and perform other related duties under the supervision and direction of a pharmacy supervisor or staff pharmacist. Duties include keeping records of drugs delivered to the pharmacy, storing incoming merchandise in proper locations, and informing the supervisor of stock needs and shortages. May clean equipment used in the performance of duties and assist in the care and maintenance of equipment and supplies.",1,5
html body text p span  ,32521 DIETITIANS AND NUTRITIONISTS,1,5
html body text p span  ,"Organize, plan, and conduct food service or nutritional programs to assist in promotion of health and control of disease. May administer activities of department providing quantity food service. May plan, organize, and conduct programs in nutritional Research.",1,5
html body text p span  ,32523 DIETETIC TECHNICIANS,1,5
html body text p span  ,"Under direct supervision of Dietitians, or following established nutritional guidelines, advise on food or nutrition.",1,5
html body text p span  ,32902 MEDICAL AND CLINICAL LABORATORY TECHNOLOGISTS,1,5
html body text p span  ,"Perform a wide range of complex procedures in the general area of the clinical laboratory or perform specialized procedures in such areas as cytology, histology, and microbiology. Duties may include supervising and coordinating activities of workers engaged in laboratory testing. Include workers who teach medical technology when teaching is not their primary activity.",1,5
html body text p span  ,32905 MEDICAL AND CLINICAL LABORATORY TECHNICIANS,1,5
html body text p span  ,"Perform routine tests in medical laboratory for use in treatment and diagnosis of disease. Prepare vaccines, biologicals, and serums for prevention of disease. Prepare tissue samples for Pathologists, take blood samples, and execute such laboratory tests as urinalysis and blood counts. May work under the general supervision of a Medical Laboratory Technologist.",1,5
html body text p span  ,32908 DENTAL HYGIENISTS,1,5
html body text p span  ,Perform dental prophylactic treatments and instruct groups and individuals in the care of the teeth and mouth.,1,5
html body text p span  ,32911 MEDICAL RECORDS TECHNICIANS,1,5
html body text p span  ,Compile and maintain medical records of hospital and clinic patients.,1,5
html body text p span  ,32913 RADIATION THERAPISTS,1,5
html body text p span  ,"Provide radiation therapy to patients as prescribed by a radiologist according to established practices and standards. Duties may include reviewing prescription and diagnosis; acting as liaison with physician and supportive care personnel; preparing equipment, such as immobilization, treatment, and protection devices; and maintaining records, reports, and files. May assist in dosimetry procedures and tumor localization.",1,5
html body text p span  ,32914 NUCLEAR MEDICINE TECHNOLOGISTS,1,5
html body text p span  ,"Prepare, administer, and measure radioactive isotopes in therapeutic, diagnostic, and tracer studies utilizing a variety of radioisotope equipment. Prepare stock solutions of radioactive materials and calculate doses to be administered by Radiologists. Subject patients to radiation. Execute blood volume, red cell survival, and fat absorption studies following standard laboratory techniques.",1,5
html body text p span  ,32919 RADIOLOGIC TECHNOLOGISTS,1,5
html body text p span  ,"Take X-rays and CAT scans or administer nonradioactive materials into patient's blood stream for diagnostic purposes. Include technologists who specialize in other modalities such as computed tomography, ultrasound, and magnetic resonance. Include workers whose primary duties are to demonstrate portions of the human body on X-ray film or fluoroscopic screen.",1,5
html body text p span  ,32923 ELECTRONEURODIAGNOSTIC TECHNOLOGISTS,1,5
html body text p span  ,"Record electrical activity of the brain and other nervous system functions using a variety of techniques and equipment. May prepare patients for tests, obtain medical histories, calculate results, and maintain equipment.",1,5
html body text p span  ,32925 CARDIOLOGY TECHNOLOGISTS,1,5
html body text p span  ,"Conduct tests on pulmonary and/or cardiovascular systems of patients for diagnostic purposes. May conduct or assist in electrocardiograms, cardiac catheterizations, and pulmonary-function, lung capacity and similar tests.",1,5
html body text p span  ,32926 ELECTROCARDIOGRAPH TECHNICIANS,1,5
html body text p span  ,"Record electromotive variations in heart muscle using electrocardiograph, to provide data for diagnosis of heart ailments.",1,5
html body text p span  ,32928 SURGICAL TECHNOLOGISTS AND TECHNICIANS,1,5
html body text p span  ,"Perform any combination of the following tasks either before, during, or after an operation: Prepare patient by washing, shaving, etc.; place equipment and supplies in operating room according to surgeon's instruction; arrange instruments under direction of nurse; maintain specified supply of fluids for use during operation; adjust lights and equipment as directed; hand instruments and supplies to surgeon, hold retractors, and cut sutures as directed; count sponges, needles, and instruments used during operation; and clean operating room.",1,5
html body text p span  ,32931 PSYCHIATRIC TECHNICIANS,1,5
html body text p span  ,"Provide nursing care to mentally ill, emotionally disturbed, or mentally retarded patients. Participate in rehabilitation and treatment programs. Help with personal hygiene. Administer oral medications and hypodermic injections, following physician's prescriptions and hospital procedures. Monitor patient's physical and emotional well-being and report to medical staff.",1,5
html body text p span  ,32951 VETERINARY TECHNICIANS AND TECHNOLOGISTS,1,5
html body text p span  ,"Perform medical tests in a laboratory environment for use in the treatment and diagnosis of diseases in animals. Prepare vaccines and serums for prevention of diseases. Prepare tissue samples, take blood samples, and execute laboratory tests such as urinalysis and blood counts. Clean and sterilize instruments and materials and maintain equipment and machines.",1,5
html body text p span  ,"32999 ALL OTHER HEALTH PROFESSIONALS, PARAPROFESSIONALS, AND TECHNICIANS",1,5
html body text p span  ,"All other health professionals, paraprofessionals, and technicians not classified separately above.",1,5
html body text p span  ,34002 WRITERS AND EDITORS,1,5
html body text p span  ,"Writers: Originate and prepare written material such as scripts, stories, news items, advertisements, and other material. Editors: Coordinate, edit, and analyze prepared written material. Include Managing Editors. Exclude Publicity Writers, Public Relations Specialists, Technical Writers, and Technical Editors.",1,5
html body text p span  ,34005 TECHNICAL WRITERS AND EDITORS,1,5
html body text p span  ,"Write or edit technical materials, such as equipment manuals, appendices, and operating and maintenance instructions. May oversee preparation of illustrations, photographs, diagrams, and charts; and assist in layout work.",1,5
html body text p span  ,34008 PUBLIC RELATIONS SPECIALISTS AND PUBLICITY WRITERS,1,5
html body text p span  ,"Engage in promoting or creating good will for individuals, groups, or organizations by writing or selecting favorable publicity material and releasing it through various communications media. Prepare and arrange displays, make speeches, and perform related publicity efforts.",1,5
html body text p span  ,34011 REPORTERS AND CORRESPONDENTS,1,5
html body text p span  ,"Collect and analyze facts about newsworthy events by interview, investigation, or observation. Report and write stories for newspaper, news magazine, radio, or television. Exclude correspondents who broadcast news for radio and television.",1,5
html body text p span  ,34014 BROADCAST NEWS ANALYSTS,1,5
html body text p span  ,"Analyze, interpret, and broadcast news received from various sources.",1,5
html body text p span  ,"34017 ANNOUNCERS, RADIO AND TELEVISION",1,5
html body text p span  ,"Introduce various types of radio or television programs, interview or question guests, or act as master of ceremonies. Read news flashes and identify station by giving call letters.",1,5
html body text p span  ,"34021 ANNOUNCERS, EXCEPT RADIO AND TELEVISION",1,5
html body text p span  ,Announce information to patrons of sporting and other entertainment events using public address system.,1,5
html body text p span  ,34023 PHOTOGRAPHER,1,5
html body text p span  ,"Photograph persons, subjects, merchandise, or other commercial products. May develop negatives and produce finished prints. Include Scientific Photographers, Aerial Photographers, and Photojournalists.",1,5
html body text p span  ,"34026 CAMERA OPERATORS, TELEVISION AND MOTION PICTURE",1,5
html body text p span  ,"Operate television or motion picture camera to photograph scenes for TV broadcasts, advertising, or motion pictures.",1,5
html body text p span  ,34028 BROADCAST TECHNICIANS,1,5
html body text p span  ,"Set up, operate, and maintain the electronic equipment used to transmit radio and television programs. Control audio equipment to regulate volume level and quality of sound during radio and television broadcasts. Operate radio transmitter to broadcast radio and television programs. An FCC first class operator's license is usually required for this occupation. A few typical broadcast technician workers include: AUDIO OPERATORS, VIDEO OPERATORS, CONTROL ROOM TECHNICIANS, TRANSMITTER OPERATORS, MASTER-CONTROL ENGINEERS, TELECINE OPERATORS",1,5
html body text p span  ,34032 FILM EDITORS,1,5
html body text p span  ,"Edit motion picture film, video tape, and sound tracks.",1,5
html body text p span  ,34035 ARTISTS AND RELATED WORKERS,1,5
html body text p span  ,"Design and execute artwork to illustrate subject matter; promote public consumption of materials, products, or services; or to influence others in their opinions of individuals or organizations. Include Graphic Designers, Commercial Artists, Artistic Painters, Art Directors, and Painting Restorers.",1,5
html body text p span  ,"34038 DESIGNERS, EXCEPT INTERIOR DESIGNERS",1,5
html body text p span  ,"Design or arrange objects and materials to achieve artistic or decorative effects for apparel or other commercial items. May also create, mark out, or draw designs for items such as furniture and machinery (product design). Designers are generally categorized according to articles or products designed, such as Clothes Designers, Industrial Designers, or according to type of design work, such as Embroidery Designers. Include Layout Artists.",1,5
html body text p span  ,34041 INTERIOR DESIGNERS,1,5
html body text p span  ,"Plan, design, and furnish interiors of residential, commercial, or industrial buildings. Formulate design which is practical, aesthetic and conducive to intended purposes, such as raising productivity, selling merchandise, or improving life style. May specialize in a particular field, style, or phase of interior design. Exclude Merchandise Display Designers.",1,5
html body text p span  ,34044 MERCHANDISE DISPLAYERS AND WINDOW TRIMMERS,1,5
html body text p span  ,"Plan and erect commercial displays, such as those in windows and interiors of retail stores and at trade exhibitions.",1,5
html body text p span  ,"34047 MUSIC DIRECTORS, SINGERS, COMPOSERS, AND RELATED WORKERS",1,5
html body text p span  ,"Conduct, direct, plan, and lead instrumental or vocal performances by musical groups, such as orchestras, choirs, and glee clubs. Include workers who entertain by singing songs on stage, radio, television, or in motion pictures. Include Arrangers, Composers, and Orchestrators.",1,5
html body text p span  ,"34051 MUSICIANS, INSTRUMENTAL",1,5
html body text p span  ,"Play one or more musical instruments in recital, in accompaniment, or as members of an orchestra, band, or other musical group.",1,5
html body text p span  ,34053 DANCERS AND CHOREOGRAPHERS,1,5
html body text p span  ,"Dancers: Perform dances solo, with partners, or in groups to entertain audience. May also sing or act. Choreographers: Create and teach original dance for ballet, musical, or review. May direct and stage presentations.",1,5
html body text p span  ,"34056 PRODUCERS, DIRECTORS, ACTORS, AND OTHER ENTERTAINERS",1,5
html body text p span  ,"Produce, direct, or play parts in stage, television, radio, or motion picture productions for entertainment, information, or instruction.",1,5
html body text p span  ,"34058 ATHLETES, COACHES, UMPIRES, AND RELATED WORKERS",1,5
html body text p span  ,"Participate in competitive professional athletic events as a player, coach, manager, umpire, or judge. Include Athletic Trainers, Scouts, Official Scorers, and Timekeepers.",1,5
html body text p span  ,39002 AIRPLANE DISPATCHERS AND AIR TRAFFIC CONTROLLERS,1,5
html body text p span  ,"Control air traffic on and within vicinity of airport and movement of air traffic between altitude sectors and control centers according to established procedures and policies. Authorize, regulate, and control commercial airline flights according to government or company regulations to expedite and insure flight safety.",1,5
html body text p span  ,39005 TRAFFIC TECHNICIANS,1,5
