tag,content,label,depth,domain
html body div main div div section div div a div h4  ,Gordon Stobart / Honorary Research Fellow at Oxford University,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,Rethinking Teaching for Today's Young Learners,1,12,newdata
html body div main div div section div div a div h4  ,"Kathleen Kampa and Charles Vilina / Co-authors of ""Oxford Discover,"" ""Everybody Up,"" ""Magic Time,"" and ""Beehive""",1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,Enhancing Your Students' Wellbeing through Stories,1,12,newdata
html body div main div div section div div a div h4  ,Donatella Fitzgerald / ELT Sales Manager at Pearson,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,Getting Future Ready with STEAM,1,12,newdata
html body div main div div section div div a div h4  ,Sarah Hillyard / ELT Consultant,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,前進虛實整合教室！創造高效高互動數位導入英語教學,1,12,newdata
html body div main div div section div div a div h4  ,吳詩綺 / 國立臺灣師範大學附屬高級中學英語科教師,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,數位教學活動寶典 Fun 心用,1,12,newdata
html body div main div div section div div a div h4  ,Barbara Lin / 臺北基督學院英文主修講師,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,從氣氛營造、數位工具、到線上互動，一步步打造你的數位英語課！,1,12,newdata
html body div main div div section div div a div h4  ,Sydney Weng / 專業英語教學工作者,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,從備課到評量，培養數位教學所需的教師特質,1,12,newdata
html body div main div div section div div a div h4  ,Vicky Huang / 屏東縣私立傳程美語短期補習班班主任,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,深談讀者劇場的個體與團體，發揮意想不到的學習成效,1,12,newdata
html body div main div div section div div a div h4  ,楊玉瑩 / 《Reading House》作者,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,A Comprehensive Guideline for STEAM English Teaching,1,12,newdata
html body div main div div section div div a div h4  ,Sebrina Huang / Cat's Language School Senior Teacher,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,把讀本變課本，學生卻更愛學英語的課程設計祕訣是什麼？,1,12,newdata
html body div main div div section div div a div h4  ,Daphne Liu / 英語親子閱讀推手,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,啟發學生自主學習力，應用知識性讀物最給力！,1,12,newdata
html body div main div div section div div a div h4  ,Carol Lee / 敦煌教育集團英語教學顧問,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,5 個教學實例裝備你的跨領域英語課程設計力,1,12,newdata
html body div main div div section div div a div h4  ,沈佳慧 / 百萬人氣英語教學部落格「Cindy 魔法 ABC 教室」版主,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,有同理心、有思考力、有表達力的說故事活動範例分享,1,12,newdata
html body div main div div section div div a div h4  ,Cheryl Chen / 臺中市文化局繪本師訓講師,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,手把手帶你實踐專案式教學 (PBL) 的精髓,1,12,newdata
html body div main div div section div div a div h4  ,陳聖其 / 臺南市仁德文賢國小英語教師,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,文法 X 教學策略 = 英語學習從此不卡關,1,12,newdata
html body div main div div section div div a div h4  ,Rose Chuang / 知名英語培訓機構主管,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,The Memory Curve: Building memory strength and learning retention,1,12,newdata
html body div main div div section div div a div h4  ,Andrew Tiffany / Senior Academic Consultant,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,英語不是母語也沒關係！掌握關鍵教出漂亮發音！,1,12,newdata
html body div main div div section div div a div h4  ,Paul Chao / 國立政治大學英語教師 & 漢聲廣播電台英語主持人,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div div h4 strong  ,贈 \每人享有 200 點購物紅利/,1,12,newdata
html body div main div div section div div p  ,早鳥期間報名繳費成功，每位參加者皆可獲得敦煌網路書局消費紅利 200 點，完課還可拿紅利到網路書局挑教材。真是等不及想報名了！,1,10,newdata
html body div main div div section div div p  ,(註1：紅利使用期限：3 / 21 - 5 / 20，使用辦法請參見敦煌官網,1,10,newdata
html body div main div div section div div p a u  ,紅利點數,1,12,newdata
html body div main div div section div div p  ,說明),1,10,newdata
html body div main div div section div div p  ,(註2：團體報名者紅利點數將統一匯入報名者的會員中心),1,10,newdata
html body div main div div section div div div h4 strong  ,"抽 \全家禮券 $2,000 (共7名)/",1,12,newdata
html body div main div div section div div p  ,"於早鳥期間報名繳費成功，更有機會獲得 $2,000 全家禮券大獎，共 7 名幸運得主，想買什麼就買什麼！歡慶敦煌 70 週年才有的好康，別讓機會溜走囉！",1,10,newdata
html body div main div div section div div p  ,(註：預計於 3/15 於本網頁公告中獎名單，主辦單位將主動聯繫中獎得主),1,10,newdata
html body div main div div section div div div h4 strong  ,贈 \素養輕鬆教課程 3 堂/,1,12,newdata
html body div main div div section div div p span  ,想達成 108 課綱重視的素養教學，但手握素材卻不確定怎麼做嗎？由第一線教學多年的 Carol Lee 現身示範，針對不同主題及學習現況分享如何將素養輕鬆融入英語教學中。,1,11,newdata
html body div main div div section div div p span  ,(註：登入課程平台後即可於平台中觀看),1,11,newdata
html body div main div div section div div div h4 strong  ,贈 \線上書展優惠/,1,12,newdata
html body div main div div section div div p span  ,掌握趨勢、教學技巧後，別忘了發揮教學成效的最佳工具！敦煌為你精選超過百項年度最佳銷售教材與教學資源，專屬最佳折扣都在這，優惠商品售完為止！,1,11,newdata
html body div main div div section div div p span  ,(註：登入課程平台後即可於平台中點選書展連結進入),1,11,newdata
html body div main div div section div div div h4 strong  ,贈 \7 大特色課程教學數位包/,1,12,newdata
html body div main div div section div div p span  ,專為教學者特製的特色課程教學數位包，精選 7 個最貼近學生興趣的主題，內含主題介紹、單字、課堂小活動、Fun Facts 及讀本推薦等實用內容，獨一無二的的現成教學素材提升備課效率，活絡你的英語課堂！,1,11,newdata
html body div main div div section div div p span  ,(註：登入課程平台後即可於平台中觀看下載),1,11,newdata
html body div main div div section div div div h4 strong  ,抽 \70+ 精美好禮/,1,12,newdata
html body div main div div section div div p  ,｛,1,10,newdata
html body div main div div section div div p a strong u  ,點我看完整禮品清單,1,13,newdata
html body div main div div section div div p  ,｝,1,10,newdata
html body div main div div section div div p span  ,超過 70 個精美好禮，不論是讓老師放鬆身心、沉澱繁雜課務的礦石淨化擴香燈、上課隨行播放音檔好夥伴 mini 藍牙音箱，到數位教學好幫手無線充電滑鼠板等，祝參加學員手氣旺旺，把多項價值破千的好禮帶回家！,1,11,newdata
html body div main div div section div div p span  ,(註：,1,11,newdata
html body div main div div section div div p  ,預計於 4/30 於本網頁公告中獎名單，主辦單位將主動聯繫中獎得主,1,10,newdata
html body div main div div section div div p span  ,),1,11,newdata
html body div main div div section div div div h4 strong  ,抽 \問卷好禮 – 敦煌 70 週年聯名藝術新骨瓷馬克杯/,1,12,newdata
html body div main div div section div div p span  ,敦煌與致力於美學教育的知名畫家 ─ 張培均老師聯名合作，推出藝術新骨瓷馬克杯禮品，將張培均大師《永恆傳說》畫作中萬物一體的概念化為深具收藏價值的藝術紀念杯，年中盛大發表後將可一睹風采，絕對是 2022 年最值得珍藏的經典作品。,1,11,newdata
html body div main div div section div div p span  ,(註：,1,11,newdata
html body div main div div section div div p  ,每堂課皆有獨立問卷，每填寫一堂課程問卷即享有一個抽獎資格，填寫課程問卷積極回饋，中獎機會更高！,1,10,newdata
html body div main div div section div div p span  ,預計於 7/15 於本網頁公告中獎名單，主辦單位將主動聯繫中獎得主,1,11,newdata
html body div main div div section div div p span  ,),1,11,newdata
html body div main div div section div h4 strong  ,Q：如何報名活動？,0,10,newdata
html body div main div div section div p  ,Step1：點擊連結進入,0,9,newdata
html body div main div div section div p a u  ,敦煌活動報名平台,0,11,newdata
html body div main div div section div p  ,Step2：登入您的敦煌會員或註冊成為敦煌會員,0,9,newdata
html body div main div div section div p  ,Step3：點選您欲報名的方案,0,9,newdata
html body div main div div section div p  ,Step4：填寫報名表單,0,9,newdata
html body div main div div section div p  ,(注意：請務必確認 Email 資訊之正確性，重要事項將以 Email 聯繫，若因資訊錯誤而無收到活動通知，權益自負),0,9,newdata
html body div main div div section div p  ,Step5：繳費完成即視為報名成功,0,9,newdata
html body div main div div section div p a  ,﻿,0,10,newdata
html body div main div div section div h4 strong  ,Q：登入帳密何時寄發？收不到怎麼辦？,0,10,newdata
html body div main div div section div p  ,登入帳號密碼將於開放日 3 / 21 (一) 前 3 個工作天寄發至參加者聯絡信箱 Email ，請留意您的信箱「收件匣」。,0,9,newdata
html body div main div div section div p  ,若無收到，請嘗試進入垃圾信件匣尋找，或請聯繫敦煌客服中心 02-8792-5024。,0,9,newdata
html body div main div div section div h4 strong  ,Q：活動結束後，是否會保留原帳號資料？,0,10,newdata
html body div main div div section div p  ,本活動為限時觀看的線上課程，活動結束後將會關閉活動頁面、觀看入口、觀看紀錄等資料，因此請於活動結束前 (6/30) 完成,0,9,newdata
html body div main div div section div p a  ,﻿,0,10,newdata
html body div main div div section div p  ,證書下載、觀看資料備份等動作，逾期將不受理。,0,9,newdata
html body div main div div section div h4 strong  ,Q：何時可收到發票？團體報名的發票寄到哪？,0,10,newdata
html body div main div div section div p span  ,本活動將於活動報名結束後 (3/31前) 以「掛號」方式寄出發票，若時限內未領取，將有可能退回敦煌，煩請參加者於時限內留意並即時領取，感謝協助。,0,10,newdata
html body div main div div section div p span  ,另，團體報名客戶因由一位報名代表人統一協助報名，視為同一筆訂單，因此發票金額為所有參加者的報名費用總和，統一開立「乙張」發票，並寄發於報名代表人填寫之收件地址。,0,10,newdata
html body div main div div section div h4 strong  ,《 注意事項 》,0,10,newdata
html body div main div div section div ul li  ,完課證書僅提供電子版線上下載，恕無提供紙本證書申請。,0,10,newdata
html body div main div div section div ul li  ,抽獎活動將以公告於活動網頁及電子郵件方式通知中獎者，未中獎者將不另行通知。,0,10,newdata
html body div main div div section div ul li  ,中獎獎品不得折換現金。如遇獎品缺貨或不可抗力之事由導致獎品內容變更，主辦單位有權變更獎品，改由等值商品取代之，得獎者不得要求折現或轉換其他商品。且主辦單位不負贈品之任何維護或保固責任。,0,10,newdata
html body div main div div section div ul li  ,課程觀看期間不開放報名，若需報名請於報名期間完成購買。,0,10,newdata
html body div main div div section div ul li  ,本活動報名可於 3/13 前提出退款申請，凡正式啟用後，即不可要求退款，亦不在 7 日鑑賞期範疇內。詳細取消報名說明請見活動報名平台內「取消報名說明」公告。,0,10,newdata
html body div main div div section div ul li  ,課程內容均受智慧財產權保護，參加者均不得下載、重製、公開傳輸、轉售、公開播放、分享或使用此課程，若參加者一旦產生以上行為，需負侵權行為而生之法律責任。,0,10,newdata
html body div main div div section div ul li  ,本活動如有未盡事宜，敦煌保有活動調整、變更、修改之權利，活動資訊以敦煌活動網頁公告為準。,0,10,newdata
html body div svg symbol title  ,Incomplete,0,6,newdata
html body div svg symbol title  ,Completed,0,6,newdata
html body div svg symbol title  ,Incomplete disabled,0,6,newdata
