tag,content,label,depth,domain
html body div div div div div nav div div ul li ul li a  ,新竹社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,苗栗社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,台中社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,南投社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,彰化社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,雲林社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,南瀛社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,台南社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,高雄社,0,15,newdata
html body div div div div div nav div div ul li a  ,✴️匯款資料✴️,0,13,newdata
html body div div div div div nav div div ul li ul li a  ,銀行：土地銀行-民雄分行,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,戶名：社團法人嘉義市國際工商經營研究社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,帳號：066-001017838,0,15,newdata
html body div div div div div nav div div ul li a  ,登入,0,13,newdata
html body div div div div div nav div div ul li ul li form fieldset legend  ,登入,0,17,newdata
html body div div div div div nav div div ul li ul li form fieldset div label  ,帳號,0,18,newdata
html body div div div div div nav div div ul li ul li form fieldset div label  ,密碼,0,18,newdata
html body div div div div div nav div div ul li ul li form fieldset div div a  ,註冊,0,19,newdata
html body div div div div div nav div div ul li ul li form fieldset div div a  ,忘記密碼,0,19,newdata
html body div div div div div div a  ,:::,0,9,newdata
html body div div div div div div div div nav ul li a  , 本站消息,0,14,newdata
html body div div div div div div div div div div h3 a  ,2022IMC國內旅遊-墾丁夏都之旅,1,14,newdata
html body div div div div div div div div div div div div a  ,調查,1,15,newdata
html body div div div div div div div div div div div div span a  ,johnny,1,16,newdata
html body div div div div div div div div div div div div span  ,-,1,15,newdata
html body div div div div div div div div div div div div span a  ,年度活動,1,16,newdata
html body div div div div div div div div div div div div span  ,| 2022-01-25 | 點閱數： 45,1,15,newdata
html body div div div div div div div div div div div p  ,線上報名(,1,14,newdata
html body div div div div div div div div div div div p span  ,1/26中午12:00開始,1,15,newdata
html body div div div div div div div div div div div p  ,)：,1,14,newdata
html body div div div div div div div div div div div p a  ,https://forms.gle/r1j2kUmGVUvpKmrK7,1,15,newdata
html body div div div div div div div div div div div p  ,2022IMC春季旅遊-墾丁夏都之旅,1,14,newdata
html body div div div div div div div div div div div p  ,活動日期：111/3/26(六)~3/27(日),1,14,newdata
html body div div div div div div div div div div div p  ,參加對象：嘉義IMC社友及寶眷,1,14,newdata
html body div div div div div div div div div div div p  ,活動費用：旅費2800+房間費用,1,14,newdata
html body div div div div div div div div div div div p  ,房間費用：(每人房價),1,14,newdata
html body div div div div div div div div div div div p  ,1.雙人房山景(一大床5間、兩小床22間),1,14,newdata
html body div div div div div div div div div div div p  ,1人住 5600,1,14,newdata
html body div div div div div div div div div div div p  ,2人住 2800,1,14,newdata
html body div div div div div div div div div div div p  ,2.雙人房海景一樓(一大床4間),1,14,newdata
html body div div div div div div div div div div div p  ,1人住 6500,1,14,newdata
html body div div div div div div div div div div div p  ,2人住 3250,1,14,newdata
html body div div div div div div div div div div div p  ,3.家庭房海景一樓(一大床兩小床9間),1,14,newdata
html body div div div div div div div div div div div p  ,2人住 4050,1,14,newdata
html body div div div div div div div div div div div p  ,3人住 2900,1,14,newdata
html body div div div div div div div div div div div p  ,4人住 2325,1,14,newdata
html body div div div div div div div div div div div p  ,4.家庭房海景二、三樓(一大床兩小床6間),1,14,newdata
html body div div div div div div div div div div div p  ,2人住 3750,1,14,newdata
html body div div div div div div div div div div div p  ,3人住 2667,1,14,newdata
html body div div div div div div div div div div div p  ,4人住 2138,1,14,newdata
html body div div div div div div div div div div div p  ,(因房間數量有限，房型以先報名者優先，如選擇之房型已滿，由主辦單位安排),1,14,newdata
html body div div div div div div div div div div div p  ,活動行程：,1,14,newdata
html body div div div div div div div div div div div p  ,07:00集合：社館前停車場集合,1,14,newdata
html body div div div div div div div div div div div p  ,07:15出發,1,14,newdata
html body div div div div div div div div div div div p  ,09:30原住民文化園區,1,14,newdata
html body div div div div div div div div div div div p  ,10:30欣賞園區表演,1,14,newdata
html body div div div div div div div div div div div p  ,12:30午餐時刻,1,14,newdata
html body div div div div div div div div div div div p  ,16:00夏都沙灘酒店：台灣唯一擁有美麗沙灘酒店,1,14,newdata
html body div div div div div div div div div div div p  ,17:30酒店自助晚餐：晚餐時刻,1,14,newdata
html body div div div div div div div div div div div p  ,07:00-10:00開放吃早餐：上午在夏都沙灘酒店自由活動,1,14,newdata
html body div div div div div div div div div div div p  ,11:30酒店出發,1,14,newdata
html body div div div div div div div div div div div p  ,12:00山下人家（家常菜）：午餐時刻,1,14,newdata
html body div div div div div div div div div div div p  ,14:30大鵬灣遊船：濱灣碼頭(帆船基地),1,14,newdata
html body div div div div div div div div div div div p  ,17:00水明漾活蝦餐廳：濃濃峇里島渡假風情,1,14,newdata
html body div div div div div div div div div div div p span  ,※活動實際時間可能依交通狀況改變,1,15,newdata
html body div div div div div div div div div div div p span  ,※請記得攜帶雨具、口罩,1,15,newdata
html body div div div div div div div div div div div p  ,報名截止：,1,14,newdata
html body div div div div div div div div div div div p span strong  ,80人額滿，超過者列入候補。,1,16,newdata
html body div div div div div div div div div div div p span  ,報名時必須個別填寫詳細資料,1,15,newdata
html body div div div div div div div div div div div p  ,，例如：同一家庭有三位一起出遊，請報名三次，並在備註欄填寫社友姓名，謝謝。,1,14,newdata
html body div div div div div div div div div div div p  ,查詢登記資料：(剛登記並確定登記成功的有可能會暫時查不到，請耐心等候不要重複登記),0,14,newdata
html body div div div div div div div div div div div p a  ,https://docs.google.com/spreadsheets/d ... aThFcEqBEuUuoka5q/pubhtml,0,15,newdata
html body div div div div div div a  ,:::,0,9,newdata
html body div div div div div div div div h3  ,搜尋,0,11,newdata
html body div div div div div div div div div div p a  ,進階搜尋,0,14,newdata
html body div div div div div div div div h3  ,嘉義IMC值月,0,11,newdata
html body div div div div div div div div div  ,﻿,0,11,newdata
html body div div div div div div div div div center font b  ,★★,0,14,newdata
html body div div div div div div div div div center font b font  ,財務組,0,15,newdata
html body div div div div div div div div div center font b  ,★★,0,14,newdata
html body div div div div div div div div div center b div  ,(2022年02月),0,14,newdata
html body div div div div div div div div div b table tbody tr td font b  ,顧 問：,0,18,newdata
html body div div div div div div div div div b table tbody tr td  ,陳政鴻、許瑞麟,0,16,newdata
html body div div div div div div div div div b table tbody tr td font b  ,理監事：,0,18,newdata
html body div div div div div div div div div b table tbody tr td  ,林新紡,0,16,newdata
html body div div div div div div div div div b table tbody tr td font b  ,組 長：,0,18,newdata
html body div div div div div div div div div b table tbody tr td  ,楊逸傑,0,16,newdata
html body div div div div div div div div div b table tbody tr td b  ,副組長：,0,17,newdata
html body div div div div div div div div div b table tbody tr td  ,孫祥斌,0,16,newdata
html body div div div div div div div div div b table tbody tr td font b  ,組 員：,0,18,newdata
html body div div div div div div div div div b table tbody tr td  ,孫啟峰、王麗甯、吳坤錫、侯佑霖、郭奕谷、許恒碩、曾朧億、林岳羽、林怡君、楊秀莉、蔡濰臨、顏宏嘉,0,16,newdata
html body div div div div div div div div div b a div font b  ,3 月份值月：,0,16,newdata
html body div div div div div div div div div b a div font b font  ,社刊資訊組,0,17,newdata
html body div div div div div div div div div b a div font b font  ,顧 問：,0,17,newdata
html body div div div div div div div div div b a div font font  ,林文政、黃枝瑞,0,16,newdata
html body div div div div div div div div div b a div font font font b  ,理監事：,0,18,newdata
html body div div div div div div div div div b a div font font font  ,陳孟麟、何信毅,0,17,newdata
html body div div div div div div div div div b a div font font font font b  ,組 長：,0,19,newdata
html body div div div div div div div div div b a div font font font font  ,侯明展,0,18,newdata
html body div div div div div div div div div b a div font font font font font  ,、,0,19,newdata
html body div div div div div div div div div b a div font font font font b  ,副組長：,0,19,newdata
html body div div div div div div div div div b a div font font font font  ,莊惠萍,0,18,newdata
html body div div div div div div div b div h3  ,FB粉絲專頁,0,12,newdata
html body div div div div div div div b div h3  ,LINE官網,0,12,newdata
html body div div div div div div div b div h3  ,會員登入,0,12,newdata
html body div div div div div div div b div div div form div label  ,帳號,0,16,newdata
html body div div div div div div div b div div div form div label  ,密碼,0,16,newdata
html body div div div div div div div b div div div form div label  ,記住我,0,16,newdata
html body div div div div div div div b div div div  ,↑,0,13,newdata
html body div div div div b div div font div font  ,網址：,0,12,newdata
html body div div div div b div div font div font a  ,https://imc.ichiayi.com,0,13,newdata
html body div div div div b div div font div font  ,Email:,0,12,newdata
html body div div div div b div div font div a  ,cy.imc@msa.hinet.net,0,12,newdata
html body div div div div b div div font div font  ,Email:,0,12,newdata
html body div div div div b div div font div a  ,cy.imc.org@gmail.com,0,12,newdata
html body div div div div b div div font div a  ,嘉義市興業東路316號,0,12,newdata
html body div div div div b div div font div  ,(,0,11,newdata
html body div div div div b div div font div a  ,google街景圖,0,12,newdata
html body div div div div b div div font div  ,),0,11,newdata
html body div div div div b div div font div font  ,電話：,0,12,newdata
html body div div div div b div div font div  ,05-2250959,0,11,newdata
html body div div div div b div div font div font  ,傳真：,0,12,newdata
html body div div div div b div div font div  ,05-2276348,0,11,newdata
html body div div div div b div div font div span span strong  ,銀行,0,14,newdata
html body div div div div b div div font div span strong  ,：土地銀行-民雄分行,0,13,newdata
html body div div div div b div div font div span span  ,戶名,0,13,newdata
html body div div div div b div div font div span  ,：社團法人嘉義市國際工商經營研究社,0,12,newdata
html body div div div div b div div font div span span  ,帳號,0,13,newdata
html body div div div div b div div font div span  ,：066-001017838,0,12,newdata
