tag,content,label,depth,domain
html body form main section div div div div div div  ,是由翁金蓮老師及其一群熱愛繪畫的學員們在2019年夏天所成立的畫會。本著人文與藝術的結合讓喜愛繪畫的人相互成長，將畫融入生活，以畫會友，讓生命更添美麗。為使生活更加地融入藝術美學、陶冶性靈，眾學員希冀能以繪畫參展的方式，來啟發人們欣愛藝術之心及社會愉悅平和的氛圍。,1,11,newdata
html body form main section div div div div div div a  ,BACK,0,12,newdata
html body form main section div div div div div  ,	最新消息,0,10,newdata
html body form main section div div div div div a  ,【公告】111年第一次高雄市街頭藝人登記證報名簡章公告 	,0,11,newdata
html body form main section div div div div div a  ,藝FUN券加碼高雄券夥伴店家清冊 	,0,11,newdata
html body form main section div div div div div a  ,高雄流行音樂中心海音館－即日起開放申請111年2月1日至6月30日之檔期 	,0,11,newdata
html body form main section div div div div div a  ,「高雄券對接藝FUN券」專區 	,0,11,newdata
html body form main section div div div div div a  ,【公告】駁二正港小劇場111年1-6月之檔期開放申請 	,0,11,newdata
html body form main section div div div div div  ,高雄文化中心,0,10,newdata
html body form main section div div div div div  ,展覽名稱:,0,10,newdata
html body form main section div div div div div a span  ,高雄市圓夢美術推廣畫會2022虎年新春會員聯展,0,12,newdata
html body form main section div div div div div  ,展覽名稱:,0,10,newdata
html body form main section div div div div div a span  ,「打開畫匣子－美術在高雄」藝漾芬芳-林愛華書畫展,0,12,newdata
html body form main section div div div div div  ,展覽名稱:,0,10,newdata
html body form main section div div div div div a span  ,相樣的心風景－郭國相回鄉創作個展,0,12,newdata
html body form main section div div div div div  ,展覽名稱:,0,10,newdata
html body form main section div div div div div a span  ,2022陳建智油畫創作展,0,12,newdata
html body form main section div div div div div  ,展覽名稱:,0,10,newdata
html body form main section div div div div div a span  ,臺灣銀行藝術祭-青年繪畫季特展,0,12,newdata
html body form main div div div div  ,民間藝文展演區,0,8,newdata
html body form main div div div div div div div div a span  ,其他時間: 111.02.12 - 111.04.16,0,14,newdata
html body form main div div div div div div div div a  ,2022年2月12日【珠寶設計入門】假日班,0,13,newdata
html body form main div div div div div div div div a span  ,表演時間: 111.03.04 - 111.03.06,0,14,newdata
html body form main div div div div div div div div a  ,響座劇場x曉劇集情境喜劇《四房一廳兩衛浴》,0,13,newdata
html body form main div div div div div div div div a span  ,徵選時間: 110.10.15 - 111.03.07,0,14,newdata
html body form main div div div div div div div div a  ,「第40屆全球華文學生文學獎」徵件開始,0,13,newdata
html body form main div div div div div div div div a span  ,展覽時間: 111.02.19 - 111.03.20,0,14,newdata
html body form main div div div div div div div div a  ,七堂還是伽藍,0,13,newdata
html body form main div div div div div div div div a span  ,競賽時間: 111.05.13 - 111.05.16,0,14,newdata
html body form main div div div div div div div div a  ,亞洲規模最大「2022國際藝術家大獎賽」入圍名單公布,0,13,newdata
html body form main div div div div div div div div a span  ,講座時間: 111.02.19 - 111.02.20,0,14,newdata
html body form main div div div div div div div div a  ,Comedy power 2022臺南喜劇工作坊,0,13,newdata
html body form main div div div div div div div div a span  ,展覽時間: 111.01.22 - 111.02.13,0,14,newdata
html body form main div div div div div div div div a  ,33號白日夢,0,13,newdata
html body form main div div div div div div div div a span  ,徵選時間: 111.02.01 - 111.03.21,0,14,newdata
html body form main div div div div div div div div a  ,2022新光三越兒童創意繪畫比賽徵件,0,13,newdata
html body form main div div div div div div div div a span  ,展覽時間: 111.01.08 - 111.02.20,0,14,newdata
html body form main div div div div div div div div a  ,成就木器的 想像,0,13,newdata
html body form main div div div div div div div div a span  ,其他時間: 111.02.12 - 111.04.16,0,14,newdata
html body form main div div div div div div div div a  ,2022年2月12日【珠寶設計入門】假日班,0,13,newdata
html body form main div div div div div div div div a span  ,表演時間: 111.03.04 - 111.03.06,0,14,newdata
html body form main div div div div div div div div a  ,響座劇場x曉劇集情境喜劇《四房一廳兩衛浴》,0,13,newdata
html body form main div div div div div div div div a span  ,徵選時間: 110.10.15 - 111.03.07,0,14,newdata
html body form main div div div div div div div div a  ,「第40屆全球華文學生文學獎」徵件開始,0,13,newdata
html body form main div div div div div div div div a span  ,展覽時間: 111.02.19 - 111.03.20,0,14,newdata
html body form main div div div div div div div div a  ,七堂還是伽藍,0,13,newdata
html body form main div div div div div div div div a span  ,競賽時間: 111.05.13 - 111.05.16,0,14,newdata
html body form main div div div div div div div div a  ,亞洲規模最大「2022國際藝術家大獎賽」入圍名單公布,0,13,newdata
html body form main div div div div div div div div a span  ,講座時間: 111.02.19 - 111.02.20,0,14,newdata
html body form main div div div div div div div div a  ,Comedy power 2022臺南喜劇工作坊,0,13,newdata
html body form main div div div div  ,文創行銷發展區,0,8,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,逍遙園與大谷光瑞：二十世紀初的東亞與高雄,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,鳳山地政檔案彙編： 左營舊城驛及鐵道篇,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,藝術認證(雙月刊)NO.94(2020.10)：Whos.....,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,2021《高雄文獻》第11卷第1期,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,手繪台灣關鍵字：畫說1940-2020(中英文雙語）,0,13,newdata
html body form main div div div div div div div div a  ,文創場域或網站,0,13,newdata
html body form main div div div div div div div div a  ,高雄新開的有趣文創私人博物館,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,鳳梨罐頭的黃金年代,0,13,newdata
html body form main div div div div div div div div a  ,文創場域或網站,0,13,newdata
html body form main div div div div div div div div a  ,高雄一百文創商品專賣店,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,2020打狗鳳邑文學獎得獎作品集,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,藝術認證(雙月刊)NO.95(2020.12) Muse.....,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,逍遙園與大谷光瑞：二十世紀初的東亞與高雄,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,鳳山地政檔案彙編： 左營舊城驛及鐵道篇,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,藝術認證(雙月刊)NO.94(2020.10)：Whos.....,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,2021《高雄文獻》第11卷第1期,0,13,newdata
html body form main div div div div div div div div a  ,出版產業或出版品,0,13,newdata
html body form main div div div div div div div div a  ,手繪台灣關鍵字：畫說1940-2020(中英文雙語）,0,13,newdata
html body form main div div div div div div div div a  ,文創場域或網站,0,13,newdata
html body form main div div div div div div div div a  ,高雄新開的有趣文創私人博物館,0,13,newdata
html body form main section div div div div  ,創新 • Service,0,9,newdata
html body form main section div div div a  ,Facebook,0,9,newdata
html body form main section div div div a  ,網路借書,0,9,newdata
html body form main section div div div a  ,文化園區,0,9,newdata
html body form main section div div div a  ,展演快訊,0,9,newdata
html body form main section div div div a  ,展覽參觀‧線上預約,0,9,newdata
html body form main section div div div a  ,高雄文獻期刊,0,9,newdata
html body form main section div div div a  ,出版品,0,9,newdata
html body form main section div div div a  ,文化中心介紹及劇場技術需求表,0,9,newdata
html body form main section div div div a  ,街頭藝人,0,9,newdata
html body form main section div div div a  ,公共藝術,0,9,newdata
html body form main section div div div a  ,打狗藝師錄,0,9,newdata
html body form main section div div div a  ,文學閱讀,0,9,newdata
html body form main section div div div a  ,文化劄記,0,9,newdata
html body form main section div div div a  ,文創人才駐市計畫,0,9,newdata
html body form main section div div div a  ,台灣華文原創故事編劇駐市計畫,0,9,newdata
html body form main section div div div a  ,社區營造,0,9,newdata
html body form main section div div div div  ,便利 • Search,0,9,newdata
html body form main section div div div a  ,青年創意大補帖,0,9,newdata
html body form main section div div div a  ,演藝團體立案相關規定,0,9,newdata
html body form main section div div div a  ,藝文補助,0,9,newdata
html body form main section div div div a  ,藝文扶植,0,9,newdata
html body form main section div div div a  ,關於我們,0,9,newdata
html body form main section div div div a  ,為民服務,0,9,newdata
html body form main section div div div a  ,法規查詢及表單下載,0,9,newdata
html body form main section div div div a  ,數位典藏,0,9,newdata
html body form main section div div div a  ,統計資料,0,9,newdata
html body form main section div div div a  ,志工園地,0,9,newdata
html body form main section div div div a  ,藝站推薦,0,9,newdata
html body form main section div div div a  ,網路書店,0,9,newdata
html body form main section div div div a  ,售票系統,0,9,newdata
html body form main section div div div a  ,雙語環境,0,9,newdata
html body form main section div div div a  ,文化部重大政策,0,9,newdata
html body form main section div div div a  ,政府公開資訊,0,9,newdata
html body form main section div div div a  ,活動行事曆,0,9,newdata
html body form main section div div div a  ,文化局標準字,0,9,newdata
html body form main section div div div a  ,文化部辦理私有老建築保存再生計畫,0,9,newdata
html body form main section div div div div  ,業務 • Series,0,9,newdata
html body form main section div div div a  ,文化發展,0,9,newdata
html body form main section div div div a  ,文化資產,0,9,newdata
html body form main section div div div a  ,表演產業,0,9,newdata
html body form main section div div div a  ,文創發展,0,9,newdata
html body form main section div div div a  ,影視發展,0,9,newdata
html body form main section div div div a  ,駁二營運,0,9,newdata
html body form main section div div div div  ,節慶 • Set,0,9,newdata
html body form main section div div div a  ,高雄春天藝術節,0,9,newdata
html body form main section div div div a  ,高雄電影節,0,9,newdata
html body form main section div div div a  ,高雄設計節,0,9,newdata
html body form main section div div div a  ,好漢玩字節,0,9,newdata
html body form main section div div div a  ,戲獅甲藝術節,0,9,newdata
html body form main section div div div a  ,高雄國際貨櫃藝術節,0,9,newdata
html body form main section div div div a  ,高雄國際鋼雕藝術節,0,9,newdata
html body form main section div div div a  ,華文朗讀節,0,9,newdata
html body form main section div div div a  ,高雄庄頭藝穗節,0,9,newdata
html body form main section div div div a  ,青春設計節,0,9,newdata
html body form main section div div div div  ,成就 • Success,0,9,newdata
html body form main section div div div a  ,高雄文藝獎,0,9,newdata
html body form main section div div div a  ,高雄獎,0,9,newdata
html body form main section div div div a  ,打狗鳳邑文學獎,0,9,newdata
html body form main section div div div div  ,博覽 • Savant,0,9,newdata
html body form main section div div div a  ,高雄漾藝術博覽會,0,9,newdata
html body form main section div div div a  ,高雄藝術博覽會,0,9,newdata
html body form footer div div div  ,高雄市政府文化局 | 郵遞區號:802514 | 高雄市苓雅區五福一路67號,0,7,newdata
html body form footer div div div a  ,Google map,0,8,newdata
html body form footer div div div  ,| 連絡電話：07-222-5136,0,7,newdata
html body form footer div div div  ,最適瀏覽器IE11、Edge、Chrome、Safari | 作業系統Win7以上、Android 6.0以上、iOS 10.0以上 | 最寬畫素1280 dpi | 固網 50M/10M以上 | 行動寬頻4G,0,7,newdata
html body form footer div div ul li a  ,交通資訊,0,9,newdata
html body form footer div div ul li a  ,週邊停車場,0,9,newdata
html body form footer div div ul li a  ,OPEN DATA政府網站資料開放宣告,0,9,newdata
html body form footer div div ul li a  ,個人資料保護,0,9,newdata
html body form footer div div ul li a  ,網站安全政策,0,9,newdata
html body form footer div div ul li a  ,隱私權宣告,0,9,newdata
html body form footer div div div p  ,版權所有©高雄市政府文化局,0,8,newdata
html body form footer div div div div a  ,中文版 (TW),0,9,newdata
html body form div a  ,Close,0,5,newdata
html body form div div div div h2  ,Contact Us,0,8,newdata
