tag,content,label,depth,domain
html body main div div div div div div div div ul li div div div  ,【紅樓迎春】 《旅讀or》2022年2月號 第120期,0,16,newdata
html body main div div div div div div div div span  ,文章,0,12,newdata
html body main div div div div div div div div ul li div a  ,【紀錄人生】《達賴喇嘛14世：西藏大哉問》、《汾陽小子賈樟柯》、《一直游到海水變藍》、《我有一個憂鬱的，小問題》,0,15,newdata
html body main div div div div div div div div ul li div a  ,【紀錄人生】為您推薦中文紀錄片，一起跟隨兩岸四地的導演，探尋影像...,0,15,newdata
html body main div div div div div div div div ul li div span  ,2022.02.11 /,0,15,newdata
html body main div div div div div div div div ul li div a  ,其他,0,15,newdata
html body main div div div div div div div div span  ,商品,0,12,newdata
html body main div div div div div div div div ul li div div a  ,【雜誌訂閱】,0,16,newdata
html body main div div div div div div div div ul li div div a  ,雜誌24期+ 三樂事造型款足溫器,0,16,newdata
html body main div div div div div div div div ul li div div  ,特價 /,0,15,newdata
html body main div div div div div div div div ul li div div span  ,"NT$3,280 ",0,16,newdata
html body main div div div div div div div h1  ,活動,0,11,newdata
html body main div div div div div div div div div ul li a span  ,美麗中華,0,16,newdata
html body main div div div div div div div div h1  ,【美麗中華旅講堂|臺中場】天下十停，走了五六停 — 紅樓夢的旅人日記,1,12,newdata
html body main div div div div div div div div div div  ,活動日期 / 2022.02.13 14:00 ~ 2022.02.13 16:00,1,13,newdata
html body main div div div div div div div div div div  ,報名期限 / 2022.02.10,1,13,newdata
html body main div div div div div div div div div div  ,活動地點 / Smohouse思默好時 B1好事空間 ／ 臺中市南屯區大墩六街208號,1,13,newdata
html body main div div div div div div div div div div  ,活動費用 /,1,13,newdata
html body main div div div div div div div div div div span  ,免費活動,1,14,newdata
html body main div div div div div div div div div div  ,繳費方式 / 信用卡或 ATM 轉帳,1,13,newdata
html body main div div div div div div div div div div  ,活動人數 / 70 (活動報名已額滿),1,13,newdata
html body main div div div div div div div div div div p span span strong  ,請勿預佔名額，報名多次未出席者將取消報名資格，感謝配合。,1,17,newdata
html body main div div div div div div div div div div p span span strong  ,歡迎觀看,1,17,newdata
html body main div div div div div div div div div div p span strong a  ,旅讀FB粉絲頁,1,17,newdata
html body main div div div div div div div div div div p span span strong  ,線上直播,1,17,newdata
html body main div div div div div div div div div div p span strong  ,(觀看直播不需填寫報名),1,16,newdata
html body main div div div div div div div div div div p strong  ,！,1,15,newdata
html body main div div div div div div div div div div p span strong  ,講座簡介：,1,16,newdata
html body main div div div div div div div div div div p span  ,「旅」除了實際上的出行，從一地移動到另一地，人生的經歷又何嘗不是一段旅程呢？,1,15,newdata
html body main div div div div div div div div div div p span  ,《紅樓夢》有幾個人物，就是離開了原生地一路到了賈府，在那裡度過餘生。,1,15,newdata
html body main div div div div div div div div div div p span  ,儘管《紅樓夢》裡的旅遊不如一般遊玩稱心怡然，可這一個個來自不同地方卻在同一屋簷下相會的旅人們，演出了各樣生命中的悲歡離合。,1,15,newdata
html body main div div div div div div div div div div p span span  ,朱嘉雯老師將親自帶領我們進入章回小說紅樓夢的故事中，隨著故事裡精采的人物故事和及迷人角色，經歷一場不一樣的遊歷冒險，趕快整理行囊、豎起耳朵，期待這趟紅樓夢之旅吧！,1,16,newdata
html body main div div div div div div div div div div p span strong span  ,講師介紹：,1,17,newdata
html body main div div div div div div div div div div p span span span strong  ,朱嘉雯,1,18,newdata
html body main div div div div div div div div div div p span  ,國立中央大學中國文學博士，現任國立東華大學華語文中心主任。精通《紅樓夢》等古典小說、現當代文學、西洋女性文學等。著作繁多，著有《朱嘉雯私房紅學》系列、《朱嘉雯青春經典講堂》系列、《朱嘉雯經典小說思辨課》系列等書。漢聲廣播電台節目製作主講、《人間福報》《福運雜誌》《創價新聞》專欄作家、臺灣紅樓夢研究學會會長、第52屆廣播金鐘獎得主。,1,15,newdata
html body main div div div div div div div div div div p span strong  ,講師_,1,16,newdata
html body main div div div div div div div div div div p span  ,朱嘉雯,1,15,newdata
html body main div div div div div div div div div div p span strong  ,日期_,1,16,newdata
html body main div div div div div div div div div div p span  ,2022/2/13 (日)，14:00-16:00,1,15,newdata
html body main div div div div div div div div div div p span strong  ,主辦單位_,1,16,newdata
html body main div div div div div div div div div div p span  ,海峽兩岸旅遊交流協會高雄辦事分處、旅讀OR,1,15,newdata
html body main div div div div div div div div div div p span strong  ,※ 注意事項：,1,16,newdata
html body main div div div div div div div div div div p span  ,(1)為維護聽講品質，報名人數若達70即暫停受理報名，請見諒。歡迎現場候位！,1,15,newdata
html body main div div div div div div div div div div p span  ,(2)活動14:00準時開始，已線上完成報名的讀者，請於13:30-13:45完成簽到並入座，13:50 起將開放現場候位者依序入場。請配合工作人員指示與引導，感謝您熱情參與。,1,15,newdata
html body main div div div div div div div div div a div span  ,日曆,0,15,newdata
html body main div div div div div div div div h2 span  ,其他推薦,0,13,newdata
html body main div div div div div div div div div ul li div a  ,【美麗中華旅講堂|高雄場】旅途尋味，讀華人生活的米食文藝,0,16,newdata
html body main div div div div div div div div div ul li div div  ,請勿預佔名額，報名多次未出席者將取消報名資格，感謝配合。 歡迎觀...,0,16,newdata
html body main div div div div div div div div div ul li div span  ,2022.03.27,0,16,newdata
html body main div div div div div div div div div ul li div a  ,【2022/4/19】朱振藩：大菜——皆席上之珍，遍及山珍與海味,0,16,newdata
html body main div div div div div div div div div ul li div div  ,大菜——皆席上之珍，遍及山珍與海味 首席食家六堂必修課...,0,16,newdata
html body main div div div div div div div div div ul li div span  ,2022.04.19,0,16,newdata
html body main div div div div div div div div  ,最新出刊,0,11,newdata
html body main div div div div div div div div a  ,賈府大過年．紅樓小祕密,0,12,newdata
html body main div div div div div div div div div  ,2022 年 2 月號 第 120 期,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】吃一桌合歡宴：怎麼精緻怎麼折騰，怎麼養生怎麼選材,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】跟著賈府這樣鬧春節：假期不得閒，老不休少也不休,0,12,newdata
html body main div div div div div div ul li a  ,【發現心臺灣】靜心慢旅北橫：森林瑜珈重啟身心,0,12,newdata
html body main div div div div div div ul li a  ,北京山「海」鬧春覓年味兒,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】過年繭居追劇，說不盡的美麗哀愁,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】紅樓送禮教戰守則：送禮送到心坎裡,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】大年瑣事多，有錢能使人推磨,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】一個玲瓏過年，百樣剔透人情。,0,12,newdata
html body main div div div div div div ul li a  ,【編輯室報告】過熱鬧大年探紅樓真味,0,12,newdata
html body main div div div div div div div div a span  ,線上購買,0,13,newdata
html body main div div div div div div div div a span  ,電子雜誌,0,13,newdata
html body main div div div div div div div div span  ,影音,0,12,newdata
html body main div div div div div div div div ul li div div div  ,【紅樓迎春】 《旅讀or》2022年2月號 第120期,0,16,newdata
html body main div div div div div div div div span  ,文章,0,12,newdata
html body main div div div div div div div div ul li div a  ,【紀錄人生】《達賴喇嘛14世：西藏大哉問》、《汾陽小子賈樟柯》、《一直游到海水變藍》、《我有一個憂鬱的，小問題》,0,15,newdata
html body main div div div div div div div div ul li div a  ,【紀錄人生】為您推薦中文紀錄片，一起跟隨兩岸四地的導演，探尋影像...,0,15,newdata
html body main div div div div div div div div ul li div span  ,2022.02.11 /,0,15,newdata
html body main div div div div div div div div ul li div a  ,其他,0,15,newdata
html body main div div div div div div div div span  ,商品,0,12,newdata
html body main div div div div div div div div ul li div div a  ,【旅讀or】,0,16,newdata
html body main div div div div div div div div ul li div div a  ,【年度典藏】2018年1~12月號,0,16,newdata
html body main div div div div div div div div ul li div div  ,特價 /,0,15,newdata
html body main div div div div div div div div ul li div div span  ,NT$799 ,0,16,newdata
html body footer div div div div a  ,旅讀or,0,8,newdata
html body footer div div div div ul li div  ,英屬維京群島商澤宇文化有限公司台灣分公司,0,10,newdata
html body footer div div div div ul li a  ,105臺北市南京東路三段287號10樓 (新光國際商業大樓),0,10,newdata
html body footer div div div div ul li a strong  ,E,0,11,newdata
html body footer div div div div ul li a  ,service@orchina.net,0,10,newdata
html body footer div div div div ul li a strong  ,T,0,11,newdata
html body footer div div div div ul li a  ,02-2322-2812,0,10,newdata
html body footer div div div div ul li a strong  ,F,0,11,newdata
html body footer div div div div ul li a  ,02-2327-9088,0,10,newdata
html body footer div div div div div div div  ,關於我們,0,10,newdata
html body footer div div div div div div ul li a  ,常見問題,0,12,newdata
html body footer div div div div div div ul li a  ,版權聲明,0,12,newdata
html body footer div div div div div div ul li a  ,隱私政策,0,12,newdata
html body footer div div div div div div ul li a  ,服務條款,0,12,newdata
html body footer div div div div div div div  ,友站連結,0,10,newdata
html body footer div div div div div div ul li a  ,中國旅遊,0,12,newdata
html body footer div div div div div div ul li a  ,中國旅遊圖片網,0,12,newdata
html body footer div div div div div div ul li a  ,CNSphoto,0,12,newdata
html body div div  ,已成功加入購物車!!,0,4,newdata
html body div div  ,X,0,4,newdata
html body div div div  ,选择其他平台 >>,0,5,newdata
html body div div span  ,分享到,0,5,newdata
