tag,content,x,y,width,height,label,depth
html body text div div div div div div span  ,"Syria had hoped that signing the agreement, which gives Damascus greater access to EU markets, would drive a wedge between Europe and America.",8,1210,763,35,1,10
html body text div div div div div div span  ,"Demanding that Syria tighten its borders with Iraq and stop supporting anti-Israel groups such as Hizbullah, the U.S. has imposed a raft of sanctions on Damascus, which does not mean much economically, but puts a political squeeze on Syrian President Bashar Assad.",8,1264,761,53,1,10
html body text div div div div div div span  ,"Europe, though, continued to pursue a different strategy of engagement with Syria, even initialing the trade pact last October - a month after Resolution 1559 was passed. The association agreement involves billions of dollars of aid to Damascus as well as the creation of an EU-Syrian free trade zone.",8,1336,746,53,1,10
html body text div div div div div div span  ,"But finally, the EU seems to have lost patience, as The Daily Star first predicted last month.",8,1408,587,17,1,10
html body text div div div div div div span  ,"Frank Hesske, EU ambassador to Syria, said this week: ""I don't see how we could consider a signature earlier than ... fulfillment of these two conditions: full, verifiable withdrawal of troops and intelligence services and the issue of what we really see on the ground, free, transparent elections or not.""",8,1444,759,53,1,10
html body text div div div div div div span  ,"The deal is still in administrative limbo, awaiting translation of its 1,500 pages into EU languages. It must be unanimously passed by all 25 EU members and could be signed at the earliest by June. Syria has a positive trade balance with the EU of about $1 billion, largely due to its petroleum exports, but its economy is suffering from a negative growth rate and high unemployment.",8,1516,720,71,1,10
html body text div div div div div div span  ,"When The Daily Star first queried European officials last month, they hinted that signing the agreement would be contingent on whether Syria withdraws its troops from Lebanon.",8,1606,726,35,1,10
html body text div div div div div div span  ,"But the Europeans are expanding their scope and toughening their line against Damascus. Now, they're insisting on a second condition: that Syria respects free and transparent elections in Lebanon, which the Lebanese opposition is already accusing the Syrian-backed Karami government of delaying.",8,1660,748,53,1,10
html body text div div div div div div span  ,"Last week, the EU enraged Damascus by inviting Syrian opposition leader Farid Ghadry, who recently met top U.S. State Department officials in Washington, to Brussels to argue his case for why the agreement should be delayed.",8,1750,741,35,1,10
html body text div div div div div div span  ,"Ghadry, who heads the Reform Party of Syria, said the treaty shouldn't be ratified until Syria improves its human rights record and introduces democratic reforms.",8,1804,763,35,1,10
html body text div div div div div div span  ,"According to Ghadry, the trade agreement is a key opportunity to pressure Damascus, which is the only country in the Euro-Mediterranean Partnership - which brings together 25 EU countries and their 12 Mediterranean neighbors - not to sign an agreement.",8,1858,762,53,1,10
html body text div div div div div div span  ,"""The regime of Assad is desperate to sign the agreement because it shows that it can isolate the Europeans from the Americans,"" Ghadry told The Daily Star.",8,1930,738,35,1,10
html body text div div div div div div span  ,"Ghadry said: ""Not only will it give Syria an economic boost that we think will again only benefit the elite but it will also give the regime a political boost, something the Reform Party of Syria does not want at this time.",8,1984,742,35,1,10
html body text div div div div div div span  ,"""The EU trade with Syria represents approximately 40 percent of Syria's GDP, so it's very important for them.""",8,2038,710,17,1,10
html body text div div div div div div span  ,Ghadry urged the EU to leverage the trade agreement not just to free Lebanon from Assad's grip but to improve its human rights record.,8,2074,732,35,1,10
html body text div div div div div div span  ,"""The only reform possible is the lifting of the emergency laws, release of all prisoners, changing the Constitution to accept all political parties and dismantling the intelligence services,"" said Ghadry.",8,2128,739,35,1,10
html body text div div div div div div span  ,"""If these are done, then we can start a meaningful dialogue to transition the country into a full-fledged democracy.""",8,2182,736,17,1,10
html body text div div div div div div span  ,"Ghadry's demands are further than the EU has signaled it is willing to push. It doesn't seem likely, though, that the agreement will be signed before June, when the EU presidency changes hands and new political priorities could come into play.",8,2218,754,53,1,10
html body text div div div div div div span  ,"Until then, Syria's pariah status will continue, unless, of course, it shows a willingness to cooperate fully in Lebanon.",8,2290,749,17,1,10
html body text div div div div div div blockquote span  ,Daily Press Briefing,48,2360,131,17,1,11
html body text div div div div div div blockquote span  ,"Tom Casey, Director, Office of Press Relations",48,2378,300,17,1,11
html body text div div div div div div blockquote span  ,"Washington, DC",48,2396,106,17,1,11
html body text div div div div div div blockquote span  ,"April 15, 2005",48,2414,94,17,1,11
html body text div div div div div div blockquote span  ,* * *,48,2450,32,17,0,11
html body text div div div div div div blockquote span  ,QUESTION: Asharq al-Awsat newspaper said today that President Bush will not,48,2468,518,17,1,11
html body text div div div div div div blockquote span  ,deal with Syrian President Bashar al-Assad and the U.S. is not pleased at,48,2486,467,17,1,11
html body text div div div div div div blockquote span  ,all from the Syria's policies. How do you characterize the relations between,48,2504,484,17,1,11
html body text div div div div div div blockquote span  ,the U.S. and Syria?,48,2522,124,17,1,11
html body text div div div div div div blockquote span  ,"MR. CASEY: Well, I think our relations with Syria right now are very much",48,2558,488,17,1,11
html body text div div div div div div blockquote span  ,focused on ensuring that Syria complies with all the terms and obligations,48,2576,474,17,1,11
html body text div div div div div div blockquote span  ,"of Resolution 1559. Beyond that, we have made clear, very clear, some of our",48,2594,498,17,1,11
html body text div div div div div div blockquote span  ,"other concerns about Syria, including its support for terrorism, including",48,2612,464,17,1,11
html body text div div div div div div blockquote span  ,its housing of those involved or associated with terrorist groups in,48,2630,423,17,1,11
html body text div div div div div div blockquote span  ,"Damascus, including our concerns about what Syria is doing or, more",48,2648,445,17,1,11
html body text div div div div div div blockquote span  ,"importantly, isn't doing to shut off the flow of potential insurgents across",48,2666,465,17,1,11
html body text div div div div div div blockquote span  ,the border with Iraq.,48,2684,132,17,1,11
html body text div div div div div div blockquote span  ,"So, obviously, we have many, many concerns with Syria right now. The Syrians",48,2720,510,17,1,11
html body text div div div div div div blockquote span  ,certainly know what they are. We've spoken to them about it on a regular,48,2738,467,17,1,11
html body text div div div div div div blockquote span  ,basis and we're certainly looking for action not only on 1559 but on all,48,2756,453,17,1,11
html body text div div div div div div blockquote span  ,those other issues.,48,2774,117,17,1,11
html body text div div div div div p em span  ,posted by Joshua Landis @,8,2808,181,17,0,11
html body text div div div div div p em a span  ,4/19/2005 02:47:00 AM,188,2808,158,17,0,12
html body text div div div div div p a span  ,22 comments,347,2808,90,17,0,11
html body text div div div div div p a span  ,links to this post,437,2808,105,17,0,11
html body text div div div div div h4 span  ,22 Comments:,8,2847,99,17,1,10
html body text div div div div div dl dt span  ,At,8,2886,20,17,0,11
html body text div div div div div dl dt a span  ,4/19/2005 07:14:49 PM,28,2886,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,2886,127,17,1,11
html body text div div div div div dl dd p span  ,Hey joshua,48,2920,72,17,1,12
html body text div div div div div dl dd p span  ,"i have probably checked ur site 60 times in last 10-12 days cuz was very curious to see what u found in ur trips to lebanon, suwaida and qamishli....hope u got a few things to say about ur trip",48,2938,726,35,1,12
html body text div div div div div dl dd p span  ,cheers,48,2974,41,17,1,12
html body text div div div div div dl dd p span  ,Syrian in canada,48,2992,107,17,1,12
html body text div div div div div dl dt span  ,At,8,3026,20,17,0,11
html body text div div div div div dl dt a span  ,4/19/2005 07:29:24 PM,28,3026,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,3026,127,17,1,11
html body text div div div div div dl dd p span  ,There is no organized opposition thanks to eradication policy against syrian political parties.,48,3060,591,17,1,12
html body text div div div div div dl dd p span  ,We can also say that there is no Baath party because it's not more a Mafia united in the name of economic privilege.,48,3078,676,35,1,12
html body text div div div div div dl dd p span  ,The true power in Syria is the security apparatus dominated by allawi clans linked to the Assad Family.,48,3114,660,17,1,12
html body text div div div div div dl dd p span  ,Because of the weakness of this regime i'm pessimistic about any radical reform in Syria led by the dictator Assad junior.,48,3132,687,35,1,12
html body text div div div div div dl dt span  ,At,8,3184,20,17,0,11
html body text div div div div div dl dt a span  ,4/19/2005 08:15:16 PM,28,3184,157,17,0,12
html body text div div div div div dl dt span  ,",",185,3184,8,17,0,11
html body text div div div div div dl dt span span  ,Ghassan,193,3184,58,17,1,12
html body text div div div div div dl dt span  ,said...,251,3184,38,17,1,11
html body text div div div div div dl dd p span  ,"Joshua,",48,3218,48,17,1,12
html body text div div div div div dl dd p span  ,"I was looking forward to read your posting following your travel in Syria. I was disappointed when you posted news article that I have read days ago! I really like to hear what the PEOPLE IN SYRIA (government, politicians, economists and ordinary people) are thinking!",48,3236,709,53,1,12
html body text div div div div div dl dd p span  ,"I agree with â€œAnonymous At 7:29 PMâ€? that due to the eradication and threat policy against Syrian politicians there is no organized opposition. Don't be deceived that there is no opposition. It smells like what happened to Saddam when he surrounded himself with â€œyes sirâ€? men who lied to him just to either get rewarded with money and power or to be protected from his oppression. Assad, Jr. is surrounded by the same type men who are lying to him by telling him â€œevery Syrian and Lebanese loves you!â€? It is typical of dictators to have that kind of people around them to make them feel good about themselves! My advice to Assad, Jr. is to do his best to allow the Syrians to express themselves freely. One more analogy, the Japanese car makers in the late 1970s allowed their employees to provide opinions and suggestions about how to design and build cars. In few years, they improved the quality of their cars and lowered its cost which led them to control the US auto market! The big three companies in Detroit refused to change and their share of the US auto market plummeted! Look around you, read history and learn from it Dr. Assad before YOU become history!",48,3308,724,197,1,12
html body text div div div div div dl dt span  ,At,8,3522,20,17,0,11
html body text div div div div div dl dt a span  ,4/19/2005 10:03:33 PM,28,3522,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,3522,127,17,1,11
html body text div div div div div dl dd p span  ,"Josh,did you read my email of 6 april with 2 attachments,now once i recive ur acknowledgment i have the 3ed attach. to complete the the ring ,thus the expected metmorphises drift to save the present seen on a new politecal party look that may prolong the dynasty under an accepted nationalstic ideology,ur half way there,but ur missing the linck.",48,3556,721,71,1,12
html body text div div div div div dl dd p span  ,------------------------------,48,3628,160,17,0,12
html body text div div div div div dl dd p span  ,on the 6 april,48,3664,85,17,0,12
html body text div div div div div dl dd p span  ,"Josh,",48,3682,32,17,0,12
html body text div div div div div dl dd p span  ,"I am not here for your or my politics ,I am here to tell you that I have send you an email to landis@ou.edu we have something in common ,our sincere love for Syria the land and the people un fragmented .",48,3700,702,35,0,12
html body text div div div div div dl dd p span  ,"I hope this is the right email. meet you there ,safe trip back home , and hope you had a good time with your dad .",48,3736,722,17,0,12
html body text div div div div div dl dt span  ,At,8,3770,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 12:15:16 AM,28,3770,159,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",187,3770,127,17,1,11
html body text div div div div div dl dd p span  ,"I dont think the syrians want to get rid of one dictator for another puppet. If Ghadry thinks hes the change syria needs, hes got bigger problems. He needs to shutup and continue living his suburban life in the USA. If he doesnt experience the suffering, then he has no legitimate claim to removing it.",48,3804,727,53,1,12
html body text div div div div div dl dt span  ,At,8,3874,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 08:13:14 AM,28,3874,159,17,0,12
html body text div div div div div dl dt span  ,",",187,3874,7,17,0,11
html body text div div div div div dl dt a span  ,Vox Populi - Agent Provocateur,194,3874,209,17,1,12
html body text div div div div div dl dt span  ,said...,403,3874,37,17,1,11
html body text div div div div div dl dd p span  ,"The French-US alliance on Lebanon is a very powerful one, americans bringing their influence and new Europe on the balance and France bringing old Europe.",48,3908,716,35,1,12
html body text div div div div div dl dd p span  ,This creates a transantlantic convergence that can be compared to a Bulldozer.,48,3962,501,17,1,12
html body text div div div div div dl dd p span  ,Even with chinese and russian support(which Syria does not have) Bashar would find it hard to resist international pressure.,48,3998,647,35,1,12
html body text div div div div div dl dt span  ,At,8,4050,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 08:22:08 AM,28,4050,159,17,0,12
html body text div div div div div dl dt span  ,",",187,4050,7,17,0,11
html body text div div div div div dl dt a span  ,Vox Populi - Agent Provocateur,194,4050,209,17,1,12
html body text div div div div div dl dt span  ,said...,403,4050,37,17,1,11
html body text div div div div div dl dd p span  ,"I don't think that Syria's regime could be overthrown on the short term, there is no opposition to organize a coup and a revolution.",48,4084,718,35,1,12
html body text div div div div div dl dd p span  ,"The Syrian Lebanese fronteer is bound to remain open, especially if Syria wants to keep some influence in Lebanon. If the border is closed there will be an economical catastrophe on the two sides and nobody can affords this.",48,4138,723,53,1,12
html body text div div div div div dl dd p span  ,A more important middle-term threat to Bashar would be a liberal Lebanese government. Ideas tends to circulate easily between the two countries because of their deep relations. Most syrian are familiar with lebanese newspapers and reforms in Lebanon are likely to amplify the demand for reforms in Syria.,48,4210,721,53,1,12
html body text div div div div div dl dd p span  ,"If a syrian opposition reorganize on lebanese soil, this could prove a real threat to Syria. The lebanese learned the palestinian lesson and are unlikely to allow a foreign opposition on their soil but you never know.",48,4282,725,35,1,12
html body text div div div div div dl dt span  ,At,8,4334,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 01:01:58 PM,28,4334,157,17,0,12
html body text div div div div div dl dt span  ,",",185,4334,8,17,0,11
html body text div div div div div dl dt span span  ,kingcrane,193,4334,67,17,1,12
html body text div div div div div dl dt span  ,said...,260,4334,38,17,1,11
html body text div div div div div dl dd p span  ,"The new Lebanese government, a Franco-Saudi concoction that is agreed upon by Syrian authorities, tells you that Syria is doing what it does best: work behind the scenes in order to survive. The next Lebanese elections (if they are held) will be ""clean"" and Assad will be off the hook. As to the US of A, they have conceded the ex-French-Protectorates to France, once and for all.",48,4368,716,71,1,12
html body text div div div div div dl dd p span  ,"PS: ""Syrian Opposition"" and ""Ghadry's reform Party: what a joke, a-la-Chalabi.",48,4440,510,17,1,12
html body text div div div div div dl dt span  ,At,8,4474,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 03:49:31 PM,28,4474,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,4474,127,17,1,11
html body text div div div div div dl dd p span  ,"This Ghadry is nothing but a Zionist piece of garbage. It is easy for any traitor to plot against his country especially at a time of crisis. The Syrian regime most likely will become a hostage to France and the US, and will try to accommodate them for a while to insure its own safety. But it must be said that the regime still have many cards to play. It may bleed but it is not down and out. The President will take steps reform and become more democratic than most states in the region and he may have to take a lot of eternal pain to achieve that. When the Americans wont be satisfied as expected, then the Syrians can and will unleash hill on the head of the Americans in Iraq and may even open the Golan front which can attract plenty of Arab and Moslem help.",48,4508,726,125,1,12
html body text div div div div div dl dt span  ,At,8,4650,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 04:48:52 PM,28,4650,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,4650,127,17,1,11
html body text div div div div div dl dd p span  ,I agree with Anonymous@12.15.,48,4684,212,17,1,12
html body text div div div div div dl dd p span  ,The daughter of Cheney said that the USA dont ignore that Ghadry has no support in Syria and from Syrians outside Syria.,48,4702,695,35,1,12
html body text div div div div div dl dd p span  ,"The regime know that the overwelming majority of the syrian people hate him,that's why the syrian regime is not able to permit any freedom.",48,4738,724,35,1,12
html body text div div div div div dl dt span  ,At,8,4790,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 04:59:29 PM,28,4790,157,17,0,12
html body text div div div div div dl dt span  ,",",185,4790,8,17,0,11
html body text div div div div div dl dt span span  ,Mechul,193,4790,53,17,1,12
html body text div div div div div dl dt span  ,said...,246,4790,38,17,1,11
html body text div div div div div dl dd p span  ,"Note that Hizbullah accepted the role played by France in Lebanon, as reflected in Nasrallah's open letter (published in Le Figaro and al-Safir). Apparently, Nasrallah strives to dissociate the French from the Americans, because he very rightly believes that it will be easier to cut deals with Paris.",48,4824,719,53,1,12
html body text div div div div div dl dd p span  ,"He understands that a common American-French-Saudi front in Lebanon would be hard to confront, and thus in the interview clearly indicated that he is currently willing to do business with the French but not with the Americans.",48,4896,716,53,1,12
html body text div div div div div dl dt span  ,At,8,4966,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 07:31:13 PM,28,4966,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,4966,127,17,1,11
html body text div div div div div dl dd p span  ,"it is no secret that syria helped one way oor another in the fight against terrorism by giving names and info and even people to the united states. it is true that syria is not controlling the iraq border as tight as it should, but hey, is the americans on the other side 100% securing it ??? they are not even securing the US -Mexico borders...",48,5000,721,53,1,12
html body text div div div div div dl dd p span  ,"in my opinion, the US should had built on the young president Assad to modernize and bring Syria to their side, instead if trying toppling the Syrian regime. it will be a grave mistake to change the regime in Syria.it will be more benefitial and less dramatic to work with Dr. Bashar Assad-in person not the old guard-. if someone is saying that the Syrians are trying to have it both ways, well, can you explain why the US wants Syria to implement the UN resolutions 1559 regarding Lebanon, and not asking Israel to implement the resolutions regarding giving back the Golan heights back to Syria?? no real explanations here i guess. and when the Israelis say that the high view from the Golan averlooking northern Israel is safety issue, well that was in the past days, now someone in alaska can see what is happening in a square meter any place in the world, thanx to the new technologies, so what's the international saying about Israel and the Golan Heights??and is Bush going to say about that???",48,5054,716,179,1,12
html body text div div div div div dl dd p span  ,thank you all for your inputs.,48,5234,187,17,1,12
html body text div div div div div dl dt span  ,At,8,5268,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 07:49:58 PM,28,5268,157,17,0,12
html body text div div div div div dl dt span  ,",",185,5268,8,17,0,11
html body text div div div div div dl dt span span  ,Haidar,193,5268,47,17,1,12
html body text div div div div div dl dt span  ,said...,240,5268,38,17,1,11
html body text div div div div div dl dd p span  ,"Equitor, your view of the situation is slightly skewed. Although i agree with most of what you said, your equating the Palestinian and Syrian opposition to each other is stupid. The Syrian opposition wouldn't be trying to start a state within a state in Lebanon as the Palis did. Don't kid yourself, Syrians already have a much larger country than the Lebanese, they don't need a state in Lebanon. Not to mention Lebanon's population density is off the charts and the southern Lebanese are having more children every day.",48,5302,727,89,1,12
html body text div div div div div dl dt span  ,At,8,5408,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 11:11:37 PM,28,5408,156,17,0,12
html body text div div div div div dl dt span  ,",",184,5408,8,17,0,11
html body text div div div div div dl dt span span  ,anon mother,192,5408,84,17,1,12
html body text div div div div div dl dt span  ,said...,276,5408,38,17,1,11
html body text div div div div div dl dd p span  ,"Ghassan asked for input on how the ordinary people in Syria are thinking, what about dreaming? I had such a vivid dream and felt I had to tell it ..I could have told my husband but I dont want to upset him .. it would be like two drowning people holding on to each other...",48,5442,722,53,1,12
html body text div div div div div dl dd p span  ,"Here is the dream .. I was in a Khaleej country standing outside an internet cafe, I was looking at a newspaper picture ..it was of young and older men all dead but with no sign of violence on them neatly placed in stacks as though getting ready to be crated up ready to be sent on an airplane. I was looking at it crying and searching for the faces of my sons, there were Syrian people behind me saying ""how could they show this in a newspaper their mothers will be so upset"" as though this was common knowledge but not usually seen. .. I,m crying as I write this.. then in my dream I look into the internet cafe and see little fat Khaleeji kids playing on the computers and a tv program is advising them on how to lose weight , oblivious to these Syrians outside looking at the newspaper.",48,5496,724,125,1,12
html body text div div div div div dl dd p span  ,"I have three sons abroad that I,ve not seen for years, everyone I know has at least one of their children over there( choose whatever country you want) we live in a dream for the day when they,ll come home to us , but the fact is they will be chewed up and spat out by these places . We are raising our beautiful Syrian children to be so much chattle for the use of other countries while they should be here, we all want them home I want this beautiful; country to be the envy of those countries where our boys are and we wouldn,t have to say goodbye anymore the tears of all our mothers and fathers are too precious.",48,5622,727,107,1,12
html body text div div div div div dl dd p span  ,salam to everyone,48,5730,116,17,1,12
html body text div div div div div dl dt span  ,At,8,5764,20,17,0,11
html body text div div div div div dl dt a span  ,4/20/2005 11:43:10 PM,28,5764,156,17,0,12
html body text div div div div div dl dt span  ,",",184,5764,8,17,0,11
html body text div div div div div dl dt a span  ,annie,192,5764,39,17,1,12
html body text div div div div div dl dt span  ,said...,231,5764,38,17,1,11
html body text div div div div div dl dd p span  ,Things,48,5798,48,17,1,12
html body text div div div div div dl dd p b span  ,are,96,5798,26,17,1,13
html body text div div div div div dl dd p span  ,moving aren't they ?,122,5798,131,17,1,12
html body text div div div div div dl dd p span  ,From the Syrian News Wire,48,5834,179,17,1,12
html body text div div div div div dl dd p span  ,(saroujah.blogspot.com),48,5852,156,17,1,12
html body text div div div div div dl dd p b span  ,Coup leader returns to Syria,48,5888,196,17,1,13
html body text div div div div div dl dd p span  ,"Colonel Jasem Elwan, the man who led the 1963 coup against the newly established Ba'ath government, has returned to Syria.",48,5906,693,35,1,12
html body text div div div div div dl dd p span  ,The Ba'ath party took power after a troublesome and short-lived union with Jamal Abdel Nasser's Egypt. They reasserted Syria's independence and took control of Syria away from Cairo.,48,5960,706,35,1,12
html body text div div div div div dl dd p span  ,"But Elwan was one of the Syrian officers still loyal to Nasser. Unhappy with the rejection of Egyptian rule, he attempted to overthrow the Damascus government.",48,6014,704,35,1,12
html body text div div div div div dl dd p span  ,"He failed, and fled to Egypt. He was sentenced to death in absentia.",48,6068,432,17,1,12
html body text div div div div div dl dd p span  ,"But moderate young leader Bashar Al-Assad is trying to rewrite his father's history by encouraging the return of political refugees. Elwan was issued with a Syrian passport, and returned home. He was met at Damascus Airport by Human Rights Lawyer and opposition activist Hassan Abdel-Azim.",48,6104,726,53,1,12
html body text div div div div div dl dd p span  ,"Ammar recently wrote that all exiles have a duty to return and reshape Syria, and play an active part in the politics of their country.",48,6176,681,35,1,12
html body text div div div div div dl dd p span  ,Abdel-Azim is now calling for all political prisoners to be released. Last month the Syrian Ambassador to the US said that by the summer Syria's prisons would not house a single political prisoner. At the same time the President released 312 Kurdish political detainees. Estimates put the number of political prisoners at between zero and six hundred.,48,6230,728,71,1,12
html body text div div div div div dl dd p span  ,from the Syrian news wire:,48,6338,174,17,1,12
html body text div div div div div dl dt span  ,At,8,6372,20,17,0,11
html body text div div div div div dl dt a span  ,4/21/2005 04:09:04 PM,28,6372,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,6372,127,17,1,11
html body text div div div div div dl dd p span  ,"Yes well every country experiences a migration of minds. Its a shame however that your sons will probably go work in the gulf as waiters or salespeople on the floor. Now thats a waste of a mind that could have been used to benefit all the arab states. Engineer, business person, economist, mathematician? Simply a salesman in the gulf. What a pity...",48,6406,719,71,1,12
html body text div div div div div dl dt span  ,At,8,6494,20,17,0,11
html body text div div div div div dl dt a span  ,4/21/2005 10:38:35 PM,28,6494,157,17,0,12
html body text div div div div div dl dt span  ,",",185,6494,8,17,0,11
html body text div div div div div dl dt a span  ,Vox Populi - Agent Provocateur,193,6494,208,17,1,12
html body text div div div div div dl dt span  ,said...,401,6494,38,17,1,11
html body text div div div div div dl dd p span  ,"Haidar,",48,6528,47,17,1,12
html body text div div div div div dl dd p span  ,"my previous post is ambiguous I did not express myself properly. It is certain that there will not be a PLO-style syrian opposition in Lebanon, but there could be a democratic opposition enjoying freedom of expression in Lebanon.",48,6546,711,53,1,12
html body text div div div div div dl dd p span  ,"Unlike the palestinian example, the threat would not come from the Syrian opposition itself but rather from the Syrian government reaction to it. I doubt that Bashar will appreciate to see a Syrian opposition a few kilometers away from Damascus.",48,6618,716,53,1,12
html body text div div div div div dl dd p span  ,I don't think anyone in Lebanon wants to have tensions with the syrian government. So I doubt that the syrian opposition will be allowed to operate from Lebanon.,48,6690,701,35,1,12
html body text div div div div div dl dt span  ,At,8,6742,20,17,0,11
html body text div div div div div dl dt a span  ,4/22/2005 06:05:12 AM,28,6742,159,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",187,6742,127,17,1,11
html body text div div div div div dl dd p span  ,"Your Washington friend said:""About your column of today, I can tell you, privately, that the view of Syria expressed in the news article you cite is not widely shared among US analysts of the ME.""",48,6776,677,35,1,12
html body text div div div div div dl dd p span  ,"I, for one, am very heartened to hear that. These guys, the mainstream herd of ME analysts and CIA types, have been soooo right on so many things. (har har)",48,6830,715,35,1,12
html body text div div div div div dl dd p span  ,"It is a miracle that Bush is able to do anything, with the State dept. the CIA, etc.. trying to sabotage him",48,6884,663,17,1,12
html body text div div div div div dl dt span  ,At,8,6918,20,17,0,11
html body text div div div div div dl dt a span  ,4/22/2005 12:49:29 PM,28,6918,157,17,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",185,6918,127,17,1,11
