tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b u span  ,People Online:,26,1447,101,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Visitors:,26,1465,58,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,763,84,1465,24,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Members:,26,1483,69,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,36,95,1483,16,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Forums,10,1544,53,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Computer recommendations,5,1585,114,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,the saphire jet,18,1621,90,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,VATSIM connecting problems - PLEASE HELP!,5,1639,144,53,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Airbus Collection,17,1693,114,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Computer recommendations,5,1711,114,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a b span  ,"Fly Away Simulation, Flight Simulator #1 Forums",15,1765,145,53,1,23
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Support Fly Away,10,1864,123,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p u b span  ,Donate To us,43,1887,89,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font span  ,It takes lots of,24,1939,95,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font b span  ,hard work,6,1939,145,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font span  ,and,46,1957,27,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font b span  ,money,73,1957,49,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font span  ,to keep one of the web's,11,1957,158,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font b span  ,largest,118,1975,46,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font span  ,"Flight Simulation sites running. Your donations are greatly appreciated, donations received will be put back into expanding, improving and paying for Fly Away.",7,1993,162,125,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p u b span  ,Vote For Us,47,2135,81,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td center font b span  ,"Fly Away Simulation, Flight Simulator #1: Forums",331,155,346,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Forum FAQ,219,223,82,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Search,323,223,47,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Profile,392,223,48,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Login to check your private messages,462,223,246,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Login,730,223,38,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Wot R ur specs?,189,275,104,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Goto page,189,293,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b b span  ,1,263,293,12,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,",",275,293,8,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b a span  ,2,283,293,12,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b a span  ,Next,295,293,32,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Fly Away Simulation Forum Index,387,328,227,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,->,614,328,18,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,FS2004 General Forum,632,328,151,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,View previous topic,572,365,133,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,::,705,365,13,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,View next topic,718,365,101,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Author,240,393,49,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Message,554,393,58,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,b17,189,419,25,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Guest,189,437,37,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 10:08 pm",363,419,237,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject: Wot R ur specs?,347,419,334,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"I want to know what graphics cards, ram and processor everyone is using and how well fs2004 performs. I currently have:",347,473,469,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512mb ram,347,527,73,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2.8 ghz,347,545,47,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,intel extreme graphics card 2,347,563,186,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,189,590,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,99jolegg,189,625,57,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,189,643,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Jun 26, 2004",189,697,132,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 5342,189,715,74,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: England,189,733,119,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 10:59 pm",363,634,237,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,600,634,81,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512 RAM,347,679,64,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2.66 Ghz CPU,347,697,94,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Nvidia 5200,347,715,80,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Its ok for now, FPS gets quite low sometimes, but I'm going to upgrade soon anyway. Probably going to get another 512 RAM to have a gig, and then a new Radeon 6800 graphics card.",347,751,467,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,_________________,347,805,136,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span span span span  ,Jon,347,823,29,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,189,857,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Fire_Emblem_Master,189,899,151,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,189,917,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Oct 19, 2003",189,971,133,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 2464,189,989,74,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Location: Grand Rapids, MI",189,1007,105,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 11:16 pm",363,908,236,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,599,908,81,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2GB RAM,347,953,71,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2.8Ghz,347,971,47,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,ATI RADEON X800XT Platinum Edition 256MB,347,989,322,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,189,1059,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,bawn,189,1101,37,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Trainee,189,1119,48,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Dec 15, 2004",189,1173,136,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 1,189,1191,50,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 11:24 pm",363,1110,236,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,599,1110,81,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512mb,347,1155,44,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,3.4Gh P4,347,1173,60,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,NVidia GeForce 6610XL,347,1191,163,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,189,1243,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Michael_H,189,1285,76,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,First Officer,189,1303,79,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Mar 18, 2004",189,1357,137,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 389,189,1375,66,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: B.C. Canada,189,1393,147,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 11:32 pm",363,1294,236,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,599,1294,81,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,P4C 2.4 gig running at 2.66 gigs.,347,1339,212,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,1024 mb PC3200,347,1357,112,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,GForce Ti 4800 se.,347,1375,123,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"It runs very well, no problems at all.",347,1411,232,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,It will fly big jets into busy airports day or night with lots of AI and keep up well over 20 fps (2X Anti aliasing) which is more that adequate for smooth operation.,347,1429,467,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,I would really like a better video card though as this one is a bit weak when it comes to ground detail...,347,1501,445,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,189,1553,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,tomthetank,189,1595,79,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,189,1613,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Aug 24, 2003",189,1667,137,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 3597,189,1685,74,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: Newport S/Wales,189,1703,121,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 12:38 am",363,1604,233,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,596,1604,81,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Athlon XP2800,347,1649,101,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,1.5 gig DDR ram,347,1667,111,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Nvidia5900 Golden Sample,347,1685,179,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,WinXP pro,347,1703,72,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,_________________,347,1775,136,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,189,1809,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,RadarMan,189,1851,76,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,189,1869,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Aug 25, 2003",189,1923,137,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 12206,189,1941,82,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: U.S.A,189,1959,105,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 3:41 am",363,1860,225,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,588,1860,81,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,P-4-1.5 gig,347,1905,72,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512mb-Rambus,347,1923,102,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,ATI Radeon 9800 Pro 128,347,1941,168,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2 extra exhaust fans-1 rear-1 PCI,347,1959,212,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"22""Mitsubishi Monitor 20"" viewable",347,1977,236,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,XP-Home,347,1995,65,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,An entirely new home built super system just before the new sim comes out.,347,2031,461,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,_________________,347,2121,136,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,189,2175,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Chris102,189,2217,62,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,189,2235,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Oct 09, 2004",189,2289,133,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 1237,189,2307,74,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 4:31 am",363,2226,225,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,588,2226,81,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512MB,347,2271,49,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,1.39GHz,347,2289,58,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Nvdia GeForce 4000,347,2307,134,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,189,2359,74,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Fredericia01,189,2401,87,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,First Officer,189,2419,79,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Jul 26, 2003",189,2473,129,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 125,189,2491,66,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: Denmark,189,2509,125,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 5:45 am",363,2410,225,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,588,2410,81,17,0,25
