tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Submissions,17,877,81,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Rec Reading,17,895,82,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Rejected!,17,913,61,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,ALSO BY FLAK,45,938,114,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Flak Sunday Comics,17,963,133,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,The Spam Blog,17,981,100,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,The Remote,17,999,79,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Flak Print [6mb PDF],17,1017,140,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Flak Daily Photo,17,1035,109,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,SEARCH FLAK,48,1060,108,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,flakmag.com,17,1103,88,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,www,105,1103,35,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font a span  ,Powered byGoogle,17,1121,123,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,MAILING LIST,48,1146,108,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,Sign up for Flak's weekly e-mail updates:,17,1171,164,35,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font form span  ,Subscribe,17,1225,63,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font form span  ,Unsubscribe,17,1243,80,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p font i span  ,Sunshine State,208,263,94,17,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td font p font span  ,dir. John Sayles,208,281,101,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p font a span  ,Sony Pictures Classics,208,299,145,17,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"The torching of a tacky float during ""Buccaneer Days"" opens John Sayles'",208,333,350,35,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p i span  ,Sunshine State,332,351,98,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,. Pirates of,430,351,73,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,all types,503,351,54,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"abound in fictional Plantation Island, Fla., a small town suffering its conversion from a place of character and history into one of those upscale, pastel resorts you speed past on I-95. The ensemble cast is split by the dividing line of the movie's primary concern: To sell out or not sell out? As it's Florida, there's plenty of sun, sea and palms, golfers in white slacks, weary locals in denims; and, as it's",208,369,368,143,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,John Sayles territory,278,495,137,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,", our sympathies are meant to fall wholly on the side of the grassroots townies.",208,495,336,53,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"The heart of the film is split between two daughters. Marly Temple (Edie Falco) is the proprietor of a small motel; after getting dumped by her golf-pro boyfriend, she couples up with a nicer example of one of the enemy, landscape architect Jack Meadows (Timothy Hutton). Marly longs to sell the motel her father (a grizzled, speechifying Ralph Waite) has pushed on her as his personal dream to maintain. A former ""Weeki Wachee Mermaid,"" Marly exudes a knowing world-weariness, the threat of the encroaching developers awakening in her a desire for flight. By contrast, Desiree Perry (Angela Bassett) returns to next-town-over Lincoln Beach (based on the actual African-American community of American Beach, Fla., founded in 1935) to wrestle with a difficult mother and finds herself staying to fight for the home from which she was exiled years before. As in Sayles'",208,565,369,287,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p i span  ,Passion Fish,208,853,87,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,", two women, one immobilized and white, the other itinerant and black, share the emotional center of the film. The social ecosystem around these women gradually reveals itself as a net that grips, either as a trap or as necessary support.",208,853,364,89,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"In weaving his morality play, Sayles has chosen sides and doles out the vice and virtue in a straightforward, if simplistic, manner. Those on the side of maintaining the old community have all the dignity, pathos and deeply felt issues to be played out; those who favor gentrification have all the neuroses — they are suicidal gambling addicts, bitter former beauty queens, wounded semi-pro athletes turned car salesmen, heartless local politicos, clownish fat golfers, trailer park Civil War reenactors.",208,959,370,179,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"The decks are stacked against these folks, at times mere foils to Sayles' soapboxing. Francine Pickney (Mary Steenburgen) is the town's Chamber of Commerce queen bee, an archetype dusted off from nearly every Robert Altman film, married to troubled banker Earl Pickney (Gordon Clapp, the wimpy cop from ""NYPD Blue""). Flash Philips (Tom Wright) is the ex-linebacker (he skipped out long ago after getting a teenage Angela Bassett pregnant) hired as front man for a car dealership, itself the front for some nameless, faceless corporate entity buying up all the homes in Lincoln Beach. Miguel Ferrer has a too-brief gem of a scene planning his hard-sell strategy like a wartime general. Alan King and Clifton James are two stogie-chomping golfers who eventually run out of green, playing ironic Greek chorus to the proceedings (""Nature! Who needs it?"") These are folks, Sayles tells us with the subtlety of tractors plowing through an ancient Indian graveyard, neither to be pitied nor trusted; they are, in the end, comic relief.",208,1155,367,341,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"In a similar dramatic cul de sac, Sayles shows the same love of loose ends he practiced in",208,1513,354,35,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a i span  ,Limbo,426,1531,45,17,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,", by dealing us a big wooden red herring of a plot point. Acting teacher Delia Temple, played by former NEA chairwoman Jane Alexander, hires a pyromaniac teen to build her a coffin for her upcoming solo performance of Faulkner's ""As I Lay Dying."" Beyond two minor scenes involving the construction and delivery of the coffin, nothing else ever comes of this (ever-unoccupied) box. This all seems to be Sayles at his most didactic: Is he in mourning for the NEA, paved over by the new anti-art morality?",208,1531,369,179,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"The film's strength is quieter than Sayles' politics, which, despite his broad strokes, displays genuine, adult interest in the demarcation of character (refreshing in this summer of",208,1727,366,71,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,animated sci-fi spectacles,281,1781,168,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"). People decide to sell out, love, forgive or remain entrenched in their need to believe in the American dream; and their paths shift, slightly yet deeply. Even the climax is a minor, if momentous, affair: What halts the progress (or destruction) is not the human endeavor on either side of the battle, but the ghosts of the past. The dead demand attention, and rising from their graves (literally), they stop the major conflict of",208,1781,361,161,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p i span  ,Sunshine State,374,1925,98,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,in its tracks.,472,1925,77,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"The powerbrokers, the moneymen, the sharks in on the money trail, all leave town when the tractors halt. Men leave, Sayles seems to say; they are either walking out on women or paving over things. What's left in the vacuum is the film's true concern: the women who have to clean things up. Sayles may be his own best example of a male involved in his own drama while a quieter, more human story resolves itself on the sidelines. This character-driven quality has always been in Sayles' films, and bringing together such distinct concerns as presenting broad social canvas, as in",208,1959,368,197,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p i span  ,Matewan,375,2139,64,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,", and telling the African-American's story undiluted, as in",208,2139,330,35,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p i span  ,The Brother From Another Planet,208,2157,345,35,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,", makes",348,2175,53,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p i span  ,Sunshine State,401,2175,98,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,"his most comprehensive film to date. And he does it quietly: The prodigal daughter who has returned is able to stay, and the one who had been stuck at home has, like all true mermaids, returned to the sea.",208,2175,356,89,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,—,208,2281,20,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,Stephen Bracco,228,2281,105,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,(,333,2281,9,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,sbracco@yahoo.com,342,2281,138,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,),480,2281,6,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,RELATED LINKS,622,2212,122,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Official Site,598,2237,78,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,IMDB entry,598,2255,79,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Trailer,598,2273,43,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Flak: Review of,598,2291,107,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a i span  ,Limbo,705,2291,41,17,0,21
html body text div table tbody tr td table tbody tr td p font span  ,All materials copyright © 1999-2006 by Flak Magazine,214,2317,357,17,0,15
