tag,content,x,y,width,height,label,depth
html body text table tbody tr td span span  ,"I made and served this at a dinner party tonight. This was the first time that I made a ""prime rib"". I did follow the procedure in the TV program by purchasing a 4 rib ""choice"" standing rib roast and had my butcher cut off the bones. Instead of using a pot to cover the roast I placed a stone baking sheet both below and above the roast in the oven. I also cooked this a bit longer, removing from the oven at 120, letting stand until 130, then taking into the crusting stage. I cut and served the roast once it was past 145. I served this with Alton's garlic mashed potatoes and Emeril's horseradish cream sauce as well as the sage sauce.Again a wonderful dinner for 5 adults and 5 children. I will make this one again.",215,579,514,161,1,9
html body text table tbody tr td span b span  ,All I Can Say is WOW,215,782,155,17,1,10
html body text table tbody tr td span b span  ,12/30/2004 at 07:38pm,215,800,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,818,41,17,1,10
html body text table tbody tr td span i span  ,"DAVID from Arlington, TX",256,818,177,17,1,10
html body text table tbody tr td span b span  ,User Rating:,433,818,91,17,1,10
html body text table tbody tr td span span  ,"It took me several days to find the right pot, but in the end it was the most fantastic piece of meat. It was my first attempt at a large piece of meat (10 pounds). I was a little worried in the beginning about the temp not rising fast enough but at almost exactly 4 hours, the digital temp was 118. I pulled it out, took off the lid and covered with foil. About 25 minutes later, the alarm went off on the thermometer at 130. The rest is history. Talk about fantastic. My Christmas dinner was a great success. Thank you sir.",215,836,523,125,1,9
html body text table tbody tr td span b span  ,It's a Wonderful Roast,215,1003,155,17,1,10
html body text table tbody tr td span b span  ,12/29/2004 at 11:34am,215,1021,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,1039,41,17,1,10
html body text table tbody tr td span i span  ,"CYNTHIA from Clinton, NY",256,1039,183,17,1,10
html body text table tbody tr td span b span  ,User Rating:,439,1039,91,17,1,10
html body text table tbody tr td span span  ,"Slow cooking the roast, after the aging, made it juicy and wonderful. It would be helpful, though, to have an idea of how many minutes per pound to allow for cooking. Our dinner was delayed because I hadn't timed it properly! If that were available, I'd give it 5 stars.",215,1057,517,71,1,9
html body text table tbody tr td span b span  ,Tasted fabulous - although a bit on the rare side.,215,1170,330,17,1,10
html body text table tbody tr td span b span  ,12/28/2004 at 06:17pm,215,1188,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,1206,41,17,1,10
html body text table tbody tr td span i span  ,"CHRISTINA from Los Angeles, CA",256,1206,227,17,1,10
html body text table tbody tr td span b span  ,User Rating:,483,1206,92,17,1,10
html body text table tbody tr td span span  ,"I thought this prime rib tasted great. It was juicy and flavorful, and best of all - easy!The only issue that I have with the recipe concerns that cooking temp/time. After taking the roast out of the oven when it reaches 118 degrees, how is it supposed to reach 130 degrees? I understand that the foil will contain the heat and continue the cooking process, however how is it supposed to actually increase the temperature??? I think this had something to do with the extreme rareness of the roast, so I'm wondering what others may have differently? (I happen to love rare beef, but some of my guests unfortunately didn't.)Just wondering, how crucial do you think the clay pot is? The ease of this recipe is slightly affected by having to lug a fairly heavy terra cotta pot into the oven.",215,1224,515,179,1,9
html body text table tbody tr td span b span  ,A couple of Observations,215,1445,171,17,1,10
html body text table tbody tr td span b span  ,12/28/2004 at 05:43pm,215,1463,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,1481,41,17,1,10
html body text table tbody tr td span i span  ,"JANE from Atlanta, GA",256,1481,155,17,1,10
html body text table tbody tr td span b span  ,User Rating:,411,1481,91,17,1,10
html body text table tbody tr td span span  ,"My first time with this recipe, but I got raves for Christmas dinner. Here is an observation on the heat to help the next cook:1) Since I cook on a vintage 1936 Magic Chef, I used both an electronic oven temp gauge and a meat thermometer. Even though I kept the oven temp turned to the required 200 degrees, the oven temp was registering at 300 degrees -- probably due to the clay pot holding heat. This meant that the meat cooked a lot faster than I expected. Don't know if this is ""right"" or not, but the end result was fantastic, so it probably doesn't matter.2) I expected the roast to end up medium rare, but it was very rare, even though I followed the temps exactly. This seems to be the experience of some of the other cooks here. I'm going to try it again and see what happens.",215,1499,520,179,1,9
html body text table tbody tr td span b span  ,Best Christmas Dinner EVER!!!,215,1720,221,17,1,10
html body text table tbody tr td span b span  ,12/27/2005 at 02:03pm,215,1738,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,1756,41,17,1,10
html body text table tbody tr td span i span  ,"ruth from Grand Junction, CO",256,1756,200,17,1,10
html body text table tbody tr td span b span  ,User Rating:,456,1756,91,17,1,10
html body text table tbody tr td span span  ,"My husband and I made this for Christmas Dinner this year, and it is fabulous! We received such rave reviews from our guests that all of them said we must do this again next year as well. Thanks Alton!",215,1774,511,53,1,9
html body text table tbody tr td span b span  ,Great flavor...but honestly 200 degrees didnt work,215,1869,342,17,1,10
html body text table tbody tr td span b span  ,12/27/2004 at 06:59pm,215,1887,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,1905,41,17,1,10
html body text table tbody tr td span i span  ,"ANDREA from Hollywood, FL",256,1905,200,17,1,10
html body text table tbody tr td span b span  ,User Rating:,456,1905,91,17,1,10
html body text table tbody tr td span span  ,"We loved the final roast, but it took some swift heating to get it done after 4 hours in the clay pot...and it was raw!!! We aged the meat to perfection but when it came to the cooking instructions was something amiss? Has anyone else had a problem with the temperature??",215,1923,524,71,1,9
html body text table tbody tr td span b span  ,the best prime rib ever!,215,2036,161,17,1,10
html body text table tbody tr td span b span  ,12/27/2004 at 05:56pm,215,2054,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,2072,41,17,1,10
html body text table tbody tr td span i span  ,"HOLLY from Petaluma, CA",256,2072,181,17,1,10
html body text table tbody tr td span b span  ,User Rating:,437,2072,91,17,1,10
html body text table tbody tr td span span  ,This is the best receipe for prime rib. I especially drool over the sage au jus. It is fantastic and well worth the effort...enjoy!,215,2090,514,35,1,9
html body text table tbody tr td span b span  ,Help... Azalia Pot?,215,2167,127,17,1,10
html body text table tbody tr td span b span  ,12/27/2004 at 05:38pm,215,2185,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,2203,41,17,1,10
html body text table tbody tr td span i span  ,"MICHELLE from San Diego, CA",256,2203,215,17,1,10
html body text table tbody tr td span b span  ,User Rating:,471,2203,92,17,1,10
html body text table tbody tr td span span  ,I didn't see this episode... You actually use an item from the garden shop? How big of a pot do you need? My oven's only so big!,215,2221,505,35,1,9
html body text table tbody tr td span b span  ,the greatest rib roast ever,215,2298,175,17,1,10
html body text table tbody tr td span b span  ,12/27/2004 at 10:29am,215,2316,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,2334,41,17,1,10
html body text table tbody tr td span i span  ,"SHARON from auburn, WA",256,2334,179,17,1,10
html body text table tbody tr td span b span  ,User Rating:,435,2334,91,17,1,10
html body text table tbody tr td span span  ,THIS WAS TO DIE FOR -IVE HAD ALOT OF ROAST IN MY 58 YEARS BUT NOTHING THAT COMPARES TO THIS.ME AND MY G- FRIEND ARE ALWAYS ON THE LOOK OUT FOR THE BEST RIB SANDWICH -THIS IS IT.WE'D TRAVEL 50+MILES FOR A GOOD SANDWICH.,215,2352,518,71,1,9
html body text table tbody tr td span b span  ,Easy,215,2465,33,17,1,10
html body text table tbody tr td span b span  ,12/26/2006 at 02:33pm,215,2483,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,2501,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,2501,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,2501,91,17,1,10
html body text table tbody tr td span span  ,Excellent au jus,215,2519,102,17,1,9
html body text table tbody tr td span b span  ,cooked to 130 degrees,215,2578,149,17,1,10
html body text table tbody tr td span b span  ,12/26/2006 at 12:54pm,215,2596,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,2614,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,2614,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,2614,91,17,1,10
html body text table tbody tr td span span  ,"I cooked the meat to 130 degrees, let it rest for about 10 minutes while oven heated to 500 degrees. Then I cooked it to internal temp of 145 degrees for a medium rare/medium roast. It was perfect! I might cook it to 125 & 140 degrees next time for more of a medium rare finished product. I have been cooking rib roast every Christmas for 6 years and this was the best one yet for nice crisp crust. Also, very few juices in the pan - all were in the meat!",215,2632,514,107,1,9
html body text table tbody tr td span b span  ,Good Prime Rib,215,2781,112,17,1,10
html body text table tbody tr td span b span  ,12/26/2006 at 11:22am,215,2799,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,2817,41,17,1,10
html body text table tbody tr td span i span  ,"ashleigh from Parma, OH",256,2817,171,17,1,10
html body text table tbody tr td span b span  ,User Rating:,427,2817,91,17,1,10
html body text table tbody tr td span span  ,"I skipped the dry aging and planter processes. I just followed the temperatures of the oven and meat temps. I put the roast in at 10:30 and it was done by 3:30 (if that helps with timing) using a 3 bone roast. It turned out perfectly medium rare throughout. I made an Au Jus without the pan drippings (1 cup of wine, 2 cups of beef stock, salt and pepper) and it tasted fine without the drippings.",215,2835,520,89,1,9
html body text table tbody tr td span b span  ,low heat start,215,2966,93,17,1,10
html body text table tbody tr td span b span  ,12/26/2006 at 09:49am,215,2984,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,3002,41,17,1,10
html body text table tbody tr td span i span  ,"Jeff from Bakersfield, CA",256,3002,166,17,1,10
html body text table tbody tr td span b span  ,User Rating:,422,3002,91,17,1,10
html body text table tbody tr td span span  ,low heat start works wonderfully,215,3020,212,17,1,9
html body text table tbody tr td span b span  ,"""Aged"" was right...but not for the beef!",215,3079,269,17,1,10
html body text table tbody tr td span b span  ,12/26/2006 at 12:40am,215,3097,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,3115,41,17,1,10
html body text table tbody tr td span i span  ,"David from Chandler, AZ",256,3115,166,17,1,10
html body text table tbody tr td span b span  ,User Rating:,422,3115,91,17,1,10
html body text table tbody tr td span span  ,"The results were delicious, but the roast took FOREVER!I finally gave up after more than 8 hours. I wanted the beef medium (rather than medium rare). It took almost 7 hours to get to 118; I finally took it out of the oven at about 130. After its final crusting, it eventually reached 145, which was perfect for my taste--still quite pink, but not red.I'm not sure why it took so long: was the clay pot I was using too heavy? Was the roast too cold (it essentially went from the fridge into the oven, and the thermometer started out at 32 degrees!)? The pot I used had a dark interior--was that the problem? The roast was tied--did that affect the cooking time?We were quite pleased with the texture, taste, and appearance of the finished roast, but Christmas dinner after 9 p.m. was NOT part of the plan!Next time I make this (and I will make it again), I will bring the roast to room temp before putting it in the oven, and I will probably dispense with the clay pot.",215,3133,513,233,1,9
html body text table tbody tr td span b span  ,What a surprise,215,3408,110,17,1,10
html body text table tbody tr td span b span  ,12/26/2004 at 10:36pm,215,3426,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,3444,41,17,1,10
html body text table tbody tr td span i span  ,"DONNA from Chicopee, MA",256,3444,187,17,1,10
html body text table tbody tr td span b span  ,User Rating:,443,3444,91,17,1,10
html body text table tbody tr td span span  ,"I was really unsure of the dry aging thing, convinced I was going to poison us, but I followed this exactly and I stunned my own self with how utterly perfect this roast turned out.My people went crazy for it. It was perfectly rare, almost fork tender and absolutely juicy. I had no leftovers! They even ate the bones!Alton, I should never have doubted you. You made my Christmas dinner the best ever and I got all the kudos!",215,3462,507,107,1,9
html body text table tbody tr td span b span  ,Perfection,215,3611,70,17,1,10
html body text table tbody tr td span b span  ,12/26/2004 at 02:31am,215,3629,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,3647,41,17,1,10
html body text table tbody tr td span i span  ,"ROBERT from Huntington Beach , CA",256,3647,250,17,1,10
html body text table tbody tr td span b span  ,User Rating:,506,3647,91,17,1,10
html body text table tbody tr td span span  ,I just served this most wonderful 6lb. standing rib roast that was aged for only two days. My audience was a family of Koreans that have never eaten a piece off meat not Well done. This roast was a beautiful Medium and everyone wanted more. Truly the best meal I have ever severed.,215,3665,520,71,1,9
html body text table tbody tr td span b span  ,Delicious!,215,3778,68,17,1,10
html body text table tbody tr td span b span  ,12/25/2006 at 03:56pm,215,3796,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,3814,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,3814,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,3814,91,17,1,10
html body text table tbody tr td span span  ,White Christmas - had to dig through the snow to harvest the sage leaves. A wonderful standing rib roast!,215,3832,485,35,1,9
html body text table tbody tr td span b span  ,Great,215,3909,40,17,1,10
html body text table tbody tr td span b span  ,12/25/2006 at 09:29am,215,3927,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,3945,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,3945,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,3945,91,17,1,10
html body text table tbody tr td span span  ,Easy and great taste,215,3963,128,17,1,9
html body text table tbody tr td span b span  ,Great!!,215,4022,50,17,1,10
html body text table tbody tr td span b span  ,12/25/2006 at 06:12am,215,4040,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,4058,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,4058,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,4058,91,17,1,10
html body text table tbody tr td span span  ,"This is some awesome prime rib, and really not hard to do at all. And don't let the dry aging thing scare you, it's easy and makes a big difference in the end result. I deviated a little by heating the roast to 127 F before pulling it out of the pot (which took about 5 hours). After the high heat sear and a 40 min rest, it turned out a perfect medium rare.I could only find a 14"" azalea pot in my area...which makes a big difference when you're trying to find a baking dish that will fit underneath. I ended up buying a inexpensive 12"" stainless steel skillet and sawing the handle off...which fit perfectly. It also worked well when making the jus afterwards. But yeah, make this and your ""kitchen timid"" friends will think you're a master chef =)",215,4076,521,179,1,9
html body text table tbody tr td span b span  ,Best rib roast I ever cooked,215,4297,187,17,1,10
html body text table tbody tr td span b span  ,12/25/2005 at 06:11pm,215,4315,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,4333,41,17,1,10
html body text table tbody tr td span i span  ,"JANET from Bergenfield, NJ",256,4333,188,17,1,10
html body text table tbody tr td span b span  ,User Rating:,444,4333,91,17,1,10
html body text table tbody tr td span span  ,"I have to admit, I'm not a huge fan of Alton. A few weeks ago, we happened to catch this episode. We watched it because I always cook rib roast for Christmas. The past few years, I have cooked it at low heat using a slightly different recipe. It was definitely better than the higher heat method. But we had never aged the meat or crisped it at the end. I only aged it 2 days. I didn't do the clay pot -- just my roasting pan. Hands down, this was the best rib roast I have ever cooked. After reading all the reviews here, I left it in to 125? instead of the 118. Then let it rest to a little over 130. Then I crisped it. The roast was done to perfection. Absolutely fabulous. This recipe is a winner! I will never cook it any other way.",215,4351,513,161,1,9
html body text table tbody tr td span b span  ,Inexpensive Aged Roast to perfection,215,4554,253,17,1,10
html body text table tbody tr td span b span  ,12/25/2005 at 05:57pm,215,4572,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,4590,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,4590,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,4590,91,17,1,10
html body text table tbody tr td span span  ,This is a great way to age and roast a wonderful cut of meat. It has turned out better than restaurant cuts every time I've made it.,215,4608,495,35,1,9
html body text table tbody tr td span b span  ,Best Rib Roast Ever,215,4685,138,17,1,10
html body text table tbody tr td span b span  ,12/24/2004 at 11:44pm,215,4703,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,4721,41,17,1,10
html body text table tbody tr td span i span  ,"PAT from Poway, CA",256,4721,138,17,1,10
html body text table tbody tr td span b span  ,User Rating:,394,4721,92,17,1,10
html body text table tbody tr td span span  ,This is the second or third year I have followed Alton's Dry Aged Standing Rib Roast recipe. It is so good and everyone loves it. I make a roast every Christmas larger than the year before just hoping to have leftovers--have not had any leftovers so far.,215,4739,513,71,1,9
html body text table tbody tr td span b span  ,Alton does it again,215,4852,128,17,1,10
html body text table tbody tr td span b span  ,12/24/2004 at 05:26pm,215,4870,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,4888,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,4888,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,4888,91,17,1,10
html body text table tbody tr td span span  ,The most succulent christmas roast I have EVER had. This ranks right up with the turkey... I used to be afraid of spending $50-$100 for a single piece of meat for Christmas dinner - afraid I would ruin it. I have now done this recipe 3 years in a row and it never fails to impress. With the right tools and a bit of preparation you cannot mess this one up.,215,4906,519,89,1,9
html body text table tbody tr td span b span  ,The BEST way to cook a roast,215,5037,207,17,1,10
html body text table tbody tr td span b span  ,12/24/2004 at 12:59am,215,5055,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,5073,41,17,1,10
html body text table tbody tr td span i span  ,"RYAN from Grass Valley, CA",256,5073,188,17,1,10
html body text table tbody tr td span b span  ,User Rating:,444,5073,92,17,1,10
html body text table tbody tr td span span  ,"Don't fool around with other recipes. This is the last Rib Roast Recipe you'll need. It's simple and produces a perfect Roast.And that's not a typo in the recipe. Start low and slow, and finish it off @ 500 degress F.",215,5091,516,53,1,9
html body text table tbody tr td span b span  ,Good Eats,215,5186,72,17,1,10
html body text table tbody tr td span b span  ,12/23/2006 at 07:51pm,215,5204,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,5222,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,5222,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,5222,91,17,1,10
html body text table tbody tr td span span  ,Best roast I ever made. I followed exactly except I used a 4 pound spoon roast and adjusted my times and temps accordingly. I made Altons creamy Garlic Mashed Potatoes as a side. Excellent.,215,5240,500,53,1,9
html body text table tbody tr td span b span  ,"Elegant, Indulgent and",215,5335,157,17,1,10
html body text table tbody tr td span b span  ,12/23/2006 at 08:22am,215,5353,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,5371,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,5371,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,5371,91,17,1,10
html body text table tbody tr td span span  ,Easy to make great eats......,215,5389,175,17,1,9
html body text table tbody tr td span b span  ,Mouthwatering,215,5448,107,17,1,10
html body text table tbody tr td span b span  ,12/22/2004 at 04:43pm,215,5466,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,5484,41,17,1,10
html body text table tbody tr td span i span  ,"CARLA from Portland, OR",256,5484,177,17,1,10
html body text table tbody tr td span b span  ,User Rating:,433,5484,91,17,1,10
html body text table tbody tr td span span  ,"I made this roast for Christmas last year and I have never had a more flavorful, tender roast, not to mention the rave reviews from the family! We are having it again this year, I think it might become a family tradition. Thanks Alton for the great recipe and cooking skills advice. My husband and I always look forward to your show.",215,5502,517,89,1,9
html body text table tbody tr td span b span  ,It's how it's done around here.,215,5633,207,17,1,10
html body text table tbody tr td span b span  ,12/21/2006 at 06:45pm,215,5651,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,5669,41,17,1,10
html body text table tbody tr td span i span  ,"john from carson city, NV",256,5669,168,17,1,10
html body text table tbody tr td span b span  ,User Rating:,424,5669,92,17,1,10
html body text table tbody tr td span span  ,Darn fine cow muscle! It's our tradition fow X mas. Relax Turkeys. Run Angus!,215,5687,513,17,1,9
html body text table tbody tr td span b span  ,Thanks for the Reviews,215,5746,161,17,1,10
html body text table tbody tr td span b span  ,12/21/2006 at 04:38pm,215,5764,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,5782,41,17,1,10
html body text table tbody tr td span i span  ,"Wayne from Naples, FL",256,5782,155,17,1,10
html body text table tbody tr td span b span  ,User Rating:,411,5782,91,17,1,10
html body text table tbody tr td span span  ,"Will be making a SRR this Christmas, and want to thank all the people who have posted here. Reading the reviews have gived me a heads up on the time it is going to take to cook it, dinner will be served on time. To making sure that my oven is clean so I will not chase all my guest out of the house when the oven gets cranked up to 500 degrees and might other wise start to smoke. Thanks for the postings, Merry Christmas everyone, and Good Eats to All.",215,5800,520,107,1,9
html body text table tbody tr td span b span  ,Question?,215,5949,69,17,1,10
html body text table tbody tr td span b span  ,12/19/2006 at 10:15pm,215,5967,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,5985,41,17,1,10
html body text table tbody tr td span i span  ,"Stephanie from Andover, MN",256,5985,189,17,1,10
html body text table tbody tr td span b span  ,User Rating:,445,5985,91,17,1,10
html body text table tbody tr td span span  ,"When the roast goes back in for a crisping at 500 degrees, is it covered with the pot or foil or nothing at all? How long does this roast take on average for a say an 8 lb roast? Just got my clay pot and I want to try this for Xmas this year, but don't want to mess up and need to know a ballpark time to plan dinner! This will be my first attempt at a rib roast.",215,6003,524,89,1,9
html body text table tbody tr td span b span  ,I get paid to make this,215,6134,152,17,1,10
html body text table tbody tr td span b span  ,12/19/2006 at 06:56pm,215,6152,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,6170,41,17,1,10
html body text table tbody tr td span i span  ,"David from gahanna, OH",256,6170,168,17,1,10
html body text table tbody tr td span b span  ,User Rating:,424,6170,91,17,1,10
html body text table tbody tr td span span  ,This roast has been such a hit with my family that my Uncle pays for the bones the past 3 years so long as I do the cooking.,215,6188,507,35,1,9
html body text table tbody tr td span b span  ,Best roast ever,215,6265,101,17,1,10
html body text table tbody tr td span b span  ,12/19/2004 at 04:32am,215,6283,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,6301,41,17,1,10
html body text table tbody tr td span i span  ,"TERI from Quincy, MA",256,6301,152,17,1,10
html body text table tbody tr td span b span  ,User Rating:,408,6301,91,17,1,10
html body text table tbody tr td span span  ,"Growing up with a chef dad, I never thought I'd be able to top his holiday roast. That belief was shattered when I served this roast last year. My family is still talking about how delicious and flavorful it was. Prep time - if you have limited fridge space, it may be a bit inconvenient.Digital probe thermometer - the one I have is good in terms of functionality, but can be technically challenging. Just make sure you take the time to read the directions over before delving into the project. If you do not have this set properly, it will mean the end of your meal.",215,6319,511,125,1,9
html body text table tbody tr td span b span  ,Awesome,215,6486,64,17,1,10
html body text table tbody tr td span b span  ,12/18/2005 at 08:13pm,215,6504,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,6522,41,17,1,10
html body text table tbody tr td span i span  ,"Vince from New York, NY",256,6522,166,17,1,10
html body text table tbody tr td span b span  ,User Rating:,422,6522,91,17,1,10
html body text table tbody tr td span span  ,"I used a 2 rib roast instead of a 4 rib. I think b/c the roast was smaller, it didn't carry over as much heat. I took the roast out at 118 degrees, but it only carried over to 125. Next time I use a smaller roast, I'll probably let it go to about 123 degrees before taking it out of the oven.I also used a roast that was already dry aged (can't beat the NYC butcher shops), so not too much moisture came out of it in the fridge.All in all - outstanding...even without the flower pot. Probe therometer is a must!",215,6540,522,125,1,9
html body text table tbody tr td span b span  ,Perfect,215,6707,49,17,1,10
html body text table tbody tr td span b span  ,12/18/2005 at 01:23pm,215,6725,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,6743,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,6743,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,6743,91,17,1,10
html body text table tbody tr td span span  ,"Recipe results in a juicy, flavorful delight!",215,6761,270,17,1,9
html body text table tbody tr td span b span  ,Wonderful roast,215,6820,112,17,1,10
html body text table tbody tr td span b span  ,12/18/2004 at 04:22pm,215,6838,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,6856,41,17,1,10
html body text table tbody tr td span i span  ,"SUE from San Juan Capistrano, CA",256,6856,235,17,1,10
html body text table tbody tr td span b span  ,User Rating:,491,6856,91,17,1,10
html body text table tbody tr td span span  ,The roast is pink and cooked perfectly.,215,6874,248,17,1,9
html body text table tbody tr td span b span  ,Dry Aged Standing Rib Roast,215,6933,203,17,1,10
html body text table tbody tr td span b span  ,12/17/2004 at 08:56pm,215,6951,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,6969,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,6969,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,6969,91,17,1,10
html body text table tbody tr td span span  ,I've made this once & will be making it again during the holidays. This recipe was very easy to make & it got RAVE reviews from my husband. Bon Appetit!,215,6987,506,35,1,9
html body text table tbody tr td span b span  ,I have made this many times,215,7064,195,17,1,10
html body text table tbody tr td span b span  ,12/17/2004 at 03:52am,215,7082,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,7100,41,17,1,10
html body text table tbody tr td span i span  ,"HARRY from Owings Mills, MD",256,7100,210,17,1,10
html body text table tbody tr td span b span  ,User Rating:,466,7100,91,17,1,10
html body text table tbody tr td span span  ,You can't go wrong with an Alton Brown recipe and this one is no exception. I have made this dry aged rib roast many times with great success.,215,7118,502,35,1,9
html body text table tbody tr td span b span  ,Good but ridiculous recipe,215,7195,182,17,1,10
