tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p a span  ,OVAL Community Forum,407,304,173,17,1,11
html body text div table tbody tr td p span  ,are made available to the public for review and comment. The archives are available in two formats.,184,304,416,53,1,10
html body text div table tbody tr td div table tbody tr th span  ,January 2006,190,374,92,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,February 2006,290,374,100,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,March 2006,404,374,82,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,April 2006,514,374,72,17,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,184,392,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,184,410,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,288,392,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,288,410,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,393,392,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,393,410,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,498,392,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,498,410,65,17,1,15
html body text div table tbody tr td div table tbody tr th span  ,May 2006,202,433,68,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,June 2006,306,433,68,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,July 2006,412,433,66,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,August 2006,508,433,84,17,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,184,451,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,184,469,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,288,451,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,288,469,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,393,451,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,393,469,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,498,451,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,498,469,65,17,1,15
html body text div table tbody tr td div table tbody tr th span  ,September 2006,199,492,74,35,1,14
html body text div table tbody tr td div table tbody tr th span  ,October 2006,294,492,92,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,November 2006,409,492,72,35,1,14
html body text div table tbody tr td div table tbody tr th span  ,December 2006,515,492,70,35,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,184,528,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,184,546,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,288,528,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,288,546,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,393,528,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,393,546,65,17,1,15
html body text div table tbody tr td div table tbody tr td span  ,by Date,498,528,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,498,546,65,17,1,14
html body text div table tbody tr td div a span  ,Back to top,528,569,74,17,0,11
html body text div table tbody tr td h3 span  ,Developer's Email List,184,606,182,21,1,10
html body text div table tbody tr td p span  ,Archives of the discussions on the,184,647,223,17,1,10
html body text div table tbody tr td p a span  ,OVAL Developer's List,407,647,155,17,1,11
html body text div table tbody tr td p span  ,are made available to the public for review and comment. The archives are available in two formats.,184,647,397,53,1,10
html body text div table tbody tr td div table tbody tr th span  ,January 2006,190,717,92,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,February 2006,290,717,100,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,March 2006,404,717,82,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,April 2006,514,717,72,17,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,184,735,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,184,753,65,17,1,15
html body text div table tbody tr td div table tbody tr td span  ,by Date,288,735,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,288,753,65,17,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,393,735,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,393,753,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,498,735,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,498,753,65,17,1,15
html body text div table tbody tr td div table tbody tr th span  ,May 2006,202,776,68,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,June 2006,306,776,68,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,July 2006,412,776,66,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,August 2006,508,776,84,17,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,184,794,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,184,812,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,288,794,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,288,812,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,393,794,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,393,812,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,498,794,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,498,812,65,17,1,15
html body text div table tbody tr td div table tbody tr th span  ,September 2006,199,835,74,35,1,14
html body text div table tbody tr td div table tbody tr th span  ,October 2006,294,835,92,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,November 2006,409,835,72,35,1,14
html body text div table tbody tr td div table tbody tr th span  ,December 2006,515,835,70,35,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,184,871,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,184,889,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,288,871,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,288,889,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,393,871,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,393,889,65,17,1,15
html body text div table tbody tr td div table tbody tr td span  ,by Date,498,871,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,498,889,65,17,1,14
html body text div table tbody tr td div a span  ,Back to top,528,912,74,17,0,11
html body text div table tbody tr td h3 span  ,Board Email List,184,948,138,21,1,10
html body text div table tbody tr td p span  ,The,184,989,29,17,1,10
html body text div table tbody tr td p a span  ,OVAL Board,213,989,89,17,1,11
html body text div table tbody tr td p span  ,has made a commitment to make its discussions available to the public. The archives of these discussions are available in two formats.,184,989,362,53,1,10
html body text div table tbody tr td div table tbody tr th span  ,January 2006,190,1059,92,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,February 2006,290,1059,100,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,March 2006,404,1059,82,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,April 2006,514,1059,72,17,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,184,1077,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,184,1095,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,288,1077,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,288,1095,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,393,1077,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,393,1095,65,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,498,1077,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,498,1095,65,17,1,15
html body text div table tbody tr td div table tbody tr th span  ,May 2006,202,1118,68,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,June 2006,306,1118,68,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,July 2006,412,1118,66,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,August 2006,508,1118,84,17,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,184,1136,50,17,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,184,1154,65,17,1,15
html body text div table tbody tr td div table tbody tr td span  ,by Date,288,1136,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,288,1154,65,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,393,1136,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,393,1154,65,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,498,1136,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,498,1154,65,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,September 2006,199,1177,74,35,1,14
html body text div table tbody tr td div table tbody tr th span  ,October 2006,294,1177,92,17,1,14
html body text div table tbody tr td div table tbody tr th span  ,November 2006,409,1177,72,35,1,14
html body text div table tbody tr td div table tbody tr th span  ,December 2006,515,1177,70,35,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,184,1213,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,184,1231,65,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,288,1213,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,288,1231,65,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,393,1213,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,393,1231,65,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,498,1213,50,17,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,498,1231,65,17,1,14
html body text div table tbody tr td div a span  ,Back to top,528,1254,74,17,0,11
html body text div table tbody tr td h3 span  ,Board Meetings,184,1291,127,21,1,10
html body text div table tbody tr td p span  ,The,184,1332,29,17,1,10
html body text div table tbody tr td p a span  ,OVAL Board,213,1332,89,17,1,11
html body text div table tbody tr td p span  ,"periodically holds teleconferences and face-to-face meetings. Below are summaries of the Board meetings, as recorded in the OVAL Board mailing list archives.",184,1332,417,53,1,10
html body text div table tbody tr td table tbody tr td span  ,"May 5, 2006",184,1402,81,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Teleconference,291,1402,97,17,0,14
html body text div table tbody tr td table tbody tr td span  ,"August 31, 2006",184,1420,106,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Teleconference,291,1420,97,17,0,14
html body text div table tbody tr td div a span  ,Back to top,528,1461,74,17,0,11
html body text div table tbody tr td p b span  ,Page Last Updated:,184,1495,139,17,0,11
html body text div table tbody tr td p span  ,"December 14, 2006",323,1495,126,17,0,10
html body text div table tbody tr td div table tbody tr th span  ,Section Contents,632,162,115,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,Community Participation,602,180,162,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Major Contributors,602,198,124,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Submit a Definition,602,216,127,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,OVAL Board,602,234,85,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Discussion Lists Sign-Up,602,252,164,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Discussion Archives,602,270,131,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,OVAL Sponsor,602,288,98,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Sr. Advisory Council,602,306,135,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,Other Items of Interest,602,324,145,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,Community FAQs,602,342,118,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Privacy Policy,602,360,94,17,0,15
html body text div table tbody tr td div table tbody tr th span  ,Email List Archive,625,378,129,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,Community Forum List,602,396,152,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,602,414,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,638,414,7,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,645,414,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,681,414,7,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2003,688,414,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,724,414,8,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2002,732,414,32,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Developer List,602,432,96,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,602,450,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,638,450,7,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,645,450,32,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Working Groups,602,468,107,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,602,486,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,638,486,7,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,645,486,32,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Board List,602,504,68,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,602,522,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,638,522,7,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,645,522,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,681,522,7,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2003,688,522,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,724,522,8,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2002,732,522,32,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Board Meetings,602,540,103,17,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,602,558,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,638,558,7,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,645,558,36,17,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,681,558,7,17,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2003,688,558,32,17,0,15
html body text table tbody tr td p span  ,OVAL is sponsored by the,158,1530,173,17,0,9
html body text table tbody tr td p a span  ,US-CERT,331,1530,69,17,0,10
html body text table tbody tr td p span  ,at the U.S. Department of Homeland Security. See our,158,1530,310,35,0,9
html body text table tbody tr td p a span  ,sponsor page,158,1566,88,17,0,10
html body text table tbody tr td p span  ,.,246,1566,4,17,0,9
html body text table tbody tr td p span  ,This Web site is hosted by,158,1600,171,17,0,9
html body text table tbody tr td p a span  ,The MITRE Corporation,158,1600,251,35,0,10
html body text table tbody tr td p span  ,". Copyright 2006, The MITRE Corporation. OVAL and the OVAL logo are trademarks of The MITRE Corporation.",158,1618,280,53,0,9
html body text table tbody tr td p u b span  ,NOTICE:,158,1688,72,17,0,11
html body text table tbody tr td p span  ,"This software (or technical data) was produced for the U. S. Government under contract 0706H300-OV, and is subject to the Rights in Data-General Clause 52.227-14 (JUNE 1987)",158,1688,323,71,0,9
html body text table tbody tr td p span  ,Contact,158,1776,54,17,0,9
html body text table tbody tr td p a span  ,oval@mitre.org,212,1776,105,17,0,10
html body text table tbody tr td p span  ,for more information.,317,1776,139,17,0,9
html body text table tbody tr td a span  ,Privacy policy,484,1530,93,17,0,9
html body text table tbody tr td a span  ,Terms of use,484,1548,82,17,0,9
html body text table tbody tr td a span  ,Contact us,484,1566,68,17,0,9
