tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Let HP customize and integrate with Factory Express,26,646,116,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,701,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Technology papers,26,700,121,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,720,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Special promotions,26,719,124,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,739,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant smart buys,26,738,130,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,758,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,SMB Server & Storage Expertise Center,26,757,113,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,812,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,HP Trade-In Program,26,811,79,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,869,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Site map,26,868,56,17,0,17
html body text table tbody tr td table tbody tr td span  ,"Through its proven track record of industry-standard benchmark results,",180,219,337,35,1,12
html body text table tbody tr td table tbody tr td abbr span  ,HP,305,237,24,17,1,13
html body text table tbody tr td table tbody tr td span  ,has consistently demonstrated leadership in the performance and value of its servers.,180,237,346,35,1,12
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,183,295,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Visit High Availability for more on top performance,204,294,249,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h2 span  ,Products,570,212,92,26,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,580,260,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant 4P,596,259,77,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,580,279,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant 2P,596,278,77,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,580,298,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant blade servers,596,297,95,35,0,21
html body text table tbody tr td table tbody tr td h2 span  ,New,194,399,45,26,1,13
html body text table tbody tr td strong a span  ,11/06 HP ProLiant DL145 G2 takes #1 performance record for 1U servers on SPECweb�2005 benchmark,180,451,523,36,0,10
html body text table tbody tr td span  ,"The HP ProLiant DL145 G2 overtook all 1U competitors with the fastest 1U SPECweb2005 result. Equipped with 2 x 2.6GHz Dual-Core AMD Opteron� 285 processors, the ProLiant DL145 G2 achieved the world-record SPECweb2005 score of 11,293 and defeated the Sun Fire T1000, Dell PowerEdge 1950, and the Fujitsu Siemens PRIMERGY RX220 S1.",180,488,556,90,1,8
html body text table tbody tr td strong a span  ,"11/06 HP leads SPECweb�2005 benchmark with #1, #2, and #3 positions with the ProLiant DL585",180,598,558,35,0,10
html body text table tbody tr td span  ,"The second generation HP ProLiant DL585 is the first server to break the 20,000 SPECweb�2005 barrier. By holding the top 3 SPECweb�2005 results, the ProLiant DL585 G1 and G2 demonstrate HP�s dominant position over all competing servers.",180,634,552,55,1,8
html body text table tbody tr td strong a span  ,11/06 HP ProLiant 4-processor servers: taking #1 again and again,180,708,448,17,0,10
html body text table tbody tr td span  ,"Industry benchmarks demonstrate HP ProLiant DL580 G4, ProLiant DL585 G2 and ProLiant ML570 G4 outpace the competition in workload after workload.",180,726,538,35,1,8
html body text table tbody tr td strong a span  ,"11/06 HP displays blazing server blade performance once again with two-processor, Quad-Core ProLiant BL480c in TPC-C benchmark result",180,780,498,35,0,10
html body text table tbody tr td span  ,"The HP ProLiant BL480c, introduced as a new category of server blade that delivers an unmatched combination of two processors, Multi-Core performance, and expansion, earned a 50% increase in scalability with a TPC-C Benchmark of 222,117/tpmC @ USD $2.72/tpmC. The HP ProLiant BL480c is the only server blade tested out of all competitors for the TPC-C Performance Benchmark.",180,816,560,89,1,8
html body text table tbody tr td strong a span  ,11/06 HP ProLiant ML370 G5 with quad-core processors delivers #1 2-socket performance on TPC-C benchmark,180,924,525,35,0,10
html body text table tbody tr td span  ,"Once again, the HP ProLiant ML370 G5 distinguishes itself as a leader for database intensive applications with the release of its latest TPC-C benchmark result. The ProLiant ML370 G5 server achieved top results for a 2-processor server on the TPC-C benchmark (64-bit) with 240,737 tpmC @ $1.85/tpmC. The server was running Microsoft Windows Server 2003 EE x64 operating system and Microsoft SQL Server 2005 Enterprise x64 Edition SP1 database. The ProLiant ML370 G5 was configured with 2 x 2.66GHz/1333MHz Quad-Core Intel� X5355 processors (2 processors/8 cores/8 threads).",180,960,554,144,1,8
html body text table tbody tr td strong a span  ,"11/06 HP delivers powerful two-processor, Quad-Core performances with the ProLiant BL480c and ProLiant DL380 G5 to achieve top overall results in two-tier SAP� SD Standard Application Benchmarks",180,1123,563,54,0,10
html body text table tbody tr td span  ,"The HP ProLiants BL480c and DL380 G5 achieved the highest two-processor server performance results on the two-tier SAP� Sales and Distribution (SD) Standard Application Benchmark with 1,806 and 1,790 SAP SD Benchmark users, respectively. The servers defeated IBM, Dell, Fujitsu, Bull, and Hitachi two-processor rack server and server blade competitors by up to 126% and also showed 48% and 47% scalability, respectively, from previous benchmarks.",180,1178,558,108,1,8
html body text table tbody tr td table tbody tr td h2 span  ,ProLiant 4P,194,1323,126,26,1,13
html body text table tbody tr td strong a span  ,"11/06 HP leads SPECweb�2005 benchmark with #1, #2, and #3 positions with the ProLiant DL585",180,1376,558,35,0,10
html body text table tbody tr td span  ,"The second generation HP ProLiant DL585 is the first server to break the 20,000 SPECweb�2005 barrier. By holding the top 3 SPECweb�2005 results, the ProLiant DL585 G1 and G2 demonstrate HP�s dominant position over all competing servers.",180,1412,552,55,1,8
html body text table tbody tr td strong a span  ,11/06 HP ProLiant 4-processor servers: taking #1 again and again,180,1486,448,17,0,10
html body text table tbody tr td span  ,"Industry benchmarks demonstrate HP ProLiant DL580 G4, ProLiant DL585 G2 and ProLiant ML570 G4 outpace the competition in workload after workload.",180,1504,538,35,1,8
html body text table tbody tr td strong a span  ,"10/06 HP ProLiant DL585 G2 achieves new #1 non-clustered record on TPC-H @ 300 GB benchmark with next generation AMD� Opteron� 8220SE processors and Small Form Factor SAS 15,000-RPM drives",180,1558,554,54,0,10
html body text table tbody tr td span  ,"HP, a market leader for industry-standard servers, announced on October 31, 2006, a new result for the TPC-H @ 300 GB performance benchmark that demonstrates the power and price/performance leadership of HP ProLiant servers. A four-socket HP ProLiant DL585 G2 system, running Microsoft Windows Server 2003 x64 Enterprise Edition operating system and Microsoft SQL Server 2005 Enterprise x64 Edition, performed at 18,298 QphH @ 300 GB, $13.67/QphH @ 300 GB.",180,1613,546,107,1,8
html body text table tbody tr td strong a span  ,10/06 HP ProLiant ML570 G4 achieves highest industry-standard 4 processors/8 cores TPC-C performance and lowest overall price/performance result with new 15K SFF SAS hard drives,180,1739,548,53,0,10
html body text table tbody tr td span  ,"HP, a market leader for industry-standard servers, announced on October 19, 2006, the latest HP ProLiant ML570 G4 four-socket industry-standard server world record for TPC-C performance. This benchmark result of 318,407tpmC is the highest performance recorded by any 4-processor x86 server, including the IBM xSystem 3950, and the lowest price/performance published with an outcome of $1.88 USD/tpmC. In addition, with this benchmark, HP currently holds all of the Top Ten for four-processor price/performance.",180,1793,563,125,1,8
html body text table tbody tr td strong a span  ,"09/06 HP ProLiant DL585 G2 publishes new #1 record on TPC-H @ 100 GB benchmark with next generation AMD� Opteron� 8220SE processors and Small Form Factor SAS 15,000-RPM drives",180,1937,562,54,0,10
html body text table tbody tr td span  ,"HP, a market leader for industry-standard servers, announced on September 25, 2006, a new result for the TPC-H @ 100 GB performance benchmark that demonstrates the power and price/performance leadership of HP ProLiant servers. A four-socket HP ProLiant DL585 G2 system, running Microsoft Windows Server 2003 x64 Enterprise Edition operating system and Microsoft SQL Server 2005 Enterprise x64 Edition, performed at 19,323 QphH @ 100 GB, $10.67/QphH @ 100 GB.",180,1992,558,107,1,8
html body text table tbody tr td strong a span  ,09/06 HP ProLiant DL585 G2 delivers #1 x86/64 4-socket performance with new next generation AMD� Opteron� 8220SE processors,180,2118,546,36,0,10
html body text table tbody tr td span  ,"HP announced on September 26, 2006, a new result for the TPC-C performance benchmark that demonstrates the power and price/performance leadership of HP ProLiant servers. A four-socket HP ProLiant DL585 G2 system, running Microsoft Windows Server 2003 Enterprise x64 Edition operating system and Microsoft SQL Server 2005 Enterprise x64 Edition, performed at 262,989 tpmC @ $2.09/tpmC, with a total system cost of USD $549,416.",180,2155,559,107,1,8
html body text table tbody tr td strong a span  ,09/06 HP ProLiant DL580 G4 with Dual-Core Intel� Xeon� processors with 16 MB L3 cache and 87 SFF SAS drives achieves #1 performance on TPC-H @ 100GB benchmark,180,2282,550,53,0,10
html body text table tbody tr td span  ,"HP, a market leader for industry-standard servers, announced on September 5, 2006, a new result for the TPC-H @ 100 GB performance benchmark that demonstrates the power and price/performance leadership of HP ProLiant servers. A four-socket HP ProLiant DL580 system, running Microsoft Windows Server 2003 Enterprise x64 Edition operating system and Microsoft SQL Server 2005 Enterprise x64 Edition, performed at 17,120 QphH @ 100 GB, $7.91/QphH @ 100 GB. This published result is the BEST performance on the TPC-H @ 100GB benchmark, and achieved 5% better performance at only 60% of the cost as compared to the Dell PowerEdge 6800 result configured with the same processors and memory. Also, the ProLiant DL580 used 1/3 the number hard disk drives as compared to the PowerEdge 6800.",180,2336,563,179,1,8
html body text table tbody tr td strong a span  ,08/06 HP ProLiant DL580 G4 with Dual-Core Intel� Xeon� processors with 16 MB L3 cache and SFF SAS drives earns top four-processor performance result in two-tier SAP� SD Standard Application Benchmark,180,2535,554,54,0,10
html body text table tbody tr td span  ,"The ProLiant DL580 G4 server achieved the top four-processor result on the two-tier SAP� Sales and Distribution (SD) Standard Application Benchmark (64-bit) with 2,127 SAP SD Benchmark users. Tests were performed by the HP Houston Solution Alliances SAP Engineering lab in Houston, TX and HP received certification from SAP AG of the results on August 25, 2006. The server was running Microsoft Windows Server 2003 EE x64 operating system, Microsoft SQL Server 2005 EE x64 database, and the mySAP� ERP 2004 (64-bit) application. The ProLiant DL580 G4 was configured with 4 x 3.4-GHz Dual-Core Intel� Xeon� Processors 7140 (4 processors/8 cores/16 threads), with 16 MB L3 cache and 32 GB main memory. This configuration achieved 639,000 Dialog Steps per Hour, 213,000 fully processed line items per hour, and 10,650 SAPS.",180,2590,561,200,1,8
html body text table tbody tr td table tbody tr td h2 span  ,ProLiant 2P,194,2827,126,26,1,13
html body text table tbody tr td strong a span  ,11/06 HP ProLiant DL145 G2 takes #1 performance record for 1U servers on SPECweb�2005 benchmark,180,2879,523,36,0,10
html body text table tbody tr td span  ,"The HP ProLiant DL145 G2 overtook all 1U competitors with the fastest 1U SPECweb2005 result. Equipped with 2 x 2.6GHz Dual-Core AMD Opteron� 285 processors, the ProLiant DL145 G2 achieved the world-record SPECweb2005 score of 11,293 and defeated the Sun Fire T1000, Dell PowerEdge 1950, and the Fujitsu Siemens PRIMERGY RX220 S1.",180,2916,556,90,1,8
html body text table tbody tr td strong a span  ,"11/06 HP displays blazing server blade performance once again with two-processor, Quad-Core ProLiant BL480c in TPC-C benchmark result",180,3025,498,35,0,10
html body text table tbody tr td span  ,"The HP ProLiant BL480c, introduced as a new category of server blade that delivers an unmatched combination of two processors, Multi-Core performance, and expansion, earned a 50% increase in scalability with a TPC-C Benchmark of 222,117/tpmC @ USD $2.72/tpmC. The HP ProLiant BL480c is the only server blade tested out of all competitors for the TPC-C Performance Benchmark.",180,3061,560,89,1,8
html body text table tbody tr td strong a span  ,11/06 HP ProLiant ML370 G5 with quad-core processors delivers #1 2-socket performance on TPC-C benchmark,180,3169,525,35,0,10
html body text table tbody tr td span  ,"Once again, the HP ProLiant ML370 G5 distinguishes itself as a leader for database intensive applications with the release of its latest TPC-C benchmark result. The ProLiant ML370 G5 server achieved top results for a 2-processor server on the TPC-C benchmark (64-bit) with 240,737 tpmC @ $1.85/tpmC. The server was running Microsoft Windows Server 2003 EE x64 operating system and Microsoft SQL Server 2005 Enterprise x64 Edition SP1 database. The ProLiant ML370 G5 was configured with 2 x 2.66GHz/1333MHz Quad-Core Intel� X5355 processors (2 processors/8 cores/8 threads).",180,3205,554,144,1,8
html body text table tbody tr td strong a span  ,"11/06 HP delivers powerful two-processor, Quad-Core performances with the ProLiant BL480c and ProLiant DL380 G5 to achieve top overall results in two-tier SAP� SD Standard Application Benchmarks",180,3368,563,54,0,10
html body text table tbody tr td span  ,"The HP ProLiants BL480c and DL380 G5 achieved the highest two-processor server performance results on the two-tier SAP� Sales and Distribution (SD) Standard Application Benchmark with 1,806 and 1,790 SAP SD Benchmark users, respectively. The servers defeated IBM, Dell, Fujitsu, Bull, and Hitachi two-processor rack server and server blade competitors by up to 126% and also showed 48% and 47% scalability, respectively, from previous benchmarks.",180,3423,558,108,1,8
html body text table tbody tr td strong a span  ,10/06 HP ProLiant DL380 G5 with HP StorageWorks Modular Smart Array 50 Enclosures earn world record for fastest dual processor (4 cores) server on the SPECweb�2005 benchmark,180,3550,539,54,0,10
html body text table tbody tr td span  ,"The HP ProLiant DL380 G5 surpassed the competition with the #1 dual processor (4 cores) SPECweb2005 benchmark result of 10,344. This world-record breaking result was achieved by utilizing two ProLiant DL380 G5 servers with 3.0GHz Intel Xeon 5160 processors, and only 2 HP StorageWorks Modular Smart Array 50 Enclosures with 20 Small Form Factor (SFF) 10K RPM SAS data drives. The ProLiant DL380 G5 outperformed the Fujitsu-Siemens PRIMERGY TX300 S3 and the Dell PowerEdge 1950 using fewer drives and less storage space.",180,3605,566,125,1,8
html body text table tbody tr td strong a span  ,06/06 New HP ProLiant DL380 G5 earns #1 x86_64 performance record on CPU2000 benchmark,180,3749,512,35,0,10
html body text table tbody tr td span  ,"On June 26, 2006, HP announced the performance results of the newest generation of the HP ProLiant DL380 G5 on the SPEC� CPU2000 benchmark suite that topped all other x86-64-based platform competitors in SPECfp2000 results. The ProLiant DL380 G5, in a 1P, Dual-Core (2 cores/1 chip/2 cores per chip) configuration, produced a SPECfp2000 result of 3056. This result is up to 10% faster than competitors running similarly-configured servers.",180,3785,554,108,1,8
html body text table tbody tr td strong a span  ,06/06 New HP ProLiant DL380 G5 earns excellent two-processor performance resultsin two-tier SAP� SD Standard Application Benchmark,180,3912,533,36,0,10
html body text table tbody tr td span  ,"As the world�s volume server sales leader, the ProLiant DL380 continues its history of performance distinction for SAP� solutions with its newest generation model. The newly announced ProLiant DL380 G5 server achieved excellent results on the two?tier SAP� Sales and Distribution (SD) Standard Application Benchmark (64-bit) with 1,216 SAP SD Benchmark users on June 23, 2006. The result defeated other two-processor competitors such as the Fujitsu PRIMERGY TX300 and server blade IBM eServer BladeCenter LS20.",180,3950,565,127,1,8
html body text table tbody tr td a span  ,Printable version,42,4156,109,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Privacy statement,67,4211,114,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Using this site means you accept its terms,257,4202,228,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Feedback to webmaster,541,4211,152,17,0,13
html body text table tbody tr td table tbody tr td span  ,"� 2006 Hewlett-Packard Development Company, L.P.",194,4243,352,17,0,12
