tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"In the end, Approximate Reading Time is just the latest way to rationalize our stubborn refusal to listen to readers, to respect what they are telling us and to act on it. Sure, there are long stories that are of such transcendent interest and written with such powerful skill that they justify their length. There are just far fewer of them than the number of long stories published every day in Americaâ€™s newspapers.",145,806,601,60,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Letâ€™s face it, most of us got into this business because we love to tell stories. At 300 words, weâ€™re just clearing our throats. Cut off a story at 500 words? Thatâ€™s an insult to all the effort Iâ€™ve put into the reporting. 1,000 words? Well, thatâ€™s a start. I submit that this process is driven by internal journalistic needs, not by a concern for readers and what they want from us.",145,882,605,60,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"For readersâ€™ sakes, we need to learn the fine art of telling stories quickly, with rapid-fire impact. The long, leisurely, slowly unfolding narrative is great for books and may work in some magazines. Itâ€™s usually deadly for daily newspapers.",145,958,593,45,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"As for that St. Petersburg Times story, clearly Clark and I donâ€™t agree. I understood the context; it was made clear in the letter nominating the piece for an ASNE Writing Award. The defendantâ€™s makeover should have been old news by the end of a 10-day trial. What readers needed on the morning after the verdict was a story explaining why and how the jurors decided on their compromise verdict. This story never even addressed those questions.",145,1019,607,75,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Clark mocks criticism of long stories by asking where are the protesters marching in the streets. The protesters are the tens of thousands of former newspaper readers who have dropped their subscriptions and the countless others, many of them young and affluent, who havenâ€™t started subscribing. Why? â€œNo time to read,â€? they tell us. The circulation slide is now most pronounced on Sunday, the day we reserve for the very longest of our long stories.",145,1110,598,75,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Instead of arguing for stories with long narrative arcs, we need to be celebrating more excellent stories that pack in information with great economy, stories that are (dare I say it?) short.",145,1201,588,30,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font i span  ,Hoyt is Washington Editor of Knight Ridder.,145,1247,249,15,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,Home Page,253,1288,73,15,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,|,326,1288,6,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,This issue's table of contents,332,1288,170,15,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,|,502,1288,7,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,American Editor,509,1288,96,15,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,|,605,1288,7,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,Kiosk,612,1288,32,15,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,Contact,312,1329,49,15,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,Craig Branson,361,1329,86,15,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,to comment on this site.,447,1329,138,15,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,"Copyright Â© 2001, American Society of Newspaper Editors",276,1370,345,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,Last updated on October 5th at 2:35 PM.,331,1385,235,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,© Copyright 2006 The American Society of Newspaper Editors,200,1408,360,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,"11690B Sunrise Valley Drive | Reston, VA 20191-1409 | Phone 703-453-1122",158,1423,444,15,0,17
