tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td a span  ,Pro Body Fat Scales,44,294,85,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Calibration Weights,44,332,72,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Counting Scales,44,370,104,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Crane Scales,44,390,83,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Education Scales,44,410,110,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Fishing Scales,44,430,93,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Floor Scales,44,450,80,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Force Gauges,44,470,88,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Food / Deli Scales,44,490,73,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Industrial Scales,44,528,106,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Jewelry Scales,44,548,95,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Kitchen Scales,44,568,96,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Legal for Trade,44,588,100,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Medical Scales,44,608,97,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Moisture Scales,44,628,103,17,0,14
html body text table tbody tr td table tbody tr td a span  ,Retail Use Scales,44,648,112,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Shipping Scales,44,668,103,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Specialty Medical,44,688,116,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Test Stands / Force Testing,44,708,87,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Torque Testing,44,746,96,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Veterinary Scales,44,766,112,17,0,13
html body text table tbody tr td table tbody tr td span  ,Manufacturers:,44,804,98,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Acculab,44,824,53,17,0,13
html body text table tbody tr td table tbody tr td a span  ,AND Weighing,44,844,100,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Ashiba,44,864,45,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Best Weight,44,884,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,CAS,44,904,31,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Chatillon,44,924,60,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Detecto,44,944,50,17,0,13
html body text table tbody tr td table tbody tr td a span  ,DigiWeigh,44,964,70,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Dillon,44,984,41,17,0,13
html body text table tbody tr td table tbody tr td a span  ,EasyWeigh,44,1004,72,17,0,13
html body text table tbody tr td table tbody tr td a span  ,HealthOMeter,44,1024,92,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Hoto Instruments,44,1044,112,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Imada,44,1064,40,17,0,13
html body text table tbody tr td table tbody tr td a span  ,InScale,44,1084,48,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Mark-10,44,1104,56,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Mecmesin,44,1124,67,17,0,13
html body text table tbody tr td table tbody tr td a span  ,MedWeigh,44,1144,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Mettler Toledo,44,1164,95,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Minx,44,1184,35,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Ohaus,44,1204,41,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Sartorius,44,1224,58,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Seca,44,1244,30,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Siltec,44,1264,36,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Tanita,44,1284,40,17,0,13
html body text table tbody tr td table tbody tr td a span  ,View Cart,44,1304,65,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,44,1324,72,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Search,44,1344,44,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,44,1364,39,17,0,13
html body text table tbody tr td table tbody tr td h1 span  ,Seca Medical Scales,164,100,272,36,1,13
html body text table tbody tr td table tbody tr td div a span  ,Seca,401,162,35,17,0,14
html body text table tbody tr td table tbody tr td div span  ,>>,435,162,22,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Medical Scales,457,162,101,17,0,14
html body text table tbody tr td table tbody tr td div span  ,>>,558,162,22,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Compare Medical Scales,581,162,160,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,Seca scales and height measuring systems are highly precise and durable - a favorite of healthcare professionals worldwide. And our huge inventory of Seca scales allow us to ship FAST - usually the same day. At the net's lowest prices.,168,187,557,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td p span span  ,NEW FEATURE!,190,335,120,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td p span span  ,Compare all models from all manufacturers in one handy chart!,194,335,279,35,1,24
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td div ul li a span  ,Baby Scales,527,282,79,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td div ul li a span  ,Body Composition Monitors,527,300,184,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td div ul li a span  ,Chair Scales,527,318,80,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td div ul li a span  ,Handrail Scales,527,336,101,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td div ul li a span  ,Wheelchair Scales,527,354,119,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td div ul li a span  ,Digital Physician's Scales,527,372,165,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td div ul li a span  ,Mechanical Physician's Scales,527,390,150,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 700 Mechanical Medical Scale with Height Rod,354,473,171,53,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"10-3/4"" x 14-1/2"" platform, easy to operate and simple to read. Measuring rod measures from 24"" to 78"" in 1/8"" graduations, cast iron base, iron column, easy to read and to operate. Includes casters / wheel set for ease of transport.",354,527,167,179,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 500 lbs x 1/8 lb,536,473,92,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$209.95,640,473,52,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 755 Dial Column Medical Scale with BMI,354,717,158,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,Seca 755 dial column medical scale with BMI feature calculates body mass index along with body weight. Large 14 x 14 inch platform with integrated casters for portability. Includes height rod.,354,753,172,161,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 300 lbs x 1 lb,536,717,80,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$375,640,717,32,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 882 Remote Head Body Mass Index Scale (BMI scale),354,925,152,53,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Measures both body weight and BMI. With remote head for wall or table mount, heavy duty construction, built in handle for portability (great for wrestlers and other sports events), battery operated (80,000 weighings per set of 4 AA batteries), tare function, large 11-1/2 x 11-3/4"" non-slip base",354,979,167,233,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 400 lbs x 0.2 lb (180 kg x 100 g),536,925,92,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$294.95,640,925,52,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 703 High Capacity Digital Medical Scale,354,1223,155,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Extremely robust, precise and stable, large 14"" square platform, battery operated (up to 16,000 weighing per set of 6 AA batteries), optional AC adapter, transport casters for portability, tare, weight hold, BMI functions, comes with height rod measuring 24"" to 78"", heavy duty durable cast iron construction for long life.",354,1259,172,251,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 330 lbs x 0.2 lbs,536,1223,92,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$359.95,640,1223,52,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 884 Remote Head Body Mass Index Scale (BMI scale),354,1521,152,53,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,Legal for Trade,354,1575,100,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Measures both body weight and BMI. With remote head for wall or table mount, heavy duty construction, built in handle for portability (great for wrestlers and other sports events), battery operated (80,000 weighings per set of 4 AA batteries), tare function, large 11-1/2 x 11-3/4"" non-slip base.",354,1593,167,233,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 400 lbs x 0.2 lb (180 kg x 100 g),536,1521,92,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$375,640,1521,32,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 880 Digital Floor Scale,354,1837,145,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Quick touch turn on and long life batterries (80,000 weighings per set of 4 AA batteries), 12-1/8"" x 12-3/4"" easy to clean platform, LCD display",354,1873,171,107,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 400 lb x 0.2 lb,536,1837,86,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$350,640,1837,32,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 881 Digital Medical Floor Scale,354,2009,163,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Large LCD display and activation sensor, tare function, weighs in both pounds and kilograms, 12-1/8"" x 12-3/4"" platform",354,2045,171,89,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 400 lb capacity (0-100 lbs x 2 oz and 100-400 lbs x 4 oz),536,2009,90,89,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$475,640,2009,32,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 770 Medical Scales,354,2163,160,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Built for serious traffic, auto shutoff saves batteries, 15-1/2 x 13"" platform, weighs in both pounds and kilograms, uses 4 AA batteries",354,2181,157,107,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 440 lb capacity (0-350 lbx x 0.1 lb and 350-440 lbs x 0.2 lb),536,2163,84,107,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$570,640,2163,32,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 763 Digital Medical Scale with BMI and Electronic Height Rod,354,2353,163,53,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Digitally measures body weight, body height and body mass index -- all in one unit! Large capacity scale with tare, weight hold and large 14"" square platform. With casters for portability. AC powered",354,2407,164,143,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 550 lb x 0.1 lb (250 kg x 50 g),536,2353,86,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$719.95,640,2353,52,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 634 Bariatric Scale,354,2651,157,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Large 24"" square inch platform and huge capacity weighs even the heaviest patients comfortably. Remote display can be wall mounted or placed on table. With weight hold, tare, pre-tare and body mass index functions. Powered by AC or rechargeable batteries.",354,2669,160,215,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 800 lb x 0.2 lb (360 kg x 100 g),536,2651,86,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$1425,640,2651,40,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td a span  ,Seca 674 High Capacity Platform Scale,354,3003,155,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,"Can be used with wheelchairs, as a veterinary scale, for dialysis weighing or as a standard scale. Built in ramp and large 31.37"" x 44.62"" platform. With tare, pre-tare, weight hold functions and memory for 3 wheelchairs. With casters for portability. AC powered",354,3039,173,215,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,- 800 lb x 0.2 lb (360 kg x 100 g),536,3003,86,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td span  ,$1640,640,3003,40,17,1,22
html body text p a span  ,View Shopping Cart,127,3426,134,17,0,6
html body text p span  ,|,261,3426,7,17,0,5
html body text p a span  ,Store Policies,268,3426,93,17,0,6
html body text p span  ,|,361,3426,7,17,0,5
html body text p a span  ,Contact Us,368,3426,76,17,0,6
html body text p span  ,|,444,3426,7,17,0,5
html body text p a span  ,Home,451,3426,43,17,0,6
html body text p span  ,|,494,3426,7,17,0,5
html body text p a span  ,Site Map,501,3426,62,17,0,6
html body text p span  ,|,563,3426,7,17,0,5
html body text p a span  ,Your Account,570,3426,88,17,0,6
html body text p a span span  ,Monthly Specials,14,3460,117,17,0,7
html body text p span span  ,|,131,3460,7,17,0,6
html body text p span a span  ,Request Quotation,138,3460,124,17,0,7
html body text p span span  ,|,262,3460,7,17,0,6
html body text p span a span  ,Products,269,3460,60,17,0,7
html body text p span span  ,|,329,3460,6,17,0,6
html body text p span a span  ,About Us,335,3460,66,17,0,7
html body text p span span  ,|,401,3460,7,17,0,6
html body text p span a span  ,Weight Conversion Calculator,408,3460,198,17,0,7
html body text p span span  ,|,606,3460,7,17,0,6
html body text p span a span  ,Shipping Cost Estimator,613,3460,158,17,0,7
html body text p a span  ,Baby Scales,27,3494,83,17,0,6
html body text p span  ,|,110,3494,7,17,0,5
html body text p a span  ,Bathroom Scales,117,3494,113,17,0,6
html body text p span  ,|,230,3494,7,17,0,5
html body text p a span  ,Bariatric Scales,237,3494,105,17,0,6
html body text p span  ,|,342,3494,7,17,0,5
html body text p a span  ,Body Fat Scales,349,3494,108,17,0,6
html body text p span  ,|,457,3494,7,17,0,5
html body text p a span  ,Pro Body Composition Monitors,464,3494,215,17,0,6
html body text p span  ,|,679,3494,7,17,0,5
html body text p a span  ,Calibration Weights,27,3494,731,35,0,6
html body text p span  ,|,83,3512,7,17,0,5
html body text p a span  ,Counting Scales,90,3512,108,17,0,6
html body text p span  ,|,198,3512,8,17,0,5
html body text p a span  ,Crane Scales,206,3512,87,17,0,6
html body text p span  ,|,293,3512,7,17,0,5
html body text p a span  ,Fish/Game Scales,300,3512,119,17,0,6
html body text p span  ,|,419,3512,7,17,0,5
html body text p a span  ,Floor Scales,426,3512,84,17,0,6
html body text p span  ,|,510,3512,7,17,0,5
html body text p a span  ,Food/Grocery Scales,517,3512,139,17,0,6
html body text p span  ,|,656,3512,7,17,0,5
html body text p a span  ,Force Gauges,663,3512,92,17,0,6
html body text p span  ,|,755,3512,3,17,0,5
html body text p a span  ,Height Measuring Systems,14,3530,177,17,0,6
html body text p span  ,|,191,3530,7,17,0,5
html body text p a span  ,Home Use,198,3530,72,17,0,6
html body text p span  ,|,270,3530,8,17,0,5
html body text p a span  ,Industrial Scales,278,3530,110,17,0,6
html body text p span  ,|,388,3530,7,17,0,5
html body text p a span  ,Jewelry Scales,395,3530,99,17,0,6
html body text p span  ,|,494,3530,7,17,0,5
html body text p a span  ,Kitchen Scales,501,3530,99,17,0,6
html body text p span  ,|,600,3530,8,17,0,5
html body text p a span  ,Laboratory Scales,608,3530,120,17,0,6
html body text p span  ,|,728,3530,7,17,0,5
html body text p a span  ,Legal for Trade Scales,17,3530,754,35,0,6
html body text p span  ,|,125,3548,7,17,0,5
html body text p a span  ,Livestock Scales,132,3548,112,17,0,6
html body text p span  ,|,244,3548,7,17,0,5
html body text p a span  ,Mechanical Hanging Scales,251,3548,183,17,0,6
html body text p span  ,|,434,3548,7,17,0,5
html body text p a span  ,Medical Scales,441,3548,101,17,0,6
html body text p span  ,|,542,3548,7,17,0,5
html body text p a span  ,Moisture Balances,549,3548,124,17,0,6
html body text p span  ,|,673,3548,7,17,0,5
html body text p a span  ,Pallet Scales,680,3548,85,17,0,6
html body text p span  ,|,765,3548,3,17,0,5
html body text p a span  ,Pocket/Mini Scales,16,3566,128,17,0,6
html body text p span  ,|,144,3566,7,17,0,5
html body text p a span  ,Shipping Scales,151,3566,107,17,0,6
html body text p span  ,|,258,3566,7,17,0,5
html body text p a span  ,Test Stands / Force Measurement,265,3566,217,17,0,6
html body text p span  ,|,482,3566,7,17,0,5
html body text p a span  ,Veterinary Scales,489,3566,115,17,0,6
html body text p span  ,|,604,3566,7,17,0,5
html body text p a span  ,Value Electronic Scales,611,3566,155,17,0,6
html body text p span  ,|,766,3566,3,17,0,5
html body text p a span  ,Value Mechanical Scales,313,3584,159,17,0,6
html body text p a span  ,A&D Weighing,11,3618,105,17,0,6
html body text p span  ,|,116,3618,6,17,0,5
html body text p a span  ,Acculab,122,3618,58,17,0,6
html body text p span  ,|,180,3618,6,17,0,5
html body text p a span  ,Ashiba,186,3618,49,17,0,6
html body text p span  ,|,235,3618,8,17,0,5
html body text p a span  ,Best Weight,243,3618,82,17,0,6
html body text p span  ,|,325,3618,7,17,0,5
html body text p a span  ,CAS,332,3618,35,17,0,6
html body text p span  ,|,367,3618,7,17,0,5
html body text p a span  ,Chatillon/Ametek,374,3618,119,17,0,6
html body text p span  ,|,493,3618,7,17,0,5
html body text p a span  ,Detecto,500,3618,54,17,0,6
html body text p span  ,|,554,3618,7,17,0,5
html body text p a span  ,DigiWeigh,561,3618,74,17,0,6
html body text p span  ,|,635,3618,7,17,0,5
html body text p a span  ,"Dillon Crane Scales, Dynamometers & Force Testing",10,3618,764,35,0,6
html body text p span  ,|,220,3636,7,17,0,5
html body text p a span  ,EasyWeigh,227,3636,76,17,0,6
html body text p span  ,|,303,3636,7,17,0,5
html body text p a span  ,HealthOMeter,310,3636,97,17,0,6
html body text p span  ,|,407,3636,7,17,0,5
html body text p a span  ,Hoto Instruments,414,3636,116,17,0,6
html body text p span  ,|,530,3636,7,17,0,5
html body text p a span  ,Imada Force Measurement,537,3636,175,17,0,6
html body text p span  ,|,712,3636,7,17,0,5
html body text p a span  ,InScale,719,3636,52,17,0,6
html body text p span  ,|,771,3636,4,17,0,5
html body text p a span  ,Mark-10,9,3654,60,17,0,6
html body text p span  ,|,69,3654,8,17,0,5
html body text p a span  ,Mecmesin,77,3654,70,17,0,6
html body text p span  ,|,147,3654,8,17,0,5
html body text p a span  ,MedWeigh,155,3654,74,17,0,6
html body text p span  ,|,229,3654,7,17,0,5
html body text p a span  ,Mettler Toledo,236,3654,99,17,0,6
html body text p span  ,|,335,3654,8,17,0,5
html body text p a span  ,Minx Economical Pocket Scales,343,3654,211,17,0,6
html body text p span  ,|,554,3654,7,17,0,5
html body text p a span  ,Ohaus,561,3654,45,17,0,6
html body text p span  ,|,606,3654,7,17,0,5
html body text p a span  ,Sartoroius,613,3654,70,17,0,6
html body text p span  ,|,683,3654,7,17,0,5
html body text p a span  ,Seca,690,3654,35,17,0,6
html body text p span  ,|,725,3654,7,17,0,5
html body text p a span  ,Siltec,732,3654,40,17,0,6
html body text p span  ,|,772,3654,4,17,0,5
html body text p a span  ,Tanita,373,3672,39,17,0,6
html body text p span a span  ,Home Fitness Products,118,3706,152,17,0,7
html body text p span a span  ,| Omron Blood Pressure Monitors,270,3706,221,17,0,7
html body text p span span  ,|,491,3706,7,17,0,6
html body text p span a span  ,Polar Heart Rate Monitors,498,3706,169,17,0,7
html body text p span  ,"Â©1999 valuescale.com, all rights reserved",258,3758,269,17,0,5
html body text p span  ,EMail,167,3776,44,17,0,5
html body text p a span  ,web@valuescale.com,211,3776,144,17,0,6
html body text p span  ,for questions or comments about this site,355,3776,263,17,0,5
html body text p span  ,EMail,156,3794,44,17,0,5
html body text p a span  ,sales@valuescale.com,200,3794,148,17,0,6
html body text p span  ,for comments or questions about your order,348,3794,281,17,0,5
html body text p span  ,"For Orders, Phone toll-free 800-832-0055",259,3828,267,17,0,5
html body text p span  ,"All other inquiries, please phone 718-336-5900",241,3846,303,17,0,5
html body text p span  ,FAX 718-627-1313,330,3864,125,17,0,5
html body text p span span  ,Site designed and maintained by,205,3916,212,17,0,6
html body text p span a span  ,Max Cubed Web Designs,417,3916,163,17,0,7
