tag,content,x,y,width,height,label,depth
html body text blockquote font table tbody tr td font span  ,0,518,1181,8,17,1,11
html body text blockquote font table tbody tr td font span  ,Costa Rica,49,1201,70,17,1,11
html body text blockquote font table tbody tr td font span  ,"$556,274",205,1201,60,17,1,11
html body text blockquote font table tbody tr td font span  ,117,362,1201,23,17,1,11
html body text blockquote font table tbody tr td font span  ,0,518,1201,8,17,1,11
html body text blockquote font table tbody tr td font span  ,El Salvador,49,1221,75,17,1,11
html body text blockquote font table tbody tr td font span  ,"$891,916",205,1221,60,17,1,11
html body text blockquote font table tbody tr td font span  ,61,362,1221,16,17,1,11
html body text blockquote font table tbody tr td font span  ,3,518,1221,8,17,1,11
html body text blockquote font table tbody tr td font span  ,Guatemala,49,1241,69,17,1,11
html body text blockquote font table tbody tr td font span  ,"$6,766,983",205,1241,72,17,1,11
html body text blockquote font table tbody tr td font span  ,141,362,1241,24,17,1,11
html body text blockquote font table tbody tr td font span  ,3,518,1241,8,17,1,11
html body text blockquote font table tbody tr td font span  ,Mexico,49,1261,49,17,1,11
html body text blockquote font table tbody tr td font span  ,"$34,362,973",205,1261,80,17,1,11
html body text blockquote font table tbody tr td font span  ,108,362,1261,24,17,1,11
html body text blockquote font table tbody tr td font span  ,3,518,1261,8,17,1,11
html body text blockquote font table tbody tr td font span  ,Peru,49,1281,29,17,1,11
html body text blockquote font table tbody tr td font span  ,"$11,704,189",205,1281,79,17,1,11
html body text blockquote font table tbody tr td font span  ,137,362,1281,24,17,1,11
html body text blockquote font table tbody tr td font span  ,3,518,1281,8,17,1,11
html body text blockquote font table tbody tr td font span  ,Total,49,1301,33,17,1,11
html body text blockquote font table tbody tr td font span  ,"$106,630,768",205,1301,88,17,1,11
html body text blockquote font table tbody tr td font span  ,"1,632",362,1301,36,17,1,11
html body text blockquote font table tbody tr td font span  ,21,518,1301,16,17,1,11
html body text blockquote p font span  ,"Source: U.S. Senate Committee on Governmental Affairs, A Review of Arms Export Licensing, Senate Hearing 103-670, 1994, p. 37.",48,1336,535,11,1,7
html body text blockquote font p font span  ,"These license approvals do not represent final sales. The licenses are valid for four years, and it is currently not possible to determine how many of these licenses result in actual delivery of the weapons.",48,1363,637,31,1,8
html body text blockquote font h3 font span  ,Government-Negotiated Sales/Grants,48,1410,244,17,1,8
html body text blockquote font p font span  ,"Through the Foreign Military Sales (FMS) program, the U.S. government (represented by the Defense Department) negotiates weapons transfers directly with foreign militaries. FMS may cover sales or grants of new equipment (purchased by the Pentagon from U.S. weapons manufacturers and in effect re-sold to foreign militaries), coproduction of weapons overseas, or transfers from surplus Pentagon stocks.",48,1443,676,63,1,8
html body text blockquote font p font span  ,"An FMS deal is usually initiated with a request for weapons transmitted from the U.S. embassy in the customer country to the ""implementing agency""—the Army or the Defense Logistics Agency in the case of small/light arms. Copies of the request are sent to several relevant government agencies, including the State Department's Bureau of Politico-Military Affairs, the Defense Security Cooperation Agency (DSCA) in the Office of the Secretary of Defense, and the Unified Command responsible for the region where the customer country is located. If no objections are raised, the implementing agency, in conjunction with the DSCA, begins to prepare the contract for the arms package. By law, the U.S. administration must notify Congress 15-30 days before offering a sales contract to a foreign customer, if the proposed sale is valued at $14 million or more.",48,1520,684,111,1,8
html body text blockquote font p font span  ,"Until recently, the only source of information on past shipments of government-brokered small arms sales was through submission of a request under the Freedom of Information Act (FOIA), a law directing that the executive branch release all requested information to the public that is not exempt from disclosure (national security and foreign policy reasons are grounds for exemption). Detailed information obtained from the Defense Department in 1994 showed that between 1980-93, the Pentagon transferred nearly 50,000 pistols, over 170,000 rifles and shotguns, nearly 1,000 submachine guns, and more than 12,000 grenade launchers to 49 countries through FMS, including the following quantities to the armed forces of El Salvador:",48,1645,679,95,1,8
html body text blockquote font p b font span  ,"Table 2: U.S. Foreign Military Sales Shipments of Small Arms/Light Weapons to El Salvador, 1982-1991",48,1754,575,15,1,9
html body text blockquote font p font span  ,"33,274 M16 assault rifles",48,1783,132,15,1,8
html body text blockquote font p font span  ,"3,120 40mm grenade launchers",48,1799,163,15,1,8
html body text blockquote font p font span  ,"267,000 hand grenades",48,1815,120,15,1,8
html body text blockquote p font span  ,"source: Department of Defense (Defense Security Assistance Agency), response to request by Federation of American Scientists under Freedom of Information Act, 14 September 1994.",48,1847,668,22,1,7
html body text blockquote font p font span  ,"In addition to sales of newly-manufactured weapons, the Pentagon gives away or sells at deep discount the vast oversupply of small/light weapons that it has in its post cold-war inventory. Most of this surplus is dispensed through the Excess Defense Articles (EDA) program.",48,1885,682,47,1,8
html body text blockquote font p font span  ,"The Foreign Assistance Act defines EDA as weapons or other items owned by the U.S. government, which were",48,1946,587,15,1,8
html body text blockquote font p font i span  ,not,635,1946,20,15,1,9
html body text blockquote font p font span  ,"procured in anticipation of military aid or sales. Originally only the southern-tier members of NATO were cleared to receive EDA, but following the 1991 Gulf war, many Middle Eastern and North African states were added; anti-narcotics aid provisions expanded EDA eligibility to include South American and Caribbean countries.",48,1946,666,63,1,8
html body text blockquote font p font span  ,"Around 1995, large scale grants and sales of small/light arms began occurring. In the past few years, over 300,000 rifles, pistols, machine guns and grenade launchers have been offered up, including the offer of large quantities of M1 rifles to Mexico and small arms to",48,2023,679,47,1,8
html body text blockquote font p font span  ,"Colombia and states in the Caribbean in furtherance of the ""war on drugs.""",90,2055,388,15,1,8
html body text blockquote font p font span  ,"Surplus weapons are also provided to foreign governments under special Presidential authority to ""draw down"" U.S. military equipment to meet emergency needs. The Foreign Assistance Act provides permission for the President to transfer on a grant basis up to $150 million worth of military articles from U.S. stocks annually. The executive branch has used this provision increasingly in recent years, particularly in support of counter-narcotics efforts. U.S. law requires the President to notify Congress of any planned drawdowns of equipment, and also to notify Congress upon completion of delivery.",48,2084,687,79,1,8
html body text blockquote font p b font span  ,Covert Government Arms Supply Operations,48,2177,253,15,1,9
html body text blockquote font p font span  ,"Clandestine U.S. government operations are another way in which small/light were exported from or by America to the region. Technically speaking, such transfers are not illegal under U.S. or international law—although they certainly violate the spirit of the U.N. Charter. The National Security Act of 1947 authorizes covert political and military operations, including secret arms supply. The president must first make a ""finding"" that the operation is vital to U.S. national security. Section 505 of the act requires the Central Intelligence Agency, or other government agencies engaging in such activities, to notify the Congressional committees responsible for oversight of U.S. intelligence community activities of any arms supply operation undertaken valued at $1 million or more.",48,2206,689,111,1,8
html body text blockquote font p font span  ,"Because these programs are classified, little is known with any precision about the frequency, magnitude and specifics of covert arms supply. In recent years, however, government documents have been declassified on some of the earlier operations in the region, including the United States’ supply of arms to the rebel forces of Colonel Carlos Castillo Armas in Guatemala in 1954, and to the Cuban exile forces involved in the abortive Bay of Pigs invasion of 1961.(4)",48,2331,679,63,1,8
html body text blockquote font p font span  ,"More recently, it is public knowledge that during the Reagan Administration covert arms supply operations run by the Central Intelligence Agency (or the National Security Council) were a major source of small/light arms to insurgent groups around the world. These operations armed, trained and financed guerrillas fighting communist-backed state forces in Nicaragua, Angola, Afghanistan and Cambodia. Some of the weaponry supplied was manufactured in America; some, in an effort to hide U.S. support of the operation, was not.",48,2408,678,79,1,8
html body text blockquote font p font span  ,"Probably the most documented covert arms-supply operation ever undertaken by a U.S. administration was the ""Iran-contra"" affair of the mid-1980s. This effort was initiated in 1981, when President Reagan signed a classified ""finding"" to the effect that U.S. security would be enhanced by providing covert support for paramilitary operations against ""the Cuban presence and Cuban-Sandinista support infrastructure in Nicaragua and elsewhere in Central America.""(5) Ultimately, this operation resulted in the delivery of millions of dollars’ worth of arms and ammunition to the anti-Sandinista insurgents in Nicaragua and, when the scheme was finally uncovered, in felony charges against senior officials of the Reagan Administration.(6)",48,2501,681,95,1,8
html body text blockquote font p font span  ,"In arming the contras, U.S. operatives generally sought weapons of Soviet or Eastern bloc manufacture, thereby allowing the insurgents to employ ammunition captured from the Sandinista army, which was largely equipped with Soviet-type weaponry. (The use of Soviet-type weapons also made it easier for the contras and their backers to claim that they were obtaining their arms from defectors or fallen Sandinista soldiers, rather than from the United States.) To obtain such arms, the CIA drew on a variety of sources. In May 1983, for instance, retired Air Force Major General Richard Secord, acting on behalf of CIA Director William Casey secretly obtained several tons of Soviet-type munitions that had been confiscated from PLO forces by the Israelis in 1982. These weapons, and additional ex-PLO munitions acquired from Israel in March-July 1984, were then transferred to the CIA and, through a variety of clandestine channels, passed on to the contras.(7)",48,2610,683,127,1,8
html body text blockquote font p font span  ,"Although the full extent of covert arms aid to the contras has never been established, the available documentation suggests that it was substantial. In one memo sent to CIA Director William Casey in July 1986, retired Major General John Singlaub (a key figure in the covert supply operation) discussed a pending delivery of 10,000 Kalashnikov AKM assault rifles, 200 RPG-7 rocket launchers, 200 60 mm mortars, 50 82 mm mortars, 60 12.7 mm machine guns, 50 SA-7 portable surface-to-air missiles, and related ammunition.(8) Other evidence of large arms shipments comes from the transcripts of radio communications between the contras and their contacts at the CIA. On April 12, 1986, for instance, a rebel field commander radioed a CIA official to acknowledge that his forces had just received an airdrop of 20,000 pounds of military equipment, including German-type G3 assault rifles, rifle magazines and ammunition, RPG-7 rockets, grenades, and grenade launchers.(9) Because supply operations of this type were conducted on a regular basis for several years, it is clear that substantial quantities of small arms and other light weapons were given to the contras during this period.",48,2751,683,159,1,8
html body text blockquote font p font span  ,"These supply operations would have continued had not an Enterprise-owned Fairchild C-123K cargo plane been shot down on October 5, 1986, while dropping guns and ammunition over southern Nicaragua. The sole surviving crew member, Eugene Hasenfus, was captured by the Sandinista army, and, under interrogation, told his captors that the contra resupply flights were part of a CIA-sanctioned operation.",48,2924,677,63,1,8
html body text blockquote font p font span  ,"In addition to aiding the contras, the United States provided covert assistance to special intelligence organizations in Guatemala and Honduras during the 1980s and (in the case of Guatemala) the early 1990s. These units—the D-2 branch of the Guatemalan military and Battalion 316 of the Honduran military—were responsible for identifying and, in many cases, murdering members of opposition political movements. Typically, the victims of these agencies were beaten, tortured, and then ""disappeared""—that is, executed in secret, with their remains hidden in unmarked burial sites. While condemning such behavior in public, the Reagan and Bush Administrations secretly approved the transfer of CIA funds and equipment to these units on the premise that their assistance was needed in the struggle to wipe out communism in Central America.(10) Later, when the Cold War drew to a close, the United States continued its support—estimated at $3-5 million per year—for the Guatemalan D-2, in order (it was claimed) to obtain information on illicit drug trafficking in the region.(11)",48,3001,687,143,1,8
html body text blockquote font p font span  ,"It is unclear whether small arms were among the items directly furnished to these agencies by the CIA. Given Washington's desire to boost their effectiveness, however, it is likely that the CIA provided them with arms and ammunition or with the funds to acquire them.",48,3158,684,47,1,8
html body text blockquote font p strong font span  ,Illegal Exports,48,3219,82,15,1,9
html body text blockquote font p font span  ,"The final source of American small and light arms to the region is completely outside of U.S. law—black market, or ""illicit"" arms transfers. In his key note speech before the 50",48,3248,674,35,1,8
html body text blockquote font p font sup span  ,th,290,3264,11,12,1,9
html body text blockquote font p font span  ,"anniversary opening of the U.N. General Assembly in 1995, President Clinton raised the issue of the illicit arms market, and its role in supplying drug traffickers, terrorists and criminals. The U.S. President's focus on the illicit arms traffic was spurred, in large part, by the growing concerns of the Mexican government about the proliferation of illegal U.S. weapons into the hands of Mexican drug-traffickers and other criminals. According to the Bureau of Alcohol, Tobacco and Firearms (BATF), Mexico is one of the leading recipients of illicitly exported U.S. weapons: In 1993, foreign governments reported 6,238 unlawfully acquired U.S.-origin firearms to the Bureau of Alcohol, Tobacco and Firearms. Over half—3,376—were discovered in Mexico.(12) Guns flow from and through America to Mexico and beyond in several ways.",48,3268,686,111,1,8
html body text blockquote font p font span  ,"On 14 March 1997, U.S. federal agents opened two crates in a ""left cargo"" hold at the Otay Mesa border crossing near San Diego, uncovering the largest illegal shipment of arms ever intercepted in the United States",48,3393,675,31,1,8
html body text blockquote font p font em span  ,en route,488,3409,46,15,1,9
html body text blockquote font p font span  ,"to Mexico. The weapons—thousands of unassembled grenade launchers and parts for M2 automatic rifles—had been sitting unclaimed for two months. The shipment had originated in Vietnam, where America left behind large quantities of weapons, including M2 automatic rifles. Before the arms returned home, they were well-traveled, having gone from Ho Chi Minh City to Singapore to Bremerhaven, Germany, through the Panama Canal and up to Long Beach, California, where the weapons entered the United States in two large, sealed containers.(13) The contents were falsely represented as hand tools and strap hangers, but U.S. Customs at Long Beach did not inspect the cargo, since the shipment was ""in-bond""—that is, the items were simply transiting the United States to Mexico. In-bond cargo containers typically remain sealed as they move from ship to truck to border. Luckily, this shipment was held up at the border because the Mexican freight forwarder commissioned to get the crates to Mexico City did not have an address for the purchaser.(14)",48,3409,688,143,1,8
html body text blockquote font p font span  ,"The in-bond system is built on trust, and on the Customs Department's lack of resources. Customs has fewer than 135 inspectors at the port of Long Beach, the nation's busiest port.(15) Nevertheless, the Customs Department has successfully thwarted a number of illegal arms export efforts, many of them involving small arms shipments. For instance, in 1997 several defendants were indicted for attempting to export illegally 53 AR-15 rifles from the United States to Colombia. In another case in 1997, Customs blocked an attempt to import surface to air missiles from Bulgaria for transhipment to Colombia. The Department also successfully prosecuted a former Venezuelan secret service agent for the unlawful shipment of 120 firearms to Venezuela between 1993-95.(16) Unfortunately, there is no way to know what percentage of the illegal trade from the United States to Central America is being intercepted.",48,3566,686,127,1,8
html body text blockquote font p font span  ,Large and relatively well-organized arms shipments like the one intercepted in San Diego are thought to be unusual. A more routine way of smuggling arms across the border is the,48,3707,685,31,1,8
html body text blockquote font p font em span  ,hormiga,297,3723,47,15,1,9
html body text blockquote font p font span  ,"(ant) run: repeated trips across the border with one or a few guns. A legally eligible or ""straw"" purchaser buys a few weapons (often cheap .22 and .25 caliber pistols, ""38 specials,"" and 9mm pistols) from gun stores in El Paso and other American border towns and hands them over to the trafficker, who smuggles them across the border, generally either on foot or in the trunk of a car. This process is repeated thousands of times a year, as smugglers make repeated trips to gun stores and shows in Florida, Texas and California, in particular.(17)",48,3723,686,79,1,8
html body text blockquote font p font span  ,"Some legal constraints are now in place, but lack of investigative and regulatory resources reduce their efficacy. The ""Brady Bill"" mandates a national system of background checks prior to gun purchases. And a rule recently enacted by the Clinton administration requires purchasers to show that they have lived for at least three months in the state where they are buying a gun. In addition, the 1994 assault weapons ban curbs purchases by civilians of automatic and semi-automatic weapons.",48,3816,684,63,1,8
html body text blockquote font p font span  ,"The Firearms Owners Protection Act of 1986 (sponsored by the National Rifle Association) requires that multiple sales be reported to the BATF and local law enforcement agencies, so that they can monitor multiple gun purchases and investigate if they suspect criminal intent. But currently only three states—Virginia, Maryland and South Carolina—have laws that prevent people from buying more than one gun a month. In all other states, straw purchasers can buy significant quantities of guns and ammunition from gun dealers at one time and pass them on to smugglers for clandestine shipment. A 1991 BATF report describes a number of such transactions, including a 1989 case in which three Arizona residents purchased 93 assault rifles and 22 handguns for a well known Mexican narcotics trafficker, who then smuggled them into Mexico.(18)",48,3893,686,111,1,8
html body text blockquote font p font span  ,"U.S. and foreign military depots are another likely source of black-market arms supply. In 1993, the General Accounting Office (GAO) found that small arms parts were routinely stolen from a number of U.S. military repair shops and warehouses. The parts were then sold to gun dealers or to walk-in customers at gun shows around the United States. GAO investigators were able to purchase military small arms parts at 13 of 15 gun shows they visited. They were able to buy everything needed to convert a semiautomatic AR-15 rifle into a fully automatic M16, as well as 30-round M16 magazine clips still in their original packages.(19) Given the paucity of end-use checks performed on U.S.-supplied arms (see table 1), it is reasonable to assume that theft of U.S.-supplied small arms from depots in Central America contributes to the black market in arms, as well.",48,4018,684,111,1,8
html body text blockquote font p font span  ,[Appendix 1 deleted: it was a printout from the small arms database of US small arms authorizations to countries of the region during 1996-97.],48,4143,661,31,1,8
html body text blockquote font p strong font span  ,Notes,48,4188,31,15,1,9
html body text blockquote p font font span  ,"1. U.S. Department of State and U.S. Department of Defense,",48,4220,249,11,1,8
html body text blockquote p font font em span  ,"Foreign Military Assistance Act Report to Congress, Fiscal Year 1996",297,4220,283,11,1,9
html body text blockquote p font font span  ,", September 1997; and the same for Fiscal Year 1997.",48,4220,673,22,1,8
html body text blockquote font p font span  ,"2. U.S. Department of State,",48,4258,116,11,1,8
html body text blockquote font p font i span  ,Defense Trade News,164,4258,85,11,1,9
html body text blockquote font p font span  ,", Vol. 5, No. 3 (July and October 1994), p. 6.",249,4258,178,11,1,8
html body text blockquote font p font span  ,"3. U.S. Senate Committee on Governmental Affairs,",48,4279,211,11,1,8
html body text blockquote font p font i span  ,A Review of Arms Export Licensing,259,4279,145,11,1,9
html body text blockquote font p font span  ,", Senate Hearing 103-670, p. 37.",404,4279,130,11,1,8
html body text blockquote font p font span  ,"4. For an account of these activities, see John Prados,",48,4300,225,11,1,8
html body text blockquote font p font i span  ,Presidents' Secret Wars: CIA and Pentagon Covert Operations Since World War II,273,4300,343,11,1,9
html body text blockquote font p font span  ,"(New York: William Morrow, 1986), pp. 30-238; Harry Rositkze,",48,4300,689,22,1,8
html body text blockquote font p font i span  ,"The CIA's Secret Operations: Espionage, Counterintelligence and Covert Action",192,4311,328,11,1,9
html body text blockquote font p font span  ,"(New York: Reader's Digest Press, 1977), pp. 166-80; and Gregory F. Treverton,",48,4311,689,22,1,8
html body text blockquote font p font i span  ,Covert Action: The Limits of Intervention in the Postwar World,154,4322,256,11,1,9
html body text blockquote font p font span  ,"(New York: Basic Books, 1987), pp. 44-98.",410,4322,174,11,1,8
html body text blockquote font p font span  ,"5. Nina M. Serafino,",48,4343,91,11,1,8
html body text blockquote font p font i span  ,Contra Aid 1981-March 1987: Summary and Chronology of Major Congressional Action on Key Legislation Concerning U.S. Aid to the Anti-Sandinista Guerrillas,48,4343,689,22,1,9
html body text blockquote font p font span  ,", CRS Report for Congress (Washington: Congressional Research Service, U.S. Library of Congress, 21 July 1987), p. 2.",137,4354,483,11,1,8
html body text blockquote font p font span  ,"6. See U.S. Congress,",48,4375,89,11,1,8
html body text blockquote font p font i span  ,Report of the Congressional Committees Investigating the Iran-Contra Affair,137,4375,312,11,1,9
html body text blockquote font p font span  ,"(Washington: U.S. Government Printing Office, 1987).",449,4375,220,11,1,8
html body text blockquote font p font span  ,7.,48,4396,10,11,0,8
html body text blockquote font p font i span  ,"U.S. v. North,",58,4396,57,11,1,9
html body text blockquote font p font span  ,"Stipulation, pp. 1-2.",115,4396,80,11,1,8
html body text blockquote font p font span  ,"8. Letter of John K. Singlaub to William J. Casey, 7 July 1986, accessed through the National Security Archives,",48,4417,452,11,1,8
html body text blockquote font p font i span  ,Iran-Contra Document Set,500,4417,110,11,1,9
html body text blockquote font p font span  ,.,610,4417,3,11,0,8
html body text blockquote font p font span  ,"9. ""UNO/FARN Lethal Airdrop to Combat Forces,"" CIA Intelligence Report on Enterprise Flight, Cable no. 825696, 12 April 1986, accessed through the National Security Archives,",48,4438,689,22,1,8
html body text blockquote font p font i span  ,Iran-Contra Document Set,89,4449,110,11,1,9
html body text blockquote font p font span  ,.,199,4449,2,11,0,8
html body text blockquote font p font span  ,"10. On Guatemala see Tim Weiner, ""Tale of Evasion of Ban on Aid for Guatemala,""",48,4470,342,11,1,8
html body text blockquote font p font i span  ,New York Times,390,4470,68,11,1,9
html body text blockquote font p font span  ,", 30 March 1995; Weiner, ""In Guatemala's Dark Heart, C.I.A. Tied to Death and Aid,""",48,4470,689,22,1,8
html body text blockquote font p font i span  ,New York Times,115,4481,67,11,1,9
html body text blockquote font p font span  ,", 2 April 1995; Wiener, ""C.I.A. Director Admits to Failure in Disclosing Links to Guatemala,",182,4481,374,11,1,8
html body text blockquote font p font i span  ,New York Times,556,4481,67,11,1,9
html body text blockquote font p font span  ,", 6 April 1995. On Honduras see Douglas Farrah, ""Impunity Challenged,""",48,4481,689,22,1,8
html body text blockquote font p font i span  ,Washington Post,229,4492,70,11,1,9
html body text blockquote font p font span  ,", 16 October 1995; Ginger Thompson and Gary Cohn, ""Honduras Charges Soldiers,""",299,4492,343,11,1,8
html body text blockquote font p font i span  ,Baltimore Sun,642,4492,60,11,1,9
html body text blockquote font p font span  ,", 26 July 1995.",48,4492,689,22,1,8
html body text blockquote font p font span  ,"11. See Dana Priest and R. Jeffrey Smith, ""Defense Dept. to Investigate U.S. Military Role in Guatemala,""",48,4524,462,11,1,8
html body text blockquote font p font i span  ,Washington Post,510,4524,74,11,1,9
html body text blockquote font p font span  ,", 1 April 1995; Tim Weiner, ""Secret Guatemalan Military Unit,""",48,4524,689,22,1,8
html body text blockquote font p font i span  ,New York Times,161,4535,67,11,1,9
html body text blockquote font p font span  ,", 10 April 1995.",228,4535,63,11,1,8
html body text blockquote font p font span  ,"12. U.S. Department of the Treasury, Bureau of Alcohol, Tobacco and Firearms,",48,4556,322,11,1,8
html body text blockquote font p font em span  ,International Traffic in Arms Annual Report for FY 93,370,4556,220,11,1,9
html body text blockquote font p font span  ,.,590,4556,3,11,0,8
html body text blockquote font p font span  ,"13. Valerie Alvord, ""Illegal Weapons Were Well-Traveled,""",48,4577,238,11,1,8
html body text blockquote font p font em span  ,San Diego Union Tribune,286,4577,106,11,1,9
html body text blockquote font p font span  ,", 21 March 1997.",392,4577,69,11,1,8
html body text blockquote font p font span  ,14.,48,4598,15,11,0,8
html body text blockquote font p font em span  ,San Diego Union Tribune,63,4598,106,11,1,9
html body text blockquote font p font span  ,", 14 March 1997.",169,4598,68,11,1,8
html body text blockquote font p font span  ,"15. Anne-Marie O’Connor and Jeff Leeds, ""U.S. Agents Seize Smuggled Arms,""",48,4619,325,11,1,8
html body text blockquote font p font em span  ,Los Angeles Times,373,4619,76,11,1,9
html body text blockquote font p font span  ,", 17 March 1997. A recent Congressional hearing focused on the adequacy of the Customs Department's $2.1 billion budget, noted that Customs has just 167 people in its investigative unit in Los Angeles, less than half the number in each the New York and Florida branches. Jeff Leeds, ""Customs Staffing Disparity Seen to Favor East,""",48,4619,669,33,1,8
html body text blockquote font p font em span  ,Washington Post,462,4641,69,11,1,9
html body text blockquote font p font span  ,", 20 October 1997.",531,4641,75,11,1,8
html body text blockquote font p font span  ,"16. U.S. Department of Justice, Export Control Enforcement Unit, ""Significant Export Control Cases,"" 5 September 1997, Freedom of Information Act request.",48,4662,638,11,1,8
