tag,content,x,y,width,height,label,depth
html body text div div div p span  ,The last,8,456,55,17,1,8
html body text div div div p i span  ,video,63,456,39,17,1,9
html body text div div div p span  ,(rather than audio) tape? You have to go back to,102,456,311,17,1,8
html body text div div div p a span  ,"October 19th, 2003",413,456,128,17,1,9
html body text div div div p span  ,"--about a year ago. But there is no voiceover, no attempt to evidence the date of the footage, and UBL appears ""healthy"" (in sharp contrast to a gaunt-looking UBL in",8,456,751,53,1,8
html body text div div div p a span  ,December of '01,113,492,110,17,1,9
html body text div div div p span  ,),223,492,5,17,1,8
html body text div div div p span  ,Before then? A video on,8,526,160,17,1,8
html body text div div div p a span  ,"September 11, 2003",168,526,131,17,1,9
html body text div div div p span  ,. But there is no real time voice on this video either:,299,526,333,17,1,8
html body text div div div blockquote span  ,"The tape shows a figure believed to be Bin Laden, the leader of the al-Qaida network, dressed in Afghan-style robes and walking in rocky mountainous terrain, apparently accompanied by his chief lieutenant, Ayman al-Zawahiri. It was aired on the Arab television network al-Jazeera.",48,560,674,53,1,8
html body text div div div blockquote p span  ,"The men do not address the camera. But on a soundtrack accompanying the tape Zawahiri is heard exhorting fighters in Iraq to rise up against the occupying forces and ""devour the Americans"". He names the US president, George Bush, and Tony Blair as the ""top criminals"".",48,630,667,53,1,9
html body text div div div p span  ,"Funny, just two weeks later,",8,700,183,17,1,8
html body text div div div p a span  ,Zawahiri releases a tape,191,700,158,17,1,9
html body text div div div p span  ,". Solo. Why not do a joint audio since, just a couple weeks back, they were strolling through the mountains together?",8,700,753,35,1,8
html body text div div div p span  ,"Next, check out",8,752,105,17,1,8
html body text div div div p a span  ,this timeline,113,752,83,17,1,9
html body text div div div p span  ,. Note that al-Qaeda released three tapes between December '02 and April '03.,196,752,499,17,1,8
html body text div div div p u span  ,None,8,786,39,17,1,9
html body text div div div p span  ,featured UBL! Why?,47,786,135,17,1,8
html body text div div div p span  ,"After that, there was the November '03 audio tape, again purporting to be UBL's voice, that claimed responsibility for Bali etc. But, Swiss scientists deem it",8,820,753,35,1,8
html body text div div div p a span  ,likely a fake,252,838,83,17,1,9
html body text div div div p span  ,.,335,838,4,17,1,8
html body text div div div p span  ,"Next, continuing in reverse chronological order? A tape where al-Qaeda formally take responsibility for 9/11--on",8,872,726,17,1,8
html body text div div div p a span  ,Sept 10 2002,8,872,755,35,1,9
html body text div div div p span  ,". Again, it's supposed to be UBL--but note, per the Guardian: ""There was nothing to indicate that the sound-only recording attributed to Bin Laden had been made since the war in Afghanistan.""",8,890,746,35,1,8
html body text div div div p span  ,"On June 23rd of '02, al-Q spokesman Abu Ghaith informs us UBL is alive. Why does he need to so proclaim? Why doesn't UBL tell us himself?",8,942,736,35,1,8
html body text div div div p span  ,Other videos?,8,994,92,17,1,8
html body text div div div p a span  ,"April 15th, 2002",100,994,111,17,1,9
html body text div div div p span  ,"(again, no speaking; no confirmation this is post Afghanistan).",211,994,399,17,1,8
html body text div div div p span  ,"Folks, bottom line: we have to go all the way back to",8,1028,344,17,1,8
html body text div div div p a span  ,December 26th 2001,352,1028,138,17,1,9
html body text div div div p span  ,"to see a video of UBL that really seems to get close to passing a smell test evidencing that's he actually, you know, alive (and he didn't look too smashing in it either).",8,1028,750,53,1,8
html body text div div div p span  ,"Now, does anyone seriously believe that UBL wouldn't, if he were alive, be doing his very damnedest to release a tape, soonest, rubbing Bush's nose in it for not having caught him--dead or alive? Just as a little pre-election present, say, maybe to give the opposition a little assist in hyping the disingenous Tora Bora",8,1098,761,53,1,8
html body text div div div p i span  ,meme,518,1134,41,17,1,9
html body text div div div p span  ,"? Doubtless, he would, no? Unless, of course, he's dead. Which, I'm beginning to feel pretty comfortable concluding, may well be the happy reality as we sit here today.",8,1134,764,53,1,8
html body text div div div p span  ,"What gives me a little pause? Well, here's one thing. This recent",8,1204,413,17,1,8
html body text div div div p a span  ,Lally Weymouth interview of Pervez Musharraf,421,1204,312,17,1,9
html body text div div div p span  ,". After all, wouldn't the good general be one of the best positioned people, on the planet, to have a pretty good feel for whether UBL is dead or not?",8,1204,765,53,1,8
html body text div div div p span  ,Weymouth: Do you think Osama bin Laden can be captured? We don't know where he is. Is he alive?,8,1274,648,17,1,8
html body text div div div p span  ,Musharraf:,8,1308,75,17,1,8
html body text div div div p b span  ,"Most likely, almost certainly",83,1308,197,17,1,9
html body text div div div p span  ,. [emphasis added],280,1308,120,17,1,8
html body text div div div p span  ,"But then why, in this",8,1342,133,17,1,8
html body text div div div p a span  ,interview,8,1360,64,17,1,9
html body text div div div p span  ,", did Musharraf say: ""I think now, frankly, he is dead for the reason he is a ... kidney patient.""",72,1360,596,17,1,8
html body text div div div p span  ,"What happened between Lally Weymouth's interview (UBL ""almost certainly"" alive and the old 2002 interview: ""I think now, frankly, he is dead..."")?",8,1394,733,35,1,8
html body text div div div p span  ,"Well, I don't know, of course. But let me go out on a limb--Musharraf notwithstanding. I think Osama bin Laden is dead. And, if so, you might as well chalk that up, of course, on the positive side of the ledger vis-a-vis Bush's prosecution of the war on terror during his first term. Oh, be sure to think about that the next time you hear hysterical chiming-ons about all those myriad missed opportunities at Tora Bora and such.",8,1446,750,71,1,8
html body text div div div p span  ,"Is all the above speculative, circumstantial, merely musings from the 'over here'? Yes, of course. But isn't it all pretty plausible and/or convincing? Sure, I'll have a huge amount of egg on my face should a convincing audio or video of him pop up in the next weeks and months. But, I gotta think, smart money would be betting he's dead rather than alive hunkered down in a back alley in Karachi.",8,1534,757,71,1,8
html body text div div div p span  ,"(Um, guess Karl Rove is going to have to come up with a different October surprise...)",8,1622,554,17,1,8
html body text div div div p span  ,"IMPORTANT UPDATE: Particularly if you are in agreement with my argument above--well, don't become",8,1656,690,17,0,8
html body text div div div p i span  ,too,698,1656,21,17,0,9
html body text div div div p span  ,persuaded until you go read,8,1674,182,17,0,8
html body text div div div p a span  ,Dan Darling's near magisterial counter-argument here,190,1674,348,17,0,9
html body text div div div p span  ,!,538,1674,5,17,0,8
html body text div div div p span  ,Teaser (but be sure to go read his entire post): Dan thinks UBL is sheltering in Iran. I'm skeptical--but Dan's done his homework.,8,1708,748,35,0,8
html body text div div div p span  ,MORE: Don't miss what this,8,1760,189,17,0,8
html body text div div div p a span  ,B.D. commenter has to say,197,1760,177,17,0,9
html body text div div div p span  ,.,374,1760,4,17,0,8
html body text div div div span span  ,"Posted by Gregory Djerejian at October 19, 2004 11:42 PM",8,1794,382,17,0,8
html body text div div div span  ,Comments,8,1812,69,17,0,7
html body text div div div span  ,Post a comment,8,1830,102,17,0,7
html body text div div div form div label span  ,Name:,8,1848,43,17,0,10
html body text div div div form div label span  ,Email Address:,8,1902,98,17,0,10
html body text div div div form div label span  ,URL:,8,1956,36,17,0,10
html body text div div div form span  ,Remember personal info?,219,1848,165,17,0,8
html body text div div div form label span  ,Yes,219,1866,27,17,0,9
html body text div div div form label span  ,No,246,1866,20,17,0,9
html body text div div div form label span  ,Comments:,8,2010,74,17,0,9
