tag,content,x,y,width,height,label,depth
html body text table tbody tr td div span b span  ,Raymond Hutubessy,487,135,147,17,0,11
html body text table tbody tr td div span  ,"Global Programme on Evidence for Health Policy (GPE/EQC), World Health Organization, CH-1211 Geneva 27, Switzerland",195,153,495,35,0,9
html body text table tbody tr td div i span  ,Cost Effectiveness and Resource Allocation,195,207,282,17,0,10
html body text table tbody tr td div span  ,"2003,",477,207,40,17,0,9
html body text table tbody tr td div b span  ,1,517,207,12,17,0,10
html body text table tbody tr td div b span  ,:,529,207,10,17,0,10
html body text table tbody tr td div span  ,1 doi:10.1186/1478-7547-1-1,538,207,204,17,0,9
html body text table tbody tr td div span  ,The electronic version of this article is the complete one and can be found online at:,195,243,537,17,0,9
html body text table tbody tr td div table tbody tr td b span  ,Received,198,282,61,17,0,14
html body text table tbody tr td div table tbody tr td span  ,24 February 2003,295,282,114,17,0,13
html body text table tbody tr td div table tbody tr td b span  ,Accepted,198,304,63,17,0,14
html body text table tbody tr td div table tbody tr td span  ,26 February 2003,295,304,114,17,0,13
html body text table tbody tr td div table tbody tr td b span  ,Published,198,326,68,17,0,14
html body text table tbody tr td div table tbody tr td span  ,26 February 2003,295,326,114,17,0,13
html body text table tbody tr td div span  ,"© 2003 Johns et al; licensee BioMed Central Ltd. This is an Open Access article: verbatim copying and redistribution of this article are permitted in all media for any purpose, provided this notice is preserved along with the article's original URL.",195,365,536,53,0,9
html body text table tbody tr td span span  ,Outline,127,778,48,17,0,9
html body text table tbody tr td span span  ,Abstract,195,778,54,17,0,9
html body text table tbody tr td table tbody tr td font a span  ,Abstract,126,829,44,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Introduction,106,850,64,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Methods,124,871,45,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Results,132,892,38,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conclusion,111,913,59,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conflict of Interest,71,934,99,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Authors' contributions,54,955,116,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Endnote section,87,976,83,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Acknowledgements,67,997,103,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,References,112,1018,58,15,0,14
html body text table tbody tr td font p span  ,"Estimating the costs of health interventions is important to policy-makers for a number of reasons including the fact that the results can be used as a component in the assessment and improvement of their health system performance. Costs can, for example, be used to assess if scarce resources are being used efficiently or whether there is scope to reallocate them in a way that would lead to improvements in population health. As part of its WHO-CHOICE project, WHO has been developing a database on the overall costs of health interventions in different parts of the world as an input to discussions about priority setting.",195,840,574,143,1,10
html body text table tbody tr td font p span  ,"Programme costs, defined as costs incurred at the administrative levels outside the point of delivery of health care to beneficiaries, may comprise an important component of total costs. Cost-effectiveness analysis has sometimes omitted them if the main focus has been on personal curative interventions or on the costs of making small changes within the existing administrative set-up. However, this is not appropriate for non-personal interventions where programme costs are likely to comprise a substantial proportion of total costs, or for sectoral analysis where questions of how best to reallocate all existing health resources, including administrative resources, are being considered.",195,1000,572,143,1,10
html body text table tbody tr td font p span  ,"This paper presents a first effort to systematically estimate programme costs for many health interventions in different regions of the world. The approach includes the quantification of resource inputs, choice of resource prices, and accounts for different levels of population coverage. By using an ingredients approach, and making tools available on the World Wide Web, analysts can adapt the programme costs reported here to their local settings. We report results for a selected number of health interventions and show that programme costs vary considerably across interventions and across regions, and that they can contribute substantially to the overall costs of interventions.",195,1160,568,143,1,10
html body text table tbody tr td span span  ,Outline,127,1348,48,17,0,9
html body text table tbody tr td span span  ,Introduction,195,1348,79,17,0,9
html body text table tbody tr td table tbody tr td font a span  ,Abstract,126,1399,44,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Introduction,106,1420,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Methods,124,1441,45,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Results,132,1462,38,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conclusion,111,1483,59,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conflict of Interest,71,1504,99,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Authors' contributions,54,1525,116,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Endnote section,87,1546,83,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Acknowledgements,67,1567,103,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,References,112,1588,58,15,0,14
html body text table tbody tr td font p span  ,Estimating the costs of health interventions is important to policy-makers for a number of reasons including the fact that the results can be used as a component in the assessment and improvement of the performance of their health systems. As part of its WHO-CHOICE cost-effectiveness work programme (go to,195,1410,574,71,1,10
html body text table tbody tr td font p span  ,"for more details), WHO has undertaken an effort to assess the overall costs and effects of a wide variety of health interventions",195,1464,543,53,1,10
html body text table tbody tr td font p span  ,[,283,1500,9,17,1,10
html body text table tbody tr td font p a span  ,1,292,1500,12,17,1,11
html body text table tbody tr td font p span  ,"]. Single global estimates of intervention costs are not relevant to individual countries. On the other hand, very few countries are able to estimate the costs of all possible interventions in their settings. WHO-CHOICE is, therefore, assessing the costs and effects of a range of interventions for 14 epidemiologic sub regions of the world. The provision of sub-regional estimates allows interventions to be classified into broad categories for decision-making that have broad validity across that set of countries – e.g. those that are very cost-effective, those that are cost-effective, and those that are cost-ineffective. Policy-makers can then ask if there are good reasons why very cost-effective interventions are not done in their setting, while at the same time cost-ineffective interventions are being done",195,1500,568,179,1,10
html body text table tbody tr td font p span  ,[,453,1662,9,17,1,10
html body text table tbody tr td font p a span  ,2,462,1662,12,17,1,11
html body text table tbody tr td font p span  ,"]. The results will be presented in a way that analysts from countries in each region will be able to judge the appropriateness of the findings for their country and adapt them to their own settings. In the future, WHO-CHOICE will provide technical assistance to selected countries interested in applying the tools of generalized cost-effectiveness analyses",195,1662,572,89,1,10
html body text table tbody tr td font p span  ,"Costs can be divided into 'patient costs' and non-patient or 'programme costs'. Patient costs refer to all costs at the point of delivery such as outpatient visits, bed days, drugs, or laboratory tests. Programme costs include costs incurred at the administrative levels of the district, provincial or central-levels, i.e. the costs incurred at a level other than the delivery point of an intervention to beneficiaries. The components include such items as administration, training or media campaigns",195,1768,574,107,1,10
html body text table tbody tr td font p span  ,[,482,1858,9,17,1,10
html body text table tbody tr td font p a span  ,3,491,1858,12,17,1,11
html body text table tbody tr td font p span  ,"]. It is not uncommon for analysts to ignore programme costs when performing CEA. For example, only one",195,1858,542,35,1,10
html body text table tbody tr td font p span  ,[,656,1876,10,17,1,10
html body text table tbody tr td font p a span  ,4,666,1876,12,17,1,11
html body text table tbody tr td font p span  ,] out of nine studies examining the cost-effectiveness of tuberculosis treatment strategies clearly showed that programme costs had been incorporated,195,1876,561,53,1,10
html body text table tbody tr td font p span  ,[,536,1912,9,17,1,10
html body text table tbody tr td font p a span  ,5,545,1912,12,17,1,11
html body text table tbody tr td font p span  ,"]. That study estimated the average cost of different ways of directly observing tuberculosis treatment as a means of improving adherence. For the option of completely ambulatory short course chemotherapy with daily supervision, programme costs accounted for 33%, 16% and 34% of estimated total costs in Mozambique, Malawi and Tanzania in turn. These findings suggest that programme costs can be a substantial proportion of total costs, and that the proportion may well vary across settings. They also mean that using a simple rule of thumb in which programme costs are assumed to be a fixed percentage of patient costs may not always be appropriate – although probably preferable than ignoring this category of cost completely",195,1912,574,179,1,10
html body text table tbody tr td font p span  ,[,317,2074,10,17,1,10
html body text table tbody tr td font p a span  ,6,327,2074,12,17,1,11
html body text table tbody tr td font p span  ,",",339,2074,8,17,1,10
html body text table tbody tr td font p a span  ,7,347,2074,12,17,1,11
html body text table tbody tr td font p span  ,].,359,2074,9,17,1,10
html body text table tbody tr td font p span  ,"While most CEA guidelines recommend including all relevant costs that vary between programmes, studies may ignore them because they use an ""incremental"" approach to costing – comparing the introduction of a new technology against an existing intervention",195,2108,575,53,1,10
html body text table tbody tr td font p span  ,[,195,2162,9,17,1,10
html body text table tbody tr td font p a span  ,8,204,2162,12,17,1,11
html body text table tbody tr td font p span  ,",",216,2162,8,17,1,10
html body text table tbody tr td font p a span  ,9,224,2162,12,17,1,11
html body text table tbody tr td font p span  ,"]. These studies are concerned with marginal changes in costs and effects; they assume that overhead items such as programme costs will remain approximately the same for each alternative being compared, and will not affect the choice between the given alternatives",195,2162,575,71,1,10
html body text table tbody tr td font p span  ,[,273,2216,9,17,1,10
html body text table tbody tr td font p a span  ,8,282,2216,12,17,1,11
html body text table tbody tr td font p span  ,"]. However, this is simply not appropriate when considering non-personal health interventions, such as mass media campaigns to encourage people to exercise more, where virtually the entire intervention consists of programme costs. Nor is it appropriate in many personal health interventions, such as the tuberculosis case described above, or when analysts are interested in answering the question of how best to use existing health resources to improve population health",195,2216,574,107,1,10
html body text table tbody tr td font p span  ,[,546,2306,10,17,1,10
html body text table tbody tr td font p a span  ,10,556,2306,20,17,1,11
html body text table tbody tr td font p span  ,].,576,2306,9,17,1,10
html body text table tbody tr td font p span  ,"This paper presents the systematic method for estimating programme costs for health interventions across settings used for WHO-CHOICE. The method and the resulting estimates can be used for different purposes, e.g. cost-effectiveness analysis (CEA) and other types of costing exercises such as estimating the costs of scaling-up interventions as part of the activities of such bodies as the Global Fund to Fight AIDS, Tuberculosis and Malaria. The following section presents the methods for identifying, collecting and calculating programme costs, including consideration of the theoretical basis for calculating programme costs. The third section presents an application of the approach including programme cost estimates for a number of interventions. Conclusions are presented in the final section.",195,2340,575,179,1,10
html body text table tbody tr td span span  ,Outline,127,2564,48,17,0,9
html body text table tbody tr td span span  ,Methods,195,2564,56,17,0,9
html body text table tbody tr td table tbody tr td font a span  ,Abstract,126,2615,44,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Introduction,106,2636,64,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Methods,124,2657,45,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Results,132,2678,38,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conclusion,111,2699,59,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Conflict of Interest,71,2720,99,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Authors' contributions,54,2741,116,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Endnote section,87,2762,83,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Acknowledgements,67,2783,103,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,References,112,2804,58,15,0,14
html body text table tbody tr td table tbody tr td span span  ,Tables,128,2848,42,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Table 1,10,2889,50,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Cost categories in programme cost sheet,10,2907,140,35,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Table 2,10,2966,50,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Mark-up of goods to account for the cost of transport,10,2984,143,53,0,13
html body text table tbody tr td font p span  ,This section describes the methods used in calculating programme costs as part of WHO-CHOICE. The first part discusses the theoretical approach for defining relevant costs. The second and third parts document the methods used to determine the amount of resource use and their prices. The last part elucidates a means of accounting for different coverage levels of an intervention.,195,2626,572,89,1,10
html body text table tbody tr td font p font span  ,Conceptual Approach,195,2732,156,20,1,11
html body text table tbody tr td font p span  ,"Observed prices or charges do not necessarily reflect economic value. Generally, the economic definition of costs should be used in cost valuation, not the accounting (or financial) definition. This is based on the concept of 'opportunity cost', i.e. the value forgone by not utilizing the same resource in its next best alternative use",195,2769,540,71,1,10
html body text table tbody tr td font p span  ,[,663,2823,9,17,1,10
html body text table tbody tr td font p a span  ,11,672,2823,19,17,1,11
html body text table tbody tr td font p span  ,",",691,2823,8,17,1,10
html body text table tbody tr td font p a span  ,12,699,2823,20,17,1,11
html body text table tbody tr td font p span  ,"]. The concept implies that all resources consumed by an intervention should be valued, not just those constituting a budgetary line item.",195,2823,571,53,1,10
html body text table tbody tr td font p span  ,"In collecting costs, several basic issues concerning the costing process arise. The following issues outline the approach used to determine costs.",195,2893,516,35,1,10
html body text table tbody tr td font p font span  ,Joint or overhead costs,195,2945,147,17,1,11
html body text table tbody tr td font p span  ,"Programme cost analysis to inform decisions at the sectoral level requires information on the costs of introducing each intervention singly and also in combination with other related interventions. This requires identifying all resources involved to establish and run each intervention, including the necessary overheads.",195,2979,571,71,1,10
html body text table tbody tr td font p span  ,The simplest way to identify intervention-specific overhead costs is to identify shared resources used by the different interventions and use joint costing rules or some basis of allocation related to the usage of the overhead item,195,3067,563,53,1,10
html body text table tbody tr td font p span  ,[,526,3103,9,17,1,10
html body text table tbody tr td font p a span  ,8,535,3103,12,17,1,11
html body text table tbody tr td font p span  ,"]. The percentage of time devoted to each individual intervention was used to allocate personnel costs and the share of equipment used. Similarly with buildings and vehicles, the proportion of intervention-specific utilization to total utilization was used",195,3103,568,71,1,10
html body text table tbody tr td font p span  ,[,498,3157,9,17,1,10
html body text table tbody tr td font p a span  ,8,507,3157,12,17,1,11
html body text table tbody tr td font p span  ,",",519,3157,8,17,1,10
html body text table tbody tr td font p a span  ,13,527,3157,20,17,1,11
html body text table tbody tr td font p span  ,"]. This implies that the resources are divisible, or can be shared across interventions (e.g. it is feasible to use 0.2 vehicles for an individual intervention). This is appropriate since most resources can be shared across interventions and programmes, and particular types of personnel, transport, and buildings can be hired in the short term or rented out to other users. In theory, all costs related to a set of evaluated interventions could be allocated. However, WHO-CHOICE excludes two major types of 'ongoing' costs in this context. First, some of the costs of central administration are not included – those that are part of the overall planning and management of the health system that are unrelated to the development and implementation of particular interventions aimed at improving health. Second, the current level of education of health professionals is excluded; if the skills required to deliver an intervention are available in the country under study, training costs to develop those skills are not included in the programme costs since a reallocation of health system resources does not affect these costs.",195,3157,575,251,1,10
html body text table tbody tr td font p font span  ,Capacity utilization,195,3425,126,17,1,11
html body text table tbody tr td font p span  ,The extent to which capital and labor are used can critically influences unit costs,195,3459,521,17,1,10
html body text table tbody tr td font p span  ,[,716,3459,9,17,1,10
html body text table tbody tr td font p a span  ,5,725,3459,12,17,1,11
html body text table tbody tr td font p span  ,",",737,3459,8,17,1,10
html body text table tbody tr td font p a span  ,8,745,3459,12,17,1,11
html body text table tbody tr td font p span  ,"]. Capacity utilization is defined as the proportion of the total target workload time a resource is actually used; for example, a computer used 5 hours in a 10 hour work day has a capacity utilisation of 50%. In comparing the cost-effectiveness of interventions, it is important to ensure that the observed differences are due to the intrinsic characteristics of the intervention rather than the extent to which capital and labor have been utilized in the environment in which the interventions were evaluated. WHO-CHOICE seeks to inform policy-makers on the optimum mix of interventions if health resources could be reallocated. It is not useful to perform this analysis by analyzing some interventions that are delivered inefficiently and others delivered efficiently. Therefore, for this analysis we report the cost-effectiveness estimates of interventions that are done efficiently, using 80% capacity utilization as the norm. This is consistent with recommendations made in CEA guidelines and ensures the comparability of cost-effectiveness ratios across interventions and settings",195,3459,571,251,1,10
html body text table tbody tr td font p span  ,[,363,3693,9,17,1,10
html body text table tbody tr td font p a span  ,8,372,3693,12,17,1,11
html body text table tbody tr td font p span  ,",",384,3693,8,17,1,10
html body text table tbody tr td font p a span  ,9,392,3693,12,17,1,11
html body text table tbody tr td font p span  ,].,404,3693,9,17,1,10
html body text table tbody tr td font p font span  ,Ingredients approach,195,3727,135,17,1,11
html body text table tbody tr td font p span  ,"Rather than collecting data on total expenditures, the ingredients approach is used. The cost of any input to a production process is the product of the quantity used and the value (or price) of each unit. The ingredients approach is useful for many reasons, the most important are that it allows analysts and policy-makers to validate the assumptions used; judge whether the estimates presented can be applied to their settings; and, if necessary, change some of the parameters to replicate the analysis for their settings",195,3761,571,107,1,10
html body text table tbody tr td font p span  ,[,661,3851,9,17,1,10
html body text table tbody tr td font p a span  ,3,670,3851,12,17,1,11
html body text table tbody tr td font p span  ,",",682,3851,8,17,1,10
html body text table tbody tr td font p a span  ,13,690,3851,20,17,1,11
html body text table tbody tr td font p span  ,",",710,3851,8,17,1,10
html body text table tbody tr td font p a span  ,14,718,3851,20,17,1,11
html body text table tbody tr td font p span  ,].,738,3851,9,17,1,10
html body text table tbody tr td font p font span  ,Classification of costs,195,3885,141,17,1,11
html body text table tbody tr td font p span  ,"Costs are classified according to three characteristics: phase of implementation of the intervention, organizational level where costs are incurred, and nature of costs. This can be classified in the following three categories, with primary classifications listed first:",195,3919,562,53,1,10
html body text table tbody tr td font p span  ,•,195,3989,10,17,0,10
html body text table tbody tr td font p i span  ,Start-up,205,3989,56,17,1,11
html body text table tbody tr td font p span  ,and,261,3989,27,17,1,10
html body text table tbody tr td font p i span  ,Post Start-up,288,3989,89,17,1,11
html body text table tbody tr td font p span  ,"costs: Programmes incur different types of costs in the start-up and post-implementation phases. The definition of the start-up period is the time between the decision to implement an intervention and starting its delivery to the first beneficiary. Quantities are reported for the total time of the start-up period. If the start-up period is 18 months, the quantities used for the entire time are reported. Post start-up programme costs for the full period of implementation of the intervention were based on an estimate of the annual cost required to run the intervention in a typical post start-up year when the programme is fully implemented.",195,3989,570,143,1,10
html body text table tbody tr td font p span  ,•,195,4149,10,17,0,10
html body text table tbody tr td font p i span  ,Central,205,4149,53,17,1,11
html body text table tbody tr td font p span  ,versus,258,4149,44,17,1,10
html body text table tbody tr td font p i span  ,Lower Levels,302,4149,90,17,1,11
html body text table tbody tr td font p span  ,"costs: Factor inputs are classified according to where in the administrative and organizational level of the health system they are used. In this analysis we collected cost data from three programme-cost levels: central, provincial and district levels, but the data can be easily adapted to the relevant administrative classification in different settings.",195,4149,570,89,1,10
html body text table tbody tr td font p span  ,•,195,4255,10,17,0,10
html body text table tbody tr td font p i span  ,Recurrent,205,4255,67,17,1,11
html body text table tbody tr td font p span  ,versus,272,4255,45,17,1,10
html body text table tbody tr td font p i span  ,Capital,317,4255,52,17,1,11
html body text table tbody tr td font p span  ,"costs: Factor inputs are further classified into recurrent and capital items. Following standard practice, capital costs are annualized over the useful life of the factor input, i.e. the 'equivalent annual costs' are calculated.",195,4255,551,53,1,10
html body text table tbody tr td font p font span  ,Discounting across time,195,4325,155,17,1,11
html body text table tbody tr td font p span  ,"For country-specific analysis, the local rate of return on long-term government bonds would ideally be used as the social discount rate for costs. For our purposes, to allow comparability across regions, a 3 % discount rate was used as recommended by most guidelines",195,4359,546,71,1,10
html body text table tbody tr td font p span  ,[,265,4413,9,17,1,10
html body text table tbody tr td font p a span  ,8,274,4413,12,17,1,11
html body text table tbody tr td font p span  ,].,286,4413,9,17,1,10
html body text table tbody tr td font p span  ,"Total start-up costs of the programme were considered as a capital investment and annualized and discounted over the life of the programme. For country-specific analysis, the choice of the period over which start-up costs should be annualised would be made on a case by case basis, but to allow comparability for the sub regional analysis, 10 years was chosen as the useful life of a start-up period",195,4447,570,89,1,10
html body text table tbody tr td font p span  ,[,508,4519,9,17,1,10
html body text table tbody tr td font p a span  ,3,517,4519,12,17,1,11
html body text table tbody tr td font p span  ,]. The sensitivity of the analysis to this assumption was explored in the individual intervention studies.,195,4519,555,35,1,10
html body text table tbody tr td font p font span  ,Data on quantities,195,4571,131,20,1,11
html body text table tbody tr td font p span  ,"In the period 2001–2, WHO-CHOICE invited regional expert teams representing countries from each of the 14 epidemiologic sub regions to gather the quantities of physical inputs (the ingredients) required for approximately 75 interventions using a standard tool (see Endnotes section, Note 1 for details of the data collection tools and procedures). Most of the ingredients were for specific interventions, but some were for generic cost components which could be used in a number of interventions – for example, the cost of training health workers on case management using different combinations of number of days, and number of participants.",195,4608,555,143,1,10
html body text table tbody tr td font p span  ,"The data they provided were compiled and compared to form the basis of a set of costing sheets for the different activities covered by programme costs. Next, a list of required activities and the intensity of each activity was compiled for each intervention. For example, media outreach was classified into four intensities: extensive (daily or more radio and television emissions), moderate (weekly emissions), minimal (monthly emissions or less), and printed material only (for programmes which have some information distribution requirements). Further activities included basic administration, monitoring, evaluation, and supervision, passage of legislation, training, and law enforcement. Other activities relevant only to one or a few programmes were entered separately. Training was divided into the costs involved in setting-up and running a specific training session, and the costs of overseeing and administering a training programme. The former costs are considered to vary with the number of trainees and length of training, while the latter were considered a fixed cost needed to run any training programme, no matter how many trainees or the length of training. The use of this standardized format ensures that different programmes are valued consistently based on the activities needed. This, in turn, ensures comparability of results.",195,4768,573,287,1,10
html body text table tbody tr td font p span  ,"Quantities were divided into fixed and variable costs. Fixed costs include those necessary to set up and run a programme no matter how many people are covered. Some examples of fixed cost include parts of the central administration, passage of legislation, and basic monitoring activities. Some examples of items that vary by the number of people covered include people delivering a service, the amount of storage space and shipment needed, supervision, and the production of printed information materials.",195,5072,573,107,1,10
html body text table tbody tr td font p span  ,"The required quantities of inputs were based on the estimates by the regional expert teams. However, because there was missing data for some interventions in some regions, the quantities for the variable and fixed cost functions were standardized across regions for most interventions (this was done except in cases where difference between regions is clearly justifiable, such as random breath testing of motor vehicle drivers where significantly different traffic patterns across regions would result in very different needs for enforcement). Because of different sizes of countries within the various regions, variable costs obviously varied by region (this builds in economies of scale, where fixed costs are spread over populations of different sizes).",195,5196,572,161,1,10
html body text table tbody tr td font p span  ,"The regional expert teams also estimated details such as the office supplies, equipment, and office space different staff members would consume in a year. Based on these assumptions, the quantities of utilities used and maintenance costs were also estimated (further details can be found at",195,5374,559,71,1,10
