tag,content,x,y,width,height,label,depth
html body text table tbody tr td div div div ul li a span  ,History of Scotland,70,1040,125,17,0,14
html body text table tbody tr td div div div ul li a span  ,Scots Language,70,1058,102,17,0,14
html body text table tbody tr td div div div ul li a span  ,People of Scotland,70,1076,121,17,0,14
html body text table tbody tr td div div div ul li a span  ,Robert Burns,70,1094,86,17,0,14
html body text table tbody tr td div div div ul li a span  ,Scottish Music and Dancing,70,1112,181,17,0,14
html body text table tbody tr td div div div ul li a span  ,Symbols of Scotland,70,1130,133,17,0,14
html body text table tbody tr td div h1 span  ,BOOKING CONDITIONS,30,1170,371,36,1,10
html body text table tbody tr td div div span  ,CONDITIONS,30,1228,98,17,1,10
html body text table tbody tr td div div span  ,Scottish Tours Ltd (“the Company”) accepts you (“the Passenger”) booking under the following terms and conditions.,30,1246,681,35,1,10
html body text table tbody tr td div div span  ,SMOKING,30,1282,75,17,1,10
html body text table tbody tr td div div span  ,Smoking is not allowed on motorcoaches. Motorcoaches make regular stops for passengers who wish to smoke.,30,1300,716,17,1,10
html body text table tbody tr td div div span  ,CANCELLATIONS,30,1318,131,17,1,10
html body text table tbody tr td div div span  ,The Company reserves the right to cancel any tour for any reason beyond the control of the company. In such cases the limit of the Company’s’ liability to the Passenger is the return of any monies paid by the Passenger for the element of the holiday booked by the Company.,30,1336,738,53,1,10
html body text table tbody tr td div p span  ,Where the Passenger cancels the tour reservation the effective date of cancellation will be the date on which the Company receives written notification of the Passengers’ intention to cancel their tour reservation. In the event of cancellation by the Passenger a cancellation charge calculated on the scale below shall become immediately payable by the Passenger.,30,1406,726,71,1,10
html body text table tbody tr td div table tbody tr td span span  ,Period before departure within which the Company receives written notification,35,1499,364,11,0,14
html body text table tbody tr td div table tbody tr td span span  ,Amount of cancellation charge expressed as a percentage of the tour cost,425,1499,329,11,0,14
html body text table tbody tr td div table tbody tr td span span  ,More than 14 days,35,1519,80,11,0,14
html body text table tbody tr td div table tbody tr td span span  ,deposit only,425,1519,52,11,0,14
html body text table tbody tr td div table tbody tr td span span  ,14-1 days,35,1539,42,11,0,14
html body text table tbody tr td div table tbody tr td span span  ,100% of tour cost,425,1539,76,11,0,14
html body text table tbody tr td div table tbody tr td span span  ,Day of departure,35,1559,72,11,0,14
html body text table tbody tr td div table tbody tr td p span span  ,100% of tour cost,425,1559,76,11,0,15
html body text table tbody tr td div p span  ,The Company reserves the right in its absolute discretion to refuse to carry any person whose conduct or manner causes or is likely to cause offence or upset to other passengers. In such cases full cancellation charges will apply and the Company shall have no further liability to that Passenger.,30,1575,725,53,1,10
html body text table tbody tr td div div span  ,LUGGAGE,30,1645,77,17,1,10
html body text table tbody tr td div div span  ,"The passenger may bring one suitcase and one carry-on bag per person. The Company will allow any additional luggage to be carried, subject to space being available. The Company will take reasonable care of Passengers’ luggage, but limits its liability to a maximum claim or aggregate of claims of £200 for damage to, or theft or loss of Passengers’ luggage. Suitable insurance is easily available and passengers are strongly advised to obtain this prior to travel.",30,1663,739,89,1,10
html body text table tbody tr td div div span  ,MOTORCOACHES,30,1753,132,17,1,10
html body text table tbody tr td div div span  ,The Company reserves the right to alter the type of motorcoach used on any tour and to substitute a smaller sized motorcoach in the event of less than 20 passengers travelling on any tour departure. The Company shall use its reasonable endeavours to provide the advertised specification of vehicle for all journeys although this cannot always be guaranteed.,30,1771,724,71,1,10
html body text table tbody tr td div div span  ,ALTERATIONS BY THE COMPANY,30,1843,250,17,1,10
html body text table tbody tr td div div span  ,"Whilst the Company shall use its reasonable endeavours to provide your tour as planned, the Company reserves the right to alter itineraries in any way, and for whatever reason, or to vary accommodation. In the case of accommodation alternative accommodation of a similar standard will be obtained.",30,1861,738,53,1,10
html body text table tbody tr td div div span  ,SUPPLIERS OF SERVICES,30,1915,185,17,1,10
html body text table tbody tr td div div span  ,"Tickets for steamships, aircraft, trains or other carriers which are obtained by the Company on behalf of the Passenger are subject to the conditions of carriage of the individual carrier. The Company undertakes to select hotels, restaurants and coach companies which have a good reputation. The company will not accept or have any liability for the acts of omissions whether negligent or otherwise, of ferry companies, coach operators, hotels or any other person providing services in connection with the arrangements of the group/ individual(s) unless such a person is employed by the Company or subject to the Company’s direct control.",30,1933,726,107,1,10
html body text table tbody tr td div div span  ,MISCELLANEOUS,30,2041,133,17,1,10
html body text table tbody tr td div div span  ,"If any provision of these conditions is deemed to be invalid, illegal or unenforceable under any applicable statute or rule of law, it shall to that extent be deemed omitted and the remaining provisions shall remain valid and enforceable and shall not be affected or impaired in any way.",30,2059,740,53,1,10
html body text table tbody tr td div p span  ,"The Company is dedicated to providing Passengers with a reliable and fault free service. In the unlikely event that a Passenger wishes to raise any queries or complaints with the Company, such query or complaint should be raised in the first instance with the tour driver/guide, who will endeavour to resolve the situation to the Passenger’s. If any complaint cannot be resolved by the tour driver/guide, Passengers must address their complaints in writing to the Company within one month from the last day of the tour provided by the Company.",30,2129,740,89,1,10
html body text table tbody tr td div div span  ,FORCE MAJEURE,30,2235,129,17,1,10
html body text table tbody tr td div div span  ,"The Company does not accept any liability for any loss, inconvenience or damage caused by war, threat of war riot or civil strife, terrorist activity, industrial disputes, natural disaster, fires, sickness, weather conditions, airport regulations, temporary, technical, mechanical or electrical breakdown of transport or any facilities contained within advertised accommodation, explosion of any nuclear plant or part thereof or radioactivity/contamination from such plant or events beyond the reasonable control of the Company.",30,2253,738,89,1,10
html body text table tbody tr td div div span  ,JURISDICTION,30,2343,108,17,1,10
html body text table tbody tr td div div span  ,These conditions shall be construed and interpreted in accordance with the Law of Scotland and the Parties each submit to the exclusive jurisdiction of the Scottish Courts.,30,2361,718,35,1,10
html body text table tbody tr td div table tbody tr td span span span  ,Sightseeing,37,2404,75,17,0,15
html body text table tbody tr td div table tbody tr td span  ,Scotland's best sightseeing tours.,37,2505,95,53,0,13
html body text table tbody tr td div table tbody tr td a span  ,find out why »,37,2559,94,17,0,14
html body text table tbody tr td div table tbody tr td span span span  ,Mini Tours,37,2612,71,17,0,15
html body text table tbody tr td div table tbody tr td span  ,Indepenent travel on a tour.,37,2765,143,35,0,13
html body text table tbody tr td div table tbody tr td a span  ,discover more »,37,2801,103,17,0,14
html body text table tbody tr td div table tbody tr td span span span  ,Virtual Tours,37,2854,84,17,0,15
html body text table tbody tr td div table tbody tr td span  ,"Watch, Listen, Discover.",37,2980,92,35,0,13
html body text table tbody tr td div table tbody tr td a span  ,find out more»,37,3016,95,17,0,14
html body text table tbody tr td div table tbody tr td span span span  ,Walking Tours,37,3069,94,17,0,15
html body text table tbody tr td div table tbody tr td span  ,Download free walking tours in Edinburgh and Glasgow.,37,3217,104,71,0,13
html body text table tbody tr td div table tbody tr td a span  ,find out more»,37,3289,95,17,0,14
html body text table tbody tr td div p a span  ,View a Tour Virtual Map,30,3450,160,17,0,11
html body text table tbody tr td div a span  ,Booking Conditions,30,3484,133,17,0,10
html body text table tbody tr td div span  ,|,163,3484,8,17,0,9
html body text table tbody tr td div a span  ,Privacy Policy,171,3484,97,17,0,10
html body text table tbody tr td div span  ,|,268,3484,8,17,0,9
html body text table tbody tr td div a span  ,Departure Information,276,3484,148,17,0,10
html body text table tbody tr td div span  ,|,424,3484,7,17,0,9
html body text table tbody tr td div a span  ,Contact Us,431,3484,76,17,0,10
html body text table tbody tr td div span  ,| ©2006 Scottish Tours,507,3484,147,17,0,9
html body text table tbody tr td h2 a span  ,Web Design by Integrating Technology,374,3522,397,26,0,10
