tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"The controversy surrounding this proposal has inspired a group of students, led by Lederer, to create a “Students’ Bill of Rights.” Currently in its early stages, the document outlines students’ basic housing rights.",8,1817,584,53,1,9
html body text table tbody tr td p span  ,"Lederer said the idea had been tossed around by the UA and other groups. “It’s not incredibly novel, but it’s something that hasn’t been done yet,” she said.",8,1887,598,35,1,9
html body text table tbody tr td p span  ,The text of the current draft can be viewed online at,8,1939,336,17,1,9
html body text table tbody tr td p span  ,.,344,1939,4,17,1,9
html body text table tbody tr td p span  ,Mike Hall contributed to the reporting of this story.,8,1973,328,17,1,9
html body text table tbody tr td p span  ,"This story was published on Tuesday, March 13, 2001.",8,2025,350,17,1,9
html body text table tbody tr td p span  ,"Volume 121, Number 11",8,2043,157,17,1,9
html body text table tbody tr td p a span  ,Copyright and distribution information,8,2061,249,17,0,10
html body text table tbody tr td p span  ,Other options:,8,2095,92,17,0,9
html body text table tbody tr td menu li span  ,Read,70,2129,37,17,0,10
html body text table tbody tr td menu li a span  ,other stories in this issue.,107,2129,162,17,0,11
html body text table tbody tr td menu li span  ,Return to our,70,2147,89,17,0,10
html body text table tbody tr td menu li a span  ,home page,159,2147,74,17,0,11
html body text table tbody tr td menu li span  ,.,233,2147,4,17,0,10
