tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p span  ,"All are welcome, please come out and join us.",192,1369,295,17,1,10
html body text table tbody tr td div p b span  ,May IDSAChicago Meeting,192,1421,189,17,1,11
html body text table tbody tr td div p span  ,Tuesday May 13,192,1439,107,17,1,10
html body text table tbody tr td div p span  ,6:30 Drinks and Chat,192,1457,137,17,1,10
html body text table tbody tr td div p span  ,7:00 Begin Meeting,192,1475,128,17,1,10
html body text table tbody tr td div p span  ,This meeting will be hosted by:,192,1511,202,17,1,10
html body text table tbody tr td div p span  ,IDEO Chicago,192,1529,96,17,1,10
html body text table tbody tr td div p span  ,630 Davis Street,192,1547,107,17,1,10
html body text table tbody tr td div p span  ,"Evanston, IL 60201",192,1565,126,17,1,10
html body text table tbody tr td div p span  ,www.ideo.com,192,1583,97,17,1,10
html body text table tbody tr td div p span  ,"All are welcome, please come out and join us.",192,1601,295,17,1,10
html body text table tbody tr td div p b span  ,Book Club - The Overspent American by Juliet Shor,192,1635,359,17,1,11
html body text table tbody tr td div p span  ,Date: May 20,192,1653,88,17,1,10
html body text table tbody tr td div p span  ,Time: 6:30-?,192,1671,83,17,1,10
html body text table tbody tr td div p span  ,"Location: Wishbone, Lincoln Ave.",192,1689,220,17,1,10
html body text table tbody tr td div p span  ,Subject:,192,1707,56,17,1,10
html body text table tbody tr td div p u span  ,The Overspent American,248,1707,165,17,1,11
html body text table tbody tr td div p span  ,by Juliet Shor,413,1707,89,17,1,10
html body text table tbody tr td div p a span  ,?v=glance&s=books,192,1725,132,17,0,11
html body text table tbody tr td div p strong span  ,Chicago Fight Club,192,1777,134,17,1,11
html body text table tbody tr td div p span  ,June 26 at Teams Design,192,1795,159,17,1,10
html body text table tbody tr td div p span  ,1812 West Hubbard St.,192,1813,149,17,1,10
html body text table tbody tr td div p span  ,7 pm,192,1831,32,17,1,10
html body text table tbody tr td div p span  ,"Building on the success of the Book Club, the Chicago chapter is setting up a new social event for Chicago Designers. Paul Hatch: ""We found that the chief attraction of the Book Club is the social aspect of the meeting, which typically only briefly focuses on the chosen book. Discourse then ran the full gambit of topics.""",192,1865,389,107,1,10
html body text table tbody tr td div p span  ,"Fight Club is a more targeted discussion, around a chosen topic of debate such as a film, TV show or current exhibition. The first meeting will be centered on the film Matrix Reloaded. Here, two volunteers will take extreme pro and contra angles to debate the merits and pitfalls of the film, the actors, and the genre. Everyone else can add their spice to the debate on either side.",192,1989,394,125,1,10
html body text table tbody tr td div p span  ,First Rule of Fight Club: There are no debating rules.,192,2131,341,17,1,10
html body text table tbody tr td div p span  ,Second Rule of Fight Club: There can only be one winner.,192,2149,373,17,1,10
html body text table tbody tr td div p span  ,Being able to articulate and defend your opinion is one of the most,192,2183,392,35,1,10
html body text table tbody tr td div p span  ,"important skills a designer could have, and one that is rarely taught in school. Join us on June 26 for the very first IDSA verbal slugfest.",192,2219,385,53,1,10
html body text table tbody tr td div p strong span  ,Battle of the Bands,192,2307,130,17,1,11
html body text table tbody tr td div p span  ,July 9,192,2325,39,17,1,10
html body text table tbody tr td div p span  ,6:30 pm refreshments,192,2343,140,17,1,10
html body text table tbody tr td div p span  ,7:00 pm discussion,192,2361,124,17,1,10
html body text table tbody tr td div p span  ,SRAM Corporation,192,2395,127,17,1,10
html body text table tbody tr td div p span  ,1333 North Kingsbury,192,2413,145,17,1,10
html body text table tbody tr td div p span  ,"Chicago, IL 60622",192,2431,120,17,1,10
html body text table tbody tr td div p span  ,312.664.8800,192,2449,88,17,1,10
html body text table tbody tr td div p a span  ,www.sram.com,192,2467,100,17,0,11
html body text table tbody tr td div p span  ,"Come see how local designers use their 3D software. Which one is the best? Is there a perfect software just for us? We will explore these questions while Kent Solberg of Sram, Bart Brechja of Design-Engine.com, Aaron Eiger of Design Integrity, and Chris Houghton of Insight model up something cool for us! We will look at Rhino, Pro E, Alias, and Solid Works.",192,2501,392,125,1,10
html body text table tbody tr td div p strong span  ,Archeworks' Summer Open House & Lecture,192,2661,312,17,1,11
html body text table tbody tr td div p span  ,"Thursday, July 10th 5:30-8:00 p.m.",192,2679,225,17,1,10
html body text table tbody tr td div p span  ,"625 N. Kingsbury, Chicago",192,2697,175,17,1,10
html body text table tbody tr td div p span  ,Refreshments will be served,192,2715,182,17,1,10
html body text table tbody tr td div p span  ,Take your design skills in new directions to benefit those who need them most! Learn about the unique Archeworks program at the Archeworks Summer Open House on July 10th at 5:30 p.m. There are still a few spaces left and scholarships available for the 2003-04 academic years.,192,2749,371,89,1,10
html body text table tbody tr td div p span  ,5:30 p.m. Site Tour & Reception,192,2855,209,17,1,10
html body text table tbody tr td div p span  ,"Meet co-founders Stanley Tigerman and Eva Maddox, talk with board members and current students and learn from alumni about the post-graduate program. Tour the Archeworks studio and learn about next year's projects.",192,2873,376,71,1,10
html body text table tbody tr td div p span  ,6:00 p.m. Discussion,192,2961,135,17,1,10
html body text table tbody tr td div p span  ,Learn about Archeworks' post-degree program and how to participate in the 2003-04 academic year.,192,2979,373,35,1,10
html body text table tbody tr td div p span  ,7:00-7:30 p.m. Summer Lecture,192,3031,206,17,1,10
html body text table tbody tr td div p span  ,"Join us for a lecture titled, Whither Chicago? A newcomer's take on the state of Chicago Architecture delivered by Ned Cramer, Curator of the Chicago Architecture Foundation, where he is responsible for exhibitions and for overall creative direction.",192,3049,381,89,1,10
html body text table tbody tr td div p span  ,"For eight years Cramer worked as an editor at Architecture magazine, most recently as executive editor. While at Architecture, he collaborated with writers such as Paul Goldberger and Witold Rybczynski, artists such as Doug Aitkin and Justine Kurland, and architects such as Diller + Scofidio and Venturi Scott Brown. He also orchestrated special thematic issues including ""Postpostmodernism"" and ""The Arizona School."" Previously, Cramer worked at the Menil Collection in Houston and at the National Building Museum in Washington, D.C. He attended the Rice University School of Architecture and is the recipient of an Arts Administration Fellowship from the National Endowment for the Arts. Cramer was born and raised in St. Louis, Missouri.",192,3155,381,251,1,10
html body text table tbody tr td div p span  ,"We look forward to talking with you about our projects, history and ways that you can be involved in the program.",192,3423,372,35,1,10
html body text table tbody tr td div p span  ,Please RSVP at www.archeworks.org or 312.867.7254,192,3475,350,17,1,10
html body text table tbody tr td div p span  ,Archeworks is an alternative design school where students work in,192,3509,375,35,1,10
html body text table tbody tr td div p span  ,multidisciplinary teams with nonprofit partners to create design solutions for social concerns.,192,3545,361,35,1,10
html body text table tbody tr td div p b span  ,The 2003 IDSA National Conference,192,3615,249,17,1,11
html body text table tbody tr td div p span  ,"Will be held in New York City from Wednesday, August 13th running through Saturday, August 16th, 2003 at the Marriott Marquis Hotel in Times Square.",192,3633,392,53,1,10
html body text table tbody tr td div p span  ,For more information on this event check out:,192,3705,299,17,1,10
html body text table tbody tr td div p a span  ,www.idsa.org,491,3705,88,17,0,11
html body text table tbody tr td div p span  ,.,192,3723,4,17,0,10
html body text table tbody tr td div p strong span  ,"Chapter Meeting,",192,3775,125,17,1,11
html body text table tbody tr td div p span  ,"Tuesday, September 9.",317,3775,145,17,1,10
html body text table tbody tr td div p span  ,6:30pm social,192,3809,90,17,1,10
html body text table tbody tr td div p span  ,7:00pm meeting,192,3827,104,17,1,10
html body text table tbody tr td div p span  ,Happy Village Bar and Courtyard,192,3863,216,17,1,10
html body text table tbody tr td div p span  ,1059 N. Wolcott (SE corner of Wolcot and Thomas),192,3881,333,17,1,10
html body text table tbody tr td div p span  ,"Chicago, IL 60622",192,3899,120,17,1,10
html body text table tbody tr td div p strong span  ,"Chapter Meeting,",192,3951,125,17,1,11
html body text table tbody tr td div p span  ,"Tuesday, October 21.",317,3951,136,17,1,10
html body text table tbody tr td div p span  ,6:30 pm socializing,192,3985,126,17,1,10
html body text table tbody tr td div p span  ,7:00 pm meeting,192,4003,108,17,1,10
html body text table tbody tr td div p span  ,The Grafton Pub,192,4037,108,17,1,10
html body text table tbody tr td div p span  ,4530 North Lincoln Avenue,192,4055,179,17,1,10
html body text table tbody tr td div p span  ,"Chicago, IL",192,4073,76,17,1,10
html body text table tbody tr td div p span  ,773.271.9000,192,4091,88,17,1,10
html body text table tbody tr td div p a span  ,www.thegrafton.com,192,4109,135,17,0,11
html body text table tbody tr td div p strong span  ,Freelancing - A panel discussion on how to be or hire a freelancer,192,4161,371,35,1,11
html body text table tbody tr td div p span  ,When:,192,4213,43,17,1,10
html body text table tbody tr td div p span  ,"Wednesday, November 12, 2003",192,4231,208,17,1,10
html body text table tbody tr td div p span  ,6:30 PM Refreshments,192,4249,148,17,1,10
html body text table tbody tr td div p span  ,7:00 PM Discussion starts,192,4267,168,17,1,10
html body text table tbody tr td div p span  ,Where:,192,4301,47,17,1,10
html body text table tbody tr td div p span  ,Insight Product Development,192,4319,188,17,1,10
html body text table tbody tr td div p span  ,4660 North Ravenswood Avenue,192,4337,212,17,1,10
html body text table tbody tr td div p span  ,"Chicago, IL 60640",192,4355,120,17,1,10
html body text table tbody tr td div p span  ,Who:,192,4389,36,17,1,10
html body text table tbody tr td div p span  ,"Tony Blanchett-Ruth, Craig Stehle, Jim Morrow, Sabrina Tongish (Sam Weisbard moderated)",192,4407,365,35,1,10
html body text table tbody tr td div p strong span  ,IDSA Chicago�s Second FIGHT CLUB,192,4478,280,17,1,11
html body text table tbody tr td div p span  ,", November 20.",472,4478,100,17,1,10
html body text table tbody tr td div p span  ,"After the success of the first Fight Club we knew there had to be a follow up debate, so here it is:",192,4514,394,35,1,10
html body text table tbody tr td div p em span  ,Sex and Violence,420,4532,112,17,1,11
html body text table tbody tr td div p span  ,.,532,4532,4,17,1,10
html body text table tbody tr td div p span  ,"Most of Europe and Canada have less than 100 mortalities per year through violence, whereas the US averages around 11,000 through guns alone. The US has also cornered the market in its pornography business and yet has one of the tightest restrictions on nudity on TV. Is it not also contradictory to blur out partial nudity while we can watch decapitations in full gory detail on primetime TV?",192,4568,381,125,1,10
html body text table tbody tr td div p span  ,"This no-holds barred �street debate� will cover these topics and also discuss the effects sex & violence has on TV viewers, what censorship does, etc.",192,4713,385,53,1,10
html body text table tbody tr td div p span  ,What is Fight Club? Picture this:,192,4783,210,17,1,10
html body text table tbody tr td div p span  ,"� Two fighters under a spotlight, circled by 50 onlookers.",192,4802,375,17,1,10
html body text table tbody tr td div p span  ,"� One subject matter, two radically opposing opinions.",192,4821,358,17,1,10
html body text table tbody tr td div p span  ,"� Darkened empty loft space, multimedia backdrop.",192,4840,340,17,1,10
html body text table tbody tr td div p span  ,"� Angry questions, careful answers, and heartfelt arguments.",192,4859,321,35,1,10
html body text table tbody tr td div p span  ,� One winner.,192,4896,98,17,1,10
html body text table tbody tr td div p span  ,Two volunteers -the fighters- take extreme for and against stances to debate the merits and pitfalls of the subject. Everyone else adds their spice to the debate on either side.,192,4932,374,53,1,10
html body text table tbody tr td div p span  ,First Rule of Fight Club: There are no debating rules.,192,5002,341,17,1,10
html body text table tbody tr td div p span  ,Second Rule of Fight Club: There can only be one winner.,192,5020,373,17,1,10
html body text table tbody tr td div p strong span  ,2003 IDSA Chicago Chapter Holiday Party,192,5072,294,17,1,11
html body text table tbody tr td div p span  ,When:,192,5106,43,17,1,10
html body text table tbody tr td div p span  ,"Thursday, December 4th",192,5124,158,17,1,10
html body text table tbody tr td div p span  ,6:30 Cash bar,192,5142,89,17,1,10
html body text table tbody tr td div p span  ,7:00 Dinner,192,5160,77,17,1,10
html body text table tbody tr td div p span  ,Where:,192,5194,47,17,1,10
html body text table tbody tr td div p span  ,Pasteur's,192,5212,56,17,1,10
html body text table tbody tr td div p span  ,5525 North Broadway,192,5230,143,17,1,10
html body text table tbody tr td div p span  ,"Chicago, IL",192,5248,76,17,1,10
html body text table tbody tr td div p span  ,"French Vietnamese food that is highly recommended on Metromix, the NY Times etc.",192,5282,358,35,1,10
html body text table tbody tr td div p span  ,RSVP by Nov 24:,192,5334,115,17,1,10
html body text table tbody tr td div p span  ,$30 members and dates,192,5352,151,17,1,10
html body text table tbody tr td div p span  ,$40 students and dates,192,5370,144,17,1,10
html body text table tbody tr td div p span  ,$50 non members,192,5388,115,17,1,10
html body text table tbody tr td div p span  ,At the door or received after Nov 24:,192,5422,238,17,1,10
html body text table tbody tr td div p span  ,$45 members and dates,192,5440,151,17,1,10
html body text table tbody tr td div p span  ,$55 students and dates,192,5458,144,17,1,10
html body text table tbody tr td div p span  ,$65 non members,192,5476,115,17,1,10
html body text table tbody tr td div p span  ,"As always, we will be asking for a $10 gift / donation suitable for a foster child between the ages of 10 months and 17 years old. We are the only group that gives gifts every year to the South City Foster Parents Association. Thank you! If you wrap the gift, please indicate the age range and gender that is appropriate.",192,5510,389,107,1,10
