tag,content,x,y,width,height,label,depth
html body text div table tbody tr td font span  ,"1997 represented a record number of Labour seats The turnout for this election was 71% - the lowest for 62 years (1935) 120 female MP�s were returned : 101 to Labour and 14 to the Tories 5 Asian and 4 African-British MP�s were elected - all Labour The former BBC correspondent Martin Bell won as an Independent against Neil Hamilton, the incumbent Tory MP then accused of corruption (and found guilty of it) the election returned the youngest MP to Westminster - 24 years of age. the election was the Tories worst showing since 1906. the LibDems own the highest number of Third Party seats since 1929. the Referendum Party spent an estimated �20 on 547 candidates and received 3% of the total cast votes. They lost all their deposits. the % of Tory votes for all votes cast, was the lowest since 1832 the swing from the Tories to Labour was 10% - the largest figure ever and twice that of the previous highest BUT the % of Labour votes cast was lower than in its election victories of 1945 and 1966 and its electoral defeats in 1950 and 1964. voter turnout in strong Labour areas was down in 1997 the 75 seats won by LibDems + others was the highest since 1923.",167,758,450,362,1,10
html body text div table tbody tr td b font p span  ,Why did the Conservatives lose the 1997 election ?,167,1137,389,17,1,12
html body text div table tbody tr td font p span  ,"Why did the Conservatives lose, especially at a time of economic recovery?",167,1171,387,35,1,11
html body text div table tbody tr td font p span  ,"� Forced withdrawal from ERM in 1992 (which, paradoxically, helped recovery)",167,1224,440,35,1,11
html body text div table tbody tr td font p span  ,"� Unpopular policies, for example, rail privatisation, VAT",167,1277,402,17,1,11
html body text div table tbody tr td font p span  ,"� Air of arrogance and hubris, for example, sleaze, cheating on pairing on fishing quotas (1996), arms to Iraq, IRA prison escapes, BSE, judicial reviews, reluctance of ministers to accept responsibilities and resign",167,1312,430,71,1,11
html body text div table tbody tr td font p span  ,� Minority government by end of 1996. Government dependent in Commons on Unionists; abandonment of IRA ceasefire early in 1996.,167,1401,417,53,1,11
html body text div table tbody tr td font p span  ,"� February 1997 Wirral South by-election: 1 7 per cent swing to Labour. (Unhappy irony: the Conservative candidate�s name, Leslie Byrom, is anagram of �loser by mile�)",167,1472,438,55,1,11
html body text div table tbody tr td font p span  ,"� Manifest and bitter party disunity over Europe, especially smack-of-firm-compromise �wait and see� approach to a single European currency",167,1545,422,54,1,11
html body text div table tbody tr td font p span  ,� Longest post-war electoral campaign - backfired. Boredom and further sleaze,167,1617,435,35,1,11
html body text div table tbody tr td font p span  ,� Sniping from the wings by James Goldsmith�s Referendum Party and Alan Sked�s Independence Party,167,1670,448,36,1,11
html body text div table tbody tr td font p span  ,� Defections by pro-Europeans such as Alan Howarth and Emma Nicholson,167,1724,418,35,1,11
html body text div table tbody tr td font p span  ,� Unpopularity of Major when compared to Blair,167,1777,345,17,1,11
html body text div table tbody tr td font p span  ,� Conservative Norman Lamont said government gave the impression of being �in office but not in power,167,1812,422,36,1,11
html body text div table tbody tr td font p span  ,"� inept campaigning, for example, �demon eyes� and �weeping lion� posters ridiculed",167,1866,402,36,1,11
html body text div table tbody tr td font p span  ,"� Conservative press largely turned against them especially ""The Sun"".",167,1920,430,35,1,11
html body text div table tbody tr td font p span  ,� Time for a change - widely held public sentiment,167,1973,362,17,1,11
html body text div table tbody tr td font p span  ,Why did Labour win?,167,2007,162,17,1,11
html body text div table tbody tr td font p span  ,Labour benefited by:,167,2041,146,17,1,11
html body text div table tbody tr td font p span  ,"� Internal reforms, for example, some reduction in trade union power; One Member One Vote",167,2076,445,35,1,11
html body text div table tbody tr td font p span  ,"� John Smith�s death in 1994 allowed creation of New Labour by the more modernising Blair - notably, abandonment of Clause IV in 1995",167,2129,438,53,1,11
html body text div table tbody tr td font p span  ,� Rapid centralisation of party and presentation around leader and spin-doctors at Millbank election headquarters and a highly polished campaign,167,2200,448,53,1,11
html body text div table tbody tr td font p span  ,"� Abandonment of traditional socialist - or even social democratic - principles and acceptance of market economics, low inflation and interest rates, cuts in taxation, spending and welfare. Pre-election commitment to maintain existing tax levels for a five-year term and present spending levels for two years, �welfare to work�, tough law and order especially for juvenile offenders. Difficult for the Conservatives to criticise what were, largely, their own policies",167,2271,450,144,1,11
html body text div table tbody tr td font p span  ,"� Desire for power, combined with growing party discipline, largely silenced left-wing Labour dissidents. The campaign was hit by no major blows from the extreme left which could have de-stabilised the election effort. Europe was not an obviously contentious issue as it was for the Tories.",167,2433,447,89,1,11
html body text div table tbody tr td font p span  ,"� New, radical proposals for constitutional reform",167,2540,353,17,1,11
html body text div table tbody tr td font p span  ,Lack of �clear blue water� between the two main parties threatened tosqueeze the Liberal Democrats but - despite a lower vote than in 1992 - they wonover twice as many seats due to careful targeting of their limited resources andskilful tactical voting by anti-Conservative voters.,167,2575,423,89,1,11
html body text div table tbody tr td font p span  ,What about 2001 ?,167,2681,141,17,1,11
html body text div table tbody tr td font p span  ,"From the above, it is safe to conclude that Labour will win the nextelection. It is a safe bet�����or is it ?",167,2715,433,36,1,11
html body text div table tbody tr td font p span  ,"One of the main things that came out of the 1997 election was votervolatility. If it happened in 1997, then it could happen in 2001. The number ofpeople who changed support from the 1992 election to the 1997 election has beenas high as 23% by NOP. This is an increase of 2% from the 1987 election. If thistrend is continued, as many as 25% may change their voting allegiance in 2001.",167,2768,440,125,1,11
html body text div table tbody tr td font p span  ,"In 1997, Labour had very strong representation amongst the 18 to 29 years oldage group. If this group feels significantly let down by the last 5 years ofLabour government, it could turn against Blair. In the 5 years from 1992 to1995, the Tories lost 18% support among this group while Labour won 19% fromthis group.",167,2910,448,107,1,11
html body text div table tbody tr td font p span  ,The evidence tends to suggest that the Tories suffered the most from tacticalvoting,167,3034,450,35,1,11
html body text div table tbody tr td font p span  ,"The Tories suffered in 1997 from the electoral system. If the Tories had gotthe number of seats that their percentage of votes in each constituencyrepresented, then the overall Labour majority would have been cut to 131 - stillvery large from a Parliamentary perspective. Likewise, the LibDems success wouldhave been cut to 28 seats rather than 46. But the support for the Tories isconcentrated primarily in the south, whereas support for the Labour Party hasexpanded away from the traditional areas associated with the Labour Party. Butexpansion can always lead to contraction and tactical voting in 1997 might notrepeat itself in 2001.",167,3086,448,197,1,11
html body text div table tbody tr td font div a span  ,History Learning Site,186,3310,153,17,0,12
html body text div table tbody tr td font div span  ,>,339,3310,14,17,0,11
html body text div table tbody tr td font div a span  ,British Politics,353,3310,104,17,0,12
html body text div table tbody tr td font div span  ,> The 1997 General Election,364,3310,235,35,0,11
html body text div table tbody tr td font div form table tbody tr td p b span  ,Search Site:,346,3346,92,17,0,18
html body text div table tbody tr td font div p font span  ,If you have any enquiries or notice any problems please contact me at,191,3364,403,15,0,13
html body text div table tbody tr td font div p font a b span  ,enquiries@historylearningsite.co.uk,280,3379,225,15,0,15
html body text div table tbody tr td font div p font a span  ,About the Author,344,3394,97,15,0,14
html body text div table tbody tr td div form table tbody tr td p b span  ,Search Site:,622,189,92,17,0,17
html body text div table tbody tr td div div span  ,Related Pages,622,207,105,17,0,11
html body text div table tbody tr td div div ul div li a span  ,Roman Entertainment,662,241,100,35,0,15
html body text div table tbody tr td div div ul div li a span  ,Roman Engineering,662,277,85,35,0,15
html body text div table tbody tr td div div ul div li a span  ,Medieval Church Architecture,662,313,85,53,0,15
html body text div table tbody tr td div div ul div li a span  ,Abyssinia,662,367,68,17,0,15
html body text div table tbody tr td div div ul div li a span  ,The Yalta War Conference,662,385,100,35,0,15
html body text div table tbody tr td div div ul div li a span  ,China in 1900,662,421,99,17,0,15
html body text div table tbody tr td div div ul div li a span  ,Important events in public and environmental health in Great Britain 1900to 1939,662,439,110,125,0,15
html body text div table tbody tr td div div ul div li a span  ,The National Health Service,662,565,104,35,0,15
html body text div table tbody tr td div div ul div li a span  ,Greensboro 1960,662,601,85,35,0,15
html body text div table tbody tr td div div ul div li a span  ,The 2001 British General Election,662,637,106,53,0,15
html body text div table tbody tr td span  ,� 2000-2006 historylearningsite.co.uk,11,3424,273,17,0,9
