tag,content,x,y,width,height,label,depth
html body text div div div div div div div div div p span  ,"We moved last year into the most wonderful neighborhood you can possibly imagine. I mean, it's the one that they make real estate commercials about. It's not my ideal house, I've always dreamed of the classic colonial but when we found this one there was so much else that was right - that I quietly but willingly kissed my dreams of brick and columns and banistered staircases goodbye. I felt a vibe from this house from the beginning despite the fact that our realtor was sure I'd hate it. And there was a lot to hate - the whole dame interior was PINK. This blog is the exact shade of pink that my entire house was. But I got a vibe. This house knew me, and I knew it. I got a vibe.",8,2042,765,107,1,14
html body text div div div div div div div div div p span  ,What we didn't know is that we were getting the perfect street as well. And so many new and wonderful friends. And roots. We'd moved so many times that we'd stopped thinking about roots. We'd lived in this same town for 3 years now and maybe we knew 5 more people than when we first got her. We didn't bother putting down roots because we expected to move again. But we stayed in town and started putting down roots.,8,2166,760,71,1,14
html body text div div div div div div div div div p span  ,"And what I realize now that it's gentle work creating roots. You do it with great care. And on some level I think I was afraid to blog about the connections and friendships I was making. They were new and fragile and beautiful and they had to be protected. It was such new territory for me making real, actual people you see everyday type friends. I didn't want to mess it up. I was being protective of them. They are not computer geeks, they do not blog, the have not presented themselves to the internet for inspection.",8,2254,756,89,1,14
html body text div div div div div div div div div p span  ,The ladies are also stay at home moms. And that scared me. My experiences with stay at home moms hadn't been that positive in the past. In general they didn't seem to want to let the working mom's be a part of their club. So I was a little shy on that front as well but really wanting everything to work out. Blogging about it didn't seem like the best way to bridge the gap.,8,2360,765,71,1,14
html body text div div div div div div div div div p span  ,"Then there was the fact that I was learning be the mother of more than one child and learning how to manage and juggle and make sure that both children felt their mother was meeting their needs. Blogging about P but not S, or S but not P, made me feel guilty. What if they wasn't something I wanted to say about both of them on any given day?",8,2448,759,53,1,14
html body text div div div div div div div div div p span  ,"So with all this goodness and fun happening all around only the bad stuff was making it into the blog. I was ranting, and venting, and pissing, and moaning. And I hated it.",8,2518,769,35,1,14
html body text div div div div div div div div div p span  ,Now that I feel like I've got a handle on what went wrong I think I can steer myself towards things that 1) excite me enough to write about 2) still fit in the comfort zone of what I feel I can write about. I've ordered,8,2570,741,35,1,14
html body text div div div div div div div div div p a span  ,this book,630,2588,63,17,1,15
html body text div div div div div div div div div p span  ,"to help me with ideas as well. And I feel like I'm on track, I have a plan, I'm moving forward....",8,2588,753,35,1,14
html body text div div div div div div div div div p span  ,"So, do you want to know what I had for lunch today?",8,2640,340,17,1,14
html body text div div div div div div div p span span  ,"October 04, 2006 in",8,2674,132,17,1,13
html body text div div div div div div div p span a span  ,This and That,140,2674,92,17,0,14
html body text div div div div div div div p span span  ,|,232,2674,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,239,2674,70,17,0,13
html body text div div div div div div div p span  ,|,309,2674,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),316,2674,92,17,0,13
html body text div div div div div div div h3 span  ,The Return of McSteamy,8,2711,203,21,1,12
html body text div div div div div div div div div p span  ,"Words cannot begin to express how happy I was to see McSteamy, even I had to wait for ABC to post the episode Friday night to do it! My stinking Comcast DVR cut off the last few seconds of the show and all I saw was steam... and some dude. I was flipping out! Who was in that bathroom?!? Thank God",8,2751,764,53,1,14
html body text div div div div div div div div div p a span  ,Grey Matter,477,2787,82,17,1,15
html body text div div div div div div div div div p span  ,"was able to clear it up pretty quickly. But nothing beats actually seeing the scene play out... and seeing the look on Derek's face. If your DVR cut it off, go watch the end on ABC! Quickly!",8,2787,756,53,1,14
html body text div div div div div div div div div p span  ,I love Merideth's decision to not decide! That just means more McDreamy and more McVet for me! Yeah!!!,8,2857,690,17,1,14
html body text div div div div div div div div div p span  ,"The Izzie thing is a little hard to swallow even with ""willing suspension of disbelief"" - I mean you just don't get to stay in a residency program after you kill a patient sort of on purpose like that no matter what.",8,2891,759,35,1,14
html body text div div div div div div div div div p span  ,I loved Alex in the bar scene - I feel like the old Alex is back.,8,2943,393,17,1,14
html body text div div div div div div div div div p span  ,I have to say after reading through this week's comments,8,2977,368,17,1,14
html body text div div div div div div div div div p a span  ,Grey Matter,376,2977,83,17,1,15
html body text div div div div div div div div div p span  ,"I'm so surprised at who many people are just now coming around to loving Callie as much as I do. First of all she's a tough chick Ortho - which well, just ROCKS! But to me she' always represented that 95% of the population who aren't in the cool, popular kids club. She's the girl on the outside that face it, most of us were (are). She looking in and wanting to be a part, wanting to be liked, and not sure how to make them see that she's cool too if they'd only give her a chance. Callie is the most real character, she's what they try to make George into but somehow just fall a little short by making him more wimpy than insecure. I love Callie, I have a mad girl crush on Callie.",8,2977,768,125,1,14
html body text div div div div div div div div div p span  ,Seriously!,8,3119,66,17,1,14
html body text div div div div div div div p span span  ,"October 04, 2006 in",8,3153,132,17,1,13
html body text div div div div div div div p span a span  ,How TIVO Changed My Life,140,3153,195,17,0,14
html body text div div div div div div div p span span  ,|,335,3153,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,342,3153,70,17,0,13
html body text div div div div div div div p span  ,|,412,3153,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),419,3153,92,17,0,13
html body text div div div div div div div h3 span  ,Feeling Voxy,8,3190,102,21,1,12
html body text div div div div div div div div div p span  ,I got an invite to try out Vox and while I don't see the immediate advantage of using it as a blog tool over something like Typepad I do dig it as a place to rest my videos.,8,3231,743,35,1,14
html body text div div div div div div div div div p span  ,I've uploaded a little of Stink taking some steps and helping the Dr. do dishes.,8,3283,498,17,1,14
html body text div div div div div div div p span span  ,"October 02, 2006 in",8,3317,132,17,1,13
html body text div div div div div div div p span a span  ,This and That,140,3317,92,17,0,14
html body text div div div div div div div p span span  ,|,232,3317,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,239,3317,70,17,0,13
html body text div div div div div div div p span  ,|,309,3317,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),316,3317,92,17,0,13
html body text div div div div div div div h3 span  ,Fits and Starts,8,3354,117,21,1,12
html body text div div div div div div div div div p span  ,Okay so the universe met my new resolution to revive the blog with a I'll-show-you-who's-boss slapdown in the form of a scary and unexpected health issue.,8,3394,769,35,1,14
html body text div div div div div div div div div p span  ,Seems the Fifths Disease that Stinkerbell so lovely brought home three-weeks ago is a little more hard to handle when the adults of the house get it. The Dr. had it first and he seemed to come through relatively unscathed and only a little bit more grumpy.,8,3446,757,53,1,14
html body text div div div div div div div div div p span  ,"I thought I was going to avoid it but it took the form of a chest cold and an inflamed liver. Yes, an inflamed liver. I'm not going to use the hepati.. word the white coats keep using because in the world of the Internet it might bring all kinds of misdirected traffic but you know what I'm talking about.",8,3516,768,53,1,14
html body text div div div div div div div div div p span  ,Evidently you can get a form of that without a stylish A B or C to accessorize it. It's just plain jane and resolves on it's own. But in the meantime the white coats like to prod you a lot and drain you alot just to see what's what with the enzymes.,8,3586,754,53,1,14
html body text div div div div div div div div div p span  ,According to today's results I'm down to only about 320% above normal down from 500% above normal so I guess I'm on the mend.,8,3656,763,35,1,14
html body text div div div div div div div div div p span  ,By the way normal = cocktails so if this sucker doesn't resolve itself by the Auburn/Florida game - I just may have to EBay a new liver!,8,3708,749,35,1,14
html body text div div div div div div div p span span  ,"October 02, 2006 in",8,3760,132,17,1,13
html body text div div div div div div div p span a span  ,This and That,140,3760,92,17,0,14
html body text div div div div div div div p span span  ,|,232,3760,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,239,3760,70,17,0,13
html body text div div div div div div div p span  ,|,309,3760,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),316,3760,92,17,0,13
html body text div div div div div div div h3 span  ,Stinkerbell,8,3797,88,21,1,12
html body text div div div div div div div div div p span  ,The first thing to catch up I think would be the fact that we no longer refer to SugarPop as SugarPop. My girl's real names are awesome if I do say so myself but they are very similar in rhythm and cadence and I have a hard time yelling the correct one at them. So to have like sounding nicknames on top of that just didn't work out.,8,3838,763,53,1,14
html body text div div div div div div div div div p span  ,So SugarPop became Stinkerbell (or StinkerPuss if I want to make Puddin' all crazy). If you'll remember Puddin loves Peter Pan like most girls love Cinderella. So she started calling her blond-haired blue-eyed mischievous little sister Tinkerbell and I quickly altered it to fit the little culprit better.,8,3908,756,53,1,14
html body text div div div div div div div div div p span  ,As you can see she wears it well,8,3978,208,17,1,14
html body text div div div div div div div p span span  ,"September 26, 2006 in",8,4012,149,17,1,13
html body text div div div div div div div p span a span  ,Stinkerbell,157,4012,74,17,0,14
html body text div div div div div div div p span span  ,|,231,4012,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,238,4012,70,17,0,13
html body text div div div div div div div p span  ,|,308,4012,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),315,4012,92,17,0,13
html body text div div div div div div div h3 span  ,Back Again For Another Try,8,4048,228,21,1,12
html body text div div div div div div div div div p span  ,Well I am back again. I disabled this blog for a while because I sort of felt like I didn't know what I wanted to say anymore. As with most experiments it started out as one thing but grew into a different thing and I didn't really like where it was going. I hoped by shutting it down I'd find a new direction to go.,8,4089,737,53,1,14
html body text div div div div div div div div div p span  ,"But a few days ago I stumbled along a forgotten link, quite by accident - it was in my ""one day I should take the time to read these blogs"" folder and an inadvertant mouse click introduced me to",8,4159,766,35,1,14
html body text div div div div div div div div div p a span  ,Miss Zoot,479,4177,70,17,1,15
html body text div div div div div div div div div p span  ,. The right place and the right time... and she reminded me of all the reasons that I wanted to blog in the first place. She clearly was having the fun that I had long ago hoped to find and made me think that it was still out there just waiting for another try.,8,4177,742,53,1,14
html body text div div div div div div div div div p span  ,So I re-visited my own blog and found that if I just scrubbed 2006 I didn't hate me quite so much so that's what I did. I ditched all my snarky posts from this year and we're open for business again. The truth is it's been a really good year and I'll write a couple of posts that catch up anyone who still happens to wander by.. bless you for keeping the faith.,8,4247,758,53,1,14
html body text div div div div div div div p span span  ,"September 26, 2006",8,4317,132,17,1,13
html body text div div div div div div div p span span  ,|,140,4317,8,17,0,13
html body text div div div div div div div p a span  ,Permalink,148,4317,69,17,0,13
html body text div div div div div div div p span  ,|,217,4317,8,17,0,12
html body text div div div div div div div p a span  ,Comments (0),225,4317,92,17,0,13
html body text div div div div div div div h2 span  ,Recent Posts,8,4355,130,26,0,12
html body text div div div div div div div div ul li a span  ,I wonder if I've ever mentioned,48,4402,201,17,0,15
html body text div div div div div div div div ul li a span  ,Manifest This!,48,4420,94,17,0,15
html body text div div div div div div div div ul li a span  ,Blogging Along,48,4438,103,17,0,15
html body text div div div div div div div div ul li a span  ,The Return of McSteamy,48,4456,163,17,0,15
html body text div div div div div div div div ul li a span  ,Feeling Voxy,48,4474,85,17,0,15
html body text div div div div div div div div ul li a span  ,Fits and Starts,48,4492,92,17,0,15
html body text div div div div div div div div ul li a span  ,Stinkerbell,48,4510,70,17,0,15
html body text div div div div div div div div ul li a span  ,Back Again For Another Try,48,4528,183,17,0,15
html body text div div div div div div div h2 span  ,Feeling Flickr-y,8,4566,162,26,0,12
html body text div div div div div div div div ul li div div div a span  ,www.,48,4613,42,17,0,18
html body text div div div div div div div div ul li div div div a strong span  ,flick,90,4613,34,17,0,19
html body text div div div div div div div div ul li div div div a strong span span  ,r,124,4613,11,17,0,20
html body text div div div div div div div div ul li div div div a span  ,.com,135,4613,31,17,0,18
html body text div div div div div div div div ul li div div div div span  ,This is a Flickr badge showing public photos from,48,4631,327,17,0,18
html body text div div div div div div div div ul li div div div div a span  ,MelissaP,375,4631,62,17,0,19
html body text div div div div div div div div ul li div div div div span  ,. Make your own badge,437,4631,155,17,0,18
html body text div div div div div div div div ul li div div div div a span  ,here,592,4631,32,17,0,19
html body text div div div div div div div div ul li div div div div span  ,.,624,4631,4,17,0,18
html body text div div div div div div div h2 span  ,Categories,8,4669,109,26,0,12
html body text div div div div div div div div ul li a span  ,How TIVO Changed My Life,48,4716,191,17,0,15
html body text div div div div div div div div ul li a span  ,MS doesn't stand for morning sickness,48,4734,248,17,0,15
html body text div div div div div div div div ul li a span  ,On Being a Doctor's Wife,48,4752,165,17,0,15
html body text div div div div div div div div ul li a span  ,Puddin' Talk,48,4770,80,17,0,15
html body text div div div div div div div div ul li a span  ,Stinkerbell,48,4788,70,17,0,15
html body text div div div div div div div div ul li a span  ,The Puddin',48,4806,77,17,0,15
html body text div div div div div div div div ul li a span  ,This and That,48,4824,89,17,0,15
html body text div div div div div div div div div div div a span  ,Set Up Your Blog for Free,8,4858,169,17,0,16
html body text div div div div div div div div div div div a span  ,Customize & create your blog today. Publish your opinions and photos.,8,4876,458,17,0,16
html body text div div div div div div div div div div div a span  ,www.TypePad.com,8,4894,125,17,0,16
html body text div div div div div div div div div div div a span  ,Get Movable Type Today,8,4912,163,17,0,16
html body text div div div div div div div div div div div a span  ,The professional's blogging tool. Full featured weblog tool.,8,4930,380,17,0,16
html body text div div div div div div div div div div div a span  ,www.MovableType.org,8,4948,151,17,0,16
html body text div div div div div div div div div div div a span  ,Free LiveJournal Account,8,4966,166,17,0,16
html body text div div div div div div div div div div div a span  ,A simple-to-use personal journal that allows you to interact with other users.,8,4984,490,17,0,16
html body text div div div div div div div div div div div a span  ,www.LiveJournal.com,8,5002,146,17,0,16
html body text div div div div div div div h2 a span  ,Archives,8,5039,90,26,0,13
html body text div div div div div div div div ul li a span  ,October 2006,48,5086,88,17,0,15
html body text div div div div div div div div ul li a span  ,September 2006,48,5104,104,17,0,15
html body text div div div div div div div div ul li a span  ,December 2005,48,5122,102,17,0,15
html body text div div div div div div div div ul li a span  ,September 2005,48,5140,104,17,0,15
html body text div div div div div div div div ul li a span  ,July 2005,48,5158,63,17,0,15
html body text div div div div div div div div ul li a span  ,May 2005,48,5176,65,17,0,15
html body text div div div div div div div div ul li a span  ,April 2005,48,5194,70,17,0,15
html body text div div div div div div div div ul li a span  ,March 2005,48,5212,78,17,0,15
html body text div div div div div div div div ul li a span  ,February 2005,48,5230,94,17,0,15
html body text div div div div div div div div ul li a span  ,January 2005,48,5248,86,17,0,15
html body text div div div div div div div div a span  ,Add me to your TypePad People list,8,5282,231,17,0,13
html body text div div div div div div div div a span  ,Subscribe to this blog's feed,8,5300,180,17,0,13
